time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
30.415,0,-0.0273406,0.00425024,-1.17108,-0.929928,0.840203,0.493914,
30.4184,0,-0.0267891,0.00435027,-1.17249,-0.930108,0.840204,0.490795,
30.4217,0,-0.0265628,0.0040934,-1.17392,-0.930189,0.840264,0.484193,
30.425,0,-0.0261029,0.00420903,-1.17371,-0.930324,0.840195,0.481101,
30.4283,0,-0.0257915,0.00354303,-1.17192,-0.930475,0.840241,0.477801,
30.4318,0,-0.0257391,0.00349806,-1.17003,-0.930439,0.840275,0.474446,
30.435,0,-0.0246177,0.00353894,-1.16651,-0.930604,0.840269,0.471309,
30.4384,0,-0.0246177,0.00353894,-1.16651,-0.930666,0.840299,0.464773,
30.4417,0,-0.0254806,0.00359421,-1.16598,-0.930824,0.840308,0.461513,
30.445,0,-0.0261775,0.00326344,-1.16728,-0.930883,0.840258,0.458286,
30.4483,0,-0.0266819,0.00321832,-1.16928,-0.930941,0.84032,0.454942,
30.4517,0,-0.0270963,0.00333812,-1.16924,-0.931002,0.840347,0.451705,
30.455,0,-0.0271212,0.00298339,-1.16982,-0.931058,0.840257,0.448511,
30.4584,0,-0.0278237,0.00300076,-1.16798,-0.931138,0.840318,0.442037,
30.4617,0,-0.027441,0.0031745,-1.16727,-0.931357,0.840251,0.438801,
30.465,0,-0.027556,0.00211339,-1.16533,-0.931319,0.840285,0.435525,
30.4683,0,-0.0265409,0.00217077,-1.16589,-0.931349,0.84034,0.432248,
30.4717,0,-0.0257236,0.00219389,-1.16646,-0.931466,0.840346,0.428937,
30.475,0,-0.0254432,0.00227166,-1.16528,-0.931539,0.840372,0.425573,
30.4784,0,-0.025266,0.00233349,-1.16459,-0.931759,0.840446,0.418913,
30.4817,0,-0.025087,0.00291366,-1.16755,-0.931855,0.840407,0.415694,
30.485,0,-0.0252934,0.00280802,-1.16785,-0.931855,0.840407,0.415694,
30.4884,0,-0.0256658,0.0032581,-1.1708,-0.931972,0.840438,0.405793,
30.4917,0,-0.0256259,0.00342573,-1.17128,-0.932088,0.84047,0.402481,
30.495,0,-0.0260144,0.00356842,-1.17359,-0.932126,0.840495,0.399205,
30.4984,0,-0.0256901,0.00399951,-1.17698,-0.932228,0.84051,0.395756,
30.5017,0,-0.0260095,0.00445778,-1.18161,-0.932264,0.84056,0.392618,
30.5051,0,-0.0260041,0.00484261,-1.18784,-0.932316,0.840548,0.385958,
30.5083,0,-0.0254913,0.00536109,-1.1901,-0.93252,0.840574,0.382616,
30.5117,0,-0.0256276,0.00538346,-1.1916,-0.93257,0.840596,0.379254,
30.515,0,-0.0255215,0.00586978,-1.19714,-0.932636,0.8406,0.375924,
30.5184,0,-0.0257609,0.00589545,-1.19929,-0.932664,0.840672,0.372579,
30.5217,0,-0.0250755,0.00611553,-1.20068,-0.93267,0.840718,0.369238,
30.525,0,-0.0252583,0.0062211,-1.19939,-0.932901,0.840747,0.362493,
30.5284,0,-0.024982,0.00651839,-1.20033,-0.93311,0.840718,0.359191,
30.5317,0,-0.025401,0.00658405,-1.2,-0.933113,0.840725,0.355914,
30.535,0,-0.0259567,0.00726683,-1.19651,-0.933218,0.8408,0.352373,
30.5383,0,-0.0263584,0.00720273,-1.19418,-0.933371,0.840737,0.345684,
30.5417,0,-0.0267548,0.00679672,-1.19499,-0.933326,0.840837,0.342348,
30.545,0,-0.0270318,0.00709777,-1.19834,-0.93344,0.840801,0.339046,
30.5483,0,-0.0272581,0.00664179,-1.20484,-0.933539,0.840805,0.335607,
30.5517,0,-0.0271039,0.00667276,-1.20665,-0.933568,0.840865,0.332239,
30.555,0,-0.0269591,0.00654157,-1.20964,-0.933606,0.840855,0.328871,
30.5584,0,-0.0271791,0.00728675,-1.20982,-0.933853,0.840928,0.322063,
30.5617,0,-0.027224,0.00688103,-1.21094,-0.933975,0.841064,0.318572,
30.5651,0,-0.027494,0.00738027,-1.21545,-0.934039,0.841,0.315232,
30.5684,0,-0.0279754,0.00771092,-1.21893,-0.934148,0.841079,0.311848,
30.5717,0,-0.028476,0.00784292,-1.22098,-0.93432,0.841201,0.305037,
30.5751,0,-0.0286249,0.00870759,-1.2232,-0.934416,0.841217,0.301639,
30.5784,0,-0.0283754,0.00961812,-1.22406,-0.934575,0.841185,0.298366,
30.5817,0,-0.0297305,0.0107874,-1.22396,-0.934592,0.841289,0.294794,
30.5851,0,-0.0310098,0.0118183,-1.22492,-0.934758,0.841402,0.29131,
30.5883,0,-0.0313441,0.0126231,-1.22371,-0.934755,0.841428,0.287972,
30.5917,0,-0.0322674,0.0132044,-1.2223,-0.935025,0.841564,0.280995,
30.595,0,-0.0328846,0.0142125,-1.22103,-0.935105,0.841556,0.277555,
30.5984,0,-0.0342653,0.0153814,-1.22687,-0.935252,0.841588,0.274211,
30.6017,0,-0.0344636,0.0156063,-1.22719,-0.935284,0.841611,0.270816,
30.6051,0,-0.0346592,0.0156578,-1.22999,-0.935494,0.841741,0.263899,
30.6083,0,-0.0347055,0.0160185,-1.23149,-0.93561,0.841763,0.260391,
30.6116,0,-0.0345241,0.0159676,-1.2333,-0.935575,0.84187,0.256964,
30.615,0,-0.0336863,0.0168078,-1.23499,-0.935695,0.841878,0.253442,
30.6184,0,-0.0336595,0.0179556,-1.23932,-0.935817,0.842047,0.249919,
30.6217,0,-0.0331351,0.0183659,-1.24023,-0.936053,0.842139,0.242878,
30.625,0,-0.0332734,0.0189277,-1.2428,-0.936239,0.842243,0.239432,
30.6284,0,-0.0338544,0.0194692,-1.24264,-0.936236,0.842225,0.23592,
30.6317,0,-0.0336587,0.0205097,-1.24576,-0.936322,0.842328,0.232404,
30.635,0,-0.0341219,0.0206136,-1.24805,-0.936454,0.84239,0.228849,
30.6383,0,-0.0340741,0.0206909,-1.25046,-0.936621,0.842402,0.221967,
30.6417,0,-0.0343464,0.0208255,-1.25218,-0.936698,0.842493,0.218523,
30.645,0,-0.03402,0.0210589,-1.25434,-0.936694,0.842495,0.214973,
30.6485,0,-0.034048,0.0208999,-1.25677,-0.93695,0.842623,0.211487,
30.6519,0,-0.034048,0.0208999,-1.25677,-0.937084,0.842633,0.207998,
30.655,0,-0.035113,0.0202811,-1.25752,-0.937273,0.842707,0.201165,
30.6584,0,-0.0355355,0.019707,-1.25513,-0.937423,0.842755,0.197632,
30.6617,0,-0.0361262,0.0190564,-1.25507,-0.937411,0.842829,0.194022,
30.665,0,-0.0363559,0.0187057,-1.25675,-0.937753,0.842914,0.190687,
30.6684,0,-0.038052,0.0183389,-1.25546,-0.937741,0.843002,0.18704,
30.6721,0,-0.0389058,0.018088,-1.25563,-0.938109,0.843121,0.180213,
30.675,0,-0.0399852,0.0185248,-1.25731,-0.93826,0.843145,0.176761,
30.6783,0,-0.0407518,0.0186851,-1.25577,-0.938482,0.843256,0.173119,
30.6817,0,-0.0438992,0.0197628,-1.25461,-0.938478,0.84329,0.169827,
30.6851,0,-0.0446673,0.0193262,-1.25261,-0.938591,0.843215,0.166465,
30.6884,0,-0.0449822,0.0195024,-1.24902,-0.938872,0.843264,0.159626,
30.6917,0,-0.0458557,0.0191563,-1.24628,-0.938876,0.843332,0.156422,
30.695,0,-0.045895,0.0187189,-1.24188,-0.939012,0.84332,0.153051,
30.6983,0,-0.0461969,0.0171296,-1.23555,-0.939223,0.843371,0.149726,
30.7017,0,-0.0438597,0.0161192,-1.23156,-0.938982,0.84339,0.146584,
30.705,0,-0.0433252,0.015634,-1.22917,-0.939235,0.84359,0.139864,
30.7083,0,-0.0419649,0.0154933,-1.22447,-0.939294,0.843652,0.136519,
30.7117,0,-0.039956,0.0151551,-1.21985,-0.939557,0.843904,0.133063,
30.715,0,-0.0390402,0.0159911,-1.21688,-0.939393,0.843921,0.129894,
30.7184,0,-0.0348685,0.0175138,-1.20844,-0.939646,0.844046,0.126744,
30.7217,0,-0.0324741,0.0184152,-1.20215,-0.93943,0.844066,0.123664,
30.725,0,-0.0299869,0.0205319,-1.19462,-0.939318,0.84425,0.117537,
30.7283,0,-0.0262952,0.0218195,-1.18642,-0.939319,0.844419,0.115192,
30.7317,0,-0.0227164,0.0237292,-1.17583,-0.940106,0.844012,0.113589,
30.7351,0,-0.025354,0.0227423,-1.12684,-0.94031,0.844078,0.113465,
30.7384,0,-0.0274411,0.0209299,-1.0749,-0.940203,0.843739,0.116744,
30.7417,0,-0.0273986,0.0179789,-1.00324,-0.939777,0.843625,0.119569,
30.745,0,-0.0247414,0.0148253,-0.909998,-0.938587,0.84406,0.123186,
30.7484,0,-0.0165183,0.0133497,-0.793211,-0.938116,0.844038,0.126837,
30.7518,0,0.00614782,0.0088302,-0.502438,-0.937543,0.843885,0.130463,
30.755,0,0.0198987,0.00569577,-0.339849,-0.936849,0.843834,0.133822,
30.7584,0,0.0376095,0.00167853,-0.171443,-0.935799,0.843543,0.138546,
30.7617,0,0.0536102,-0.0029626,-0.0074737,-0.935828,0.843397,0.139798,
30.765,0,0.0679487,-0.00759446,0.147303,-0.936072,0.843224,0.14086,
30.7684,0,0.0858735,-0.0169546,0.415621,-0.936238,0.843059,0.141967,
30.7717,0,0.0905023,-0.0199193,0.526461,-0.937023,0.843154,0.144824,
30.775,0,0.0894567,-0.0220684,0.619915,-0.937023,0.843154,0.144824,
30.7784,0,0.0862675,-0.0231107,0.690123,-0.93704,0.84309,0.148542,
30.7817,0,0.0803922,-0.0227776,0.772209,-0.936765,0.84305,0.150596,
30.7867,0,0.0785262,-0.0213959,0.785283,-0.936477,0.84298,0.153087,
30.7883,0,0.0676259,-0.0228447,0.769475,-0.935319,0.842714,0.158102,
30.7916,0,0.0676259,-0.0228447,0.769475,-0.934849,0.842782,0.160403,
30.795,0,0.0609185,-0.0236771,0.750532,-0.934587,0.842719,0.162465,
30.7983,0,0.0543384,-0.0247798,0.729154,-0.934331,0.842617,0.1641,
30.8017,0,0.0459988,-0.0251223,0.686484,-0.934382,0.842626,0.165248,
30.805,0,0.0439895,-0.0239478,0.670953,-0.934574,0.842271,0.167076,
30.8083,0,0.0423124,-0.0238262,0.658851,-0.934949,0.842182,0.167942,
30.8117,0,0.0410466,-0.0235733,0.650321,-0.935005,0.841913,0.16916,
30.8151,0,0.0460421,-0.0262758,0.64001,-0.93491,0.841773,0.17031,
30.8184,0,0.0496948,-0.02879,0.63141,-0.934724,0.841586,0.171682,
30.8217,0,0.0524468,-0.0325082,0.620089,-0.934506,0.841355,0.173418,
30.825,0,0.0546406,-0.0376246,0.606216,-0.93406,0.840915,0.176487,
30.8283,0,0.0552076,-0.0416859,0.589531,-0.93362,0.840602,0.177934,
30.8317,0,0.0513819,-0.049663,0.544239,-0.933174,0.840466,0.178946,
30.8351,0,0.0497921,-0.0534316,0.519388,-0.932832,0.840251,0.179946,
30.8384,0,0.0483854,-0.0567118,0.493442,-0.932605,0.840035,0.181149,
30.8417,0,0.0467225,-0.0591393,0.468401,-0.932478,0.839993,0.181588,
30.845,0,0.0459253,-0.0611259,0.446003,-0.932591,0.839953,0.182068,
30.8485,0,0.0468813,-0.0624182,0.425389,-0.93304,0.839879,0.182591,
30.8517,0,0.0464104,-0.0614199,0.391303,-0.933162,0.839749,0.18303,
30.855,0,0.0464104,-0.0614199,0.391303,-0.93309,0.839589,0.18347,
30.8583,0,0.0471824,-0.0579133,0.356746,-0.932748,0.839345,0.184536,
30.8617,0,0.0479066,-0.0557001,0.338304,-0.932099,0.839102,0.184954,
30.865,0,0.0501519,-0.0543026,0.317663,-0.931806,0.83895,0.185327,
30.8684,0,0.0503639,-0.0523866,0.293572,-0.931664,0.838781,0.185527,
30.8717,0,0.0475093,-0.0494908,0.240031,-0.931468,0.838483,0.18563,
30.875,0,0.045494,-0.048318,0.212784,-0.931408,0.838233,0.185563,
30.8783,0,0.0432437,-0.0480209,0.187284,-0.931296,0.837966,0.185345,
30.8817,0,0.0411461,-0.0489433,0.162866,-0.931169,0.837774,0.18504,
30.885,0,0.0389417,-0.0523827,0.117537,-0.931072,0.837583,0.184597,
30.8884,0,0.0400941,-0.0542515,0.0951383,-0.930897,0.837334,0.183505,
30.8917,0,0.0425533,-0.056542,0.0727371,-0.930813,0.837128,0.183062,
30.895,0,0.0453867,-0.0591984,0.0499033,-0.930669,0.83693,0.182492,
30.8983,0,0.0483096,-0.0616379,0.025576,-0.930472,0.836694,0.182024,
30.9017,0,0.055173,-0.065266,-0.0255717,-0.930215,0.836551,0.181362,
30.905,0,0.0551412,-0.0663241,-0.051248,-0.930101,0.83635,0.18081,
30.9083,0,0.0534857,-0.0669204,-0.0768872,-0.929768,0.836037,0.179134,
30.9117,0,0.051338,-0.0670874,-0.103018,-0.929618,0.835909,0.178145,
30.915,0,0.0488604,-0.0665886,-0.129688,-0.929648,0.835825,0.176966,
30.9186,0,0.0451521,-0.0646802,-0.181809,-0.929532,0.835646,0.175675,
30.9217,0,0.0452984,-0.0637888,-0.206721,-0.929235,0.83528,0.173133,
30.925,0,0.0460622,-0.0629897,-0.231241,-0.929021,0.835088,0.171728,
30.9284,0,0.0473082,-0.0619924,-0.256585,-0.929149,0.83498,0.17018,
30.9317,0,0.0470877,-0.0607575,-0.282379,-0.92889,0.834781,0.168861,
30.9351,0,0.0470497,-0.0600219,-0.331115,-0.928813,0.834564,0.167346,
30.9384,0,0.0477228,-0.0603691,-0.354275,-0.928507,0.834332,0.165887,
30.9417,0,0.0481981,-0.0611643,-0.376967,-0.928216,0.833934,0.162575,
30.9451,0,0.0484831,-0.0614996,-0.402237,-0.928035,0.833754,0.160784,
30.9484,0,0.0487667,-0.0617053,-0.427887,-0.928027,0.833601,0.158786,
30.9517,0,0.0480418,-0.0619569,-0.454209,-0.927932,0.833387,0.156699,
30.955,0,0.0466552,-0.0633665,-0.507284,-0.927761,0.833208,0.154614,
30.9584,0,0.046246,-0.0636666,-0.532838,-0.927527,0.832903,0.150209,
30.9617,0,0.0463972,-0.0644146,-0.558931,-0.927416,0.832621,0.147907,
30.965,0,0.0466087,-0.0656891,-0.583516,-0.927402,0.832507,0.145694,
30.9683,0,0.0469993,-0.0670072,-0.631412,-0.927177,0.832274,0.143191,
30.9717,0,0.046587,-0.0672058,-0.656482,-0.92709,0.832092,0.14077,
30.975,0,0.0461403,-0.0674393,-0.6811,-0.926594,0.831819,0.135374,
30.9783,0,0.0465818,-0.0669189,-0.707576,-0.925997,0.831615,0.133015,
30.9817,0,0.0498261,-0.0667298,-0.734435,-0.925491,0.831801,0.130221,
30.985,0,0.0602778,-0.0603124,-0.784266,-0.925012,0.832004,0.128412,
30.9884,0,0.0682908,-0.0521183,-0.800432,-0.92431,0.832669,0.12682,
30.9917,0,0.0758702,-0.0381202,-0.810071,-0.923545,0.835623,0.123768,
30.9951,0,0.0849815,-0.0157829,-0.813927,-0.923177,0.838101,0.122098,
30.9984,0,0.104101,0.0616898,-0.803748,-0.922617,0.840792,0.120464,
31.0017,0,0.113356,0.114574,-0.785448,-0.922355,0.843382,0.119951,
31.0054,0,0.122375,0.171916,-0.758114,-0.921812,0.845418,0.119596,
31.0084,0,0.12675,0.226102,-0.721728,-0.922199,0.846466,0.119811,
31.0117,0,0.128615,0.272806,-0.675051,-0.922117,0.845794,0.121259,
31.015,0,0.125846,0.331492,-0.543289,-0.922141,0.84501,0.123116,
31.0184,0,0.125231,0.345492,-0.45443,-0.921369,0.844698,0.1259,
31.0217,0,0.119451,0.346968,-0.353602,-0.921662,0.843978,0.128097,
31.025,0,0.1118,0.337457,-0.248035,-0.921688,0.842151,0.131584,
31.0284,0,0.102085,0.316797,-0.1423,-0.921448,0.840888,0.132544,
31.0317,0,0.0914159,0.282797,-0.0399417,-0.921302,0.839558,0.133403,
31.035,0,0.0802833,0.235561,0.0534616,-0.921475,0.838306,0.134217,
31.0384,0,0.0552733,0.111564,0.210526,-0.922315,0.836859,0.135309,
31.0417,0,0.0411509,0.0425086,0.271416,-0.922926,0.836523,0.135487,
31.045,0,0.0263475,-0.0278394,0.321455,-0.923157,0.836425,0.135859,
31.0484,0,0.0111795,-0.0944051,0.35812,-0.923285,0.836506,0.136709,
31.0518,0,-0.0133547,-0.195274,0.404288,-0.923076,0.836728,0.138001,
31.055,0,-0.0213679,-0.218387,0.408334,-0.923281,0.837855,0.139497,
31.0583,0,-0.0281326,-0.22264,0.403293,-0.9235,0.838494,0.140281,
31.0617,0,-0.032439,-0.209135,0.389739,-0.923433,0.839144,0.140988,
31.065,0,-0.0426146,-0.149403,0.339498,-0.923577,0.839809,0.14154,
31.0683,0,-0.046277,-0.113041,0.309568,-0.923473,0.840374,0.141912,
31.0717,0,-0.0484921,-0.076779,0.279123,-0.923171,0.840505,0.141689,
31.0751,0,-0.0449914,-0.0402334,0.252884,-0.923193,0.840134,0.141356,
31.0784,0,-0.042114,-0.00731213,0.22813,-0.923193,0.840134,0.141356,
31.0817,0,-0.0401516,0.020068,0.206992,-0.923937,0.838904,0.141038,
31.085,0,-0.039563,0.0403504,0.18759,-0.924356,0.838101,0.14073,
31.0884,0,-0.0369227,0.0504949,0.143832,-0.924841,0.836196,0.139599,
31.0917,0,-0.0350952,0.039104,0.118569,-0.924663,0.835362,0.138949,
31.095,0,-0.0335373,0.0196212,0.090565,-0.924658,0.834685,0.138301,
31.0984,0,-0.0332539,-0.0333222,0.023761,-0.924629,0.834275,0.137401,
31.1018,0,-0.0338516,-0.0614083,-0.0149721,-0.924522,0.834114,0.136709,
31.105,0,-0.0349502,-0.0882765,-0.0530379,-0.924599,0.833997,0.135148,
31.1084,0,-0.034039,-0.112236,-0.0871629,-0.924524,0.834136,0.134359,
31.1117,0,-0.0324279,-0.1304,-0.118249,-0.924116,0.834546,0.133711,
31.1151,0,-0.0287052,-0.142121,-0.147309,-0.923695,0.835198,0.132965,
31.1184,0,-0.0160882,-0.137703,-0.193336,-0.923332,0.836119,0.132318,
31.1217,0,-0.00856401,-0.119341,-0.208931,-0.923146,0.837249,0.131798,
31.125,0,-0.000226204,-0.0905119,-0.219772,-0.922858,0.839687,0.130824,
31.1284,0,0.00990075,-0.052925,-0.227327,-0.922622,0.840926,0.130223,
31.1317,0,0.0350744,0.0397445,-0.241143,-0.92227,0.842174,0.129036,
31.135,0,0.0485238,0.0891792,-0.248129,-0.921804,0.843237,0.127892,
31.1383,0,0.0602063,0.138707,-0.256715,-0.921014,0.845616,0.125531,
31.1417,0,0.070519,0.186907,-0.264144,-0.920999,0.84668,0.124829,
31.145,0,0.0771239,0.231765,-0.269808,-0.921388,0.847694,0.124107,
31.1484,0,0.0777477,0.302337,-0.276316,-0.921818,0.848347,0.123715,
31.1517,0,0.071157,0.324319,-0.275199,-0.922562,0.848614,0.123413,
31.155,0,0.0603816,0.336648,-0.271343,-0.92323,0.848521,0.123481,
31.1583,0,0.0468368,0.336629,-0.260437,-0.923868,0.847598,0.124414,
31.1617,0,0.0314388,0.326612,-0.245353,-0.923883,0.847002,0.124991,
31.1651,0,3.21365e-05,0.27609,-0.199582,-0.923857,0.846369,0.125893,
31.1684,0,-0.0124829,0.238473,-0.16883,-0.923632,0.845773,0.12666,
31.1717,0,-0.0209251,0.194885,-0.132944,-0.923276,0.845074,0.127738,
31.175,0,-0.0263485,0.147026,-0.0912995,-0.9228,0.843271,0.13029,
31.1784,0,-0.0296498,0.0967897,-0.0449335,-0.922713,0.842323,0.131114,
31.1817,0,-0.0340413,-0.00540071,0.0525813,-0.922715,0.84155,0.131688,
31.185,0,-0.0357129,-0.0539142,0.0980667,-0.922963,0.840866,0.131689,
31.1884,0,-0.0369103,-0.0971959,0.134494,-0.923572,0.840214,0.131151,
31.1917,0,-0.0363829,-0.13494,0.162011,-0.923836,0.840075,0.130672,
31.195,0,-0.0343535,-0.165587,0.177607,-0.924138,0.84016,0.130131,
31.1984,0,-0.0245755,-0.197939,0.179816,-0.924314,0.840307,0.129837,
31.2017,0,-0.0201324,-0.198419,0.168665,-0.924411,0.840514,0.129677,
31.205,0,-0.0162179,-0.189893,0.152546,-0.924354,0.84077,0.129737,
31.2084,0,-0.0150902,-0.173629,0.131499,-0.924184,0.841419,0.130019,
31.2117,0,-0.0160625,-0.152533,0.108704,-0.924076,0.841713,0.130215,
31.215,0,-0.0183866,-0.128413,0.0860042,-0.923992,0.841864,0.130261,
31.2184,0,-0.0242903,-0.0773666,0.0386397,-0.924042,0.841922,0.130009,
31.2217,0,-0.028055,-0.0525004,0.0141324,-0.924204,0.841957,0.129514,
31.225,0,-0.0304823,-0.0289492,-0.0110897,-0.9244,0.841924,0.1282,
31.2283,0,-0.0317727,0.0112304,-0.0549853,-0.924684,0.84205,0.127363,
31.2317,0,-0.0328468,0.0272067,-0.0722514,-0.925259,0.842292,0.126472,
31.235,0,-0.0341887,0.0399167,-0.0856935,-0.925659,0.842579,0.125926,
31.2383,0,-0.0364878,0.0489539,-0.0947396,-0.926152,0.842743,0.125604,
31.2417,0,-0.0402564,0.0544611,-0.101672,-0.926994,0.843195,0.125081,
31.245,0,-0.0527183,0.0595542,-0.113326,-0.927102,0.843409,0.125002,
31.2484,0,-0.0586298,0.0596137,-0.117392,-0.927105,0.843586,0.125094,
31.2517,0,-0.0639788,0.0585804,-0.120471,-0.926996,0.84365,0.125304,
31.255,0,-0.0675157,0.0564522,-0.120566,-0.92646,0.843529,0.126092,
31.2584,0,-0.0686924,0.0530538,-0.117152,-0.926191,0.843406,0.126645,
31.2617,0,-0.0670595,0.0488507,-0.108618,-0.925844,0.843318,0.127313,
31.265,0,-0.0550264,0.0395994,-0.0742891,-0.925594,0.843079,0.128003,
31.2684,0,-0.0462727,0.0345484,-0.0499921,-0.925608,0.842883,0.128379,
31.2717,0,-0.0358197,0.0289318,-0.0226206,-0.925567,0.842568,0.128903,
31.275,0,-0.0250035,0.0223699,0.00499992,-0.925641,0.842456,0.128908,
31.2784,0,-0.0146082,0.0150359,0.0305134,-0.92569,0.842332,0.128747,
31.2817,0,0.00604439,-0.00277707,0.0677995,-0.9258,0.842214,0.128458,
31.2854,0,0.0155106,-0.0122971,0.0772379,-0.925752,0.842072,0.128117,
31.2884,0,0.0217723,-0.020477,0.0789823,-0.925841,0.842116,0.127329,
31.2917,0,0.0259778,-0.0264844,0.0750058,-0.92577,0.84212,0.127115,
31.295,0,0.0278193,-0.0312528,0.0672179,-0.925649,0.8422,0.126896,
31.2983,0,0.0251059,-0.0343531,0.0426943,-0.925645,0.842367,0.126838,
31.3017,0,0.0211211,-0.0324024,0.0269324,-0.925602,0.842492,0.126686,
31.305,0,0.0158048,-0.0277501,0.00990976,-0.925702,0.842729,0.12651,
31.3083,0,0.00994217,-0.0211195,-0.00715594,-0.925775,0.842934,0.126429,
31.3117,0,0.00447383,-0.0131015,-0.0237253,-0.92591,0.843331,0.126081,
31.315,0,-0.0034781,0.00444903,-0.0509143,-0.92589,0.843528,0.126105,
31.3184,0,-0.0054056,0.0130571,-0.0587741,-0.925966,0.843551,0.126135,
31.3217,0,-0.00617007,0.0204272,-0.0613103,-0.926028,0.843593,0.126291,
31.325,0,-0.00650812,0.0266174,-0.059843,-0.925855,0.843619,0.126855,
31.3284,0,-0.00564714,0.0315151,-0.0534857,-0.92579,0.843541,0.12735,
31.3317,0,-0.00301444,0.0361029,-0.0276187,-0.925698,0.843458,0.12787,
31.3351,0,-0.00138664,0.0352776,-0.0117386,-0.925608,0.843267,0.128151,
31.3384,0,-0.000929351,0.0327607,0.00337588,-0.925702,0.843169,0.128281,
31.3417,0,-0.000185236,0.0280691,0.016214,-0.925861,0.842883,0.128213,
31.3451,0,-0.000742741,0.0221795,0.0268455,-0.925934,0.842839,0.127827,
31.3483,0,-0.001784,0.0159092,0.0329239,-0.926049,0.842861,0.127554,
31.3517,0,-0.00382556,0.00362956,0.0350622,-0.926155,0.84297,0.127034,
31.3551,0,-0.00459046,-0.00138882,0.0314546,-0.926283,0.84307,0.126342,
31.3584,0,-0.00528014,-0.00583061,0.0259678,-0.926253,0.843084,0.126301,
31.3618,0,-0.00602956,-0.00921947,0.0194138,-0.926208,0.843165,0.126284,
31.365,0,-0.00709215,-0.0120034,0.0049227,-0.926153,0.843191,0.12645,
31.3683,0,-0.00778556,-0.011446,-0.00295723,-0.926153,0.843239,0.126529,
31.3717,0,-0.00770863,-0.00976464,-0.00973661,-0.925905,0.843202,0.126994,
31.375,0,-0.00728622,-0.00802867,-0.0155342,-0.925828,0.843153,0.127096,
31.3784,0,-0.00685421,-0.00609521,-0.0204342,-0.925694,0.843054,0.12724,
31.3817,0,-0.00552233,-0.00417312,-0.0240035,-0.925702,0.843032,0.127212,
31.3874,0,-0.00368837,-0.00210478,-0.0260056,-0.925688,0.842997,0.127212,
31.3883,0,0.0046779,0.00182094,-0.0142608,-0.925664,0.842989,0.127382,
31.3917,0,0.0046779,0.00182094,-0.0142608,-0.925712,0.842974,0.127204,
31.395,0,0.00721879,0.00201963,-0.0074295,-0.925758,0.843005,0.127183,
31.3983,0,0.0107847,0.000436192,0.00682313,-0.925814,0.843009,0.127144,
31.4017,0,0.0111767,-0.000934879,0.0120907,-0.925871,0.843025,0.127078,
31.405,0,0.0108386,-0.00230091,0.0158547,-0.925933,0.843064,0.126943,
31.4084,0,0.00956067,-0.00292158,0.0166652,-0.92585,0.843009,0.126831,
31.4157,0,0.00836842,-0.00355666,0.0143625,-0.925908,0.84303,0.126654,
31.4158,0,0.0023635,-0.00410844,-0.00112983,-0.925824,0.842975,0.126627,
31.4184,0,0.0023635,-0.00410844,-0.00112983,-0.925824,0.842975,0.126627,
31.4217,0,0.000695451,-0.00367039,-0.00557606,-0.925832,0.842998,0.126687,
31.425,0,-0.00107399,-0.00276549,-0.00913066,-0.925746,0.84302,0.126955,
31.4283,0,-0.00203745,-0.0017222,-0.0107056,-0.925819,0.843087,0.127182,
31.4317,0,-0.00276137,-0.000430648,-0.00995811,-0.92576,0.843088,0.127268,
31.4352,0,-0.0021846,0.00112907,-0.00556091,-0.925781,0.843072,0.127316,
31.4384,0,-0.0015095,0.00147991,-0.00281795,-0.925743,0.843087,0.127317,
31.4417,0,-0.000613376,0.00167304,-0.000432148,-0.925792,0.843082,0.127222,
31.4451,0,0.000225849,0.00173791,0.0019379,-0.925813,0.843098,0.127106,
31.4484,0,0.00100705,0.00184663,0.00421924,-0.925805,0.843058,0.127008,
31.4518,0,0.00164106,0.00160378,0.00513799,-0.925829,0.84306,0.126891,
31.455,0,0.00164106,0.00160378,0.00513799,-0.925902,0.843081,0.126743,
31.4584,0,0.00193813,0.00150091,0.00543774,-0.925902,0.843049,0.126749,
31.4617,0,0.00105637,0.00142799,0.00436999,-0.925879,0.843064,0.126907,
31.465,0,-0.000456728,0.00142201,0.00326217,-0.925929,0.843092,0.126891,
31.4683,0,-0.00183183,0.00131744,0.000533167,-0.925881,0.843064,0.126951,
31.4717,0,-0.00202659,0.00103627,-0.000386564,-0.925736,0.843037,0.127169,
31.475,0,-0.00155448,0.000436459,-0.00159179,-0.925732,0.843035,0.12708,
31.4784,0,-0.00114916,-7.34896e-05,-0.0031978,-0.925667,0.842989,0.127215,
31.4817,0,0.000737062,-0.00156873,-0.00341921,-0.925653,0.842949,0.127257,
31.485,0,0.0015802,-0.00193023,-0.0020499,-0.925626,0.842959,0.127225,
31.4883,0,0.00227595,-0.00188117,8.47615e-05,-0.925697,0.843023,0.127286,
31.4917,0,0.0024901,-0.00184019,0.00160018,-0.925839,0.843052,0.127077,
31.4951,0,0.00237989,-0.00166338,0.00331962,-0.925889,0.843093,0.127053,
31.4984,0,0.00218598,-0.0011975,0.00479085,-0.925889,0.843093,0.127053,
