time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
90.0414,0,278.512,173.24,1,403.954,229.667,1,-0.103626,0.00655444,1,0.117305,0.10651,1,-0.809184,0.0296722,1.93685,-0.822177,-0.0152486,1.92405,-0.855939,-0.0160919,1.91213,-0.84532,0.0270841,1.92378,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.879839,0.475364,2,-1.04286,-0.239699,1.40624,-1.08493,-0.20414,1.39725,0.1776,-0.500156,0.819466,-0.216281,0.323042,0.67929,-0.656539,0.056254,-0.250109,0.755275,-0.582604,0.166066,-1.10242,-0.173339,1.5294,-1.229,-0.242132,1.42758,0.843448,-0.303879,0.438721,-0.0614525,0.993458,-0.0133061,-0.025253,0.110575,278.512,173.24,0.146587,403.954,229.667,-0.0163535,0.789058,-0.503314,0.299925,0.184683,0.86908,0.0202212,0.267467,0.415636,0.832557,-0.378112,0.262541,-0.308142,-125.442,-56.4272,0.162941,129.921,254.618,0.0219769,0.311413,1.05412,0.245589,0.430536,-0.224317,0.225941,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.259565,0.383496,0.847972,0,0,0,0,0,0,124.937,-148.963,0.133866,98.5237,145.947,0.00542563,165.188,513.148,0.212103,26.4132,-294.91,0.12844,87669.4,107.984,339.019,0.0708265,-18.0594,-1.21541
90.0977,0,308.731,169.283,1,403.93,229.744,1,-0.0504038,-0.000455732,1,0.117262,0.106647,1,-0.782781,0.414711,2.68198,-0.80473,0.311178,2.64948,-0.871724,0.313979,2.62223,-0.854339,0.413755,2.65197,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.882184,0.471004,2,-1.06047,-0.223316,1.40345,-1.10034,-0.193237,1.39276,0.178135,-0.502183,0.818225,-0.215841,0.247421,0.68822,-0.673771,0.105682,-0.249673,0.767117,-0.571558,0.150055,-1.14282,-0.164416,1.51689,-1.24211,-0.236977,1.42604,0.886385,-0.284257,0.359411,-0.0659012,0.991428,-0.00736599,-0.0144913,0.129642,308.731,169.283,0.179081,403.93,229.744,-0.0164298,0.830668,-0.421608,0.310126,0.18989,0.8703,0.0200495,0.266287,0.413843,0.875645,-0.305802,0.226994,-0.296992,-95.1988,-60.4616,0.195511,117.874,205.278,0.0121076,0.341509,0.844741,0.266251,0.355949,-0.206244,0.207433,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.357398,0.455464,0.748083,0,0,0,0,0,0,147.924,-122.872,0.107748,72.1867,119.129,0.00488076,168.483,398.741,0.222596,75.7377,-242.001,0.102867,64300.8,84.3648,262.706,0.0698717,-8.12941,-1.67313
90.1393,0,331.315,165.719,1,403.914,229.794,1,-0.0106296,-0.0067694,1,0.117233,0.106735,1,-0.701278,0.808342,3.14089,-0.734755,0.654375,3.09609,-0.826118,0.657818,3.05897,-0.799,0.806158,3.10001,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.883719,0.468127,2,-1.07408,-0.212043,1.40054,-1.11644,-0.182353,1.38839,0.178486,-0.503517,0.817406,-0.21555,0.256803,0.685115,-0.671908,0.114933,-0.250582,0.777086,-0.561915,0.132656,-1.15648,-0.150147,1.51235,-1.25575,-0.2315,1.42439,0.882421,-0.296515,0.358417,-0.0703458,0.989125,0.00108389,-0.00367376,0.147025,331.315,165.719,0.203836,403.914,229.794,-0.0164793,0.825676,-0.424135,0.32203,0.186187,0.871102,0.0199364,0.265509,0.412661,0.873126,-0.302471,0.240032,-0.297568,-72.599,-64.0758,0.220315,124.301,200.171,0.00628292,0.440619,0.831428,0.28736,0.355101,-0.219358,0.209427,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.357398,0.455464,0.748083,0,0,0,0,0,0,154.337,-122.852,0.128757,69.5426,117.295,0.00509518,205.46,383.702,0.23437,84.7948,-240.147,0.123662,64860.7,83.8045,253.734,0.0756213,-4.3558,-1.85421
90.198,0,371.607,150.984,1,403.888,229.874,1,0.0603332,-0.0328712,1,0.117187,0.106877,1,-1.51451,0.843601,3.40968,-1.51632,0.676223,3.35623,-1.60728,0.692657,3.3165,-1.61061,0.854626,3.36571,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.886109,0.463591,2,-1.09466,-0.197062,1.39424,-1.13262,-0.172186,1.38513,0.179038,-0.50561,0.816112,-0.215092,0.098198,0.713107,-0.666096,0.195325,-0.252265,0.785611,-0.552293,0.118955,-1.21475,-0.160134,1.47989,-1.26967,-0.226147,1.42289,0.946834,-0.248793,0.200139,-0.0394023,0.986633,0.00791355,0.00385139,0.162721,371.607,150.984,0.216042,403.888,229.874,-0.0165581,0.898757,-0.261362,0.311442,0.164101,0.872357,0.0197583,0.264284,0.4108,0.928595,-0.161188,0.144772,-0.301283,-32.281,-78.8904,0.232601,86.1225,106.545,-0.00124263,0.367776,0.341187,0.285243,0.20406,-0.157355,0.206573,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.31233,0.300384,0.68235,0,0,0,0,0,0,110.97,-29.295,0.0821941,27.8452,48.4086,0.0032709,160.373,159.448,0.229821,83.1247,-77.7036,0.0789232,12947.6,39.298,94.1595,0.0509327,7.09657,-1.43807
90.2594,0,407.582,131.594,1,403.849,229.989,1,0.123694,-0.0672186,1,0.117119,0.10708,1,-1.27277,1.11762,2.60466,-1.28375,0.953385,2.57885,-1.35453,0.966395,2.5491,-1.3479,1.12515,2.57227,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.889548,0.456971,2,-1.11557,-0.182826,1.38849,-1.15177,-0.162785,1.38003,0.179839,-0.508651,0.81422,-0.214423,0.234281,0.668115,-0.661298,0.247828,-0.255325,0.790392,-0.546964,0.104499,-1.22285,-0.111706,1.46945,-1.28692,-0.220355,1.41926,0.890742,-0.368125,0.246828,-0.10069,0.984634,0.0177505,0.0113177,0.173355,407.582,131.594,0.207671,403.849,229.989,-0.0166716,0.827529,-0.338171,0.421831,0.15131,0.874173,0.019499,0.262498,0.408087,0.889287,-0.179331,0.292483,-0.302427,3.73351,-98.395,0.224343,160.411,121.313,-0.0182651,0.813884,0.361961,0.225834,0.246458,-0.294025,0.222067,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.34372,0.161449,0.297507,0,0,0,0,0,0,139.317,-44.0065,0.0740905,30.2535,46.1586,0.00169416,362.57,172.979,0.183484,109.063,-90.1651,0.0723963,20024.5,49.2105,85.6943,0.0556187,5.13431,-1.1226
90.2882,0,425.431,120.669,1,403.822,230.068,1,0.15513,-0.0865717,1,0.117071,0.10722,1,-1.57913,0.939754,2.08894,-1.57059,0.80081,2.08254,-1.62584,0.822561,2.0572,-1.63714,0.957467,2.06194,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.891872,0.452424,2,-1.12503,-0.177078,1.3864,-1.16309,-0.158706,1.37413,0.180386,-0.510728,0.812919,-0.213963,-0.171625,-0.637053,0.645781,-0.384286,-0.255624,0.790776,-0.548096,0.0944449,-1.25431,-0.107622,1.42618,-1.29738,-0.217252,1.41487,0.895751,-0.412205,0.102432,-0.131246,0.984058,0.0248021,0.0183412,0.175151,425.431,120.669,0.201988,403.822,230.068,-0.0167496,0.826726,-0.212591,0.506329,0.12231,0.87541,0.0193214,0.261274,0.406227,0.901592,-0.0283496,0.315968,-0.294095,21.6097,-109.399,0.218738,189.272,34.4811,-0.0430907,0.98241,-0.082912,0.149729,0.102835,-0.345044,0.226473,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.312827,0.213467,0.0606069,0,0,0,0,0,0,147.052,-52.972,0.0557966,30.7944,39.6135,5.74569e-06,445.007,-32.2658,0.122345,116.258,-92.5856,0.0557908,22087.9,55.6004,70.1015,0.0524524,15.4176,-0.678063
90.3201,0,442.084,111.421,1,403.801,230.127,1,0.184459,-0.102954,1,0.117034,0.107326,1,-1.63464,0.394646,1.62057,-1.61869,0.320684,1.62492,-1.65642,0.341317,1.60437,-1.67387,0.413634,1.59903,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.893631,0.448948,2,-1.13491,-0.170918,1.38459,-1.16983,-0.157265,1.36924,0.180803,-0.51231,0.811923,-0.213611,0.011803,0.61709,-0.601208,0.507552,-0.254908,0.790103,-0.550499,0.0878025,-1.28067,-0.129081,1.37346,-1.30367,-0.215928,1.41124,0.90861,-0.388024,-0.102798,-0.115315,0.983945,0.0293164,0.0238136,0.174428,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.846919,-0.0115916,0.525796,0.0783148,0.876349,0.0191858,0.260339,0.404807,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.312827,0.213467,0.0606069,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.3644,0,457.768,104.015,1,403.775,230.201,1,0.212082,-0.116072,1,0.117034,0.107326,1,-1.04341,-0.0107736,1.11073,-1.06809,-0.0159263,1.14073,-1.06939,-0.0180921,1.11948,-1.04573,-0.0132548,1.08943,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.895781,0.444649,2,-1.14726,-0.164927,1.38164,-1.17664,-0.157044,1.36166,0.181316,-0.51426,0.810689,-0.213176,0.417509,0.0325622,-0.38743,0.821294,-0.252917,0.787856,-0.555745,0.0803922,-1.19026,-0.130753,1.23985,-1.31022,-0.215029,1.40541,-0.324316,0.780788,0.191223,0.49862,0.984244,0.0342961,0.0310491,0.170658,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.130748,-0.0161692,0.70074,0.0271037,0.877503,0.0190184,0.259183,0.403051,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.290787,0.262978,-0.0388653,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.425,0,482.062,94.0868,1,403.763,230.234,1,0.254869,-0.133659,1,0.117034,0.107326,1,-1.06779,0.00600913,1.10634,-1.09099,0.00044822,1.13433,-1.09287,-0.00180002,1.11404,-1.07065,0.00342538,1.08597,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.896754,0.442692,2,-1.16173,-0.159133,1.3751,-1.17877,-0.157561,1.35845,0.181548,-0.515146,0.810127,-0.212978,0.406891,0.0669096,-0.409857,0.813622,-0.252373,0.786615,-0.558063,0.0781711,-1.21031,-0.116528,1.23746,-1.31236,-0.215127,1.40273,-0.364072,0.772374,0.182327,0.487491,0.984455,0.0360766,0.0332561,0.168645,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.160836,-0.020937,0.697518,0.031678,0.878026,0.0189422,0.258657,0.402252,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.188301,0.185385,-0.207662,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.486,0,499.013,80.4869,1,403.736,230.306,1,0.284723,-0.15775,1,0.117034,0.107326,1,-1.08066,0.0249164,1.07217,-1.1058,0.0146222,1.10888,-1.1102,0.00873709,1.09379,-1.08626,0.0183141,1.05763,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.898815,0.438499,2,-1.17275,-0.156978,1.36625,-1.18183,-0.160093,1.35141,0.182045,-0.517037,0.808921,-0.212553,0.40258,0.0874788,-0.420186,0.80853,-0.251116,0.7834,-0.563203,0.0776428,-1.22518,-0.110082,1.23145,-1.31588,-0.216153,1.39621,-0.385255,0.768922,0.175982,0.478923,0.985324,0.037145,0.0350875,0.162868,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.177548,-0.0249663,0.695467,0.0325114,0.879142,0.0187793,0.257532,0.400543,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.188301,0.185385,-0.207662,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.5161,0,504.366,72.0784,1,403.684,230.447,1,0.294152,-0.172645,1,0.117034,0.107326,1,-1.09069,0.0262096,1.06589,-1.11457,0.0165284,1.10151,-1.11952,0.0098405,1.08764,-1.09681,0.018783,1.0526,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.9028,0.430247,2,-1.17678,-0.157114,1.36146,-1.1824,-0.165175,1.34314,0.183017,-0.520738,0.806544,-0.211717,0.401226,0.0962248,-0.424602,0.805898,-0.253405,0.780955,-0.564409,0.0856628,-1.23085,-0.10834,1.22798,-1.31757,-0.219938,1.38615,-0.394093,0.767466,0.172637,0.475271,0.9863,0.0340879,0.0279109,0.158971,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.184576,-0.0271344,0.694534,0.0329386,0.881314,0.0184596,0.255322,0.397184,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.521053,-0.57253,-0.00433695,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.5734,0,509.026,63.574,1,403.654,230.525,1,0.302358,-0.18771,1,0.117034,0.107326,1,-1.09957,0.027684,1.05782,-1.12397,0.0145533,1.09839,-1.12883,0.00932366,1.08279,-1.10562,0.0216665,1.04289,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.905001,0.425601,2,-1.18147,-0.159585,1.3523,-1.18105,-0.168618,1.34162,0.183561,-0.522809,0.805202,-0.211245,0.398321,0.103676,-0.433741,0.801536,-0.25614,0.780814,-0.561327,0.0981472,-1.23624,-0.107808,1.22024,-1.31729,-0.222789,1.38191,-0.405272,0.76271,0.168294,0.475084,0.986823,0.0271126,0.0167836,0.158632,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.192652,-0.0290834,0.693338,0.0371252,0.882525,0.01828,0.254079,0.395296,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.521053,-0.57253,-0.00433695,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.6229,0,508.883,50.3626,1,403.617,230.623,1,0.302107,-0.211113,1,0.117034,0.107326,1,-1.10962,0.0199522,1.05275,-1.13259,0.00684923,1.09403,-1.13767,0.00182801,1.07793,-1.11585,0.0141559,1.03731,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.907673,0.419869,2,-1.1827,-0.16382,1.34526,-1.17827,-0.173888,1.33975,0.184228,-0.525353,0.803545,-0.210664,0.399305,0.107474,-0.435954,0.799343,-0.258102,0.782065,-0.554739,0.118412,-1.23819,-0.110927,1.21394,-1.31584,-0.227462,1.37614,-0.40878,0.762404,0.165,0.473724,0.987065,0.013491,0.000272352,0.159753,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.195432,-0.0313528,0.692905,0.0375742,0.884007,0.0180589,0.252548,0.39297,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.647595,-0.623465,0.0322297,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.685,0,499.487,48.0133,1,403.589,230.692,1,0.285559,-0.215274,1,0.117034,0.107326,1,-1.10783,0.0064529,1.05034,-1.12987,-0.00310573,1.0873,-1.13531,-0.00914094,1.07264,-1.1144,-0.000280036,1.03626,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.909577,0.415736,2,-1.18071,-0.169446,1.34147,-1.17242,-0.183791,1.33689,0.184707,-0.52718,0.802348,-0.210244,0.404362,0.0956685,-0.428353,0.802405,-0.258326,0.784216,-0.544266,0.148486,-1.23426,-0.119124,1.20835,-1.31158,-0.236585,1.368,-0.39494,0.766529,0.167381,0.477952,0.986553,-0.00875161,-0.0225365,0.161645,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.184626,-0.0303806,0.694394,0.0358258,0.885068,0.0178997,0.251445,0.391293,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.441406,-0.295096,0.0653092,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.746,0,482.962,69.5719,1,403.562,230.761,1,0.256453,-0.177085,1,0.117034,0.107326,1,-1.09419,-0.00727238,1.05383,-1.11842,-0.0188252,1.09396,-1.12214,-0.022776,1.07522,-1.09903,-0.01188,1.03557,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.911471,0.411583,2,-1.17689,-0.176419,1.33925,-1.16932,-0.189913,1.33467,0.185186,-0.52901,0.801143,-0.209822,0.408541,0.0756816,-0.411932,0.810974,-0.258085,0.785054,-0.540144,0.159144,-1.22752,-0.132209,1.20286,-1.30894,-0.242547,1.36395,-0.370677,0.773365,0.177479,0.482708,0.986076,-0.0169385,-0.0304845,0.162596,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.166407,-0.0247116,0.69685,0.0304389,0.886127,0.01774,0.250337,0.38961,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.398707,-0.188174,-0.0100553,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.8166,0,461.077,95.2139,1,403.526,230.848,1,0.21791,-0.131663,1,0.117034,0.107326,1,-1.07227,-0.0226298,1.04527,-1.10042,-0.0349413,1.08923,-1.10264,-0.0393574,1.06949,-1.07568,-0.0277574,1.02609,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.913804,0.40638,2,-1.17187,-0.184806,1.33681,-1.16817,-0.193004,1.33329,0.185784,-0.531292,0.799631,-0.209293,0.417452,0.0440809,-0.384917,0.821967,-0.257384,0.785582,-0.538733,0.162421,-1.21816,-0.150366,1.19612,-1.30788,-0.245604,1.36216,-0.330666,0.784214,0.190381,0.48931,0.985878,-0.019971,-0.0324958,0.163064,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.136963,-0.0179746,0.700228,0.0217021,0.887444,0.0175403,0.248951,0.387504,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.137722,-0.0867532,0.0339843,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.8829,0,443.794,110.867,1,403.463,231,1,0.187471,-0.103934,1,0.117034,0.107326,1,-1.05961,-0.0411366,1.04802,-1.08517,-0.0460619,1.0795,-1.08778,-0.0526261,1.06292,-1.06333,-0.0482528,1.03172,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.917842,0.397184,2,-1.16857,-0.191709,1.33391,-1.16699,-0.200176,1.32963,0.186832,-0.5353,0.796953,-0.208358,0.425105,0.0174627,-0.365333,0.827957,-0.256432,0.786482,-0.537735,0.162878,-1.21092,-0.164589,1.19041,-1.3066,-0.252973,1.35866,-0.298515,0.790734,0.19819,0.496335,0.985688,-0.0213006,-0.0322463,0.164092,442.084,111.421,0.131905,403.801,230.127,-0.0168084,0.113238,-0.0137741,0.70242,0.0169347,0.889745,0.0171882,0.246506,0.383788,0.910561,0.16605,0.24649,-0.287313,38.2833,-118.707,0.148714,169.149,-85.9623,-0.0656332,0.837707,-0.628817,0.00216066,-0.0989663,-0.308874,0.236576,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.069715,0.0409002,-0.0418249,0,0,0,0,0,0,133.482,-58.2452,-0.0467973,29.5229,25.8472,-0.00268419,416.665,-311.003,0.00189365,103.959,-84.0924,-0.0441131,17879,59.9208,38.9667,0.0421921,29.846,0.271959
90.9097,0,437.067,115.304,1,403.442,231.05,1,0.175622,-0.0960754,1,0.116401,0.108959,1,-0.993452,-0.454902,1.22148,-0.998924,-0.422168,1.21997,-0.984284,-0.430784,1.22785,-0.978203,-0.462761,1.22974,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.919154,0.394148,2,-1.16775,-0.194257,1.33263,-1.16761,-0.204669,1.32793,0.187177,-0.536618,0.796067,-0.208049,0.101549,0.628643,-0.600835,0.483211,-0.25702,0.783807,-0.541809,0.161337,-1.31017,-0.141413,1.33928,-1.30757,-0.25646,1.35711,0.892026,-0.435996,-0.0240449,-0.116702,0.986461,-0.0185841,-0.0311072,0.159945,437.067,115.304,0.18185,403.442,231.05,-0.0177122,0.829153,-0.101027,0.545428,0.0693319,0.890498,0.0170722,0.245699,0.382562,0.89717,0.0875054,0.321813,-0.289596,33.6251,-115.746,0.199562,204.037,-34.7582,-0.0644369,1.04689,-0.417514,0.0664707,-0.0111058,-0.369249,0.235939,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.069715,0.0409002,-0.0418249,0,0,0,0,0,0,106.224,-51.6705,-0.0207528,134.505,-18.1691,-0.0414115,490.051,-193.5,0.0554183,-28.281,-33.5015,0.0206586,1922.17,319.451,-126.025,0.0495894,19.9177,12.0155
90.9814,0,430.275,118.963,1,403.406,231.133,1,0.16366,-0.0895929,1,0.116339,0.109106,1,6.28774,-11.7275,-4.20442,6.05918,-10.2809,-4.23768,6.69729,-10.6418,-3.90688,6.95278,-12.0538,-3.85644,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.921297,0.389116,2,-1.1669,-0.199856,1.32987,-1.1689,-0.209174,1.32669,0.187745,-0.538792,0.794596,-0.207536,0.111519,0.636691,-0.602859,0.467706,-0.258606,0.77827,-0.549077,0.161039,-1.30864,-0.146302,1.34256,-1.30968,-0.258848,1.35556,0.894092,-0.433922,-0.00491739,-0.110851,0.987841,-0.0148418,-0.0312468,0.151569,430.275,118.963,0.191423,403.406,231.133,-0.0177929,0.832365,-0.118946,0.53671,0.0704438,0.891738,0.0168802,0.244364,0.380532,0.898203,0.0669018,0.321657,-0.29205,26.8687,-112.17,0.209216,201.9,-20.8953,-0.0575445,1.03652,-0.34962,0.097471,0.00954666,-0.36584,0.23575,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.100962,-0.00915421,-0.277515,0,0,0,0,0,0,59.1497,-33.2793,-0.0233848,142.891,-29.1574,-0.0459331,478.515,-158.912,0.0804899,-83.7415,-4.12187,0.0225483,7029.62,343.454,-154.587,0.0408527,-34.2789,9.55729
