time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
87.2361,0,106.376,285.432,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.531803,0.271177,0.975063,-0.726822,0.274382,0.957261,-0.599673,0.0924682,0.904247,-0.452852,0.106908,0.923705,-1.21237,0.604604,2.12441,-1.68899,0.626832,2.11269,-1.69455,0.250894,2.42575,-1.22883,0.268475,2.40735,106.376,285.432,0.379729,150.804,175.187,0.564363,-0.997157,0.0178127,-0.0378582,-0.0626753,0.997102,0.0106726,0.0504171,0.0559587,-0.999493,0.0294448,0.0108596,-0.00539206,-44.4279,110.245,-0.184633,2.3837,-3.64959,0.00423355,0.294152,-0.00345881,-0.665545,-0.00883344,-0.00325787,0.00161762,0,0,0,0,0,0,0.334908,0.336945,-0.00645719,0.56088,-0.796103,0.000964158,-18.6556,49.6744,-0.455264,-0.225973,1.13305,-0.00742134,1.33491,-2.93124,8.12173,-0.0743394,-0.0168456,0.666339,0.826458,
87.3073,0,106.317,285.769,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.530116,0.271063,0.971703,-0.725947,0.274207,0.956964,-0.599565,0.0930214,0.905036,-0.45201,0.107442,0.921899,-1.21471,0.606023,2.12396,-1.6913,0.628745,2.11182,-1.69752,0.252813,2.42488,-1.23177,0.269912,2.40689,106.317,285.769,0.377252,150.804,175.187,0.564363,-0.99742,0.0176645,-0.0314969,-0.0620434,0.997102,0.0106726,0.0504171,0.0559587,-0.999401,0.0296239,0.0172307,-0.00482254,-44.4868,110.582,-0.187111,3.35317,-3.82853,0.00529922,0.302403,-0.00624165,-0.670609,-0.00888718,-0.00516921,0.00144676,0,0,0,0,0,0,0.295158,0.607697,-0.0141788,0.623597,-0.864938,0.00106208,-17.2378,49.5759,-0.459866,-0.328438,1.47263,-0.0152409,2.27676,-3.57799,9.88139,-0.0907664,-0.0168294,0.665139,0.827657,
87.3407,0,106.294,285.818,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.526955,0.269535,0.965809,-0.721426,0.272571,0.951481,-0.596918,0.0925146,0.901349,-0.450296,0.106917,0.917709,-1.21663,0.606795,2.12372,-1.6932,0.62983,2.11132,-1.69984,0.253903,2.42437,-1.23407,0.270696,2.40664,106.294,285.818,0.372969,150.804,175.187,0.564363,-0.99748,0.0165032,-0.0291647,-0.0625378,0.997102,0.0106726,0.0504171,0.0559587,-0.999383,0.0286221,0.0196189,-0.00539565,-44.5095,110.631,-0.191394,3.72287,-3.70549,0.00560761,0.311249,-0.00969354,-0.682623,-0.00858662,-0.00588566,0.0016187,0,0,0,0,0,0,0.150131,0.504425,-0.0214705,0.636832,-0.82417,0.00105494,-16.6972,49.7837,-0.470113,-0.486701,1.3286,-0.0225255,2.00255,-3.62178,10.1171,-0.0935544,-0.0167994,0.664578,0.828218,
87.4116,0,106.348,285.847,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.520476,0.266355,0.954168,-0.721358,0.272272,0.950935,-0.596615,0.0925308,0.901277,-0.444796,0.104559,0.908562,-1.21908,0.607804,2.12272,-1.69561,0.631402,2.10985,-1.703,0.255483,2.4229,-1.23719,0.271725,2.40563,106.348,285.847,0.361687,150.804,175.187,0.564363,-0.99762,0.0179704,-0.00991118,-0.0658203,0.997102,0.0106726,0.0504171,0.0559587,-0.998721,0.0313294,0.0387066,-0.00879224,-44.4563,110.659,-0.202676,6.82792,-4.18211,0.00895772,0.342734,-0.0214371,-0.708281,-0.00939881,-0.011612,0.00263767,0,0,0,0,0,0,-0.0117264,0.476105,-0.0172202,0.888291,-0.93166,0.00136149,-12.0355,49.0866,-0.493318,-0.900017,1.40777,-0.0185817,2.79218,-4.05901,11.9892,-0.11278,-0.0167854,0.663388,0.829409,
87.4439,0,106.291,285.848,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.523478,0.267825,0.959422,-0.724348,0.273839,0.95524,-0.597463,0.0926584,0.902474,-0.445855,0.104742,0.910823,-1.21991,0.607303,2.12284,-1.69644,0.630909,2.10997,-1.70385,0.25499,2.42301,-1.23804,0.271225,2.40575,106.291,285.848,0.368971,150.804,175.187,0.564363,-0.997514,0.0222565,-0.0126977,-0.0656515,0.997102,0.0106726,0.0504171,0.0559587,-0.998699,0.0354375,0.0356847,-0.00838409,-44.5126,110.661,-0.195392,6.42353,-4.68479,0.00880879,0.32884,-0.017046,-0.687444,-0.0106312,-0.0107054,0.00251523,0,0,0,0,0,0,-0.155434,0.460052,-0.00899127,1.01173,-0.959694,0.00149948,-12.6673,48.3369,-0.47533,-1.16716,1.41975,-0.0104907,3.37806,-3.96631,12.1788,-0.115519,-0.0167557,0.662848,0.829948,
87.4726,0,106.279,285.881,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.515448,0.263779,0.94465,-0.714694,0.27039,0.942638,-0.592633,0.0922801,0.895629,-0.441894,0.10359,0.901672,-1.22,0.606096,2.12327,-1.69655,0.629508,2.11055,-1.7037,0.253587,2.4236,-1.2379,0.27001,2.40618,106.279,285.881,0.354268,150.804,175.187,0.564363,-0.997529,0.0147772,-0.00554047,-0.0684596,0.997102,0.0106726,0.0504171,0.0559587,-0.998591,0.0285221,0.0432105,-0.0116367,-44.5251,110.693,-0.210094,7.56749,-3.71575,0.00946264,0.358006,-0.0258763,-0.728402,-0.00855662,-0.0129632,0.00349101,0,0,0,0,0,0,-0.0971985,0.448486,-0.0254609,1.11154,-0.935674,0.00158745,-10.9658,49.7999,-0.51111,-1.20874,1.38416,-0.0270484,3.37769,-3.60234,11.6829,-0.112098,-0.0167422,0.662366,0.830431,
87.5069,0,106.23,285.851,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.524646,0.268354,0.961291,-0.7237,0.273723,0.954627,-0.596573,0.0925094,0.901336,-0.446465,0.105122,0.911755,-1.22167,0.606149,2.12215,-1.69819,0.629958,2.1091,-1.70587,0.254042,2.42215,-1.24004,0.270079,2.40505,106.23,285.851,0.372459,150.804,175.187,0.564363,-0.997491,0.0224062,-0.0170347,-0.0649599,0.997102,0.0106726,0.0504171,0.0559587,-0.998855,0.035309,0.0313581,-0.00764198,-44.5735,110.664,-0.191904,5.7301,-4.63776,0.00809136,0.320133,-0.0137515,-0.678745,-0.0105927,-0.00940742,0.0022926,0,0,0,0,0,0,-0.0866699,0.0814514,-0.00479339,1.13483,-0.812275,0.00154837,-13.7328,48.4086,-0.467681,-1.2215,0.893727,-0.00634176,2.29084,-2.74645,9.82844,-0.0962527,-0.0167301,0.661793,0.831003,
87.5367,0,106.23,285.851,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.527316,0.26972,0.966184,-0.729006,0.275754,0.961606,-0.599021,0.0929607,0.904985,-0.447036,0.105179,0.914017,-1.22178,0.604072,2.12156,-1.6983,0.627862,2.10853,-1.70595,0.251947,2.42158,-1.24012,0.268001,2.40446,106.23,285.851,0.378401,150.804,175.187,0.564363,-0.997437,0.0267747,-0.0154135,-0.0645429,0.997102,0.0106726,0.0504171,0.0559587,-0.998649,0.0397339,0.0327319,-0.00702621,-44.5735,110.664,-0.185962,6.00171,-5.27525,0.00868687,0.31099,-0.0108916,-0.659804,-0.0119202,-0.00981956,0.00210786,0,0,0,0,0,0,-0.0639801,0.0331726,0.00543219,1.19179,-0.834445,0.0016167,-13.3274,47.457,-0.451936,-1.25577,0.867618,0.00381549,2.32974,-2.58374,9.60034,-0.0944513,-0.0167158,0.661294,0.831502,
87.6038,0,106.152,285.814,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.523263,0.267461,0.958412,-0.723296,0.27322,0.953931,-0.596356,0.0926154,0.901072,-0.445434,0.104853,0.909673,-1.21986,0.600313,2.12231,-1.69644,0.623268,2.10998,-1.70298,0.24734,2.42304,-1.23721,0.264211,2.40524,106.152,285.814,0.371079,150.804,175.187,0.564363,-0.997546,0.0217977,-0.0132426,-0.0651976,0.997102,0.0106726,0.0504171,0.0559587,-0.998739,0.034927,0.0351735,-0.00794694,-44.6516,110.626,-0.193284,6.32269,-4.63774,0.00868518,0.324947,-0.0147735,-0.681524,-0.0104781,-0.0105521,0.00238408,0,0,0,0,0,0,-0.195282,-0.0329285,0.00939233,1.23062,-0.886907,0.0016823,-12.8873,48.39,-0.470244,-1.4259,0.853978,0.00771003,2.76254,-2.4433,9.30607,-0.0911888,-0.0167034,0.660175,0.832622,
87.6552,0,106.064,285.723,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.526792,0.268937,0.964482,-0.729027,0.274856,0.961594,-0.599318,0.09295,0.905361,-0.446864,0.105179,0.912981,-1.2174,0.592194,2.12013,-1.69404,0.614278,2.10852,-1.6994,0.238348,2.4216,-1.23369,0.256069,2.40309,106.064,285.723,0.379087,150.804,175.187,0.564363,-0.997546,0.0262835,-0.012489,-0.0636854,0.997102,0.0106726,0.0504171,0.0559587,-0.998568,0.0393657,0.03569,-0.00622108,-44.7399,110.536,-0.185276,6.42609,-5.33301,0.00914111,0.311601,-0.0102623,-0.656762,-0.0118097,-0.010707,0.00186632,0,0,0,0,0,0,-0.227295,-0.124603,0.0101158,1.34493,-1.00042,0.00185442,-12.7771,47.3069,-0.449545,-1.57222,0.875821,0.00826137,3.23901,-2.70521,10.1971,-0.0992328,-0.0166754,0.659318,0.833479,
87.766,0,105.942,285.392,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.527024,0.268104,0.964362,-0.717053,0.269569,0.945471,-0.59253,0.0918005,0.895769,-0.449524,0.107267,0.915803,-1.21692,0.586204,2.1161,-1.69356,0.608215,2.10457,-1.69883,0.232274,2.41763,-1.23312,0.250067,2.39905,105.942,285.392,0.380261,150.804,175.187,0.564363,-0.997415,0.0119,-0.0372371,-0.0602935,0.997102,0.0106726,0.0504171,0.0559587,-0.999649,0.0234666,0.0118481,-0.00330743,-44.8619,110.204,-0.184101,2.3618,-3.03122,0.00389969,0.293452,0.000248148,-0.664682,-0.00703998,-0.00355443,0.000992229,0,0,0,0,0,0,-0.336792,-0.488983,0.025993,1.63041,-1.34292,0.00231393,-18.9052,50.5772,-0.454432,-1.9672,0.853939,0.0236791,4.59967,-4.1204,14.2077,-0.135118,-0.016654,0.657472,0.835325,
87.7942,0,105.994,285.098,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.524621,0.266239,0.960194,-0.716347,0.268807,0.944767,-0.591868,0.0914173,0.894878,-0.447477,0.105951,0.912111,-1.21143,0.572479,2.11338,-1.68819,0.592607,2.10342,-1.69093,0.216651,2.41649,-1.22537,0.236284,2.39638,105.994,285.098,0.378733,150.804,175.187,0.564363,-0.997506,0.0129086,-0.0317403,-0.0617098,0.997102,0.0106726,0.0504171,0.0559587,-0.999531,0.0248523,0.017262,-0.00472228,-44.8101,109.911,-0.185629,3.26721,-3.21413,0.00489671,0.299855,-0.00174288,-0.667073,-0.00745568,-0.00517861,0.00141668,0,0,0,0,0,0,-0.236656,-0.753143,0.00627457,1.48211,-1.28796,0.00213741,-17.5278,50.1572,-0.456764,-1.71877,0.534818,0.00413715,3.24022,-4.21124,13.9466,-0.131208,-0.0166079,0.657004,0.835793,
87.8361,0,105.918,284.931,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.524265,0.265565,0.959209,-0.712934,0.267531,0.940683,-0.589716,0.0907562,0.891771,-0.447695,0.105722,0.911434,-1.21023,0.567163,2.11076,-1.68701,0.586974,2.10106,-1.68933,0.211017,2.41414,-1.22378,0.230959,2.39377,105.918,284.931,0.37842,150.804,175.187,0.564363,-0.997378,0.011417,-0.0355359,-0.0620027,0.997102,0.0106726,0.0504171,0.0559587,-0.999627,0.023166,0.0135514,-0.00505618,-44.8856,109.743,-0.185943,2.67478,-2.90599,0.0041461,0.29801,-0.000858684,-0.669644,-0.00694981,-0.00406541,0.00151685,0,0,0,0,0,0,-0.312149,-0.920227,1.86661e-05,1.4316,-1.26833,0.00207659,-18.4499,50.5337,-0.458668,-1.74375,0.348104,-0.00205793,3.16184,-4.56177,14.6272,-0.136678,-0.0165961,0.656308,0.836489,
87.8665,0,105.828,284.579,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.535117,0.270089,0.978655,-0.726568,0.272091,0.95823,-0.595807,0.0912175,0.90029,-0.452228,0.106538,0.922345,-1.20885,0.56312,2.10931,-1.68565,0.582527,2.09996,-1.68743,0.206568,2.41304,-1.22192,0.226905,2.39233,105.828,284.579,0.39955,150.804,175.187,0.564363,-0.997028,0.019556,-0.0444183,-0.0598336,0.997102,0.0106726,0.0504171,0.0559587,-0.999518,0.0306713,0.00424466,-0.00240789,-44.9759,109.392,-0.164813,1.2844,-3.8778,0.00323568,0.254586,0.0148375,-0.607201,-0.00920139,-0.0012734,0.000722367,0,0,0,0,0,0,-0.32428,-1.23419,0.0284707,1.07881,-1.03923,0.00160667,-20.5706,48.9074,-0.407203,-1.40309,-0.194967,0.0268641,2.0074,-4.27601,12.926,-0.11893,-0.0165788,0.655804,0.836993,
87.9297,0,105.764,283.885,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.540129,0.270823,0.987529,-0.7351,0.273164,0.969171,-0.600149,0.0905585,0.906648,-0.454098,0.105766,0.927449,-1.20621,0.555399,2.107,-1.68305,0.573995,2.09832,-1.68375,0.198034,2.4114,-1.2183,0.219162,2.39003,105.764,283.885,0.409343,150.804,175.187,0.564363,-0.997037,0.0240515,-0.0446676,-0.0578219,0.997102,0.0106726,0.0504171,0.0559587,-0.999379,0.0350385,0.00376652,-0.000172189,-45.0403,108.698,-0.155019,1.21185,-4.57503,0.00350075,0.236165,0.0210953,-0.575712,-0.0105115,-0.00112996,5.16567e-05,0,0,0,0,0,0,-0.3004,-1.83789,0.0302568,0.829873,-1.04991,0.00136114,-20.7111,47.5195,-0.382322,-1.13027,-0.787978,0.0288957,1.89926,-4.92039,13.5119,-0.120224,-0.0165662,0.654757,0.838039,
87.9654,0,105.746,283.471,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.533541,0.266487,0.975404,-0.719871,0.266578,0.947824,-0.590917,0.0881584,0.892277,-0.451337,0.104805,0.919931,-1.20399,0.544368,2.1016,-1.68087,0.562367,2.09343,-1.68077,0.186406,2.40651,-1.21537,0.208117,2.38465,105.746,283.471,0.398587,150.804,175.187,0.564363,-0.996661,0.0133637,-0.0560076,-0.057897,0.997102,0.0106726,0.0504171,0.0559587,-0.999694,0.0237468,-0.00696237,-0.000685881,-45.0579,108.284,-0.165776,-0.631034,-2.89098,0.000803826,0.24848,0.0174716,-0.615611,-0.00712405,0.00208871,0.000205764,0,0,0,0,0,0,-0.19603,-1.92075,0.0183251,0.353317,-0.719601,0.000715339,-23.4709,49.8262,-0.41324,-0.549347,-1.20115,0.0176098,1.74484,-3.95277,9.82419,-0.0843231,-0.01654,0.654168,0.838629,
88.0219,0,105.491,282.522,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.527924,0.261083,0.964001,-0.716869,0.263244,0.943452,-0.589317,0.0859447,0.890036,-0.447478,0.100801,0.911768,-1.20291,0.538307,2.0983,-1.6798,0.556095,2.0903,-1.67941,0.180133,2.40338,-1.21403,0.20205,2.38135,105.491,282.522,0.387729,150.804,175.187,0.564363,-0.997105,0.0142257,-0.0423837,-0.0615041,0.997102,0.0106726,0.0504171,0.0559587,-0.999642,0.0255553,0.00655777,-0.0043596,-45.3132,107.334,-0.176634,1.60399,-3.12022,0.00315375,0.2772,0.00628429,-0.643796,-0.00766658,-0.00196733,0.00130788,0,0,0,0,0,0,-0.503098,-2.57623,0.00899524,0.30147,-0.801587,0.000703261,-20.2622,49.0093,-0.436878,-0.804568,-1.77465,0.00829197,3.79677,-4.6762,11.1997,-0.0955235,-0.0165253,0.653233,0.839564,
88.0587,0,105.411,281.816,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.527614,0.259133,0.963081,-0.717333,0.260743,0.942489,-0.588757,0.0837231,0.888441,-0.446384,0.0990014,0.910267,-1.20279,0.533427,2.09526,-1.67968,0.551155,2.08732,-1.67922,0.175193,2.4004,-1.21384,0.197168,2.37831,105.411,281.816,0.388205,150.804,175.187,0.564363,-0.997149,0.0151088,-0.0441234,-0.0593264,0.997102,0.0106726,0.0504171,0.0559587,-0.999642,0.0262291,0.0047991,-0.00212273,-45.3928,106.628,-0.176158,1.26899,-3.31903,0.00290596,0.27479,0.0053539,-0.642893,-0.00786874,-0.00143973,0.00063682,0,0,0,0,0,0,-0.507164,-3.11514,0.00978487,0.229633,-0.791512,0.000624927,-20.802,48.3595,-0.436057,-0.736797,-2.32363,0.00915994,5.94221,-4.67594,10.8765,-0.0923594,-0.0165019,0.652626,0.84017,
88.1325,0,105.259,280.588,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.524757,0.254611,0.957196,-0.708922,0.254705,0.930281,-0.583565,0.0798076,0.879353,-0.445411,0.0961211,0.906034,-1.19996,0.525997,2.09388,-1.6769,0.542858,2.08666,-1.67527,0.1669,2.39974,-1.20998,0.189721,2.37696,105.259,280.588,0.383003,150.804,175.187,0.564363,-0.996833,0.0115181,-0.0525463,-0.0585645,0.997102,0.0106726,0.0504171,0.0559587,-0.999748,0.0221358,-0.00340619,-0.00147184,-45.5447,105.401,-0.181359,-0.0963251,-2.68645,0.00120621,0.278279,0.00243949,-0.662351,-0.00664074,0.00102186,0.000441551,0,0,0,0,0,0,-0.568817,-3.99136,-0.0165463,0.212817,-0.910267,0.000664687,-22.9161,48.6901,-0.451598,-0.781634,-3.0811,-0.017211,10.1044,-5.69781,12.9503,-0.11199,-0.0164868,0.651409,0.841388,
88.1574,0,104.879,280.024,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.51986,0.250458,0.946607,-0.710324,0.253455,0.930185,-0.583576,0.0782341,0.878668,-0.440425,0.0922151,0.896863,-1.20038,0.52066,2.08985,-1.67731,0.537698,2.08249,-1.67591,0.161738,2.39557,-1.2106,0.184388,2.37292,104.879,280.024,0.373746,150.804,175.187,0.564363,-0.997311,0.0157956,-0.0354949,-0.0621357,0.997102,0.0106726,0.0504171,0.0559587,-0.999519,0.0275402,0.0133424,-0.00497222,-45.9247,104.836,-0.190616,2.69605,-3.43941,0.00438424,0.30562,-0.00884151,-0.682983,-0.00826205,-0.00400273,0.00149167,0,0,0,0,0,0,-0.884476,-3.86163,-0.0355969,0.166298,-0.71943,0.000521417,-18.9377,47.2839,-0.469996,-1.05077,-3.1422,-0.0361183,10.9789,-4.91434,11.098,-0.098513,-0.0164564,0.650999,0.841798,
88.1896,0,104.587,279.422,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.522069,0.249756,0.949354,-0.714341,0.25276,0.934148,-0.585618,0.077115,0.880873,-0.44118,0.0911298,0.898243,-1.19999,0.515645,2.08769,-1.67693,0.53246,2.0805,-1.67525,0.156507,2.39359,-1.20995,0.179372,2.37077,104.587,279.422,0.377274,150.804,175.187,0.564363,-0.99737,0.0177352,-0.0350504,-0.060918,0.997102,0.0106726,0.0504171,0.0559587,-0.999466,0.0294382,0.013693,-0.00366178,-46.2168,104.235,-0.187089,2.7403,-3.77126,0.0045824,0.299601,-0.00724895,-0.672105,-0.00883147,-0.0041079,0.00109853,0,0,0,0,0,0,-1.1589,-4.04904,-0.0213128,0.243479,-0.702411,0.000589044,-19.0177,46.4876,-0.460882,-1.40238,-3.34663,-0.0219018,13.1671,-4.73769,10.8721,-0.0993164,-0.0164461,0.65047,0.842327,
88.231,0,104.583,278.586,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.519204,0.246405,0.944126,-0.713639,0.250894,0.932785,-0.585018,0.0756413,0.879805,-0.438811,0.0884112,0.894001,-1.19852,0.509205,2.08613,-1.67549,0.525417,2.07946,-1.67299,0.149461,2.39254,-1.20775,0.172915,2.36921,104.583,278.586,0.372565,150.804,175.187,0.564363,-0.997416,0.0182594,-0.0283219,-0.0634506,0.997102,0.0106726,0.0504171,0.0559587,-0.999309,0.0304657,0.0203479,-0.00622977,-46.2212,103.398,-0.191797,3.86275,-3.8423,0.00574234,0.312346,-0.0115218,-0.68352,-0.0091397,-0.00610438,0.00186893,0,0,0,0,0,0,-0.908028,-3.93588,-0.0151632,0.352554,-0.689867,0.000690681,-17.3443,45.9635,-0.470921,-1.26058,-3.24602,-0.0158539,12.1259,-4.25278,9.98879,-0.0945444,-0.0164329,0.64979,0.843007,
88.2584,0,104.529,277.942,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.513599,0.242182,0.933703,-0.706276,0.246378,0.922034,-0.580689,0.0733239,0.872853,-0.435628,0.0861261,0.88696,-1.19854,0.505663,2.08434,-1.67551,0.521859,2.07765,-1.67301,0.145903,2.39073,-1.20777,0.169374,2.36743,104.529,277.942,0.36251,150.804,175.187,0.564363,-0.997493,0.0143387,-0.0271743,-0.06375,0.997102,0.0106726,0.0504171,0.0559587,-0.999387,0.0266365,0.0217123,-0.00673397,-46.2749,102.755,-0.201853,4.02068,-3.33698,0.00565564,0.330042,-0.0181803,-0.71299,-0.00799094,-0.0065137,0.00202019,0,0,0,0,0,0,-0.882133,-3.87338,-0.0256949,0.407929,-0.670084,0.000735739,-17.1354,46.3961,-0.49619,-1.29006,-3.2033,-0.0264306,11.9261,-3.97156,9.46744,-0.0917783,-0.0164159,0.649339,0.843457,
88.3337,0,104.111,276.439,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.525451,0.243712,0.953421,-0.716411,0.246603,0.935199,-0.585949,0.0709612,0.878972,-0.442742,0.0850682,0.899072,-1.1974,0.500994,2.0832,-1.67438,0.516923,2.07676,-1.67151,0.14097,2.38984,-1.20629,0.1647,2.36629,104.111,276.439,0.384101,150.804,175.187,0.564363,-0.997049,0.021366,-0.041752,-0.060767,0.997102,0.0106726,0.0504171,0.0559587,-0.999438,0.0326725,0.00679309,-0.00327452,-46.6932,101.252,-0.180262,1.69916,-4.07311,0.00362866,0.283165,-0.00351038,-0.653739,-0.00980176,-0.00203793,0.000982357,0,0,0,0,0,0,-1.14845,-4.14908,0.0010977,0.579991,-0.727327,0.000933464,-20.8101,44.5456,-0.445237,-1.72844,-3.42175,0.00016424,14.6959,-3.78591,9.30784,-0.0944467,-0.0164046,0.648104,0.844693,
88.4279,0,103.476,274.365,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.522612,0.236788,0.945518,-0.713523,0.240473,0.929634,-0.582695,0.0657289,0.87363,-0.439563,0.0791054,0.891807,-1.19605,0.498086,2.08354,-1.67305,0.513494,2.07754,-1.66948,0.137543,2.39061,-1.20431,0.161781,2.36663,103.476,274.365,0.377682,150.804,175.187,0.564363,-0.997115,0.0228904,-0.0361458,-0.0627002,0.997102,0.0106726,0.0504171,0.0559587,-0.999312,0.0346044,0.0122805,-0.00518144,-47.3283,99.1782,-0.186681,2.62901,-4.27112,0.00463613,0.298064,-0.0102943,-0.670773,-0.0103813,-0.00368414,0.00155443,0,0,0,0,0,0,-1.40359,-5.65826,0.00393571,0.751418,-1.04396,0.00125302,-19.7396,43.2132,-0.45978,-2.15501,-4.61431,0.00268269,25.9359,-5.17425,12.2454,-0.125588,-0.0163738,0.646562,0.846235,
88.4606,0,103.365,273.71,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.518988,0.233488,0.938487,-0.710988,0.237367,0.925425,-0.581541,0.0641748,0.8713,-0.437393,0.0772475,0.887004,-1.1958,0.491,2.08173,-1.67281,0.506303,2.07581,-1.66909,0.130352,2.38889,-1.20394,0.154693,2.36482,103.365,273.71,0.372599,150.804,175.187,0.564363,-0.997325,0.0217462,-0.0310713,-0.0624872,0.997102,0.0106726,0.0504171,0.0559587,-0.999266,0.033739,0.0174172,-0.00506913,-47.4393,98.5226,-0.191764,3.40475,-4.2483,0.00540773,0.310055,-0.0143872,-0.684146,-0.0101217,-0.00522515,0.00152074,0,0,0,0,0,0,-1.2225,-5.7121,-0.00467467,0.762612,-1.06726,0.00127299,-18.637,42.9194,-0.471336,-1.98512,-4.64484,-0.00594765,25.5153,-5.19104,12.1449,-0.125835,-0.0163353,0.646028,0.846769,
88.5036,0,103.195,273.11,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.523301,0.233828,0.945555,-0.715553,0.2368,0.930209,-0.58318,0.0627044,0.873005,-0.4391,0.0766004,0.890856,-1.19571,0.489148,2.08174,-1.67272,0.504378,2.07589,-1.6689,0.128428,2.38896,-1.20375,0.15284,2.36484,103.195,273.11,0.38093,150.804,175.187,0.564363,-0.997216,0.0243294,-0.0376327,-0.0595982,0.997102,0.0106726,0.0504171,0.0559587,-0.999299,0.0358007,0.0107555,-0.00199433,-47.6085,97.9228,-0.183433,2.31083,-4.60068,0.0044417,0.290895,-0.00948003,-0.661497,-0.0107402,-0.00322666,0.0005983,0,0,0,0,0,0,-1.38729,-5.47568,0.00836453,0.748939,-1.10007,0.00127123,-20.3547,42.0935,-0.451952,-2.13623,-4.37561,0.0070933,23.7095,-5.27741,12.0607,-0.126416,-0.0163219,0.645326,0.847471,
88.5277,0,103.019,272.62,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.520503,0.23124,0.939743,-0.709813,0.233491,0.921395,-0.579578,0.060927,0.866658,-0.437692,0.0752663,0.886722,-1.19558,0.487604,2.08169,-1.67259,0.502862,2.07581,-1.66882,0.126911,2.38889,-1.20366,0.151296,2.36478,103.019,272.62,0.375852,150.804,175.187,0.564363,-0.99714,0.021339,-0.041731,-0.0592884,0.997102,0.0106726,0.0504171,0.0559587,-0.999444,0.0325732,0.00683596,-0.00179672,-47.7849,97.4333,-0.188511,1.64192,-4.13575,0.00354044,0.297045,-0.012021,-0.678593,-0.00977195,-0.00205079,0.000539015,0,0,0,0,0,0,-1.51003,-5.32169,0.0133419,0.688417,-1.10683,0.00121104,-21.4414,42.5428,-0.465992,-2.19845,-4.21485,0.0121308,22.5983,-5.30795,11.8134,-0.124208,-0.0163044,0.644933,0.847864,
