time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
39.426,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.509019,1.74981,1.61343,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.102299,-0.339767,0.891815,-0.280642,0.557628,1.69389,1.60074,0.479182,1.79449,1.67646,0.267418,0.199069,0.939483,-0.0789407,0.909773,0.00368227,-0.00300928,-0.415079,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.108788,-0.0036242,0.0266286,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.457,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.512499,1.75375,1.61154,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.100205,-0.340422,0.891607,-0.281262,0.557628,1.69389,1.60074,0.48284,1.79847,1.67462,0.267418,0.199069,0.939483,-0.0789407,0.909771,0.00278588,-0.00187991,-0.415098,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0580639,0.00223588,0.00649388,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.4855,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.515738,1.75716,1.6101,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.102011,-0.339889,0.891365,-0.282024,0.557628,1.69389,1.60074,0.486084,1.80194,1.67315,0.267418,0.199069,0.939483,-0.0789407,0.909794,0.00232228,-0.00200817,-0.415049,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0778424,0.0152068,0.00659374,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.5176,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.518699,1.76039,1.60871,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.103019,-0.33976,0.891214,-0.28229,0.557628,1.69389,1.60074,0.489028,1.80518,1.67174,0.267418,0.199069,0.939483,-0.0789407,0.909879,0.00210499,-0.00209246,-0.414864,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.00747596,0.00218487,0.0225608,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.5527,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.521812,1.76365,1.60711,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105085,-0.339497,0.891322,-0.281503,0.557628,1.69389,1.60074,0.4921,1.80833,1.67019,0.267418,0.199069,0.939483,-0.0789407,0.91005,0.00269472,-0.00185589,-0.414486,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.00027763,8.89687e-08,-0.0114544,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.5873,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.525238,1.76715,1.60548,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105746,-0.339123,0.89171,-0.280477,0.557628,1.69389,1.60074,0.495546,1.81178,1.66861,0.267418,0.199069,0.939483,-0.0789407,0.909983,0.00312903,-0.0016084,-0.41463,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0222748,0.022407,0.016626,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.6204,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.528158,1.77002,1.60392,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.107611,-0.338547,0.892062,-0.279341,0.557628,1.69389,1.60074,0.498431,1.81456,1.6671,0.267418,0.199069,0.939483,-0.0789407,0.909995,0.00385794,-0.00156188,-0.414598,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0115486,0.0222468,-0.00884856,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.6539,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.531442,1.77312,1.6023,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.10832,-0.338652,0.892127,-0.278729,0.557628,1.69389,1.60074,0.501612,1.8175,1.66555,0.267418,0.199069,0.939483,-0.0789407,0.910126,0.00513935,-0.00161834,-0.414297,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0579455,0.0220045,0.01113,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.6931,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.533631,1.77496,1.60126,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.108111,-0.33856,0.8921,-0.279011,0.557628,1.69389,1.60074,0.503821,1.81941,1.66446,0.267418,0.199069,0.939483,-0.0789407,0.910061,0.00470501,-0.00176569,-0.414443,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.00860047,0.00451659,0.00593619,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.7175,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.536021,1.77696,1.59988,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.108042,-0.338787,0.891888,-0.279438,0.557628,1.69389,1.60074,0.506177,1.82135,1.66311,0.267418,0.199069,0.939483,-0.0789407,0.910142,0.00513229,-0.00170941,-0.414262,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.01884,-0.0202757,0.00879996,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.7592,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.538011,1.77846,1.59888,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.108989,-0.338736,0.891611,-0.280018,0.557628,1.69389,1.60074,0.508036,1.82284,1.66206,0.267418,0.199069,0.939483,-0.0789407,0.910244,0.00544665,-0.00251205,-0.414028,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0129704,0.00565107,-0.00273757,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.7903,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.539876,1.77964,1.59789,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.108517,-0.339098,0.890943,-0.281882,0.557628,1.69389,1.60074,0.509875,1.82412,1.66098,0.267418,0.199069,0.939483,-0.0789407,0.910335,0.00465167,-0.00293443,-0.413836,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0143098,-0.0533059,0.0318753,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.8306,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.541543,1.78075,1.59686,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.10784,-0.339479,0.890784,-0.282186,0.557628,1.69389,1.60074,0.511524,1.82522,1.65996,0.267418,0.199069,0.939483,-0.0789407,0.910399,0.00470088,-0.002939,-0.413694,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0316536,-0.0188541,-0.00618339,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.8592,1,364.567,359.4,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.543101,1.78149,1.59592,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.10693,-0.339958,0.89034,-0.283355,0.557628,1.69389,1.60074,0.513098,1.82613,1.6589,0.267418,0.199069,0.939483,-0.0789407,0.910485,0.00322025,-0.00332685,-0.413516,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0241326,-0.0509008,0.0118874,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.8934,1,364.5,359,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.544218,1.78217,1.59497,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.106719,-0.340335,0.89033,-0.283012,0.557628,1.69389,1.60074,0.514248,1.82677,1.658,0.267418,0.199069,0.939483,-0.0789407,0.910617,0.00320301,-0.00280564,-0.413229,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0482007,0.0116501,0.0209991,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.9258,1,364.5,359,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.545501,1.78265,1.59405,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105535,-0.340818,0.890253,-0.283117,0.557628,1.69389,1.60074,0.515523,1.82736,1.65699,0.267418,0.199069,0.939483,-0.0789407,0.910663,0.00238139,-0.00316791,-0.41313,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0328636,-0.0252325,0.00953942,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.9586,1,364.5,359,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.546585,1.78299,1.59302,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105635,-0.34078,0.890243,-0.283157,0.557628,1.69389,1.60074,0.516636,1.82775,1.65594,0.267418,0.199069,0.939483,-0.0789407,0.910666,0.00183353,-0.00315421,-0.413128,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0402075,-0.0170712,0.00524218,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.9917,1,364.5,359,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.547675,1.78313,1.59179,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105138,-0.341669,0.890166,-0.282513,0.557628,1.69389,1.60074,0.517709,1.82789,1.65471,0.267418,0.199069,0.939483,-0.0789407,0.910976,0.00145041,-0.00289348,-0.412446,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0232832,-0.000105964,0.0259113,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
40.027,1,364.5,359,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.548422,1.78309,1.59062,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105467,-0.341789,0.890419,-0.281445,0.557628,1.69389,1.60074,0.518522,1.82781,1.65359,0.267418,0.199069,0.939483,-0.0789407,0.911077,0.00131147,-0.00219476,-0.412228,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0263113,0.0301628,0.0353144,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
40.0619,1,364.5,356,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.549021,1.78287,1.58951,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.105699,-0.34191,0.890602,-0.280629,0.557628,1.69389,1.60074,0.519167,1.82753,1.65255,0.267418,0.199069,0.939483,-0.0789407,0.911162,0.00142438,-0.00158802,-0.412042,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.0142095,0.0276767,0.00895539,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
