time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
22.8203,0,0.0646102,-0.0241137,0.00909801,0.749702,0.0577282,0.819147,
22.8237,0,0.0647245,-0.0242288,0.00921376,0.749885,0.0576608,0.819193,
22.827,0,0.0643005,-0.0244678,0.00904302,0.749968,0.0575819,0.819227,
22.8303,0,0.0634069,-0.024689,0.00880514,0.750104,0.0575417,0.819173,
22.8339,0,0.0618658,-0.0242908,0.00873383,0.750229,0.0575157,0.819316,
22.837,0,0.0615099,-0.0238218,0.00867962,0.750553,0.0573621,0.819368,
22.8403,0,0.0612555,-0.0235776,0.00887032,0.750743,0.0572824,0.819437,
22.8436,0,0.0611781,-0.0234633,0.00906002,0.750884,0.0572559,0.819467,
22.847,0,0.0598871,-0.0229671,0.0094706,0.751065,0.0571874,0.819489,
22.8504,0,0.0600157,-0.0223152,0.00916258,0.75129,0.0572067,0.819494,
22.8536,0,0.0587825,-0.0215849,0.00996889,0.751339,0.0572014,0.819578,
22.857,0,0.0581157,-0.0204869,0.0105628,0.751652,0.0571339,0.819648,
22.8603,0,0.0571399,-0.0195549,0.0113005,0.751807,0.0570855,0.819732,
22.8636,0,0.0551693,-0.0183065,0.0129999,0.751997,0.057013,0.819705,
22.867,0,0.0548821,-0.0175467,0.0127576,0.752109,0.0569822,0.819703,
22.8704,0,0.0539216,-0.0167375,0.0132749,0.752129,0.0569521,0.819802,
22.8737,0,0.0534479,-0.0156728,0.0138881,0.752475,0.0568997,0.819868,
22.877,0,0.0534048,-0.0149589,0.0140143,0.752625,0.0569014,0.819966,
22.8803,0,0.0529745,-0.0135297,0.0145997,0.752716,0.056851,0.819973,
22.8837,0,0.0520457,-0.0131349,0.0148345,0.752809,0.0568056,0.820026,
22.8871,0,0.0505454,-0.0128634,0.01435,0.752898,0.0567318,0.820064,
22.8903,0,0.0486507,-0.0123971,0.0144202,0.753167,0.0567197,0.820095,
22.8937,0,0.0475759,-0.0118846,0.0140134,0.753264,0.0567116,0.820157,
22.897,0,0.0455015,-0.0115666,0.0140958,0.753352,0.0566772,0.820173,
22.9003,0,0.0444638,-0.0114158,0.0143293,0.753477,0.0566647,0.820255,
22.9037,0,0.0432403,-0.01154,0.0145752,0.753507,0.0566276,0.820313,
22.907,0,0.041865,-0.0115221,0.0148011,0.753638,0.0565565,0.820441,
22.9104,0,0.040174,-0.0112302,0.0152116,0.753828,0.0565486,0.820467,
22.9137,0,0.0395435,-0.0107371,0.0153174,0.753959,0.0565172,0.820517,
22.917,0,0.0386085,-0.0100558,0.0159555,0.754101,0.0564924,0.820532,
22.9203,0,0.0386312,-0.0100672,0.0162405,0.754189,0.056449,0.820629,
22.9236,0,0.0384457,-0.010216,0.0163381,0.754312,0.0563685,0.820732,
22.927,0,0.0375726,-0.0103836,0.0166963,0.754323,0.0563274,0.82079,
22.9303,0,0.0364963,-0.0103675,0.0171318,0.75453,0.0563265,0.820823,
22.9337,0,0.0366744,-0.0102029,0.0174085,0.754648,0.0563027,0.820796,
22.937,0,0.0369743,-0.010156,0.0173449,0.754835,0.0562532,0.820873,
22.9403,0,0.0371027,-0.0101522,0.0172836,0.754965,0.0562301,0.820947,
22.9436,0,0.0369061,-0.0102956,0.0171347,0.755017,0.0561989,0.821036,
22.947,0,0.0364765,-0.0104543,0.0168863,0.755134,0.0561689,0.821047,
22.9503,0,0.0365122,-0.0103232,0.016617,0.755192,0.056152,0.821083,
22.9536,0,0.0367097,-0.0100664,0.0163121,0.755313,0.0560226,0.82123,
22.957,0,0.0364422,-0.0102818,0.0163161,0.755462,0.0560787,0.821268,
22.9603,0,0.0360656,-0.0100503,0.0162993,0.755537,0.0559982,0.821301,
22.9637,0,0.0349759,-0.0102708,0.0163972,0.755599,0.0559902,0.82134,
22.967,0,0.033344,-0.010094,0.0165185,0.755708,0.0559813,0.821405,
22.9705,0,0.0327801,-0.0097488,0.0164866,0.755763,0.055982,0.821436,
22.9737,0,0.0328189,-0.00925991,0.0160704,0.755937,0.0559794,0.821475,
22.977,0,0.0324548,-0.00874101,0.0158637,0.755997,0.0559515,0.821501,
22.9803,0,0.0313129,-0.00784349,0.0156953,0.756086,0.0559971,0.821551,
22.9838,0,0.0301642,-0.00729346,0.0156842,0.756161,0.055993,0.821584,
22.987,0,0.0297696,-0.0068836,0.015502,0.756281,0.0559295,0.821688,
22.9903,0,0.0297696,-0.0068836,0.015502,0.756281,0.0559295,0.821688,
22.9937,0,0.0287736,-0.0061157,0.0145029,0.756492,0.05588,0.821672,
22.997,0,0.0284183,-0.00548855,0.0130292,0.756518,0.0558567,0.821698,
23.0004,0,0.0281886,-0.00511133,0.0126171,0.756614,0.0558691,0.821731,
23.0037,0,0.0280998,-0.00490594,0.0119641,0.75668,0.0558334,0.821745,
23.007,0,0.0279197,-0.00424626,0.0112193,0.756833,0.0558413,0.821791,
23.0103,0,0.0279186,-0.00373375,0.0106149,0.756905,0.0558192,0.821832,
23.0136,0,0.0272502,-0.00368332,0.00994196,0.756976,0.0558234,0.821839,
23.0171,0,0.027251,-0.00380029,0.00948058,0.757078,0.0558147,0.821844,
23.0203,0,0.0268981,-0.00394583,0.00898117,0.757203,0.0558013,0.821865,
23.0236,0,0.0268646,-0.004025,0.00865075,0.757295,0.0558024,0.821886,
23.027,0,0.0267376,-0.00398477,0.00832645,0.75736,0.0558444,0.821914,
23.0303,0,0.0269016,-0.00361428,0.0079075,0.757423,0.0558455,0.821963,
23.0337,0,0.0263917,-0.0030176,0.00757517,0.757458,0.0558153,0.822,
23.037,0,0.0264035,-0.00273848,0.00727055,0.757576,0.0557722,0.821958,
23.0403,0,0.0265455,-0.00241067,0.00695632,0.757677,0.0557622,0.821963,
23.0436,0,0.0266894,-0.00238319,0.00665691,0.757771,0.0557458,0.821968,
23.047,0,0.0263657,-0.00230814,0.0060749,0.757872,0.0557457,0.821977,
23.0504,0,0.0264101,-0.00235327,0.00565037,0.757914,0.055737,0.82199,
23.0537,0,0.0265109,-0.0021077,0.00548441,0.758058,0.0557909,0.822088,
23.057,0,0.0264339,-0.00183344,0.00554673,0.758142,0.0557323,0.822017,
23.0603,0,0.0263624,-0.00202374,0.00512352,0.758231,0.0557508,0.822008,
23.0638,0,0.0263958,-0.00166451,0.00462253,0.758271,0.0557484,0.822024,
23.0671,0,0.0260407,-0.00156789,0.00402294,0.758346,0.0557504,0.822047,
23.0703,0,0.0257047,-0.00145089,0.00397432,0.758476,0.0557795,0.822068,
23.0737,0,0.0257026,-0.00124171,0.00372071,0.758481,0.0557565,0.822104,
23.077,0,0.0251476,-0.00122797,0.00358143,0.758539,0.0558516,0.822117,
23.0803,0,0.0250491,0.000111776,0.00317597,0.758757,0.0559012,0.822098,
23.0837,0,0.0248751,0.000704592,0.00267468,0.758733,0.0558285,0.822043,
23.087,0,0.0243763,0.0012669,0.00217644,0.758855,0.055859,0.822003,
23.0903,0,0.0239417,0.00186846,0.0018681,0.758925,0.0558767,0.82205,
23.0937,0,0.023792,0.00229714,0.00155952,0.758992,0.0558644,0.822044,
23.0971,0,0.0237987,0.00254389,0.00119861,0.759024,0.0559,0.822071,
23.1003,0,0.0234553,0.00284754,0.0010788,0.75913,0.056004,0.822045,
23.1037,0,0.0232534,0.00357999,0.00066573,0.759179,0.0559552,0.822039,
23.107,0,0.0227164,0.00408208,-3.21315e-05,0.759248,0.0560004,0.822038,
23.1103,0,0.0226141,0.00476278,-0.000159058,0.75932,0.0560091,0.82209,
23.1136,0,0.0222114,0.0056975,0.00022402,0.759394,0.0560663,0.822092,
23.1172,0,0.0222114,0.0056975,0.00022402,0.759434,0.0560761,0.822103,
23.1204,0,0.022122,0.00672951,0.000219629,0.759577,0.0562004,0.822134,
23.1237,0,0.0221361,0.00733329,0.000460218,0.759579,0.0561316,0.822159,
23.127,0,0.0216976,0.00738068,0.0010153,0.759621,0.0561449,0.822186,
23.1303,0,0.0206287,0.00726937,0.00224877,0.759658,0.0561696,0.822186,
23.1337,0,0.01995,0.00752075,0.00284926,0.759737,0.0561895,0.822163,
23.137,0,0.0202298,0.00815412,0.00373584,0.759801,0.0562415,0.822244,
23.1403,0,0.0200302,0.00818852,0.00428817,0.759842,0.0562158,0.822232,
23.1437,0,0.0192276,0.00780468,0.00437784,0.759948,0.0563619,0.82224,
23.147,0,0.0190533,0.00819408,0.00439306,0.76001,0.0563321,0.822188,
23.1516,0,0.0189892,0.0082507,0.00426892,0.760109,0.0563901,0.822164,
23.1537,0,0.0187379,0.0080533,0.00209741,0.760113,0.0563397,0.822017,
23.157,0,0.0187379,0.0080533,0.00209741,0.76014,0.0563244,0.822062,
23.1603,0,0.0184251,0.00753198,0.0011112,0.760153,0.0563511,0.82197,
23.1637,0,0.017179,0.00650222,-0.00219506,0.760226,0.0563711,0.821862,
23.167,0,0.0168296,0.00615257,-0.00429807,0.760278,0.0564156,0.821763,
23.1703,0,0.0165444,0.0060428,-0.00690866,0.760356,0.0564562,0.821476,
23.1737,0,0.0162377,0.00586351,-0.0099699,0.760389,0.0564938,0.82131,
23.177,0,0.0161587,0.0062315,-0.013529,0.760437,0.0565133,0.821085,
23.1803,0,0.0161245,0.00667634,-0.0176719,0.76047,0.056546,0.820894,
23.1836,0,0.0152844,0.00700116,-0.0273257,0.760492,0.0566232,0.820556,
23.187,0,0.0149065,0.00735427,-0.0331699,0.760557,0.0566564,0.820284,
23.1903,0,0.0147232,0.00773762,-0.0391221,0.760611,0.0566959,0.820059,
23.1937,0,0.0145277,0.00892086,-0.0464896,0.760678,0.0567704,0.819488,
23.197,0,0.0144197,0.00939761,-0.0523088,0.760701,0.0567639,0.819281,
23.2003,0,0.0139259,0.0102168,-0.0631994,0.760762,0.0568207,0.81896,
23.2037,0,0.0145348,0.0107638,-0.0687107,0.760858,0.0568777,0.818404,
23.207,0,0.0150388,0.0115396,-0.0739264,0.760796,0.0568478,0.818002,
23.2103,0,0.0147357,0.0116925,-0.0795511,0.760724,0.0568497,0.817509,
23.2136,0,0.0140452,0.0113031,-0.0925609,0.760993,0.0569136,0.816965,
23.217,0,0.0140234,0.0110587,-0.0991577,0.761017,0.0569427,0.81651,
23.2203,0,0.0139799,0.0108003,-0.105875,0.76102,0.0569775,0.816058,
23.2236,0,0.0139396,0.0111401,-0.112715,0.760997,0.0571414,0.815043,
23.227,0,0.0133939,0.0114077,-0.119271,0.760971,0.057121,0.814585,
23.2303,0,0.0118018,0.0109018,-0.132217,0.760992,0.0570981,0.814029,
23.2337,0,0.0112323,0.00977457,-0.139052,0.761057,0.0570037,0.813406,
23.237,0,0.0103732,0.00848272,-0.146017,0.761056,0.0570735,0.811907,
23.2404,0,0.00949478,0.00786422,-0.155028,0.761107,0.0571664,0.811298,
23.2437,0,0.00893994,0.00766875,-0.16411,0.761035,0.0571954,0.810658,
23.247,0,0.00801403,0.00756457,-0.172686,0.761054,0.0572466,0.809957,
23.2503,0,0.00574141,0.00883901,-0.192947,0.760974,0.0573316,0.809087,
23.2537,0,0.00557964,0.0092147,-0.2019,0.761204,0.0573707,0.808268,
23.257,0,0.00510039,0.00922292,-0.210581,0.761228,0.0573639,0.806669,
23.2603,0,0.00569888,0.0094399,-0.219542,0.761363,0.0574588,0.805841,
23.2637,0,0.00669596,0.0102144,-0.236467,0.761324,0.0574569,0.804981,
23.2671,0,0.00636739,0.0104692,-0.245485,0.76138,0.0575424,0.804014,
23.2703,0,0.00681835,0.0108391,-0.255837,0.761332,0.0575659,0.802085,
23.2736,0,0.00738832,0.0110193,-0.265676,0.761305,0.0575995,0.801092,
23.277,0,0.00767189,0.0112381,-0.275538,0.76116,0.0576096,0.800134,
23.2804,0,0.00677214,0.0126942,-0.294427,0.761231,0.0576453,0.799086,
23.2837,0,0.00639142,0.0138652,-0.305327,0.761297,0.0577948,0.797671,
23.287,0,0.00598572,0.0144646,-0.315356,0.761382,0.0577821,0.795684,
23.2903,0,0.00617273,0.0141342,-0.323882,0.760938,0.0574333,0.79433,
23.2936,0,0.00372105,0.0114654,-0.333451,0.761175,0.0576951,0.79337,
23.297,0,0.00204029,0.00994189,-0.354084,0.761197,0.057768,0.791763,
23.3003,0,0.000662647,0.00964189,-0.363099,0.761147,0.0578302,0.790911,
23.3038,0,0.000665043,0.0100325,-0.372925,0.761407,0.0579746,0.78948,
23.3069,0,-0.000497507,0.0106155,-0.383388,0.761325,0.0581304,0.787053,
23.3103,0,-0.000422598,0.0117455,-0.391881,0.761092,0.0582093,0.78564,
23.3137,0,-0.00403509,0.013077,-0.409597,0.76091,0.0582135,0.784262,
23.317,0,-0.00370578,0.0140736,-0.417725,0.761174,0.058278,0.782823,
23.3203,0,-0.0011059,0.0144508,-0.428373,0.761644,0.0582385,0.781079,
23.3236,0,0.00131569,0.0150617,-0.438026,0.761553,0.0584031,0.777998,
23.327,0,0.00303297,0.0160741,-0.449777,0.761553,0.0584031,0.777998,
23.3303,0,0.00472724,0.0168505,-0.460379,0.761539,0.0584468,0.776509,
23.3337,0,0.0059994,0.018827,-0.479689,0.761465,0.0585892,0.773489,
23.337,0,0.00528925,0.0200175,-0.490002,0.76168,0.0586138,0.770158,
23.3403,0,0.00713787,0.0208893,-0.502634,0.761801,0.0587681,0.768417,
23.3437,0,0.00944477,0.02198,-0.514038,0.761704,0.0587794,0.766698,
23.347,0,0.0115124,0.0213589,-0.53721,0.761856,0.0588983,0.76493,
23.3504,0,0.0127138,0.0209264,-0.545806,0.761916,0.0589356,0.763319,
23.3537,0,0.0134303,0.0202571,-0.557323,0.761972,0.0590608,0.759758,
23.357,0,0.0140398,0.0200014,-0.567619,0.7619,0.0590804,0.758011,
23.3603,0,0.0153444,0.0200128,-0.578444,0.762069,0.0590947,0.75625,
23.3637,0,0.0170566,0.0195599,-0.593668,0.761971,0.0591587,0.754323,
23.367,0,0.0156908,0.019872,-0.600604,0.761941,0.0592282,0.752646,
23.3703,0,0.0132453,0.0198399,-0.607317,0.76202,0.0592604,0.750845,
23.3737,0,0.0115811,0.0197836,-0.613139,0.761999,0.0593007,0.748911,
23.377,0,0.0123432,0.0195663,-0.621256,0.762019,0.0594262,0.745205,
23.3803,0,0.0123332,0.0184866,-0.63411,0.762067,0.0594329,0.743194,
23.3837,0,0.0116283,0.018233,-0.639904,0.762013,0.0595395,0.741318,
23.387,0,0.0108961,0.0183073,-0.646718,0.762125,0.0596024,0.737379,
23.3903,0,0.00976558,0.0181001,-0.652454,0.762123,0.0596919,0.735388,
23.3936,0,0.00702417,0.0186409,-0.659048,0.762159,0.0597197,0.733521,
23.397,0,0.00607053,0.0180699,-0.670691,0.76211,0.0597623,0.731402,
23.4004,0,0.0048605,0.0180376,-0.676537,0.762091,0.0598558,0.729451,
23.4037,0,0.00530326,0.0182156,-0.682904,0.762103,0.0599019,0.725171,
23.4069,0,0.00492187,0.0181913,-0.68933,0.762191,0.0599396,0.723373,
23.4103,0,0.00463877,0.017829,-0.694791,0.762312,0.0600495,0.72116,
23.4136,0,0.00475661,0.0180696,-0.70782,0.762161,0.0600242,0.719104,
23.4171,0,0.00481829,0.0176955,-0.711152,0.762141,0.060077,0.717081,
23.4205,0,0.0047703,0.0177113,-0.71687,0.762231,0.0601773,0.714948,
23.4237,0,0.00417977,0.0174376,-0.720831,0.762203,0.0602479,0.710728,
23.427,0,0.00398398,0.0173211,-0.724305,0.762227,0.0603078,0.708661,
23.4303,0,0.00286854,0.0172322,-0.732407,0.762106,0.0603131,0.706299,
23.4337,0,0.00271767,0.0172036,-0.733817,0.762263,0.0603923,0.704343,
23.4375,0,0.00046547,0.0161167,-0.739745,0.761823,0.0602685,0.701835,
23.4403,0,-0.000527321,0.0163161,-0.744376,0.762278,0.0605333,0.697834,
23.4439,0,-0.000123244,0.0162954,-0.748781,0.762162,0.0606063,0.695479,
23.447,0,-0.000319675,0.0163762,-0.751921,0.762225,0.0606748,0.693126,
23.4505,0,-0.000211598,0.0166889,-0.751604,0.762235,0.0606908,0.691145,
23.4536,0,0.00020974,0.0169705,-0.761291,0.762261,0.0608196,0.686573,
23.457,0,0.000119385,0.0175054,-0.766369,0.761898,0.0607141,0.684091,
23.4603,0,-0.000809762,0.0170999,-0.771815,0.762238,0.060906,0.681986,
23.4637,0,-0.000829636,0.0173651,-0.777819,0.762271,0.0609374,0.67983,
23.4671,0,-0.000644272,0.0172575,-0.788138,0.761955,0.0608559,0.677361,
23.4703,0,-0.000335279,0.0172943,-0.794322,0.762224,0.0610174,0.675125,
23.4736,0,0.000360207,0.0175935,-0.797942,0.762283,0.0611694,0.670723,
23.4769,0,0.00124561,0.0181785,-0.802402,0.762303,0.061182,0.668458,
23.4803,0,0.0013028,0.0181235,-0.811127,0.762029,0.0611871,0.665815,
23.4837,0,0.00238764,0.0186896,-0.814906,0.762323,0.0613293,0.663906,
23.487,0,0.00267006,0.0188711,-0.818033,0.762282,0.0614593,0.659245,
23.4903,0,0.00357843,0.0194001,-0.818853,0.762282,0.0614593,0.659245,
23.4937,0,0.000855958,0.0183514,-0.82066,0.762317,0.0615097,0.654575,
23.497,0,0.000470989,0.0184051,-0.827796,0.762064,0.0615048,0.652224,
23.5003,0,0.000861669,0.0184579,-0.828205,0.762323,0.0615767,0.649952,
23.5036,0,-0.00119404,0.0177042,-0.824732,0.761803,0.0614793,0.647211,
23.507,0,-0.000688165,0.017614,-0.826458,0.762199,0.0617362,0.642852,
23.5103,0,-0.000196056,0.0178094,-0.828531,0.76214,0.0617026,0.640445,
23.5137,0,-0.000874982,0.0169553,-0.833201,0.762325,0.0617746,0.638119,
23.5173,0,-0.00263698,0.0162454,-0.836904,0.761817,0.0616866,0.635473,
23.5203,0,-0.00151,0.0166994,-0.837352,0.762301,0.0619663,0.633341,
23.5236,0,-0.00335587,0.015573,-0.839214,0.762147,0.0619775,0.628518,
23.527,0,-0.00337929,0.0154857,-0.843417,0.762218,0.0619443,0.626239,
23.5303,0,-0.0015555,0.0153706,-0.844492,0.762227,0.0620446,0.623861,
23.5337,0,-0.0015555,0.0153706,-0.844492,0.762243,0.0621022,0.62136,
23.537,0,-0.000983198,0.0147262,-0.846855,0.762236,0.0620645,0.619106,
23.5403,0,0.000167682,0.0147499,-0.849804,0.762303,0.0621382,0.614133,
23.5437,0,0.00155785,0.0146212,-0.852634,0.762308,0.0622482,0.611808,
23.547,0,0.0030625,0.0150747,-0.853636,0.762343,0.0622663,0.609398,
23.5503,0,0.00443018,0.015368,-0.855375,0.762323,0.062318,0.606883,
23.5536,0,0.00417623,0.0152519,-0.855726,0.762289,0.0623316,0.604594,
23.557,0,0.00433299,0.0157208,-0.858873,0.76219,0.0624108,0.59979,
23.5604,0,0.00209757,0.0149281,-0.858936,0.762174,0.0625169,0.597241,
23.5637,0,0.00202652,0.0150867,-0.859668,0.762292,0.062603,0.594825,
23.567,0,0.00214231,0.0159041,-0.860969,0.762254,0.0626212,0.592323,
23.5703,0,0.00261928,0.0163538,-0.864844,0.762199,0.0626993,0.589358,
23.5736,0,0.000633092,0.0159975,-0.869162,0.762363,0.0627771,0.58493,
23.577,0,0.00163564,0.0168939,-0.871814,0.762332,0.0628012,0.582557,
23.5803,0,0.000724716,0.0171211,-0.875578,0.762285,0.0628309,0.580014,
23.5837,0,-0.00100351,0.0165024,-0.879921,0.761969,0.0627782,0.577255,
23.587,0,-0.00112506,0.0169966,-0.882538,0.762303,0.0629948,0.572657,
23.5903,0,-0.000881064,0.0173927,-0.883336,0.762191,0.0630381,0.570115,
23.5937,0,-0.00128335,0.017335,-0.884676,0.762336,0.0630857,0.567639,
23.597,0,-0.000719839,0.0171585,-0.887232,0.762219,0.0631461,0.565132,
23.6003,0,-0.000543764,0.017189,-0.888295,0.762219,0.0631655,0.562592,
23.6036,0,-0.000333223,0.0172854,-0.89128,0.762192,0.0632486,0.557683,
23.607,0,-6.61607e-05,0.0171472,-0.894143,0.762216,0.0632916,0.555134,
23.6103,0,0.000195138,0.0167607,-0.894317,0.762142,0.0633052,0.55256,
23.6137,0,-0.000940853,0.0165997,-0.897575,0.762204,0.0633357,0.550065,
23.617,0,-0.0019699,0.015675,-0.895118,0.762156,0.0634163,0.547598,
23.6203,0,-0.00187864,0.015518,-0.893919,0.762175,0.0634226,0.545157,
23.6236,0,-0.00241827,0.0154997,-0.895415,0.76213,0.063524,0.539993,
23.627,0,-0.00291643,0.0154467,-0.89569,0.762033,0.0635658,0.537333,
23.6303,0,-0.00197192,0.0154558,-0.898185,0.762318,0.0636242,0.534863,
23.6337,0,-0.00201102,0.0144564,-0.896681,0.762039,0.0634806,0.532619,
23.637,0,-0.0022751,0.0137243,-0.899121,0.762015,0.0635647,0.529783,
23.6403,0,-0.0038731,0.0123415,-0.901126,0.761891,0.0635852,0.52492,
23.6437,0,-0.00490433,0.0117044,-0.903947,0.762006,0.0637309,0.522442,
23.647,0,-0.006018,0.0111657,-0.905579,0.761858,0.063703,0.519854,
23.6503,0,-0.00617104,0.0111982,-0.905132,0.76186,0.0638093,0.517477,
23.6536,0,-0.00639728,0.0110684,-0.907365,0.761927,0.0637839,0.514713,
23.657,0,-0.00736051,0.010545,-0.906264,0.761912,0.0638536,0.50951,
23.6603,0,-0.00749913,0.0106709,-0.908922,0.761755,0.0638056,0.507015,
23.6637,0,-0.00819206,0.0104337,-0.91325,0.761826,0.0639408,0.504452,
23.6679,0,-0.0113784,0.00903099,-0.91611,0.761243,0.0636849,0.501685,
23.6703,0,-0.011018,0.00913114,-0.917253,0.761709,0.0639904,0.496788,
23.6736,0,-0.0109872,0.00937962,-0.918264,0.761844,0.0640438,0.49386,
23.677,0,-0.00990026,0.00962463,-0.920293,0.761858,0.0639413,0.491424,
23.6803,0,-0.00907226,0.0094924,-0.921725,0.761949,0.0639424,0.48859,
23.6838,0,-0.00706148,0.0097979,-0.923752,0.761774,0.0641152,0.486228,
23.687,0,-0.00663829,0.0101007,-0.929366,0.761455,0.0640433,0.483164,
23.6903,0,-0.00617557,0.0100179,-0.930356,0.761747,0.0641715,0.478528,
23.6937,0,-0.00531279,0.0100427,-0.933013,0.761678,0.0641783,0.475732,
23.697,0,-0.00430591,0.00981974,-0.933697,0.761654,0.0642695,0.473273,
23.7003,0,-0.00504425,0.00974107,-0.935454,0.76134,0.0641751,0.470199,
23.7036,0,-0.00500267,0.00997041,-0.93732,0.761328,0.0642087,0.464861,
23.707,0,-0.00618277,0.0100028,-0.94109,0.761472,0.0643249,0.462399,
23.7103,0,-0.0059551,0.0102647,-0.944448,0.761728,0.0644397,0.459873,
23.7137,0,-0.00482549,0.010912,-0.945532,0.76146,0.0643753,0.457349,
23.7175,0,-0.0038481,0.0109545,-0.943557,0.761707,0.0644487,0.454803,
23.7203,0,-0.00533016,0.0106068,-0.944794,0.761148,0.0642875,0.451845,
23.7237,0,-0.00772092,0.00942709,-0.944977,0.761081,0.0643476,0.446527,
23.727,0,-0.00970242,0.00903278,-0.946422,0.761429,0.0644687,0.444183,
23.7303,0,-0.00984504,0.00911211,-0.946357,0.761438,0.0645146,0.441541,
23.7337,0,-0.00899945,0.00945707,-0.946492,0.761344,0.0644643,0.43883,
23.737,0,-0.00659069,0.00810309,-0.942614,0.761399,0.0645523,0.436294,
23.7403,0,-0.00771793,0.00744722,-0.945448,0.761438,0.0645478,0.430891,
23.7437,0,-0.0078467,0.00692985,-0.946776,0.760961,0.0644357,0.427893,
23.747,0,-0.0076965,0.00633944,-0.951667,0.761356,0.064587,0.425509,
23.7503,0,-0.00608865,0.00649054,-0.951499,0.761416,0.0646513,0.423024,
23.7537,0,-0.00530438,0.00678998,-0.949536,0.761252,0.0646324,0.420072,
23.7569,0,-0.00554923,0.0065706,-0.949838,0.761019,0.0646592,0.414457,
23.7603,0,-0.00608402,0.0067511,-0.950993,0.76128,0.0646721,0.41225,
23.7636,0,-0.00649483,0.00626741,-0.95299,0.761034,0.0646351,0.409302,
23.767,0,-0.00589028,0.00657642,-0.958784,0.761145,0.0646999,0.406839,
23.7703,0,-0.00459444,0.00733832,-0.960596,0.761135,0.0647441,0.401466,
23.7736,0,-0.0029554,0.00778601,-0.961028,0.761243,0.0648281,0.398904,
23.777,0,-0.00364475,0.00758734,-0.962842,0.760798,0.0646591,0.395615,
23.7803,0,-0.00528274,0.00689633,-0.965437,0.761209,0.0648377,0.393485,
23.7836,0,-0.00570236,0.00679517,-0.967459,0.760928,0.0647776,0.390459,
23.787,0,-0.00430876,0.00716461,-0.966853,0.761215,0.0648511,0.388118,
23.7903,0,-0.00309856,0.0075971,-0.964825,0.761185,0.0648656,0.382687,
23.7936,0,-0.00191484,0.00778009,-0.961595,0.761291,0.0649869,0.37991,
23.797,0,-0.00247091,0.00761707,-0.963937,0.761059,0.0649175,0.377275,
23.8003,0,-0.00302842,0.00683633,-0.961511,0.761168,0.0649497,0.374518,
23.8037,0,-0.00427766,0.00617488,-0.964373,0.760753,0.0648432,0.371666,
23.807,0,-0.00427766,0.00617488,-0.964373,0.76106,0.0650228,0.366534,
23.8104,0,-0.00290188,0.00649977,-0.961204,0.761021,0.0649923,0.363769,
23.8137,0,-0.0021756,0.00654514,-0.958916,0.761018,0.0650397,0.361197,
23.817,0,-0.00340754,0.00613937,-0.956448,0.760877,0.0649689,0.358226,
23.8204,0,-0.00404934,0.00562261,-0.959296,0.761031,0.0650221,0.35571,
23.8236,0,-0.00609397,0.00493259,-0.961746,0.760984,0.0650278,0.350276,
23.827,0,-0.00488198,0.00522199,-0.961634,0.760627,0.0650315,0.34732,
23.8303,0,-0.00653828,0.00490241,-0.963083,0.760675,0.0650773,0.3446,
23.8336,0,-0.00826007,0.00485475,-0.969281,0.760985,0.0651874,0.342246,
23.837,0,-0.00867182,0.00512788,-0.972123,0.760853,0.0651272,0.336692,
23.8404,0,-0.00965204,0.00475439,-0.976995,0.760853,0.0651272,0.336692,
23.8437,0,-0.0107165,0.00413136,-0.976637,0.760866,0.0651595,0.331208,
23.847,0,-0.00924915,0.00464383,-0.976684,0.760409,0.06509,0.328213,
23.8503,0,-0.00888536,0.00454032,-0.979396,0.760714,0.0651447,0.325698,
23.8536,0,-0.00831703,0.00493145,-0.980476,0.760621,0.0652021,0.320312,
23.857,0,-0.00753513,0.00513808,-0.983231,0.760712,0.0652739,0.317491,
23.8603,0,-0.00837989,0.00496198,-0.987317,0.760429,0.0651862,0.314835,
23.8636,0,-0.008714,0.00473426,-0.985175,0.760553,0.0651837,0.312019,
23.867,0,-0.00962176,0.00407703,-0.983593,0.760166,0.0651024,0.309203,
23.8703,0,-0.00884234,0.00409232,-0.981606,0.760485,0.0652898,0.304023,
23.8736,0,-0.00872712,0.00412463,-0.982793,0.76032,0.0652059,0.3011,
