time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
23.7852,0,-0.452729,-0.0688788,0.0571717,-0.8381,0.410929,1.13721,
23.7885,0,-0.44937,-0.0679614,0.056315,-0.839272,0.410716,1.13729,
23.7918,0,-0.446185,-0.0675537,0.0558175,-0.84148,0.410333,1.13761,
23.7951,0,-0.443086,-0.067184,0.0553392,-0.842597,0.410186,1.13777,
23.7985,0,-0.435781,-0.0656381,0.054646,-0.843726,0.410028,1.1379,
23.8018,0,-0.431985,-0.0649093,0.0536269,-0.844816,0.409854,1.13798,
23.8052,0,-0.42879,-0.0643543,0.0526808,-0.846969,0.409492,1.13828,
23.8085,0,-0.425062,-0.0645035,0.0515403,-0.848019,0.409346,1.13841,
23.8118,0,-0.420763,-0.0641134,0.0507754,-0.849128,0.409186,1.13859,
23.8152,0,-0.412453,-0.0628849,0.0497615,-0.85014,0.409011,1.13867,
23.8185,0,-0.408471,-0.0622932,0.049321,-0.851134,0.408859,1.13879,
23.8219,0,-0.405149,-0.0620908,0.0492315,-0.853203,0.408514,1.13904,
23.8252,0,-0.400762,-0.0618136,0.048968,-0.854192,0.40841,1.13918,
23.8285,0,-0.396387,-0.0611049,0.0488485,-0.855186,0.408266,1.13927,
23.8318,0,-0.391863,-0.0602713,0.048211,-0.856178,0.408106,1.13931,
23.8352,0,-0.383799,-0.0589515,0.046258,-0.857217,0.407975,1.13944,
23.8385,0,-0.379514,-0.0582991,0.045291,-0.859079,0.407636,1.13965,
23.8419,0,-0.375799,-0.0575113,0.044466,-0.860065,0.407503,1.13978,
23.8452,0,-0.372608,-0.0568591,0.043463,-0.860988,0.407329,1.13985,
23.8485,0,-0.36613,-0.0565253,0.0416164,-0.861927,0.407168,1.13995,
23.8518,0,-0.363291,-0.0560661,0.0407546,-0.862894,0.407058,1.14002,
23.8552,0,-0.360189,-0.0553133,0.039915,-0.863765,0.406956,1.14013,
23.8585,0,-0.355553,-0.0544935,0.0388663,-0.865567,0.406677,1.14039,
23.8618,0,-0.35256,-0.053824,0.0383302,-0.86644,0.406513,1.14048,
23.8652,0,-0.34923,-0.0534233,0.0378103,-0.867342,0.406399,1.14061,
23.8685,0,-0.341497,-0.0520402,0.0373785,-0.86821,0.406256,1.14071,
23.8718,0,-0.338482,-0.0516338,0.0371914,-0.869064,0.406116,1.1408,
23.8752,0,-0.33485,-0.0509602,0.0367957,-0.870781,0.405846,1.14092,
23.8785,0,-0.332133,-0.0508401,0.0364868,-0.871577,0.405728,1.14103,
23.8818,0,-0.326096,-0.0500209,0.036267,-0.872464,0.405627,1.14113,
23.8852,0,-0.322677,-0.049198,0.0362285,-0.87328,0.405521,1.14124,
23.8885,0,-0.319404,-0.048503,0.0357281,-0.87491,0.405296,1.14139,
23.8918,0,-0.316986,-0.0476204,0.0353721,-0.875694,0.405219,1.14148,
23.8952,0,-0.313994,-0.0465178,0.0349539,-0.876487,0.405136,1.14157,
23.8985,0,-0.31061,-0.0454321,0.0345306,-0.877282,0.405025,1.14166,
23.9019,0,-0.30477,-0.0437888,0.0338595,-0.87805,0.404861,1.14175,
23.9052,0,-0.302014,-0.0435417,0.0333603,-0.878787,0.404725,1.14182,
23.9085,0,-0.299803,-0.043165,0.032719,-0.880331,0.404528,1.14197,
23.9118,0,-0.297462,-0.0425106,0.0320354,-0.881085,0.404426,1.14208,
23.9152,0,-0.291081,-0.0411485,0.0311057,-0.881823,0.404321,1.14212,
23.9185,0,-0.288036,-0.0405859,0.0305308,-0.882576,0.404226,1.14219,
23.9218,0,-0.284599,-0.0398739,0.0301013,-0.883291,0.404128,1.14226,
23.9252,0,-0.281875,-0.0394626,0.0299488,-0.884755,0.403901,1.14245,
23.9285,0,-0.279584,-0.0392194,0.0298635,-0.885429,0.403815,1.14253,
23.9318,0,-0.276896,-0.0387379,0.0296121,-0.886084,0.403707,1.14267,
23.9351,0,-0.271841,-0.0385927,0.0295805,-0.886806,0.403606,1.14275,
23.9385,0,-0.269896,-0.0386976,0.0298752,-0.887563,0.40346,1.14286,
23.9418,0,-0.267692,-0.0387382,0.0303911,-0.888863,0.403283,1.14305,
23.9452,0,-0.265856,-0.0388339,0.0307919,-0.889538,0.403167,1.14307,
23.9485,0,-0.261249,-0.0388635,0.0307168,-0.890192,0.403023,1.14314,
23.9519,0,-0.261249,-0.0388635,0.0307168,-0.890804,0.402944,1.14331,
23.9552,0,-0.258206,-0.0385045,0.0311072,-0.891478,0.402859,1.14335,
23.9585,0,-0.252929,-0.0378238,0.0313657,-0.892819,0.402697,1.1435,
23.9618,0,-0.250712,-0.0376463,0.0314156,-0.893457,0.402592,1.14357,
23.9652,0,-0.248343,-0.0374746,0.0313737,-0.894048,0.402505,1.14368,
23.9685,0,-0.243224,-0.0366726,0.0314229,-0.894687,0.402434,1.14376,
23.9719,0,-0.24082,-0.036348,0.0308622,-0.895333,0.402309,1.14377,
23.9752,0,-0.238628,-0.0359159,0.0302478,-0.896627,0.402077,1.14394,
23.9785,0,-0.236715,-0.0357108,0.0296121,-0.897229,0.401939,1.14398,
23.9818,0,-0.235161,-0.0358441,0.028879,-0.897792,0.40184,1.14407,
23.9852,0,-0.231502,-0.0359418,0.0274532,-0.898377,0.401743,1.14414,
23.9885,0,-0.229194,-0.0359909,0.0268741,-0.89892,0.401635,1.14419,
23.9918,0,-0.227301,-0.0359801,0.0261649,-0.900149,0.401508,1.14441,
23.9952,0,-0.226191,-0.0359026,0.0262508,-0.900633,0.401399,1.14447,
23.9985,0,-0.223829,-0.0357938,0.0263758,-0.901215,0.401359,1.14459,
24.0019,0,-0.22015,-0.0351445,0.0267045,-0.901756,0.401244,1.14462,
24.0052,0,-0.217779,-0.0349623,0.0266742,-0.902882,0.401113,1.14484,
24.0085,0,-0.215765,-0.0346587,0.0273196,-0.903393,0.401045,1.14492,
24.0118,0,-0.21341,-0.0341491,0.02779,-0.903972,0.400988,1.14499,
24.0151,0,-0.210796,-0.0333841,0.0280463,-0.904513,0.400871,1.14506,
24.0186,0,-0.205645,-0.0320125,0.0283002,-0.904994,0.400772,1.1451,
24.0219,0,-0.203619,-0.0314192,0.0285298,-0.906072,0.400607,1.14523,
24.0252,0,-0.201654,-0.030688,0.02873,-0.906541,0.400527,1.14532,
24.0286,0,-0.199261,-0.0300376,0.0285709,-0.907055,0.400455,1.14538,
24.0318,0,-0.197412,-0.0293356,0.0284727,-0.907494,0.400349,1.1454,
24.0352,0,-0.19381,-0.02891,0.0275084,-0.90799,0.400288,1.14546,
24.0385,0,-0.19381,-0.02891,0.0275084,-0.908507,0.400196,1.14552,
24.0418,0,-0.190074,-0.0290389,0.0261005,-0.908979,0.400103,1.14555,
24.0464,0,-0.188335,-0.0292735,0.0251461,-0.910023,0.399929,1.14566,
24.0485,0,-0.185401,-0.0298501,0.0230904,-0.910945,0.399755,1.14578,
24.0518,0,-0.184,-0.0302408,0.0223269,-0.910945,0.399755,1.14578,
24.0551,0,-0.182814,-0.0304522,0.0219748,-0.911836,0.399556,1.1459,
24.0585,0,-0.181447,-0.0309797,0.0212833,-0.912315,0.399499,1.14595,
24.0618,0,-0.179793,-0.0311806,0.020766,-0.912794,0.399485,1.14599,
24.0651,0,-0.177493,-0.0305116,0.0201438,-0.913246,0.399436,1.14604,
24.0685,0,-0.176007,-0.0297403,0.0200211,-0.913703,0.399369,1.14612,
24.0718,0,-0.174094,-0.0289298,0.0199182,-0.914146,0.399321,1.14618,
24.0752,0,-0.172639,-0.0282491,0.0197233,-0.915059,0.399192,1.14626,
24.0785,0,-0.171532,-0.0275582,0.0195339,-0.915469,0.399114,1.14635,
24.0819,0,-0.170386,-0.0269554,0.0195255,-0.915886,0.399064,1.14644,
24.0852,0,-0.168739,-0.026221,0.0198547,-0.916309,0.399013,1.14652,
24.0885,0,-0.165889,-0.0249466,0.0208179,-0.91676,0.398911,1.14659,
24.0918,0,-0.164253,-0.0245716,0.0211664,-0.917585,0.398748,1.14672,
24.0952,0,-0.162692,-0.0242275,0.0216254,-0.917977,0.398673,1.14677,
24.0985,0,-0.160715,-0.0239888,0.0218744,-0.918399,0.398575,1.14682,
24.1018,0,-0.157604,-0.0233588,0.0229378,-0.918822,0.398615,1.14703,
24.1052,0,-0.155953,-0.0230723,0.0236862,-0.919625,0.398468,1.14719,
24.1085,0,-0.155112,-0.022981,0.0246495,-0.920051,0.398394,1.14731,
24.1118,0,-0.154199,-0.0230474,0.0259715,-0.920396,0.398313,1.14737,
24.1152,0,-0.152705,-0.0234523,0.0269898,-0.920802,0.398268,1.14747,
24.1185,0,-0.150203,-0.0238971,0.0285736,-0.921197,0.398179,1.1475,
24.1218,0,-0.148788,-0.0244239,0.0288668,-0.921928,0.397943,1.14765,
24.1252,0,-0.147614,-0.0249958,0.0293572,-0.92229,0.397863,1.1477,
24.1285,0,-0.146508,-0.0255108,0.0296362,-0.922614,0.397817,1.14781,
24.1319,0,-0.144895,-0.0257557,0.0298315,-0.923055,0.397725,1.14793,
24.1352,0,-0.143853,-0.0260887,0.0300278,-0.923404,0.397664,1.148,
24.1385,0,-0.141098,-0.026265,0.0305085,-0.924171,0.397597,1.14825,
24.1418,0,-0.13997,-0.025912,0.0310697,-0.924456,0.39754,1.14835,
24.1453,0,-0.138666,-0.0256765,0.0316258,-0.924859,0.397506,1.14847,
24.1485,0,-0.137448,-0.0254228,0.0321092,-0.92521,0.397432,1.14855,
24.1519,0,-0.134373,-0.0249092,0.0325633,-0.925501,0.397377,1.14865,
24.1552,0,-0.133047,-0.0247031,0.0325781,-0.925912,0.397337,1.14878,
24.1585,0,-0.131921,-0.0240803,0.0332629,-0.926557,0.397229,1.14897,
24.1619,0,-0.130561,-0.0233126,0.033737,-0.926935,0.397184,1.14903,
24.1652,0,-0.129768,-0.0224701,0.0341314,-0.927226,0.397117,1.1491,
24.1685,0,-0.128896,-0.0216915,0.0345967,-0.927549,0.397074,1.14921,
24.1718,0,-0.126659,-0.0200699,0.0353044,-0.927905,0.396996,1.14929,
24.1752,0,-0.125793,-0.0195021,0.0352815,-0.928544,0.396883,1.14947,
24.1785,0,-0.124909,-0.0193142,0.0350873,-0.928865,0.396779,1.14957,
24.1818,0,-0.123069,-0.019743,0.0347151,-0.92911,0.396741,1.14968,
24.1852,0,-0.121704,-0.0194141,0.0347422,-0.929472,0.396774,1.14984,
24.1885,0,-0.120514,-0.0194381,0.0346642,-0.929721,0.396702,1.14989,
24.1918,0,-0.119003,-0.0194235,0.0341173,-0.93035,0.396597,1.15005,
24.1952,0,-0.118006,-0.0193868,0.0339348,-0.930605,0.39653,1.15017,
24.1985,0,-0.115756,-0.0193251,0.0342457,-0.930952,0.396479,1.15032,
24.2019,0,-0.114741,-0.0192695,0.0345522,-0.931237,0.396407,1.1504,
24.2052,0,-0.113621,-0.0192375,0.034854,-0.931518,0.396366,1.15052,
24.2085,0,-0.112268,-0.0192219,0.0351061,-0.93212,0.396271,1.15071,
24.2118,0,-0.111336,-0.0190511,0.0355363,-0.932405,0.396234,1.15082,
24.2151,0,-0.110294,-0.0189611,0.036009,-0.932726,0.396186,1.15091,
24.2185,0,-0.10938,-0.0187062,0.0364324,-0.932995,0.396118,1.15102,
24.2219,0,-0.108006,-0.0183135,0.0369128,-0.93332,0.396073,1.15114,
24.2252,0,-0.107287,-0.0180244,0.0372597,-0.933888,0.395975,1.15137,
24.2285,0,-0.106737,-0.0178972,0.0374535,-0.934212,0.395926,1.15148,
24.2318,0,-0.106502,-0.0179519,0.0376201,-0.934481,0.395883,1.15159,
24.2352,0,-0.106759,-0.0181748,0.0379989,-0.934788,0.395834,1.15169,
24.2385,0,-0.10661,-0.0183409,0.0380979,-0.935067,0.395796,1.15178,
24.2418,0,-0.106518,-0.0177025,0.0385615,-0.935572,0.395758,1.15203,
24.2452,0,-0.105971,-0.0172393,0.0389027,-0.93582,0.395718,1.15211,
24.2485,0,-0.10517,-0.016697,0.0388018,-0.936076,0.395679,1.15221,
24.2518,0,-0.103545,-0.0159022,0.0384931,-0.936338,0.395624,1.15231,
24.2552,0,-0.102608,-0.0155596,0.038602,-0.936865,0.395568,1.15258,
24.2585,0,-0.10187,-0.01527,0.0388837,-0.937099,0.395537,1.15268,
24.2618,0,-0.100752,-0.0148965,0.0391374,-0.937354,0.395485,1.15276,
24.2652,0,-0.0996903,-0.0146707,0.0391723,-0.937632,0.395431,1.15285,
24.2686,0,-0.0973832,-0.014262,0.0389378,-0.937856,0.395389,1.15296,
24.2719,0,-0.0963369,-0.0140051,0.038941,-0.93811,0.395362,1.15311,
24.2752,0,-0.0948992,-0.0138042,0.0387595,-0.938594,0.395296,1.15328,
24.2788,0,-0.0938391,-0.0136437,0.0385845,-0.938875,0.395335,1.15346,
24.2819,0,-0.0916042,-0.0127539,0.0389488,-0.939094,0.395274,1.15357,
24.2853,0,-0.0909316,-0.0124651,0.0393376,-0.939331,0.395257,1.1537,
24.2885,0,-0.0902999,-0.0123293,0.0398826,-0.939781,0.39518,1.15391,
24.2918,0,-0.0898096,-0.0122404,0.0401433,-0.94002,0.395134,1.15404,
24.2952,0,-0.0894806,-0.0122575,0.0404281,-0.940239,0.395104,1.15422,
24.2985,0,-0.0884281,-0.0118057,0.0418004,-0.940476,0.395063,1.15434,
24.3018,0,-0.0880899,-0.0116849,0.0425478,-0.940737,0.39503,1.15448,
24.3052,0,-0.0877112,-0.0116291,0.0430414,-0.9412,0.394922,1.15471,
24.3093,0,-0.0873685,-0.0118504,0.0435003,-0.941474,0.394898,1.15486,
24.3118,0,-0.0867392,-0.0119869,0.0448518,-0.941697,0.394878,1.15501,
24.3152,0,-0.0862258,-0.0118501,0.0457363,-0.941885,0.394865,1.15515,
24.3185,0,-0.0862258,-0.0118501,0.0457363,-0.94213,0.394835,1.15525,
24.3219,0,-0.085688,-0.0117851,0.0461528,-0.942552,0.394781,1.15553,
24.3253,0,-0.0848164,-0.0119801,0.0468014,-0.942808,0.394765,1.15568,
24.3285,0,-0.0845582,-0.0119728,0.0473873,-0.943027,0.394755,1.15582,
24.3318,0,-0.0840691,-0.0118355,0.0476369,-0.943259,0.394749,1.15597,
24.3352,0,-0.0837175,-0.0116313,0.0477902,-0.9435,0.394697,1.15608,
24.3385,0,-0.0831316,-0.0107965,0.0478837,-0.943704,0.394677,1.15618,
24.3432,0,-0.0829348,-0.0101378,0.0479779,-0.944215,0.394726,1.15644,
24.3452,0,-0.0825162,-0.00870124,0.0474919,-0.944373,0.394655,1.15653,
24.3485,0,-0.0825162,-0.00870124,0.0474919,-0.944607,0.394629,1.15669,
24.3519,0,-0.0817063,-0.00804306,0.0469939,-0.944813,0.394553,1.1568,
24.3552,0,-0.0812647,-0.00784607,0.046937,-0.945291,0.394543,1.15711,
24.3585,0,-0.0812909,-0.00756666,0.0471302,-0.945488,0.39449,1.15719,
24.3618,0,-0.0812419,-0.00754945,0.046918,-0.945717,0.394431,1.15732,
24.3652,0,-0.0813701,-0.00838281,0.0463512,-0.945984,0.394388,1.15745,
24.3686,0,-0.0812115,-0.00891599,0.0460671,-0.946144,0.39434,1.15756,
24.3719,0,-0.0809197,-0.00933527,0.0461025,-0.946566,0.394263,1.15782,
24.3752,0,-0.080534,-0.00992346,0.0457631,-0.94672,0.394225,1.15792,
24.3785,0,-0.0797635,-0.0106295,0.0452929,-0.94696,0.394215,1.15805,
24.3818,0,-0.0790043,-0.0111532,0.0449589,-0.947138,0.394175,1.15817,
24.3852,0,-0.0771873,-0.0119211,0.0447732,-0.947286,0.394174,1.15833,
24.3885,0,-0.0766335,-0.0114799,0.0452998,-0.947561,0.394258,1.15852,
24.3918,0,-0.0766335,-0.0114799,0.0452998,-0.94798,0.394194,1.15876,
24.3951,0,-0.0758967,-0.0114088,0.0454618,-0.948207,0.394173,1.15892,
24.3986,0,-0.0751153,-0.0106669,0.0461249,-0.948285,0.394094,1.15903,
24.4019,0,-0.0735045,-0.00969176,0.0466511,-0.948465,0.394081,1.15918,
24.4052,0,-0.0735045,-0.00969176,0.0466511,-0.948688,0.394037,1.15931,
24.4085,0,-0.0714342,-0.00927625,0.046968,-0.94906,0.393965,1.15956,
24.4118,0,-0.0706128,-0.00914028,0.047267,-0.949238,0.393938,1.15969,
24.4152,0,-0.0699249,-0.00882628,0.0476067,-0.949391,0.393916,1.15983,
24.4185,0,-0.0691076,-0.0086139,0.0478329,-0.949622,0.393893,1.15996,
24.4218,0,-0.0684407,-0.00867628,0.0479213,-0.949778,0.393844,1.16004,
24.4251,0,-0.0679568,-0.00880595,0.0478213,-0.950129,0.393813,1.16032,
24.4285,0,-0.0676283,-0.008922,0.0479135,-0.95029,0.393785,1.16043,
24.4318,0,-0.0671906,-0.00922977,0.0477236,-0.950453,0.393783,1.16056,
24.4352,0,-0.0660659,-0.00981255,0.0467441,-0.950648,0.393741,1.16065,
24.4385,0,-0.0654759,-0.0100827,0.0458301,-0.950814,0.39374,1.16074,
24.4418,0,-0.0647362,-0.0100961,0.0452165,-0.951168,0.393737,1.16101,
24.4452,0,-0.0644706,-0.00946859,0.0449216,-0.951338,0.393742,1.16112,
24.4485,0,-0.0639509,-0.00890985,0.044273,-0.951549,0.393727,1.16124,
24.4523,0,-0.0643757,-0.00750015,0.0434302,-0.951706,0.393686,1.16134,
24.4552,0,-0.0644342,-0.00714425,0.0432253,-0.951903,0.393665,1.16148,
24.4585,0,-0.0644942,-0.00662524,0.0432739,-0.952273,0.393655,1.16174,
24.4619,0,-0.0646678,-0.00616732,0.043264,-0.952433,0.393633,1.16185,
24.4653,0,-0.0643998,-0.00585631,0.0431245,-0.952623,0.393604,1.16198,
24.4685,0,-0.0642136,-0.00547695,0.0430457,-0.952757,0.393591,1.16211,
24.4719,0,-0.0639416,-0.00532847,0.0435792,-0.952927,0.393575,1.1623,
24.4752,0,-0.0638542,-0.0051266,0.0440282,-0.953212,0.393548,1.16253,
24.4785,0,-0.0634198,-0.0051679,0.0442478,-0.953399,0.393514,1.16266,
24.4818,0,-0.0629324,-0.00523225,0.0445526,-0.953559,0.393493,1.16278,
24.4852,0,-0.0624521,-0.00539052,0.0449088,-0.953668,0.393505,1.16295,
24.4885,0,-0.0608167,-0.00520604,0.0461737,-0.953846,0.393545,1.1631,
24.4918,0,-0.0601173,-0.00515332,0.0467517,-0.954151,0.393514,1.16338,
24.4952,0,-0.0594732,-0.00506713,0.0472643,-0.954334,0.393513,1.16352,
24.4985,0,-0.0588092,-0.00480053,0.047725,-0.954446,0.393492,1.16368,
24.5019,0,-0.0572098,-0.00420743,0.0489166,-0.954616,0.393492,1.16383,
24.5052,0,-0.0567089,-0.00347991,0.0493688,-0.954948,0.393538,1.1641,
24.5085,0,-0.0563348,-0.00296522,0.0497495,-0.955143,0.39352,1.16425,
24.5119,0,-0.0563172,-0.00257499,0.0501905,-0.955283,0.393538,1.16442,
24.5152,0,-0.0562968,-0.00139282,0.0511847,-0.955423,0.393548,1.16455,
24.5185,0,-0.0564067,-0.000799878,0.0514322,-0.955593,0.393553,1.16468,
24.5218,0,-0.0567134,-0.000336702,0.051435,-0.955748,0.393552,1.16478,
24.5252,0,-0.0567543,-5.49029e-05,0.0511844,-0.956031,0.393525,1.16505,
24.5285,0,-0.0568149,0.000172747,0.0513035,-0.95619,0.393516,1.16522,
24.5318,0,-0.056882,0.000367379,0.0513873,-0.956303,0.393508,1.16534,
24.5352,0,-0.0562315,0.000177734,0.0506152,-0.95645,0.393489,1.16543,
24.5385,0,-0.0559568,-0.000147045,0.0501022,-0.956722,0.393481,1.16574,
24.5419,0,-0.0552549,-0.000451363,0.0497442,-0.956857,0.393491,1.1659,
24.5451,0,-0.0546496,-0.000467742,0.0495931,-0.957021,0.39349,1.16602,
24.5485,0,-0.0534114,-0.000821837,0.0490895,-0.957116,0.393469,1.16614,
24.5519,0,-0.0534114,-0.000821837,0.0490895,-0.95727,0.393458,1.16629,
24.5552,0,-0.051937,-0.00149314,0.0486755,-0.957524,0.39348,1.16658,
24.5585,0,-0.0512459,-0.00174863,0.0488049,-0.957707,0.393503,1.16675,
24.5618,0,-0.0508512,-0.00155024,0.0490742,-0.957856,0.393481,1.16687,
24.5651,0,-0.0505742,-0.00155743,0.0495157,-0.957994,0.393477,1.16703,
24.5685,0,-0.0504625,-0.00127648,0.0501015,-0.958139,0.393517,1.16721,
24.5718,0,-0.0503118,-0.000892071,0.0506351,-0.958273,0.393523,1.16733,
24.5752,0,-0.0502656,-0.000314216,0.0509737,-0.958611,0.393554,1.16755,
24.5785,0,-0.050687,0.000266937,0.0509996,-0.958728,0.393562,1.16762,
24.5818,0,-0.0509811,0.000741173,0.0505365,-0.958867,0.393581,1.16772,
24.5852,0,-0.0516219,0.00188861,0.0494312,-0.959018,0.393606,1.16783,
24.5884,0,-0.0516875,0.00244895,0.0485324,-0.959135,0.393618,1.16791,
24.5918,0,-0.0518517,0.00285829,0.0471078,-0.959434,0.393629,1.16801,
24.5952,0,-0.052102,0.00325223,0.0454448,-0.959545,0.393643,1.16802,
24.5985,0,-0.0519991,0.00358446,0.0432562,-0.95969,0.393684,1.16805,
24.6019,0,-0.0515075,0.00456142,0.0379308,-0.959809,0.393702,1.16806,
24.6052,0,-0.0510319,0.00482316,0.0344988,-0.959911,0.393702,1.168,
24.6085,0,-0.0505889,0.00487267,0.0306753,-0.960198,0.393717,1.16791,
24.6118,0,-0.0500888,0.0048761,0.0265471,-0.960302,0.39372,1.16784,
24.6152,0,-0.0493997,0.00489468,0.0221406,-0.960457,0.393725,1.16775,
24.6186,0,-0.0485771,0.00485724,0.0123967,-0.960593,0.393752,1.16764,
24.6218,0,-0.0482525,0.00452627,0.00702797,-0.960711,0.393731,1.16748,
24.6252,0,-0.0479665,0.00435587,0.00157556,-0.960976,0.393792,1.16715,
24.6285,0,-0.0476029,0.00433636,-0.0040832,-0.961102,0.3938,1.16696,
24.6318,0,-0.0470537,0.00416927,-0.0160536,-0.961223,0.393778,1.16674,
24.6353,0,-0.0470445,0.00427039,-0.02241,-0.961383,0.393851,1.16654,
24.6385,0,-0.0469149,0.00414583,-0.0290419,-0.961492,0.393817,1.16627,
24.6418,0,-0.0468807,0.0040273,-0.0355892,-0.961778,0.39382,1.16569,
24.6452,0,-0.0469799,0.00388986,-0.0424373,-0.961928,0.393844,1.16537,
24.6485,0,-0.0476717,0.0035892,-0.0565553,-0.962083,0.393844,1.16502,
24.6519,0,-0.0480802,0.00331669,-0.0638289,-0.962228,0.393834,1.16466,
24.6551,0,-0.0482999,0.00323492,-0.0706309,-0.962348,0.393848,1.1643,
24.66,0,-0.0486786,0.00363184,-0.0775019,-0.962593,0.393945,1.16347,
24.6618,0,-0.0485965,0.00407652,-0.092745,-0.962696,0.393938,1.16297,
24.6652,0,-0.0485965,0.00407652,-0.092745,-0.962825,0.393919,1.16247,
24.6686,0,-0.0479703,0.00399809,-0.108675,-0.962907,0.393921,1.16192,
24.6719,0,-0.0475252,0.00389585,-0.11681,-0.963044,0.393934,1.16134,
24.6752,0,-0.0472841,0.00410612,-0.12513,-0.963332,0.39401,1.1602,
24.6787,0,-0.0471171,0.00419841,-0.133844,-0.963418,0.394001,1.15959,
24.6818,0,-0.0463206,0.00407755,-0.151207,-0.963554,0.393963,1.15897,
24.6853,0,-0.0460878,0.00384963,-0.160121,-0.963708,0.393945,1.15827,
24.6885,0,-0.0456797,0.00335195,-0.169465,-0.963914,0.393931,1.15681,
24.692,0,-0.0453863,0.00318658,-0.179033,-0.964124,0.393998,1.15606,
24.6951,0,-0.0453768,0.00312001,-0.188593,-0.964166,0.394011,1.15525,
24.6985,0,-0.0443553,0.00280416,-0.20744,-0.96428,0.394008,1.15443,
24.7018,0,-0.0439357,0.00239431,-0.216744,-0.964405,0.393962,1.15355,
24.7052,0,-0.0440269,0.00177029,-0.226594,-0.964574,0.393933,1.15269,
24.7085,0,-0.0441368,0.00106617,-0.236525,-0.964775,0.393968,1.15083,
24.7119,0,-0.0441483,0.000547472,-0.246632,-0.96493,0.394047,1.1499,
24.7152,0,-0.0445265,0.000876554,-0.256251,-0.96498,0.394016,1.14881,
24.7185,0,-0.0438572,0.00091559,-0.276084,-0.965089,0.393979,1.1478,
24.7219,0,-0.0436542,0.000707995,-0.28654,-0.965224,0.393986,1.14673,
24.7251,0,-0.0434413,0.000505962,-0.29689,-0.965425,0.394023,1.14456,
24.7285,0,-0.0428448,0.000498366,-0.307428,-0.965479,0.394015,1.1434,
24.7319,0,-0.0420012,0.000699835,-0.317394,-0.965616,0.393991,1.14211,
24.7352,0,-0.0409788,0.00130505,-0.338987,-0.965758,0.394041,1.14096,
24.7385,0,-0.040483,0.00136543,-0.349233,-0.965944,0.394034,1.13849,
24.7418,0,-0.0401348,0.00137522,-0.360322,-0.966002,0.394072,1.13706,
24.7452,0,-0.039447,0.00145244,-0.372251,-0.966185,0.394097,1.13574,
24.7485,0,-0.0390362,0.00158094,-0.383486,-0.96623,0.394017,1.13439,
24.7518,0,-0.0383616,0.00176398,-0.406898,-0.966333,0.394036,1.13298,
24.7552,0,-0.0375766,0.00224256,-0.418225,-0.966393,0.394102,1.13153,
24.7585,0,-0.037168,0.00246704,-0.428563,-0.966651,0.394086,1.12868,
24.7619,0,-0.0370288,0.0023007,-0.43886,-0.966735,0.394091,1.12714,
24.7652,0,-0.0364941,0.00231294,-0.460343,-0.966826,0.394153,1.12556,
24.7685,0,-0.0366753,0.00300796,-0.470958,-0.966963,0.394178,1.12403,
24.7719,0,-0.0364815,0.00330863,-0.481468,-0.967049,0.394151,1.1225,
24.7752,0,-0.036426,0.00348626,-0.491556,-0.967268,0.394241,1.11917,
24.7785,0,-0.0365116,0.00390008,-0.502662,-0.967328,0.394239,1.1176,
24.7818,0,-0.0363387,0.00439277,-0.521589,-0.967393,0.394211,1.1159,
24.7852,0,-0.0360578,0.00473152,-0.530615,-0.967552,0.394268,1.1142,
24.7885,0,-0.0358912,0.00497739,-0.540327,-0.967636,0.394302,1.11249,
24.7919,0,-0.0357335,0.00510879,-0.54967,-0.967817,0.394317,1.10899,
24.7952,0,-0.0357335,0.00530442,-0.558383,-0.967936,0.394353,1.10722,
24.7986,0,-0.0358057,0.00561637,-0.567441,-0.967976,0.39432,1.10544,
24.8019,0,-0.0351817,0.00609265,-0.583777,-0.968075,0.394345,1.10358,
24.8052,0,-0.034894,0.00594829,-0.591868,-0.968273,0.394413,1.09999,
24.8085,0,-0.0346781,0.00594564,-0.600101,-0.968344,0.394398,1.09802,
24.8118,0,-0.0341066,0.00603902,-0.608736,-0.968431,0.394398,1.09615,
24.8151,0,-0.0338369,0.00601896,-0.615505,-0.96855,0.394402,1.09433,
24.8185,0,-0.0331598,0.00545888,-0.629165,-0.968583,0.394437,1.09228,
24.8218,0,-0.0327485,0.00531188,-0.636844,-0.968692,0.394427,1.0904,
24.8251,0,-0.0326778,0.00549525,-0.643273,-0.968893,0.39446,1.08645,
24.8285,0,-0.0326001,0.00519511,-0.651403,-0.968962,0.394507,1.08448,
24.8318,0,-0.0326017,0.00514497,-0.659073,-0.969089,0.394495,1.0825,
24.8352,0,-0.0322951,0.00550069,-0.671481,-0.969105,0.39458,1.08047,
24.8385,0,-0.0316535,0.00529275,-0.67856,-0.96917,0.394541,1.07842,
24.8419,0,-0.0319284,0.00559304,-0.685663,-0.969388,0.394613,1.07438,
24.8452,0,-0.031846,0.00590707,-0.692301,-0.969454,0.394615,1.07228,
24.8485,0,-0.0314201,0.00579458,-0.697909,-0.969631,0.394646,1.07025,
24.8519,0,-0.0316419,0.00633721,-0.709164,-0.96963,0.394668,1.06812,
24.8552,0,-0.0316556,0.00641457,-0.714383,-0.969775,0.394687,1.06605,
24.8585,0,-0.0316216,0.00653319,-0.717724,-0.969907,0.394774,1.06178,
