prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0503833,-0.522713,1,-0.0259253,-0.524109,1,-0.0503833,-0.522713,1,-0.0259253,-0.524109,1,-0.0503833,-0.522713,5.9952e-15,-0.0259253,-0.524109,-0,-0.999751,-0,-0,-0.022303,-0.999751,-0,-0,-0.0223272,1,0,0,-2.4214e-05,-0.024458,0.00139597,5.9952e-15,0.104415,-0.00512125,0,0.205844,-0.00989969,5.9952e-15,0,0,-0.209415,0.20944,0,0,0,0,-0.20944,0.00025332,-2.9098e-05,-4.44089e-16,0.017401,-0.000857902,0,0.205844,-0.00989969,5.9952e-15,-0.0171477,0.000828803,-4.44089e-16,0.00029473,0.0343019,-0.00165808,9.99149e-16,-0.0128046,2.20522
-0.0501641,-0.522887,1,-0.0257564,-0.524277,1,-0.0501641,-0.522887,1,-0.0257564,-0.524277,1,-0.0501641,-0.522887,6.21725e-15,-0.0257564,-0.524277,-0,-0.999823,-0,-0,-0.018814,-0.999823,-0,-0,-0.0188378,1,0,0,-2.38035e-05,-0.0244076,0.00139022,6.21725e-15,0.104416,-0.00511073,0,0.205853,-0.00988005,6.21725e-15,0,0,-0.209416,0.20944,0,0,0,0,-0.20944,0.000252797,-2.89779e-05,2.22045e-16,0.0174038,-0.000856264,0,0.205853,-0.00988005,6.21725e-15,-0.017151,0.000827286,2.22045e-16,0.00029484,0.0343084,-0.00165503,9.95598e-16,-0.0127783,2.20479
-0.0499436,-0.52306,1,-0.0255863,-0.524444,1,-0.0499436,-0.52306,1,-0.0255863,-0.524444,1,-0.0499436,-0.52306,6.21725e-15,-0.0255863,-0.524444,-0,-0.999883,-0,-0,-0.0153242,-0.999882,-0,-0,-0.0153476,1,0,0,-2.33999e-05,-0.0243574,0.00138449,6.21725e-15,0.104418,-0.00510022,0,0.205862,-0.00986044,6.21725e-15,0,0,-0.209416,0.20944,0,0,0,0,-0.20944,0.00025232,-2.88633e-05,2.22045e-16,0.0174024,-0.000854427,0,0.205862,-0.00986044,6.21725e-15,-0.0171501,0.000825563,2.22045e-16,0.000294807,0.0343067,-0.0016516,1.0029e-15,-0.012752,2.20437
-0.0497224,-0.523231,1,-0.0254151,-0.52461,1,-0.0497224,-0.523231,1,-0.0254151,-0.52461,1,-0.0497224,-0.523231,5.9952e-15,-0.0254151,-0.52461,-0,-0.99993,-0,-0,-0.0118327,-0.99993,-0,-0,-0.0118557,1,0,0,-2.3003e-05,-0.0243072,0.00137879,5.9952e-15,0.104419,-0.00508975,0,0.20587,-0.00984089,5.9952e-15,0,0,-0.209417,0.20944,0,0,0,0,-0.20944,0.000251782,-2.87422e-05,2.22045e-16,0.0174036,-0.000852716,0,0.20587,-0.00984089,5.9952e-15,-0.0171518,0.000823974,2.22045e-16,0.000294862,0.03431,-0.00164841,1.01036e-15,-0.0127258,2.20394
-0.0494998,-0.523402,1,-0.0252427,-0.524775,1,-0.0494998,-0.523402,1,-0.0252427,-0.524775,1,-0.0494998,-0.523402,6.21725e-15,-0.0252427,-0.524775,-0,-0.999965,-0,-0,-0.00834442,-0.999965,-0,-0,-0.00836703,1,0,0,-2.26132e-05,-0.0242572,0.00137311,6.21725e-15,0.10442,-0.00507929,0,0.205879,-0.00982135,6.21725e-15,0,0,-0.209417,0.20944,0,0,0,0,-0.20944,0.000251283,-2.86258e-05,2.22045e-16,0.0174041,-0.00085098,0,0.205879,-0.00982135,6.21725e-15,-0.0171528,0.000822354,2.22045e-16,0.000294896,0.0343121,-0.00164517,1.01778e-15,-0.0126996,2.20352
-0.0492764,-0.523571,1,-0.0250691,-0.524938,1,-0.0492764,-0.523571,1,-0.0250691,-0.524938,1,-0.0492764,-0.523571,5.9952e-15,-0.0250691,-0.524938,-0,-0.999988,-0,-0,-0.00485264,-0.999988,-0,-0,-0.00487487,1,0,0,-2.22297e-05,-0.0242072,0.00136746,5.9952e-15,0.104422,-0.00506885,0,0.205888,-0.00980186,5.9952e-15,0,0,-0.209417,0.20944,0,0,0,0,-0.20944,0.000250776,-2.8509e-05,0,0.0174045,-0.00084924,0,0.205888,-0.00980186,5.9952e-15,-0.0171537,0.000820731,0,0.000294924,0.0343139,-0.00164192,1.02149e-15,-0.0126735,2.2031
-0.0490518,-0.523739,1,-0.0248945,-0.525101,1,-0.0490518,-0.523739,1,-0.0248945,-0.525101,1,-0.0490518,-0.523739,5.9952e-15,-0.0248945,-0.525101,-2.22045e-16,-0.999999,-0,-0,-0.00136249,-0.999999,-0,-0,-0.00138435,1,0,0,-2.18528e-05,-0.0241574,0.00136183,6.21725e-15,0.104423,-0.00505843,0,0.205897,-0.0097824,6.21725e-15,0,0,-0.209418,0.20944,0,0,0,0,-0.20944,0.000250268,-2.83924e-05,-1.57772e-30,0.0174047,-0.000847491,0,0.205897,-0.0097824,6.21725e-15,-0.0171544,0.000819099,-1.57772e-30,0.000294945,0.0343152,-0.00163866,1.02149e-15,-0.0126474,2.20268
-0.0488262,-0.523905,1,-0.0247186,-0.525262,1,-0.0488262,-0.523905,1,-0.0247186,-0.525262,1,-0.0488262,-0.523905,5.77316e-15,-0.0247186,-0.525262,-0,-0.999998,-0,-0,0.00212797,-0.999998,-0,-0,0.00210649,1,0,0,-2.14823e-05,-0.0241076,0.00135621,5.77316e-15,0.104424,-0.00504803,0,0.205906,-0.00976297,5.77316e-15,0,0,-0.209418,0.20944,0,0,0,0,-0.20944,0.000249757,-2.82758e-05,-4.44089e-16,0.0174055,-0.000845777,0,0.205906,-0.00976297,5.77316e-15,-0.0171557,0.000817501,-4.44089e-16,0.000294986,0.0343178,-0.00163546,1.01412e-15,-0.0126213,2.20225
-0.0485997,-0.524071,1,-0.0245417,-0.525421,1,-0.0485997,-0.524071,1,-0.0245417,-0.525421,1,-0.0485997,-0.524071,5.9952e-15,-0.0245417,-0.525421,-0,-0.999984,-0,-0,0.00561975,-0.999984,-0,-0,0.00559863,1,0,0,-2.11179e-05,-0.024058,0.00135063,5.9952e-15,0.104426,-0.00503766,0,0.205914,-0.00974359,5.9952e-15,0,0,-0.209418,0.20944,0,0,0,0,-0.20944,0.000249257,-2.81608e-05,0,0.0174036,-0.00084394,0,0.205914,-0.00974359,5.9952e-15,-0.0171544,0.000815779,0,0.000294938,0.0343152,-0.00163202,1.0066e-15,-0.0125954,2.20184
-0.0483722,-0.524235,1,-0.0243637,-0.52558,1,-0.0483722,-0.524235,1,-0.0243637,-0.52558,1,-0.0483722,-0.524235,6.21725e-15,-0.0243637,-0.52558,-0,-0.999959,-0,-0,0.00910868,-0.999959,-0,-0,0.00908793,1,0,0,-2.076e-05,-0.0240084,0.00134507,6.21725e-15,0.104427,-0.00502731,0,0.205923,-0.00972424,6.21725e-15,0,0,-0.209419,0.20944,0,0,0,0,-0.20944,0.00024872,-2.8042e-05,0,0.0174037,-0.000842196,0,0.205923,-0.00972424,6.21725e-15,-0.0171549,0.000814154,0,0.000294955,0.0343163,-0.00162876,1.00659e-15,-0.0125695,2.20142
-0.0481436,-0.524398,1,-0.0241846,-0.525737,1,-0.0481436,-0.524398,1,-0.0241846,-0.525737,1,-0.0481436,-0.524398,6.21725e-15,-0.0241846,-0.525737,-2.22045e-16,-0.999921,-0,-0,0.0125983,-0.999921,-0,-0,0.0125779,1,0,0,-2.04081e-05,-0.023959,0.00133953,6.43929e-15,0.104429,-0.00501698,0,0.205932,-0.00970493,6.43929e-15,0,0,-0.209419,0.20944,0,0,0,0,-0.20944,0.000248212,-2.79267e-05,4.44089e-16,0.0174044,-0.000840489,0,0.205932,-0.00970493,6.43929e-15,-0.0171562,0.000812562,4.44089e-16,0.000294995,0.0343187,-0.00162557,1.01402e-15,-0.0125436,2.201
-0.047914,-0.524559,1,-0.0240044,-0.525893,1,-0.047914,-0.524559,1,-0.0240044,-0.525893,1,-0.047914,-0.524559,5.9952e-15,-0.0240044,-0.525893,-0,-0.999871,-0,-0,0.016088,-0.999871,-0,-0,0.0160679,1,0,0,-2.00622e-05,-0.0239096,0.00133401,5.9952e-15,0.10443,-0.00500666,0,0.20594,-0.00968564,5.9952e-15,0,0,-0.209419,0.20944,0,0,0,0,-0.20944,0.000247714,-2.7813e-05,-2.22045e-16,0.0174028,-0.000838673,0,0.20594,-0.00968564,5.9952e-15,-0.0171551,0.00081086,-2.22045e-16,0.000294955,0.0343166,-0.00162217,1.01761e-15,-0.0125178,2.20058
-0.0476835,-0.524719,1,-0.0238231,-0.526048,1,-0.0476835,-0.524719,1,-0.0238231,-0.526048,1,-0.0476835,-0.524719,5.77316e-15,-0.0238231,-0.526048,-0,-0.999808,-0,-0,0.0195784,-0.999809,-0,-0,0.0195587,1,0,0,-1.9722e-05,-0.0238604,0.00132852,5.77316e-15,0.104431,-0.00499637,0,0.205949,-0.0096664,5.77316e-15,0,0,-0.20942,0.20944,0,0,0,0,-0.20944,0.000247184,-2.76961e-05,0,0.0174041,-0.000837003,0,0.205949,-0.0096664,5.77316e-15,-0.0171569,0.000809306,0,0.000295016,0.0343202,-0.00161905,1.01398e-15,-0.012492,2.20016
-0.047452,-0.524878,1,-0.0236407,-0.526201,1,-0.047452,-0.524878,1,-0.0236407,-0.526201,1,-0.047452,-0.524878,5.9952e-15,-0.0236407,-0.526201,-0,-0.999734,-0,-0,0.0230676,-0.999734,-0,-0,0.0230482,1,0,0,-1.93876e-05,-0.0238113,0.00132305,5.9952e-15,0.104432,-0.0049861,0,0.205957,-0.0096472,5.9952e-15,0,0,-0.20942,0.20944,0,0,0,0,-0.20944,0.000246697,-2.75843e-05,0,0.0174043,-0.000835281,0,0.205957,-0.0096472,5.9952e-15,-0.0171576,0.000807697,0,0.000295036,0.0343216,-0.00161584,1.01397e-15,-0.0124663,2.19975
-0.0472195,-0.525036,1,-0.0234573,-0.526354,1,-0.0472195,-0.525036,1,-0.0234573,-0.526354,1,-0.0472195,-0.525036,5.9952e-15,-0.0234573,-0.526354,-0,-0.999647,-0,-0,0.0265567,-0.999648,-0,-0,0.0265376,1,0,0,-1.90589e-05,-0.0237622,0.0013176,5.9952e-15,0.104434,-0.00497585,0,0.205966,-0.00962803,5.9952e-15,0,0,-0.20942,0.20944,0,0,0,0,-0.20944,0.000246196,-2.74712e-05,-2.22045e-16,0.0174076,-0.00083371,0,0.205966,-0.00962803,5.9952e-15,-0.0171614,0.000806239,-2.22045e-16,0.000295164,0.0343291,-0.00161291,1.01045e-15,-0.0124407,2.19933
-0.0469859,-0.525193,1,-0.0232726,-0.526505,1,-0.0469859,-0.525193,1,-0.0232726,-0.526505,1,-0.0469859,-0.525193,5.9952e-15,-0.0232726,-0.526505,-0,-0.999549,-0,-0,0.0300451,-0.999549,-0,-0,0.0300264,1,0,0,-1.87359e-05,-0.0237133,0.00131217,5.9952e-15,0.104435,-0.00496561,0,0.205974,-0.00960887,5.9952e-15,0,0,-0.209421,0.20944,0,0,0,0,-0.20944,0.000245739,-2.73635e-05,-4.44089e-16,0.0174049,-0.000831855,0,0.205974,-0.00960887,5.9952e-15,-0.0171591,0.000804492,-4.44089e-16,0.000295083,0.0343246,-0.00160943,9.99175e-16,-0.0124151,2.19892
-0.0467516,-0.525347,1,-0.0230872,-0.526654,1,-0.0467516,-0.525347,1,-0.0230872,-0.526654,1,-0.0467516,-0.525347,5.9952e-15,-0.0230872,-0.526654,-0,-0.999437,-0,-0,0.0335365,-0.999438,-0,-0,0.0335181,1,0,0,-1.8418e-05,-0.0236645,0.00130677,5.9952e-15,0.104436,-0.00495541,0,0.205983,-0.00958979,5.9952e-15,0,0,-0.209421,0.20944,0,0,0,0,-0.20944,0.000245198,-2.72467e-05,0,0.0174063,-0.000830203,0,0.205983,-0.00958979,5.9952e-15,-0.0171611,0.000802956,0,0.000295148,0.0343285,-0.00160635,9.91845e-16,-0.0123895,2.19851
-0.0465162,-0.525501,1,-0.0229005,-0.526803,1,-0.0465162,-0.525501,1,-0.0229005,-0.526803,1,-0.0465162,-0.525501,5.9952e-15,-0.0229005,-0.526803,-0,-0.999314,-0,-0,0.0370223,-0.999315,-0,-0,0.0370043,1,0,0,-1.81059e-05,-0.0236157,0.00130138,5.9952e-15,0.104438,-0.00494522,0,0.205991,-0.00957071,5.9952e-15,0,0,-0.209421,0.20944,0,0,0,0,-0.20944,0.000244717,-2.71369e-05,2.22045e-16,0.0174052,-0.000828436,0,0.205991,-0.00957071,5.9952e-15,-0.0171605,0.000801299,2.22045e-16,0.000295126,0.0343274,-0.00160304,9.95472e-16,-0.012364,2.1981
-0.04628,-0.525654,1,-0.022713,-0.52695,1,-0.04628,-0.525654,1,-0.022713,-0.52695,1,-0.04628,-0.525654,5.9952e-15,-0.022713,-0.52695,-0,-0.999179,-0,-0,0.040511,-0.99918,-0,-0,0.0404932,1,0,0,-1.77989e-05,-0.0235671,0.00129602,5.9952e-15,0.104439,-0.00493505,0,0.206,-0.00955169,5.9952e-15,0,0,-0.209422,0.20944,0,0,0,0,-0.20944,0.000244202,-2.70238e-05,0,0.0174042,-0.000826674,0,0.206,-0.00955169,5.9952e-15,-0.01716,0.00079965,0,0.000295106,0.0343263,-0.00159974,9.99101e-16,-0.0123386,2.19768
-0.046043,-0.525805,1,-0.0225244,-0.527095,1,-0.046043,-0.525805,1,-0.0225244,-0.527095,1,-0.046043,-0.525805,5.77316e-15,-0.0225244,-0.527095,2.22045e-16,-0.999032,-0,-0,0.0439968,-0.999032,-0,-0,0.0439793,1,0,0,-1.74972e-05,-0.0235186,0.00129069,5.55112e-15,0.10444,-0.00492491,0,0.206008,-0.00953271,5.55112e-15,0,0,-0.209422,0.20944,0,0,0,0,-0.20944,0.000243688,-2.69111e-05,-4.44089e-16,0.0174044,-0.000824972,0,0.206008,-0.00953271,5.55112e-15,-0.0171607,0.000798061,-4.44089e-16,0.000295127,0.0343277,-0.00159655,9.91692e-16,-0.0123132,2.19727
-0.0458047,-0.525954,1,-0.0223346,-0.52724,1,-0.0458047,-0.525954,1,-0.0223346,-0.52724,1,-0.0458047,-0.525954,6.21725e-15,-0.0223346,-0.52724,-0,-0.998872,-0,-0,0.0474817,-0.998873,-0,-0,0.0474646,1,0,0,-1.72007e-05,-0.0234701,0.00128537,6.21725e-15,0.104442,-0.00491477,0,0.206016,-0.00951373,6.21725e-15,0,0,-0.209422,0.20944,0,0,0,0,-0.20944,0.000243193,-2.68007e-05,2.22045e-16,0.0174061,-0.000823344,0,0.206016,-0.00951373,6.21725e-15,-0.0171629,0.000796544,2.22045e-16,0.000295199,0.034332,-0.00159351,9.88075e-16,-0.0122878,2.19686
-0.0455657,-0.526103,1,-0.022144,-0.527383,1,-0.0455657,-0.526103,1,-0.022144,-0.527383,1,-0.0455657,-0.526103,5.77316e-15,-0.022144,-0.527383,-0,-0.9987,-0,-0,0.0509706,-0.998701,-0,-0,0.0509537,1,0,0,-1.69089e-05,-0.0234217,0.00128007,5.77316e-15,0.104443,-0.00490467,0,0.206025,-0.00949481,5.77316e-15,0,0,-0.209423,0.20944,0,0,0,0,-0.20944,0.00024272,-2.66932e-05,-2.22045e-16,0.0174055,-0.000821613,0,0.206025,-0.00949481,5.77316e-15,-0.0171628,0.00079492,-2.22045e-16,0.000295192,0.0343318,-0.00159027,9.8803e-16,-0.0122625,2.19646
-0.0453258,-0.52625,1,-0.0219523,-0.527525,1,-0.0453258,-0.52625,1,-0.0219523,-0.527525,1,-0.0453258,-0.52625,5.77316e-15,-0.0219523,-0.527525,-0,-0.998516,-0,-0,0.0544553,-0.998517,-0,-0,0.0544387,1,0,0,-1.66223e-05,-0.0233735,0.0012748,5.77316e-15,0.104444,-0.00489458,0,0.206033,-0.00947592,5.77316e-15,0,0,-0.209423,0.20944,0,0,0,0,-0.20944,0.000242216,-2.65826e-05,-2.22045e-16,0.0174083,-0.000820048,0,0.206033,-0.00947592,5.77316e-15,-0.0171661,0.000793466,-2.22045e-16,0.000295305,0.0343384,-0.00158735,9.80777e-16,-0.0122373,2.19605
-0.0450849,-0.526395,1,-0.0217596,-0.527665,1,-0.0450849,-0.526395,1,-0.0217596,-0.527665,1,-0.0450849,-0.526395,6.21725e-15,-0.0217596,-0.527665,-0,-0.99832,-0,-0,0.0579402,-0.998321,-0,-0,0.0579239,1,0,0,-1.63405e-05,-0.0233253,0.00126955,6.21725e-15,0.104445,-0.00488451,0,0.206041,-0.00945706,6.21725e-15,0,0,-0.209423,0.20944,0,0,0,0,-0.20944,0.000241761,-2.64777e-05,2.22045e-16,0.0174097,-0.000818415,0,0.206041,-0.00945706,6.21725e-15,-0.0171679,0.000791937,2.22045e-16,0.000295364,0.034342,-0.00158429,9.80841e-16,-0.0122121,2.19564
-0.0448433,-0.52654,1,-0.021566,-0.527804,1,-0.0448433,-0.52654,1,-0.021566,-0.527804,1,-0.0448433,-0.52654,6.21725e-15,-0.021566,-0.527804,2.22045e-16,-0.998112,-0,-0,0.0614256,-0.997892,-0,-0,0.0648927,0.999994,0,0,0.00347397,-0.0232773,0.00126432,5.9952e-15,0.106284,-0.00503096,0,0.210084,-0.00978187,5.9952e-15,0,0,-0.212913,0.20944,0,0,0,0,-0.20944,0.000241286,-2.6371e-05,4.44089e-16,0.0174374,-0.000819193,0,0.210084,-0.00978187,5.9952e-15,-0.0171961,0.000792822,4.44089e-16,0.000296335,0.0344045,-0.00158658,9.9177e-16,-0.0124018,2.19523
-0.0446067,-0.526682,1,-0.0213714,-0.527942,1,-0.0446067,-0.526682,1,-0.0213714,-0.527942,1,-0.0446067,-0.526682,5.9952e-15,-0.0213714,-0.527942,-0,-0.997891,-0,-0,0.0649084,-0.997892,-0,-0,0.0648927,1,0,0,-1.5791e-05,-0.0232353,0.00126005,5.9952e-15,0.104448,-0.00486568,0,0.206051,-0.00942122,5.9952e-15,0,0,-0.209424,0.20944,0,0,0,0,-0.20944,0.000234796,-2.53167e-05,-2.22045e-16,0.0174698,-0.000820218,0,0.206051,-0.00942122,5.9952e-15,-0.017235,0.000794901,-2.22045e-16,0.000297678,0.0344761,-0.00158934,9.95562e-16,-0.012165,2.19482
-0.0443631,-0.526823,1,-0.0211758,-0.528078,1,-0.0443631,-0.526823,1,-0.0211758,-0.528078,1,-0.0443631,-0.526823,5.9952e-15,-0.0211758,-0.528078,-0,-0.997655,-0,-0,0.0684487,-0.99766,-0,-0,0.0683752,1,0,0,-7.36836e-05,-0.0231873,0.00125485,5.9952e-15,0.104418,-0.00485307,0,0.205992,-0.00939676,5.9952e-15,0,0,-0.209366,0.20944,0,0,0,0,-0.20944,0.000234442,-2.52238e-05,2.22045e-16,0.0174701,-0.000818567,0,0.205992,-0.00939676,5.9952e-15,-0.0172357,0.000793344,2.22045e-16,0.000297698,0.0344773,-0.00158622,9.95596e-16,-0.0121363,2.19442
-0.0441186,-0.526963,1,-0.0209793,-0.528213,1,-0.0441186,-0.526963,1,-0.0209793,-0.528213,1,-0.0441186,-0.526963,6.21725e-15,-0.0209793,-0.528213,2.22045e-16,-0.99741,-0,-0,0.0719312,-0.997415,-0,-0,0.071858,1,0,0,-7.34203e-05,-0.0231393,0.00124965,5.9952e-15,0.104419,-0.00484305,0,0.206,-0.00937801,5.9952e-15,0,0,-0.209366,0.20944,0,0,0,0,-0.20944,0.000234173,-2.51452e-05,2.22045e-16,0.017467,-0.00081674,0,0.206,-0.00937801,5.9952e-15,-0.0172328,0.000791595,2.22045e-16,0.000297596,0.0344717,-0.00158274,1.00287e-15,-0.0121112,2.19401
-0.0438734,-0.527102,1,-0.0207819,-0.528347,1,-0.0438734,-0.527102,1,-0.0207819,-0.528347,1,-0.0438734,-0.527102,6.21725e-15,-0.0207819,-0.528347,-0,-0.997152,-0,-0,0.0754119,-0.997158,-0,-0,0.0753399,1,0,0,-7.2192e-05,-0.0230915,0.00124448,6.21725e-15,0.104421,-0.0048331,0,0.20601,-0.00935939,6.21725e-15,0,0,-0.209367,0.20944,0,0,0,0,-0.20944,0.00023386,-2.50623e-05,0,0.0174674,-0.00081508,0,0.20601,-0.00935939,6.21725e-15,-0.0172335,0.000790018,0,0.000297617,0.034473,-0.00157959,1.00664e-15,-0.0120862,2.19361
-0.0436272,-0.52724,1,-0.0205835,-0.528479,1,-0.0436272,-0.52724,1,-0.0205835,-0.528479,1,-0.0436272,-0.52724,5.9952e-15,-0.0205835,-0.528479,-0,-0.996883,-0,-0,0.0788898,-0.996889,-0,-0,0.078819,1,0,0,-7.09688e-05,-0.0230437,0.00123933,5.9952e-15,0.104423,-0.00482316,0,0.206019,-0.0093408,5.9952e-15,0,0,-0.209369,0.20944,0,0,0,0,-0.20944,0.000233592,-2.49845e-05,-1.57772e-30,0.0174341,-0.000810675,0,0.206019,-0.0093408,5.9952e-15,-0.0172005,0.000785691,-1.57772e-30,0.000296474,0.0344011,-0.00157045,1.00653e-15,-0.0120613,2.19321
-0.0433804,-0.527375,1,-0.0203844,-0.52861,1,-0.0433804,-0.527375,1,-0.0203844,-0.52861,1,-0.0433804,-0.527375,5.77316e-15,-0.0203844,-0.52861,-0,-0.996602,-0,-0,0.0823685,-0.996608,-0,-0,0.0822989,1,0,0,-6.97654e-05,-0.022996,0.00123421,5.77316e-15,0.104424,-0.00481325,0,0.206029,-0.00932226,5.77316e-15,0,0,-0.20937,0.20944,0,0,0,0,-0.20944,0.000239234,-2.58434e-05,-2.22045e-16,0.0174027,-0.00080634,0,0.206029,-0.00932226,5.77316e-15,-0.0171635,0.000780496,-2.22045e-16,0.000295195,0.034333,-0.00156145,1.00283e-15,-0.0120364,2.19281
-0.0431326,-0.52751,1,-0.0201842,-0.528739,1,-0.0431326,-0.52751,1,-0.0201842,-0.528739,1,-0.0431326,-0.52751,6.21725e-15,-0.0201842,-0.528739,-0,-0.996309,-0,-0,0.0858433,-0.996315,-0,-0,0.085775,1,0,0,-6.85833e-05,-0.0229485,0.0012291,6.21725e-15,0.104426,-0.00480336,0,0.206038,-0.00930373,6.21725e-15,0,0,-0.209371,0.20944,0,0,0,0,-0.20944,0.00023883,-2.57513e-05,2.22045e-16,0.0174028,-0.000804652,0,0.206038,-0.00930373,6.21725e-15,-0.017164,0.000778901,2.22045e-16,0.000295208,0.034334,-0.00155828,1.00285e-15,-0.0120116,2.19241
-0.042884,-0.527643,1,-0.019983,-0.528867,1,-0.042884,-0.527643,1,-0.019983,-0.528867,1,-0.042884,-0.527643,5.9952e-15,-0.019983,-0.528867,-0,-0.996003,-0,-0,0.0893202,-0.996009,-0,-0,0.0892531,1,0,0,-6.74203e-05,-0.022901,0.00122401,5.9952e-15,0.104428,-0.00479348,0,0.206047,-0.00928524,5.9952e-15,0,0,-0.209372,0.20944,0,0,0,0,-0.20944,0.000238327,-2.5644e-05,-1.57772e-30,0.0174017,-0.000802935,0,0.206047,-0.00928524,5.9952e-15,-0.0171634,0.000777291,-1.57772e-30,0.000295186,0.0343329,-0.00155506,1.00647e-15,-0.0119868,2.19201
-0.0426348,-0.527775,1,-0.0197812,-0.528994,1,-0.0426348,-0.527775,1,-0.0197812,-0.528994,1,-0.0426348,-0.527775,5.9952e-15,-0.0197812,-0.528994,-0,-0.995685,-0,-0,0.0927963,-0.995691,-0,-0,0.0927303,1,0,0,-6.62769e-05,-0.0228537,0.00121895,5.9952e-15,0.104429,-0.00478363,0,0.206057,-0.00926681,5.9952e-15,0,0,-0.209373,0.20944,0,0,0,0,-0.20944,0.000237802,-2.55345e-05,-2.22045e-16,0.017404,-0.000801375,0,0.206057,-0.00926681,5.9952e-15,-0.0171662,0.000775841,-2.22045e-16,0.000295279,0.0343384,-0.00155215,1.00288e-15,-0.0119621,2.19161
-0.0423845,-0.527905,1,-0.0195782,-0.529119,1,-0.0423845,-0.527905,1,-0.0195782,-0.529119,1,-0.0423845,-0.527905,5.9952e-15,-0.0195782,-0.529119,-2.22045e-16,-0.995355,-0,-0,0.0962677,-0.995362,-0,-0,0.0962028,1,0,0,-6.51541e-05,-0.0228064,0.0012139,6.21725e-15,0.104431,-0.00477379,0,0.206066,-0.00924837,6.21725e-15,0,0,-0.209374,0.20944,0,0,0,0,-0.20944,0.000237324,-2.54304e-05,2.22045e-16,0.0174045,-0.000799738,0,0.206066,-0.00924837,6.21725e-15,-0.0171671,0.000774308,2.22045e-16,0.00029531,0.0343403,-0.00154908,1.00289e-15,-0.0119374,2.19121
-0.0421338,-0.528034,1,-0.0193746,-0.529243,1,-0.0421338,-0.528034,1,-0.0193746,-0.529243,1,-0.0421338,-0.528034,6.21725e-15,-0.0193746,-0.529243,2.22045e-16,-0.995013,-0,-0,0.099743,-0.99502,-0,-0,0.0996793,1,0,0,-6.40486e-05,-0.0227592,0.00120888,5.9952e-15,0.104433,-0.00476398,0,0.206075,-0.00923,5.9952e-15,0,0,-0.209375,0.20944,0,0,0,0,-0.20944,0.000236823,-2.53242e-05,2.22045e-16,0.0174029,-0.000798012,0,0.206075,-0.00923,5.9952e-15,-0.0171661,0.000772688,2.22045e-16,0.000295273,0.0343384,-0.00154585,1.01019e-15,-0.0119128,2.19081
-0.0418822,-0.528161,1,-0.0191701,-0.529365,1,-0.0418822,-0.528161,1,-0.0191701,-0.529365,1,-0.0418822,-0.528161,5.9952e-15,-0.0191701,-0.529365,-0,-0.994659,-0,-0,0.103213,-0.994666,-0,-0,0.10315,1,0,0,-6.29634e-05,-0.0227122,0.00120388,5.9952e-15,0.104434,-0.00475419,0,0.206084,-0.00921165,5.9952e-15,0,0,-0.209377,0.20944,0,0,0,0,-0.20944,0.000236296,-2.52155e-05,-2.22045e-16,0.0174033,-0.000796374,0,0.206084,-0.00921165,5.9952e-15,-0.017167,0.000771159,-2.22045e-16,0.0002953,0.03434,-0.00154278,1.0102e-15,-0.0118883,2.19042
-0.0416298,-0.528287,1,-0.0189646,-0.529486,1,-0.0416298,-0.528287,1,-0.0189646,-0.529486,1,-0.0416298,-0.528287,5.77316e-15,-0.0189646,-0.529486,-2.22045e-16,-0.994293,-0,-0,0.106682,-0.9943,-0,-0,0.10662,1,0,0,-6.18962e-05,-0.0226652,0.0011989,5.9952e-15,0.104436,-0.00474441,0,0.206093,-0.00919333,5.9952e-15,0,0,-0.209378,0.20944,0,0,0,0,-0.20944,0.000235797,-2.511e-05,-1.57772e-30,0.0174059,-0.000794842,0,0.206093,-0.00919333,5.9952e-15,-0.0171701,0.000769732,-1.57772e-30,0.000295403,0.0343461,-0.00153992,1.00663e-15,-0.0118637,2.19002
-0.0413766,-0.528412,1,-0.0187583,-0.529605,1,-0.0413766,-0.528412,1,-0.0187583,-0.529605,1,-0.0413766,-0.528412,6.21725e-15,-0.0187583,-0.529605,-0,-0.993915,-0,-0,0.110152,-0.993531,-0,-0,0.11356,0.999994,0,0,0.00342961,-0.0226183,0.00119394,6.21725e-15,0.106282,-0.00487908,0,0.210141,-0.00949134,6.21725e-15,0,0,-0.212869,0.20944,0,0,0,0,-0.20944,0.000235329,-2.50083e-05,2.22045e-16,0.0174374,-0.000795637,0,0.210141,-0.00949134,6.21725e-15,-0.017202,0.000770629,2.22045e-16,0.000296504,0.0344159,-0.00154217,1.01036e-15,-0.0120487,2.18962
