prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0158417,-0.44721,1,-0.00334224,-0.534108,1,0.0158417,-0.44721,1,-0.00334224,-0.534108,1,0.0158417,-0.44721,0.0745354,-0.00334224,-0.534108,-0,0.980747,0,0,-0.195284,0.940156,0,0,-0.340746,0.988597,0,0,0.150587,0.0191839,0.0868982,0.0745354,0.153864,0.00640342,0,0.353213,0.0714969,0.0803032,0,0,-0.360027,0.20944,0,0,0,0,-0.20944,-0.00177701,-0.00752599,-0.00653891,0.0258995,0.00112155,0,0.326662,0.0996946,0.0745354,-0.0276765,-0.00864755,-0.00653891,0.000883524,0.0552703,0.017349,0.0129588,-0.0698821,1.99605
0.0157629,-0.448649,1,-0.00310437,-0.534119,1,0.0157629,-0.448649,1,-0.00310437,-0.534119,1,0.0157629,-0.448649,0.0732939,-0.00310437,-0.534119,-0,0.979548,0,0,-0.201209,0.93896,0,0,-0.344026,0.988978,0,0,0.148063,0.0188672,0.0854691,0.0732939,0.153247,0.00628544,0,0.350697,0.070085,0.0788676,0,0,-0.357502,0.20944,0,0,0,0,-0.20944,-0.00171052,-0.00739957,-0.00642903,0.0257962,0.00109945,0,0.324757,0.0980152,0.0732939,-0.0275068,-0.00849902,-0.00642903,0.000870187,0.0549352,0.017053,0.0127427,-0.0658963,1.99385
0.0156953,-0.450066,1,-0.00286599,-0.534127,1,0.0156953,-0.450066,1,-0.00286599,-0.534127,1,0.0156953,-0.450066,0.0720708,-0.00286599,-0.534127,2.22045e-16,0.978325,0,0,-0.207076,0.937755,0,0,-0.347298,0.989346,0,0,0.145583,0.0185613,0.0840612,0.0720708,0.152636,0.00617243,0,0.348241,0.0687093,0.0774567,0,0,-0.355023,0.20944,0,0,0,0,-0.20944,-0.00164767,-0.00727625,-0.00632176,0.0256968,0.00107849,0,0.322895,0.0963682,0.0720708,-0.0273445,-0.00835474,-0.00632176,0.000857486,0.0546148,0.0167658,0.0125319,-0.0621378,1.99178
0.0156384,-0.451457,1,-0.00262759,-0.534134,1,0.0156384,-0.451457,1,-0.00262759,-0.534134,1,0.0156384,-0.451457,0.0708682,-0.00262759,-0.534134,-0,0.977073,0,0,-0.212905,0.936536,0,0,-0.350571,0.989702,0,0,0.14314,0.018266,0.0826769,0.0708682,0.152025,0.0060641,0,0.345836,0.0673705,0.0760728,0,0,-0.352579,0.20944,0,0,0,0,-0.20944,-0.00158833,-0.0071561,-0.00621715,0.0255947,0.00105834,0,0.321067,0.0947553,0.0708682,-0.027183,-0.00821444,-0.00621715,0.000845047,0.0542952,0.0164827,0.0123233,-0.0586017,1.98983
0.0155918,-0.452823,1,-0.00238926,-0.53414,1,0.0155918,-0.452823,1,-0.00238926,-0.53414,1,0.0155918,-0.452823,0.0696863,-0.00238926,-0.53414,2.22045e-16,0.975795,0,0,-0.218686,0.935306,0,0,-0.35384,0.990047,0,0,0.140737,0.017981,0.0813163,0.0696863,0.151418,0.00596028,0,0.343484,0.0660679,0.0747157,0,0,-0.350176,0.20944,0,0,0,0,-0.20944,-0.00153187,-0.00703724,-0.00611357,0.025486,0.00103877,0,0.319276,0.0931762,0.0696863,-0.0270179,-0.00807601,-0.00611357,0.000832563,0.0539674,0.0162012,0.0121148,-0.0552757,1.98799
0.0155549,-0.454164,1,-0.00215114,-0.534143,1,0.0155549,-0.454164,1,-0.00215114,-0.534143,1,0.0155549,-0.454164,0.0685253,-0.00215114,-0.534143,-0,0.974493,0,0,-0.224417,0.934065,0,0,-0.357103,0.99038,0,0,0.138374,0.017706,0.0799796,0.0685253,0.150813,0.00586073,0,0.341184,0.0648007,0.0733857,0,0,-0.347814,0.20944,0,0,0,0,-0.20944,-0.0014779,-0.00691857,-0.00601007,0.0253925,0.00102063,0,0.317521,0.0916306,0.0685253,-0.0268704,-0.0079392,-0.00601007,0.000821172,0.0536774,0.015935,0.0119168,-0.0521487,1.98625
0.0155271,-0.455482,1,-0.00191266,-0.534145,1,0.0155271,-0.455482,1,-0.00191266,-0.534145,1,0.0155271,-0.455482,0.0673821,-0.00191266,-0.534145,-0,0.973168,0,0,-0.230095,0.932814,0,0,-0.360358,0.990702,0,0,0.136053,0.0174397,0.0786632,0.0673821,0.150214,0.00576507,0,0.338935,0.0635647,0.0720789,0,0,-0.345493,0.20944,0,0,0,0,-0.20944,-0.00142753,-0.00680594,-0.00591179,0.0252901,0.00100286,0,0.315803,0.090114,0.0673821,-0.0267176,-0.00780881,-0.00591179,0.000809756,0.0533735,0.0156681,0.0117175,-0.0492012,1.98461
0.015508,-0.456777,1,-0.00167417,-0.534146,1,0.015508,-0.456777,1,-0.00167417,-0.534146,1,0.015508,-0.456777,0.0662579,-0.00167417,-0.534146,-0,0.971817,0,0,-0.235735,0.93155,0,0,-0.363613,0.991013,0,0,0.133767,0.0171821,0.0773686,0.0662579,0.149617,0.00567308,0,0.336729,0.0623603,0.0707967,0,0,-0.343207,0.20944,0,0,0,0,-0.20944,-0.00137911,-0.00669265,-0.00581285,0.0251845,0.000985681,0,0.314114,0.0886274,0.0662579,-0.0265636,-0.00767833,-0.00581285,0.000798372,0.053068,0.0154045,0.0115199,-0.0464273,1.98306
0.0154972,-0.458048,1,-0.00143589,-0.534144,1,0.0154972,-0.458048,1,-0.00143589,-0.534144,1,0.0154972,-0.458048,0.0651534,-0.00143589,-0.534144,-0,0.970443,0,0,-0.241329,0.930275,0,0,-0.366864,0.991314,0,0,0.131519,0.0169331,0.0760965,0.0651534,0.149024,0.00558462,0,0.334569,0.0611873,0.0695397,0,0,-0.340958,0.20944,0,0,0,0,-0.20944,-0.00133294,-0.00658041,-0.00571478,0.0250848,0.000969392,0,0.312456,0.0871712,0.0651534,-0.0264178,-0.0075498,-0.00571478,0.000787557,0.0527795,0.0151495,0.0113281,-0.0438189,1.9816
0.0154942,-0.459296,1,-0.00119748,-0.534141,1,0.0154942,-0.459296,1,-0.00119748,-0.534141,1,0.0154942,-0.459296,0.0640667,-0.00119748,-0.534141,-0,0.969048,0,0,-0.246874,0.928989,0,0,-0.370108,0.991604,0,0,0.129309,0.0166917,0.0748448,0.0640667,0.148436,0.00549945,0,0.332455,0.060043,0.0683056,0,0,-0.338749,0.20944,0,0,0,0,-0.20944,-0.00128933,-0.00647149,-0.00561957,0.0249868,0.000953795,0,0.310831,0.0857425,0.0640667,-0.0262761,-0.00742529,-0.00561957,0.000777149,0.0524989,0.0149003,0.01114,-0.041362,1.98022
0.0154988,-0.460522,1,-0.000959302,-0.534137,1,0.0154988,-0.460522,1,-0.000959302,-0.534137,1,0.0154988,-0.460522,0.0629991,-0.000959302,-0.534137,-2.22045e-16,0.967629,0,0,-0.252378,0.927691,0,0,-0.373349,0.991885,0,0,0.127135,0.0164581,0.0736148,0.0629991,0.14785,0.0054174,0,0.330382,0.0589279,0.0670957,0,0,-0.336574,0.20944,0,0,0,0,-0.20944,-0.00124794,-0.00636477,-0.00552624,0.0248854,0.000938636,0,0.309234,0.0843425,0.0629991,-0.0261333,-0.00730341,-0.00552624,0.000766831,0.0522152,0.0146536,0.0109532,-0.0390515,1.97892
0.0155104,-0.461726,1,-0.000721008,-0.53413,1,0.0155104,-0.461726,1,-0.000721008,-0.53413,1,0.0155104,-0.461726,0.0619486,-0.000721008,-0.53413,-0,0.96619,0,0,-0.257833,0.926383,0,0,-0.376583,0.992157,0,0,0.124998,0.0162314,0.0724044,0.0619486,0.14727,0.00533827,0,0.328352,0.0578395,0.0659076,0,0,-0.334438,0.20944,0,0,0,0,-0.20944,-0.00120832,-0.00625878,-0.00543351,0.0247873,0.000924142,0,0.307668,0.0829684,0.0619486,-0.0259956,-0.00718292,-0.00543351,0.000756891,0.0519422,0.0144131,0.0107707,-0.0368749,1.97769
0.0155288,-0.462909,1,-0.000482632,-0.534122,1,0.0155288,-0.462909,1,-0.000482632,-0.534122,1,0.0155288,-0.462909,0.060915,-0.000482632,-0.534122,-2.22045e-16,0.964728,0,0,-0.263249,0.925063,0,0,-0.379814,0.99242,0,0,0.122896,0.0160114,0.0712133,0.060915,0.146694,0.00526185,0,0.32636,0.0567769,0.064741,0,0,-0.332335,0.20944,0,0,0,0,-0.20944,-0.00117072,-0.00615525,-0.00534291,0.0246906,0.000910216,0,0.306127,0.0816196,0.060915,-0.0258613,-0.00706547,-0.00534291,0.000747274,0.0516757,0.0141779,0.0105915,-0.0348248,1.97653
0.0155536,-0.46407,1,-0.000244494,-0.534113,1,0.0155536,-0.46407,1,-0.000244494,-0.534113,1,0.0155536,-0.46407,0.0598994,-0.000244494,-0.534113,-2.22045e-16,0.963245,0,0,-0.268625,0.923731,0,0,-0.383043,0.992674,0,0,0.120827,0.0157981,0.0700428,0.0598994,0.146122,0.00518804,0,0.324406,0.0557404,0.063597,0,0,-0.330266,0.20944,0,0,0,0,-0.20944,-0.00113496,-0.00605369,-0.005254,0.0245903,0.000896635,0,0.304613,0.0802972,0.0598994,-0.0257252,-0.00695033,-0.005254,0.000737698,0.0514051,0.0139447,0.0104136,-0.0328963,1.97543
0.0155845,-0.465209,1,-6.49473e-06,-0.534101,1,0.0155845,-0.465209,1,-6.49473e-06,-0.534101,1,0.0155845,-0.465209,0.0589011,-6.49473e-06,-0.534101,-0,0.961743,0,0,-0.273955,0.922388,0,0,-0.386264,0.992919,0,0,0.118794,0.015591,0.068892,0.0589011,0.145555,0.00511673,0,0.32249,0.0547289,0.0624746,0,0,-0.328233,0.20944,0,0,0,0,-0.20944,-0.00110068,-0.00595282,-0.00516567,0.0244996,0.000883853,0,0.303125,0.0789997,0.0589011,-0.0256002,-0.00683667,-0.00516567,0.000728796,0.0511578,0.013721,0.0102423,-0.0310811,1.9744
0.0156213,-0.466329,1,0.000231651,-0.534088,1,0.0156213,-0.466329,1,0.000231651,-0.534088,1,0.0156213,-0.466329,0.0579184,0.000231651,-0.534088,-0,0.960221,0,0,-0.279242,0.921035,0,0,-0.38948,0.993156,0,0,0.116795,0.0153897,0.0677591,0.0579184,0.144993,0.0050477,0,0.32061,0.0537403,0.061372,0,0,-0.326235,0.20944,0,0,0,0,-0.20944,-0.00106839,-0.00585577,-0.00508067,0.0244028,0.000871273,0,0.301664,0.0777252,0.0579184,-0.0254712,-0.00672705,-0.00508067,0.000719847,0.0509008,0.0134977,0.0100711,-0.0293702,1.97342
0.0156636,-0.467428,1,0.000469523,-0.534074,1,0.0156636,-0.467428,1,0.000469523,-0.534074,1,0.0156636,-0.467428,0.0569529,0.000469523,-0.534074,-0,0.958678,0,0,-0.284493,0.919669,0,0,-0.392694,0.993385,0,0,0.114828,0.0151941,0.0666456,0.0569529,0.144435,0.00498087,0,0.318764,0.0527753,0.0602907,0,0,-0.324267,0.20944,0,0,0,0,-0.20944,-0.00103728,-0.00575876,-0.00499568,0.0243091,0.000859192,0,0.300225,0.076475,0.0569529,-0.0253464,-0.00661795,-0.00499568,0.000711195,0.0506531,0.0132797,0.00990353,-0.0277605,1.97249
0.0157113,-0.468508,1,0.000707538,-0.534057,1,0.0157113,-0.468508,1,0.000707538,-0.534057,1,0.0157113,-0.468508,0.0560024,0.000707538,-0.534057,-0,0.957117,0,0,-0.2897,0.918293,0,0,-0.395901,0.993607,0,0,0.112894,0.0150038,0.0655495,0.0560024,0.143883,0.0049161,0,0.316954,0.0518318,0.0592282,0,0,-0.322334,0.20944,0,0,0,0,-0.20944,-0.00100766,-0.00566387,-0.00491255,0.024211,0.000847337,0,0.298812,0.0752464,0.0560024,-0.0252187,-0.00651121,-0.00491255,0.000702511,0.0503988,0.0130632,0.00973685,-0.026243,1.97162
0.0157639,-0.469566,1,0.000944996,-0.534039,1,0.0157639,-0.469566,1,0.000944996,-0.534039,1,0.0157639,-0.469566,0.0550696,0.000944996,-0.534039,-0,0.955537,0,0,-0.294873,0.916904,0,0,-0.399107,0.993821,0,0,0.110991,0.0148189,0.0644734,0.0550696,0.143334,0.00485332,0,0.315174,0.0509113,0.0581873,0,0,-0.32043,0.20944,0,0,0,0,-0.20944,-0.000979184,-0.00556947,-0.00482982,0.0241232,0.000836185,0,0.297419,0.0740423,0.0550696,-0.0251023,-0.00640565,-0.00482982,0.000694487,0.0501683,0.0128557,0.00957665,-0.0248168,1.97079
0.0158214,-0.470607,1,0.00118272,-0.53402,1,0.0158214,-0.470607,1,0.00118272,-0.53402,1,0.0158214,-0.470607,0.0541508,0.00118272,-0.53402,-0,0.95394,0,0,-0.299997,0.915507,0,0,-0.402302,0.994028,0,0,0.109123,0.0146387,0.0634132,0.0541508,0.142792,0.0047924,0,0.31343,0.0500104,0.0571639,0,0,-0.318562,0.20944,0,0,0,0,-0.20944,-0.000952334,-0.00547875,-0.00475033,0.0240289,0.000825138,0,0.296052,0.0728581,0.0541508,-0.0249812,-0.00630389,-0.00475033,0.000686366,0.0499269,0.0126481,0.00941625,-0.023471,1.97001
0.0158835,-0.471627,1,0.00142019,-0.533999,1,0.0158835,-0.471627,1,0.00142019,-0.533999,1,0.0158835,-0.471627,0.0532477,0.00142019,-0.533999,2.22045e-16,0.952323,0,0,-0.30509,0.914096,0,0,-0.405497,0.994229,0,0,0.107283,0.0144633,0.0623711,0.0532477,0.142254,0.00473321,0,0.311715,0.0491302,0.0561599,0,0,-0.316722,0.20944,0,0,0,0,-0.20944,-0.000926366,-0.00538792,-0.00467072,0.023938,0.000814519,0,0.294705,0.0716956,0.0532477,-0.0248643,-0.00620244,-0.00467072,0.000678521,0.0496946,0.0124456,0.00925955,-0.0222042,1.96927
0.0159499,-0.472629,1,0.00165744,-0.533976,1,0.0159499,-0.472629,1,0.00165744,-0.533976,1,0.0159499,-0.472629,0.0523599,0.00165744,-0.533976,-2.22045e-16,0.95069,0,0,-0.310143,0.912675,0,0,-0.408686,0.994422,0,0,0.105474,0.0142925,0.0613464,0.0523599,0.141721,0.00467572,0,0.310031,0.0482697,0.0551745,0,0,-0.314913,0.20944,0,0,0,0,-0.20944,-0.000901626,-0.00529921,-0.00459296,0.0238407,0.000803976,0,0.29338,0.0705542,0.0523599,-0.0247424,-0.00610318,-0.00459296,0.000670529,0.0494514,0.0122432,0.0091027,-0.0210112,1.96857
0.0160205,-0.473612,1,0.00189443,-0.533951,1,0.0160205,-0.473612,1,0.00189443,-0.533951,1,0.0160205,-0.473612,0.0514873,0.00189443,-0.533951,-0,0.94904,0,0,-0.315156,0.911243,0,0,-0.411869,0.994609,0,0,0.103696,0.0141261,0.0603391,0.0514873,0.141194,0.00461983,0,0.308376,0.0474287,0.0542077,0,0,-0.313135,0.20944,0,0,0,0,-0.20944,-0.000877665,-0.00521041,-0.00451512,0.0237586,0.000794218,0,0.292076,0.0694335,0.0514873,-0.0246362,-0.00600463,-0.00451512,0.000663387,0.0492414,0.0120517,0.00895392,-0.0198879,1.9679
0.0160952,-0.474578,1,0.00213151,-0.533925,1,0.0160952,-0.474578,1,0.00213151,-0.533925,1,0.0160952,-0.474578,0.0506283,0.00213151,-0.533925,2.22045e-16,0.947373,0,0,-0.32013,0.909801,0,0,-0.415046,0.99479,0,0,0.101948,0.0139637,0.0593472,0.0506283,0.140672,0.00456542,0,0.306752,0.0466053,0.0532575,0,0,-0.311388,0.20944,0,0,0,0,-0.20944,-0.00085524,-0.00512619,-0.0044413,0.0236636,0.000784289,0,0.290794,0.0683315,0.0506283,-0.0245188,-0.00591048,-0.0044413,0.000655833,0.0490067,0.0118567,0.00880246,-0.0188281,1.96728
0.0161736,-0.475524,1,0.00236812,-0.533897,1,0.0161736,-0.475524,1,0.00236812,-0.533897,1,0.0161736,-0.475524,0.0497846,0.00236812,-0.533897,-0,0.945689,0,0,-0.325073,0.908345,0,0,-0.418221,0.994965,0,0,0.100228,0.0138055,0.0583728,0.0497846,0.140155,0.00451245,0,0.305154,0.0458006,0.0523259,0,0,-0.309667,0.20944,0,0,0,0,-0.20944,-0.000833244,-0.00504043,-0.00436613,0.0235723,0.000774728,0,0.289529,0.06725,0.0497846,-0.0244056,-0.00581516,-0.00436613,0.000648511,0.0487814,0.0116666,0.0086546,-0.017831,1.96668
0.0162556,-0.476453,1,0.00260454,-0.533867,1,0.0162556,-0.476453,1,0.00260454,-0.533867,1,0.0162556,-0.476453,0.0489549,0.00260454,-0.533867,-0,0.94399,0,0,-0.329974,0.906881,0,0,-0.421387,0.995133,0,0,0.0985381,0.0136511,0.0574144,0.0489549,0.139644,0.00446087,0,0.303586,0.0450133,0.0514112,0,0,-0.307978,0.20944,0,0,0,0,-0.20944,-0.000812252,-0.00495674,-0.00429277,0.0234929,0.000765783,0,0.288286,0.0661875,0.0489549,-0.0243052,-0.00572252,-0.00429277,0.000641918,0.0485824,0.0114852,0.00851314,-0.0168912,1.96612
0.0163413,-0.477366,1,0.00284126,-0.533836,1,0.0163413,-0.477366,1,0.00284126,-0.533836,1,0.0163413,-0.477366,0.0481373,0.00284126,-0.533836,4.44089e-16,0.942275,0,0,-0.334839,0.905405,0,0,-0.424549,0.995296,0,0,0.0968765,0.0135,0.0564698,0.0481373,0.139138,0.00441053,0,0.302044,0.0442415,0.0505112,0,0,-0.306316,0.20944,0,0,0,0,-0.20944,-0.000792467,-0.00487666,-0.00422258,0.0234075,0.000756863,0,0.287062,0.0651414,0.0481373,-0.0242,-0.00563352,-0.00422258,0.000635206,0.0483725,0.0113038,0.00837168,-0.0160034,1.96559
0.0164301,-0.478261,1,0.0030773,-0.533803,1,0.0164301,-0.478261,1,0.0030773,-0.533803,1,0.0164301,-0.478261,0.047335,0.0030773,-0.533803,2.22045e-16,0.940541,0,0,-0.339679,0.902417,0,0,-0.430863,0.995116,0,0,0.0987123,0.0133528,0.0555425,0.047335,0.140297,0.00441847,0,0.303949,0.0436049,0.0496294,0,0,-0.308152,0.20944,0,0,0,0,-0.20944,-0.000773251,-0.00479656,-0.00415237,0.0233467,0.000748995,0,0.289119,0.0642274,0.047335,-0.02412,-0.00554555,-0.00415237,0.000629768,0.0482121,0.0111254,0.00823106,-0.0150418,1.96508
0.0165231,-0.479138,1,0.00331318,-0.533769,1,0.0165231,-0.479138,1,0.00331318,-0.533769,1,0.0165231,-0.479138,0.0465457,0.00331318,-0.533769,-2.22045e-16,0.938795,0,0,-0.344475,0.902417,0,0,-0.430863,0.995607,0,0,0.0936322,0.01321,0.0546308,0.0465457,0.138141,0.00431379,0,0.299037,0.0427502,0.0487634,0,0,-0.303072,0.20944,0,0,0,0,-0.20944,-0.000753714,-0.00471635,-0.00408259,0.0232895,0.000741448,0,0.284668,0.0631078,0.0465457,-0.0240433,-0.00545779,-0.00408259,0.000624533,0.0480607,0.0109516,0.00809387,-0.0143885,1.9646
0.0166182,-0.479999,1,0.00354867,-0.533733,1,0.0166182,-0.479999,1,0.00354867,-0.533733,1,0.0166182,-0.479999,0.0457701,0.00354867,-0.533733,4.44089e-16,0.937014,0,0,-0.349292,0.900908,0,0,-0.434011,0.99576,0,0,0.0919941,0.0130695,0.0537341,0.0457701,0.137623,0.00426604,0,0.297515,0.0420258,0.0479137,0,0,-0.301434,0.20944,0,0,0,0,-0.20944,-0.000735953,-0.00463868,-0.00401452,0.0232081,0.000733242,0,0.283444,0.0621152,0.0457701,-0.0239441,-0.00537192,-0.00401452,0.000618292,0.0478633,0.0107804,0.00795996,-0.0136483,1.96415
0.0167162,-0.480843,1,0.00378407,-0.533695,1,0.0167162,-0.480843,1,0.00378407,-0.533695,1,0.0167162,-0.480843,0.0450069,0.00378407,-0.533695,2.22045e-16,0.935239,0,0,-0.354018,0.899388,0,0,-0.437151,0.995902,0,0,0.090441,0.0129321,0.0528515,0.0450069,0.137139,0.00422032,0,0.296075,0.041318,0.0470788,0,0,-0.29988,0.20944,0,0,0,0,-0.20944,-0.000718968,-0.00456288,-0.00394808,0.0231131,0.000724776,0,0.282293,0.0611408,0.0450069,-0.0238321,-0.00528765,-0.00394808,0.000611515,0.0476392,0.0106055,0.00782343,-0.0129478,1.96372
0.0168169,-0.481671,1,0.00401899,-0.533656,1,0.0168169,-0.481671,1,0.00401899,-0.533656,1,0.0168169,-0.481671,0.044257,0.00401899,-0.533656,-2.22045e-16,0.933448,0,0,-0.358713,0.897856,0,0,-0.440288,0.996039,0,0,0.0889137,0.0127979,0.0519842,0.044257,0.136659,0.00417563,0,0.294659,0.0406254,0.0462597,0,0,-0.298353,0.20944,0,0,0,0,-0.20944,-0.000702173,-0.00448558,-0.00388033,0.0230339,0.000716972,0,0.281158,0.060184,0.044257,-0.0237361,-0.00520255,-0.00388033,0.000605525,0.0474489,0.0104406,0.00769425,-0.0122878,1.96331
0.0169203,-0.482484,1,0.00425394,-0.533614,1,0.0169203,-0.482484,1,0.00425394,-0.533614,1,0.0169203,-0.482484,0.0435187,0.00425394,-0.533614,-0,0.931645,0,0,-0.36337,0.896315,0,0,-0.443417,0.996172,0,0,0.0874134,0.0126664,0.0511301,0.0435187,0.136187,0.00413191,0,0.293268,0.0399463,0.0454544,0,0,-0.296853,0.20944,0,0,0,0,-0.20944,-0.000686456,-0.00441246,-0.00381625,0.0229238,0.000708273,0,0.280043,0.0592423,0.0435187,-0.0236103,-0.00512073,-0.00381625,0.000598231,0.0471987,0.0102747,0.00756589,-0.0116644,1.96292
0.0170263,-0.483281,1,0.00448846,-0.533572,1,0.0170263,-0.483281,1,0.00448846,-0.533572,1,0.0170263,-0.483281,0.0427932,0.00448846,-0.533572,-2.22045e-16,0.929825,0,0,-0.368001,0.894761,0,0,-0.446545,0.996301,0,0,0.0859363,0.0125379,0.0502905,0.0427932,0.135718,0.0040891,0,0.291898,0.0392814,0.0446642,0,0,-0.295376,0.20944,0,0,0,0,-0.20944,-0.000672114,-0.00434036,-0.00375255,0.0228161,0.000699791,0,0.278942,0.0583171,0.0427932,-0.0234883,-0.00504016,-0.00375255,0.000591183,0.0469545,0.0101124,0.00744017,-0.0110768,1.96255
0.0171347,-0.484062,1,0.0047226,-0.533527,1,0.0171347,-0.484062,1,0.0047226,-0.533527,1,0.0171347,-0.484062,0.0420799,0.0047226,-0.533527,-0,0.927993,0,0,-0.372597,0.893197,0,0,-0.449666,0.996425,0,0,0.0844847,0.0124121,0.049465,0.0420799,0.135256,0.0040472,0,0.290552,0.0386303,0.0438884,0,0,-0.293924,0.20944,0,0,0,0,-0.20944,-0.000657408,-0.00426916,-0.00369018,0.0227351,0.000692361,0,0.277858,0.0574078,0.0420799,-0.0233925,-0.00496152,-0.00369018,0.000585443,0.0467634,0.00995354,0.00731572,-0.0105226,1.9622
0.0172454,-0.484829,1,0.00495648,-0.533481,1,0.0172454,-0.484829,1,0.00495648,-0.533481,1,0.0172454,-0.484829,0.0413784,0.00495648,-0.533481,-2.22045e-16,0.926149,0,0,-0.377159,0.891622,0,0,-0.45278,0.996545,0,0,0.083058,0.012289,0.0486529,0.0413784,0.134799,0.00400617,0,0.289228,0.0379923,0.0431265,0,0,-0.292498,0.20944,0,0,0,0,-0.20944,-0.000643126,-0.00419866,-0.00362843,0.0226631,0.00068534,0,0.276791,0.0565138,0.0413784,-0.0233062,-0.004884,-0.00362843,0.000580198,0.0465919,0.00980077,0.00719581,-0.0099996,1.96187
0.0173585,-0.48558,1,0.00519022,-0.533434,1,0.0173585,-0.48558,1,0.00519022,-0.533434,1,0.0173585,-0.48558,0.0406881,0.00519022,-0.533434,-0,0.92429,0,0,-0.381691,0.890037,0,0,-0.455889,0.996661,0,0,0.0816549,0.0121683,0.0478535,0.0406881,0.134347,0.00396593,0,0.287926,0.0373666,0.0423777,0,0,-0.291094,0.20944,0,0,0,0,-0.20944,-0.000629553,-0.00413072,-0.00356894,0.0225822,0.000678173,0,0.27574,0.0556341,0.0406881,-0.0232117,-0.00480889,-0.00356894,0.000574646,0.0464029,0.00964634,0.00707477,-0.00950557,1.96155
0.0174736,-0.486317,1,0.00542342,-0.533385,1,0.0174736,-0.486317,1,0.00542342,-0.533385,1,0.0174736,-0.486317,0.0400098,0.00542342,-0.533385,-0,0.922417,0,0,-0.386195,0.888439,0,0,-0.458995,0.996773,0,0,0.0802742,0.0120502,0.0470679,0.0400098,0.133901,0.00392648,0,0.286644,0.036754,0.0416431,0,0,-0.289714,0.20944,0,0,0,0,-0.20944,-0.000616163,-0.00406211,-0.00350887,0.0225031,0.000671182,0,0.274703,0.0547699,0.0400098,-0.0231192,-0.0047333,-0.00350887,0.000569215,0.0462186,0.00949496,0.00695606,-0.00903976,1.96125
0.0175908,-0.487038,1,0.00565617,-0.533334,1,0.0175908,-0.487038,1,0.00565617,-0.533334,1,0.0175908,-0.487038,0.0393432,0.00565617,-0.533334,-0,0.920533,0,0,-0.390665,0.886832,0,0,-0.462093,0.996881,0,0,0.0789179,0.0119346,0.0462956,0.0393432,0.13346,0.0038878,0,0.285384,0.0361537,0.0409219,0,0,-0.288357,0.20944,0,0,0,0,-0.20944,-0.000603252,-0.00399485,-0.00344999,0.0224341,0.000664602,0,0.273682,0.0539206,0.0393432,-0.0230373,-0.00465945,-0.00344999,0.000564331,0.0460557,0.00934993,0.00684212,-0.00860018,1.96096
0.0177101,-0.487747,1,0.00588898,-0.533281,1,0.0177101,-0.487747,1,0.00588898,-0.533281,1,0.0177101,-0.487747,0.0386865,0.00588898,-0.533281,-0,0.918637,0,0,-0.395103,0.885214,0,0,-0.465184,0.996986,0,0,0.0775849,0.0118211,0.0455347,0.0386865,0.133025,0.00384984,0,0.284145,0.0355645,0.0402124,0,0,-0.287024,0.20944,0,0,0,0,-0.20944,-0.000591003,-0.00393026,-0.00339346,0.0223602,0.000657985,0,0.272677,0.0530841,0.0386865,-0.0229512,-0.00458825,-0.00339346,0.000559324,0.0458836,0.00920498,0.00672834,-0.00818428,1.96069
0.0178311,-0.48844,1,0.00612115,-0.533227,1,0.0178311,-0.48844,1,0.00612115,-0.533227,1,0.0178311,-0.48844,0.0380414,0.00612115,-0.533227,-0,0.916725,0,0,-0.399518,0.883583,0,0,-0.468275,0.997087,0,0,0.076272,0.01171,0.0447871,0.0380414,0.132594,0.00381254,0,0.282924,0.0349873,0.0395165,0,0,-0.285711,0.20944,0,0,0,0,-0.20944,-0.000578999,-0.00386575,-0.003337,0.0222776,0.000651217,0,0.271685,0.0522623,0.0380414,-0.0228566,-0.00451697,-0.003337,0.000553963,0.0456945,0.00905856,0.00661362,-0.00779209,1.96043
0.0179538,-0.489119,1,0.00635264,-0.533171,1,0.0179538,-0.489119,1,0.00635264,-0.533171,1,0.0179538,-0.489119,0.037408,0.00635264,-0.533171,-0,0.914804,0,0,-0.403899,0.881943,0,0,-0.471356,0.997185,0,0,0.0749825,0.0116012,0.0440528,0.037408,0.132169,0.00377597,0,0.281724,0.0344222,0.0388339,0,0,-0.284422,0.20944,0,0,0,0,-0.20944,-0.000567132,-0.0038007,-0.00328008,0.0222044,0.00064482,0,0.270709,0.0514553,0.037408,-0.0227715,-0.00444552,-0.00328008,0.000549063,0.0455252,0.00891801,0.0065033,-0.00742216,1.96018
