time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
13.5381,0,318.503,141.047,1,289.506,190.363,1,0.237921,0.361605,2.38696,-1.51178e+14,-1.25888e+15,1.51612e+16,-3.50127e+14,1.05339e+15,1.50997e+16,-2.96032e+15,7.11194e+14,1.52844e+16,-2.65965e+15,-1.48802e+15,1.53355e+16,0.00375066,-0.186999,1.96654,-0.0038363,0.107239,1.79933,-0.336485,0.0833896,1.81148,-0.328802,-0.207532,1.98115,318.503,141.047,-0.180626,289.506,190.363,-0.346279,0.997929,-0.0308414,-0.0564366,-0.00121346,0.0831328,0.00273568,-0.507463,-0.857649,0.112556,0.0424931,0.475266,0.871578,28.997,-49.3156,0.165653,-6.16307,2.87635,-0.00422865,-2.35214e+14,1.14401e+14,-6.41114e+13,-0.0442721,-0.426903,-0.790432,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.50509,-0.218394,0.0190568,0.0483881,0.416883,-0.000606673,-9.70976,-3.35569,-0.0451794,1.45671,-0.635277,0.0196635,2.52596,-1.68339,-0.513568,-0.00820074,-1.6419e+18,-3.53637e+16,3.53637e+16,
13.6117,0,318.773,140.996,1,289.455,190.33,1,0.237921,0.361605,2.38696,2.73907e+14,2.45226e+15,-2.94888e+16,6.6611e+14,-2.01595e+15,-2.93356e+16,5.70633e+15,-1.35976e+15,-2.95881e+16,5.11806e+15,2.8902e+15,-2.97241e+16,0.00434127,-0.186832,1.96712,-0.00328774,0.107406,1.79991,-0.335933,0.08352,1.81208,-0.328209,-0.207401,1.98175,318.773,140.996,-0.181675,289.455,190.33,-0.346232,0.998479,-0.0329868,-0.0440741,-0.00315553,0.0816988,0.00272035,-0.507526,-0.85775,0.10656,0.0307919,0.47485,0.873049,29.3185,-49.3339,0.164557,0.831211,2.80214,-0.00410654,-6.29945e+13,-2.16754e+14,1.21097e+14,-0.0324568,-0.426176,-0.792043,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.31859,-0.14659,0.00915471,-0.280512,0.577458,-0.000843508,-12.8689,-3.58609,-0.0446601,1.59911,-0.724047,0.00999821,3.08149,-2.29374,-0.836722,-0.010579,3.19688e+18,1.99837e+17,-1.99837e+17,
13.6465,0,318.78,140.988,1,289.299,190.232,1,0.237921,0.361605,2.38696,-1.54577e+15,-1.38678e+16,1.66723e+17,-3.73843e+15,1.14061e+16,1.65887e+17,-3.21782e+16,7.66718e+15,1.6726e+17,-2.88783e+16,-1.63711e+16,1.68002e+17,0.00453358,-0.186548,1.96817,-0.00284674,0.107694,1.80096,-0.335512,0.0840201,1.813,-0.328035,-0.206905,1.98268,318.78,140.988,-0.181172,289.299,190.232,-0.346088,0.998537,-0.0329293,-0.0426883,-0.00416493,0.0810876,0.00271381,-0.507552,-0.857793,0.106119,0.0291238,0.47509,0.873029,29.4815,-49.2433,0.164915,2.76552,2.75911,-0.00403978,1.17005e+15,1.20662e+15,-6.73523e+14,-0.0307672,-0.426385,-0.792048,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.28529,-0.0424354,0.010669,-0.246689,0.569602,-0.000834018,-14.4651,-6.14587,-0.0413477,1.53198,-0.612037,0.011503,2.72168,-2.3588,-0.954698,-0.0100454,-1.80653e+19,-4.28633e+17,4.28633e+17,
13.6758,0,318.857,140.94,1,289.022,190.055,1,0.237921,0.361605,2.38696,3.2239e+15,2.95849e+16,-3.55162e+17,7.74258e+15,-2.42219e+16,-3.52059e+17,6.83144e+16,-1.62933e+16,-3.55674e+17,6.1431e+16,3.48841e+16,-3.58492e+17,0.0080816,-0.186717,1.96893,0.000369543,0.107519,1.80172,-0.332269,0.0835622,1.81393,-0.324462,-0.207357,1.9836,318.857,140.94,-0.188029,289.022,190.055,-0.345829,0.998827,-0.0194325,-0.0440536,-0.005078,0.0777984,0.00267863,-0.507691,-0.858015,0.104378,0.0310333,0.486981,0.866598,29.8345,-49.1153,0.1578,1.55055,2.73499,-0.00411253,-1.40328e+15,-2.5513e+15,1.46061e+15,-0.0323842,-0.438423,-0.785604,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.40697,0.256941,0.00716352,-0.204997,0.550228,-0.000807914,-15.6403,0.816149,-0.0194124,1.61196,-0.293287,0.00797144,2.68451,-2.3537,-0.857413,-0.00879844,3.87484e+19,7.07915e+17,-7.07915e+17,
13.7194,0,318.881,140.966,1,288.85,189.944,1,0.237921,0.361605,2.38696,-5.33186e+15,-4.92234e+16,5.91385e+17,-1.29339e+16,4.04278e+16,5.88357e+17,-1.13849e+17,2.7243e+16,5.94373e+17,-1.0231e+17,-5.80283e+16,5.97017e+17,0.0080601,-0.187129,1.96853,0.000702706,0.107114,1.80132,-0.331964,0.0834592,1.81335,-0.32451,-0.207466,1.98303,318.881,140.966,-0.179857,288.85,189.944,-0.345667,0.998404,-0.0294573,-0.048085,-0.00297737,0.0758745,0.00265804,-0.50777,-0.858141,0.102646,0.034863,0.478024,0.871631,30.0312,-48.978,0.16581,2.84873,2.80153,-0.00408853,4.27417e+15,4.34529e+15,-2.41789e+15,-0.0364512,-0.429379,-0.790513,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.34465,0.363632,0.00984371,-0.136067,0.599975,-0.000883086,-16.8641,0.180885,-0.00986901,1.48072,-0.236343,0.0107268,2.24851,-2.76462,-0.657428,-0.00795149,-6.39955e+19,-2.08084e+18,2.08084e+18,
13.7581,0,318.959,140.985,1,288.673,189.829,1,0.237921,0.361605,2.38696,1.50742e+16,1.42198e+17,-1.70935e+18,3.61349e+16,-1.16093e+17,-1.68435e+18,3.25737e+17,-7.81141e+16,-1.70321e+18,2.93348e+17,1.67559e+17,-1.72634e+18,0.00769743,-0.187428,1.96791,0.00095489,0.106826,1.80069,-0.331759,0.0836947,1.81242,-0.324917,-0.207242,1.9821,318.959,140.985,-0.19666,288.673,189.829,-0.345498,0.999217,0.00144864,-0.0380086,-0.0109037,0.0737835,0.00263566,-0.507853,-0.858274,0.102391,0.0245576,0.505865,0.856162,30.2861,-48.8448,0.148838,-3.14943,2.8751,-0.00422996,1.35248e+16,-1.28941e+16,7.23049e+15,-0.0253852,-0.457377,-0.775249,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.28906,0.470846,-0.0168145,0.0197496,0.616858,-0.0009078,-15.6175,4.79065,0.0132525,1.26931,-0.146013,-0.0159067,1.63271,-3.08535,-0.384723,-0.00626441,1.88108e+20,5.21107e+18,-5.21107e+18,
13.7811,0,319.052,141.06,1,288.581,189.769,1,0.237921,0.361605,2.38696,-3.69159e+16,-3.56942e+17,4.30048e+18,-9.07791e+16,2.92454e+17,4.24726e+18,-8.19514e+17,1.97668e+17,4.29651e+18,-7.37181e+17,-4.20032e+17,4.34538e+18,0.00797224,-0.18743,1.96774,0.00141327,0.106827,1.80052,-0.331315,0.0838525,1.81216,-0.324656,-0.207088,1.98184,319.052,141.06,-0.19206,288.581,189.769,-0.345409,0.999063,-0.00589627,-0.042071,-0.00828413,0.0716307,0.00261261,-0.507936,-0.858407,0.100029,0.0288737,0.499364,0.860114,30.4712,-48.7088,0.153349,-2.76373,2.91822,-0.00426697,-2.98426e+16,3.29132e+16,-1.835e+16,-0.0298909,-0.450835,-0.779107,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.15269,0.625094,-0.0112076,0.147999,0.474482,-0.000698734,-19.7428,4.01983,0.0175677,1.00469,0.150612,-0.0105088,1.0322,-2.66074,-0.0282098,-0.00260573,-4.71081e+20,-5.60582e+18,5.60582e+18,
13.8535,0,319.238,141.143,1,288.458,189.687,1,0.237921,0.361605,2.38696,3.76641e+16,3.84246e+17,-4.64106e+18,9.54063e+16,-3.14118e+17,-4.58779e+18,8.79495e+17,-2.12451e+17,-4.63502e+18,7.91111e+17,4.51839e+17,-4.68402e+18,0.00762349,-0.187211,1.96792,0.00155371,0.107053,1.80069,-0.331211,0.0844954,1.81209,-0.325039,-0.206453,1.98179,319.238,141.143,-0.188863,288.458,189.687,-0.345289,0.999161,-0.00996843,-0.0388593,-0.00819118,0.0705044,0.00260054,-0.507979,-0.858475,0.097191,0.0258977,0.496234,0.862343,30.7803,-48.5441,0.156426,-4.11706,2.9124,-0.00429004,4.8068e+16,-3.5457e+16,1.99103e+16,-0.0269589,-0.447581,-0.781349,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.29873,0.699194,-0.00848945,-0.163622,0.588793,-0.000866764,-20.9721,-1.3488,0.00288898,1.46235,0.110401,-0.00762269,2.15072,-3.659,0.237753,-0.000369217,5.06766e+20,3.10801e+19,-3.10801e+19,
13.8805,0,319.301,141.161,1,288.314,189.591,1,0.237921,0.361605,2.38696,-2.05741e+17,-2.13995e+18,2.58615e+19,-5.29318e+17,1.75526e+18,2.56468e+19,-4.89011e+18,1.18605e+18,2.58538e+19,-4.39622e+18,-2.51902e+18,2.60506e+19,0.0100802,-0.186706,1.96811,0.00377641,0.107555,1.80089,-0.328971,0.0847978,1.81241,-0.322566,-0.206147,1.9821,319.301,141.161,-0.183812,288.314,189.591,-0.345149,0.999102,-0.0221349,-0.0352665,-0.00784369,0.0678391,0.00257199,-0.508077,-0.858632,0.0923742,0.0222244,0.486203,0.868666,30.987,-48.4296,0.161337,6.69622,2.84858,-0.00414527,4.37965e+17,1.93135e+17,-1.07203e+17,-0.0234631,-0.437303,-0.787653,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.15242,0.685654,0.00353674,-0.192046,0.586114,-0.000861262,-23.5529,-6.15066,-0.00715706,1.34446,0.0995397,0.004398,1.81751,-3.81953,0.214514,0.000464164,-2.80964e+21,-4.49006e+19,4.49006e+19,
13.9119,0,319.504,141.127,1,288.223,189.53,1,0.237921,0.361605,2.38696,2.74804e+17,3.05815e+18,-3.69198e+19,7.20389e+17,-2.49497e+18,-3.63916e+19,6.94129e+18,-1.69167e+18,-3.67021e+19,6.25206e+18,3.59072e+18,-3.71947e+19,0.0108526,-0.186387,1.96832,0.00457619,0.107875,1.8011,-0.328173,0.0851408,1.8126,-0.321795,-0.205804,1.98229,319.504,141.127,-0.195703,288.223,189.53,-0.345059,0.999508,-0.00299697,-0.0284721,-0.0127765,0.0672321,0.00256548,-0.508099,-0.858667,0.0926288,0.0151906,0.503329,0.858981,31.281,-48.4027,0.149356,8.66045,2.80167,-0.00411339,-8.08198e+17,-2.71303e+17,1.51865e+17,-0.0159929,-0.454528,-0.778078,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.24978,0.575296,-0.0164542,-0.0469587,0.554132,-0.000812147,-23.1418,-8.30427,-0.0102045,1.29674,0.0211642,-0.0156421,1.68223,-3.84393,-0.0340047,0.000829769,4.05902e+21,8.24691e+19,-8.24691e+19,
14.0012,0,319.834,141.085,1,287.88,189.297,1,0.237921,0.361605,2.38696,-4.50612e+17,-5.65338e+18,6.81639e+19,-1.26276e+18,4.6184e+18,6.7406e+19,-1.27804e+19,3.13534e+18,6.79594e+19,-1.15166e+19,-6.63578e+18,6.86616e+19,0.011977,-0.183958,1.97011,0.006522,0.110315,1.80288,-0.326288,0.0882795,1.81397,-0.320728,-0.202677,1.98367,319.834,141.085,-0.190509,287.88,189.297,-0.344717,0.999335,-0.0137629,-0.0326437,-0.00862497,0.0638619,0.00252934,-0.508217,-0.858854,0.0877823,0.0202462,0.493953,0.864809,31.9541,-48.2123,0.154209,0.782775,2.9063,-0.00424726,1.36593e+17,5.19523e+17,-2.8951e+17,-0.02128,-0.445051,-0.78378,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.66804,0.632503,0.00537044,0.380374,0.698885,-0.0010241,-24.4049,-16.4295,-0.0298287,1.28766,-0.0663827,0.00639454,1.66252,-5.33664,-1.23437,-0.00102272,-7.4552e+21,-5.83067e+20,5.83067e+20,
14.0163,0,319.976,141.06,1,287.574,189.086,1,0.237921,0.361605,2.38696,3.02724e+18,4.01822e+19,-4.84122e+20,8.77588e+18,-3.28025e+19,-4.79707e+20,9.07016e+19,-2.22947e+19,-4.83806e+20,8.17392e+19,4.71339e+19,-4.87859e+20,0.0148726,-0.182052,1.97132,0.00956536,0.112224,1.80409,-0.323256,0.0903155,1.81511,-0.317842,-0.200644,1.98481,319.976,141.06,-0.185965,287.574,189.086,-0.344408,0.999118,-0.0192744,-0.0368248,-0.00596287,0.0601257,0.00248926,-0.508342,-0.85905,0.0838667,0.0249573,0.489107,0.867824,32.4019,-48.0264,0.158443,3.03373,2.88543,-0.0042574,-3.72005e+18,-3.66508e+18,2.0611e+18,-0.0261106,-0.440149,-0.786675,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.93073,0.682401,0.0050933,0.477158,0.676223,-0.000990937,-24.023,-14.2819,-0.0226943,1.45357,0.00617822,0.00608424,2.11294,-5.29733,-1.56805,-0.00177423,5.27092e+22,2.1508e+20,-2.1508e+20,
14.0502,0,320.29,141.03,1,287.402,188.966,1,0.237921,0.361605,2.38696,-9.69458e+17,-1.47511e+19,1.77565e+20,-3.1435e+18,1.19635e+19,1.75531e+20,-3.30895e+19,8.15103e+18,1.76957e+20,-2.97438e+19,-1.72633e+19,1.78844e+20,0.013619,-0.18189,1.97026,0.00928123,0.112398,1.80303,-0.323609,0.0913152,1.81357,-0.31916,-0.199657,1.98328,320.29,141.03,-0.19167,287.402,188.966,-0.344232,0.999368,-0.0146014,-0.0309879,-0.00952026,0.0580443,0.00246692,-0.508408,-0.859155,0.0819054,0.0184703,0.493719,0.865559,32.8883,-47.9362,0.152563,-1.58668,2.93224,-0.00433217,-7.06944e+17,1.36622e+18,-7.69243e+17,-0.0194697,-0.44471,-0.784483,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.10805,0.607986,-0.00386341,0.750722,0.5637,-0.000826673,-21.8919,-12.085,-0.00836448,1.35733,0.0442856,-0.00303674,1.8443,-4.60118,-2.11125,-0.00304066,-1.94432e+22,-4.43465e+20,4.43465e+20,
14.0847,0,320.463,141.129,1,287.236,188.85,1,0.237921,0.361605,2.38696,1.84001e+18,3.03385e+19,-3.66292e+20,6.24288e+18,-2.47398e+19,-3.62127e+20,6.79743e+19,-1.68164e+19,-3.64741e+20,6.11529e+19,3.55785e+19,-3.68618e+20,0.0158654,-0.183304,1.96617,0.0114428,0.110983,1.79894,-0.321441,0.0898277,1.80953,-0.316908,-0.201143,1.97923,320.463,141.129,-0.19119,287.236,188.85,-0.344061,0.999428,-0.0152872,-0.0284194,-0.0101128,0.0558861,0.00244375,-0.508474,-0.859259,0.0789568,0.0159808,0.493434,0.866044,33.2272,-47.7203,0.152871,-8.91146,3.04079,-0.00442462,8.23107e+18,-2.92018e+18,1.6207e+18,-0.0169516,-0.444353,-0.784967,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.24026,0.709306,-0.00846628,0.534578,0.588939,-0.000863818,-22.3387,0.6617,0.036812,1.70568,0.120367,-0.00760246,2.92389,-4.76286,-2.20709,-0.00249175,4.00893e+22,9.40967e+20,-9.40967e+20,
14.154,0,320.782,141.284,1,287.085,188.743,1,0.237921,0.361605,2.38696,-3.28761e+18,-6.42337e+19,7.79166e+20,-1.21334e+19,5.29718e+19,7.70707e+20,-1.43269e+20,3.62329e+19,7.76236e+20,-1.29264e+20,-7.52677e+19,7.84101e+20,0.0133526,-0.186903,1.95852,0.0101379,0.107395,1.79128,-0.322828,0.0872684,1.80127,-0.319497,-0.203715,1.97098,320.782,141.284,-0.188684,287.085,188.743,-0.343904,0.999432,-0.014916,-0.0287767,-0.00917879,0.0537957,0.00242129,-0.508536,-0.859355,0.0762509,0.0168393,0.493859,0.866029,33.6967,-47.4585,0.155219,-0.13864,2.96359,-0.00435276,-2.58355e+17,6.05532e+18,-3.39152e+18,-0.0177973,-0.444759,-0.784911,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.41569,0.944168,0.00586333,-0.0200618,0.708414,-0.00103849,-22.5012,23.1337,0.133249,2.43575,0.235754,0.00690182,5.9885,-5.58449,-1.15549,0.00367536,-8.50634e+22,-4.95603e+21,4.95603e+21,
14.1888,0,321.094,141.543,1,286.803,188.54,1,0.237921,0.361605,2.38696,1.4114e+19,3.36526e+20,-4.11443e+21,6.07704e+19,-2.81793e+20,-4.07495e+21,7.54392e+20,-1.93038e+20,-4.10035e+21,6.80441e+20,3.95166e+20,-4.13708e+21,0.0142568,-0.200523,1.93217,0.0117265,0.0937803,1.76492,-0.321284,0.0742373,1.77458,-0.318634,-0.216751,1.9443,321.094,141.543,-0.186105,286.803,188.54,-0.343606,0.999345,-0.0205934,-0.028801,-0.00747638,0.0504086,0.00238489,-0.508631,-0.859504,0.0714016,0.0175304,0.489128,0.869108,34.2907,-46.9975,0.157502,3.40048,2.96288,-0.00434991,-3.53765e+19,-3.19556e+19,1.78974e+19,-0.0185526,-0.439918,-0.787926,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.3366,1.21484,0.00329316,-0.384936,0.556527,-0.000816394,-22.4629,85.5816,0.360643,2.72153,0.658314,0.00410956,7.84014,-4.24285,1.83596,0.0140369,4.48025e+23,1.06007e+22,-1.06007e+22,
14.2323,0,321.423,141.645,1,286.678,188.449,1,0.237921,0.361605,2.38696,-2.29884e+19,-7.21044e+20,8.84331e+21,-1.24582e+20,6.06932e+20,8.77725e+21,-1.61613e+21,4.20569e+20,8.83195e+21,-1.45589e+21,-8.42907e+20,8.89288e+21,0.0149608,-0.208689,1.91657,0.0127329,0.0856161,1.74932,-0.320297,0.0663301,1.75883,-0.317948,-0.22466,1.92855,321.423,141.645,-0.181255,286.678,188.449,-0.343472,0.99908,-0.0283756,-0.0318538,-0.0043734,0.0483118,0.00236235,-0.508687,-0.859592,0.0681633,0.0214255,0.482279,0.873099,34.7454,-46.8037,0.162217,-11.0476,3.09366,-0.00445671,-2.46498e+20,7.16435e+19,-3.94121e+19,-0.0225724,-0.43298,-0.791823,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.34351,1.22278,0.00377451,-0.580284,0.644506,-0.000943693,-21.7064,124.03,0.519655,2.92379,0.578269,0.00471821,8.88297,-4.83761,6.631,0.0335956,-9.58299e+23,-3.11171e+22,3.11171e+22,
14.2681,0,321.734,141.838,1,286.587,188.382,1,0.237921,0.361605,2.38696,4.78753e+19,2.13845e+21,-2.63835e+22,3.49824e+20,-1.83172e+21,-2.63592e+22,4.83669e+21,-1.27444e+21,-2.65326e+22,4.35818e+21,2.50289e+21,-2.65485e+22,0.0150668,-0.215461,1.90402,0.0131182,0.0788463,1.73677,-0.319929,0.059798,1.74614,-0.317858,-0.231194,1.91586,321.734,141.838,-0.165019,286.587,188.382,-0.343374,0.998072,-0.0444492,-0.0432882,0.00184693,0.0467084,0.0023451,-0.508729,-0.859656,0.0669483,0.0337358,0.467519,0.880798,35.1471,-46.544,0.178355,-2.44373,3.03674,-0.00443235,1.62528e+20,-2.09879e+20,1.16941e+20,-0.0352049,-0.418107,-0.799268,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.25882,1.39219,0.0257928,-0.846454,0.655794,-0.000957453,-23.1494,151.753,0.620337,3.10527,0.736398,0.0267502,10.1857,-4.86351,12.0175,0.0545417,2.81298e+24,6.9658e+22,-6.9658e+22,
14.312,0,321.891,141.888,1,286.48,188.303,1,0.237921,0.361605,2.38696,-8.42358e+19,-4.80402e+21,5.9361e+22,-7.65416e+20,4.14564e+21,5.94632e+22,-1.08376e+22,2.9106e+21,5.97605e+22,-9.76026e+21,-5.60525e+21,5.965e+22,0.0145219,-0.223517,1.88879,0.0130512,0.0707919,1.72154,-0.320026,0.0521514,1.73068,-0.31843,-0.238842,1.9004,321.891,141.888,-0.159962,286.48,188.303,-0.343257,0.997737,-0.0534519,-0.0407615,0.00170788,0.045546,0.0023326,-0.508758,-0.859701,0.0645877,0.0311498,0.459801,0.885122,35.4113,-46.4152,0.183296,-1.61115,3.04402,-0.00442896,-2.41032e+20,4.73245e+20,-2.62907e+20,-0.0326865,-0.410215,-0.803546,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.18408,1.30506,0.0304252,-0.754209,0.686162,-0.0010008,-22.8491,165.927,0.67865,2.93829,0.618901,0.031426,9.01756,-5.10969,19.1894,0.0825698,-6.29709e+24,-2.06847e+23,2.06847e+23,
14.3888,0,322.803,141.595,1,286.286,188.159,1,0.237921,0.361605,2.38696,-1.56249e+20,1.44426e+22,-1.7686e+23,1.78276e+21,-1.21651e+22,-1.77317e+23,3.20556e+22,-8.50331e+21,-1.78004e+23,2.89211e+22,1.68151e+22,-1.77538e+23,0.0159682,-0.240102,1.85736,0.0147169,0.0542078,1.69011,-0.318374,0.0357544,1.69914,-0.316996,-0.25524,1.86886,322.803,141.595,-0.156622,286.286,188.159,-0.343046,0.997497,-0.0566398,-0.0420345,0.00492237,0.0435725,0.00231136,-0.508806,-0.859775,0.0604877,0.0338712,0.457015,0.886753,36.5173,-46.5641,0.186424,-1.72986,3.02833,-0.00440708,7.72927e+20,-1.4033e+21,7.79437e+20,-0.0354151,-0.407348,-0.805085,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.8207,0.894374,0.0312045,-0.568784,0.711172,-0.0010358,-21.9064,183.084,0.746705,3.38948,0.183202,0.0322403,11.5232,-5.27373,31.7642,0.131399,1.8699e+25,1.22898e+24,-1.22898e+24,
14.4045,0,322.96,140.524,1,286.052,187.983,1,0.237921,0.361605,2.38696,1.32641e+21,-8.73776e+22,1.036e+24,-9.35976e+21,6.91626e+22,1.03503e+24,-1.85872e+23,4.80818e+22,1.03291e+24,-1.6819e+23,-1.00893e+23,1.03393e+24,0.0197603,-0.262394,1.81518,0.0182407,0.0319147,1.64793,-0.314833,0.0132322,1.65709,-0.313189,-0.277762,1.82681,322.96,140.524,-0.170813,286.052,187.983,-0.342787,0.99799,-0.059202,-0.0225065,0.00209679,0.0400715,0.00227367,-0.508886,-0.859898,0.0495066,0.0157789,0.456058,0.888432,36.9086,-47.4597,0.171974,0.402753,3.02614,-0.00446534,1.04728e+21,8.23184e+21,-4.62611e+21,-0.0170334,-0.406114,-0.80689,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.61795,-0.462207,0.0144725,-0.635837,0.655834,-0.000954395,-21.6697,203.01,0.828245,3.25379,-1.11804,0.0154269,11.8374,-4.83535,32.9092,0.135194,-1.111e+26,-5.16224e+23,5.16224e+23,
14.4408,0,323.188,139.042,1,285.964,187.917,1,0.237921,0.361605,2.38696,-7.95893e+20,3.77704e+22,-4.28973e+23,3.42409e+21,-2.72506e+22,-4.2681e+23,7.72171e+22,-1.85547e+22,-4.28248e+23,7.00615e+22,4.33263e+22,-4.30258e+23,0.0194525,-0.271081,1.79852,0.0182734,0.0232285,1.63127,-0.314821,0.00483684,1.64026,-0.313516,-0.286158,1.80998,323.188,139.042,-0.185147,285.964,187.917,-0.342689,0.998586,-0.0417649,-0.0326483,0.00401749,0.0386343,0.00225819,-0.508917,-0.859945,0.0516458,0.0262518,0.47103,0.880213,37.2239,-48.8754,0.157542,7.14424,3.05407,-0.00451213,-7.73204e+21,-3.44736e+21,1.93558e+21,-0.0274474,-0.421411,-0.798704,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.47851,-2.07172,-0.00467527,-0.332551,0.634243,-0.000925475,-22.3781,221.241,0.900293,2.81106,-2.70597,-0.00374979,15.2243,-4.67256,36.0387,0.147373,4.66666e+25,1.17599e+24,-1.17599e+24,
14.4721,0,323.704,137.074,1,285.816,187.804,1,0.237921,0.361605,2.38696,3.1382e+21,-9.2427e+22,9.94167e+23,-7.67741e+21,5.98688e+22,9.99296e+23,-1.81573e+23,3.94538e+22,1.00409e+24,-1.63877e+23,-1.05485e+23,9.98975e+23,0.0221116,-0.28587,1.77048,0.0207154,0.00843971,1.60323,-0.312366,-0.0101377,1.61233,-0.310845,-0.301132,1.78205,323.704,137.074,-0.167962,285.816,187.804,-0.342523,0.996583,-0.0656361,-0.0496295,0.00716933,0.037496,0.00224593,-0.508941,-0.859981,0.0563134,0.0416298,0.448911,0.890828,37.8876,-50.73,0.174561,9.88259,3.0887,-0.00452535,2.47851e+22,8.09885e+21,-4.49895e+21,-0.043279,-0.399103,-0.808937,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.74048,-4.18606,-0.00379406,0.175815,0.62065,-0.000907809,-24.4826,224.716,0.909024,2.56466,-4.80671,-0.00288625,29.682,-4.60309,38.0841,0.155294,-1.0631e+26,-2.1544e+24,2.1544e+24,
14.5089,0,324.028,134.917,1,285.544,187.595,1,0.237921,0.361605,2.38696,-7.03166e+21,1.74029e+23,-1.76922e+24,1.12473e+22,-9.71242e+22,-1.76037e+24,3.21861e+23,-6.1065e+22,-1.77009e+24,2.91247e+23,1.97002e+23,-1.77815e+24,0.0282645,-0.315028,1.7143,0.0260006,-0.0207234,1.54705,-0.307027,-0.04004,1.55658,-0.304642,-0.331029,1.7263,324.028,134.917,-0.196973,285.544,187.595,-0.342215,0.998109,-0.0437513,-0.0425129,0.00755183,0.03419,0.0022103,-0.509007,-0.86008,0.0491728,0.0367065,0.468978,0.881076,38.4836,-52.6778,0.145242,15.6751,3.03802,-0.0046391,-6.9968e+22,-1.42514e+22,8.20758e+21,-0.0379859,-0.419357,-0.799415,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.07227,-6.26256,-0.0380541,0.7355,0.599974,-0.000882027,-25.7716,248.662,0.997756,2.33677,-6.86253,-0.0371721,52.5562,-4.51865,39.8269,0.161889,1.94757e+26,5.01874e+24,-5.01874e+24,
