time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
34.0483,0,-0.00116506,0.000174746,-0.00101903,-0.164034,0.106174,0.13237,
34.0516,0,-0.00132024,7.82854e-05,-0.000981503,-0.16403,0.106166,0.132351,
34.055,0,-0.000582151,-7.36884e-06,-0.000437517,-0.164012,0.106163,0.132353,
34.0583,0,0.000149432,-0.000355656,-0.000630876,-0.164061,0.106162,0.132256,
34.0616,0,0.000198602,-0.000394046,-0.000926215,-0.164041,0.106163,0.132367,
34.065,0,0.000110083,-0.000572906,-0.000780955,-0.163976,0.106205,0.13228,
34.0683,0,-2.1575e-05,-0.000300061,-0.0017284,-0.164049,0.106159,0.132361,
34.0716,0,-0.000126064,-0.000409661,-0.00152151,-0.16402,0.106166,0.132359,
34.075,0,0.000457389,-0.000479804,-0.000524359,-0.164042,0.106158,0.132332,
34.0783,0,-4.30844e-05,-0.000337245,-0.000767786,-0.164118,0.10621,0.132236,
34.0816,0,7.64193e-05,-0.000345615,-0.000182152,-0.164043,0.106177,0.132341,
34.085,0,-3.04896e-05,-0.000178622,-0.000257802,-0.163951,0.106193,0.132425,
34.0883,0,3.01869e-06,6.5342e-05,0.000476697,-0.164028,0.106184,0.132384,
34.0917,0,0.000330967,9.86236e-05,0.000804262,-0.163981,0.106167,0.132365,
34.095,0,9.88461e-05,0.000100991,0.000594412,-0.163991,0.106182,0.132363,
34.0983,0,-0.000222511,0.000166488,0.000191237,-0.16407,0.106172,0.132266,
34.1017,0,0.000151606,0.000193489,0.000186629,-0.16402,0.106174,0.132365,
34.105,0,0.000284364,0.000143613,0.000733171,-0.164025,0.106178,0.132363,
34.1083,0,0.000209325,0.000130962,0.0009581,-0.164039,0.106184,0.132371,
34.1116,0,0.000309598,2.14835e-05,0.00114258,-0.164026,0.106171,0.132364,
34.116,0,0.000158688,-0.000167085,0.000662936,-0.164022,0.106153,0.132375,
34.1183,0,0.000303042,-0.000500743,0.000780829,-0.163989,0.106133,0.132376,
34.1216,0,0.000303042,-0.000500743,0.000780829,-0.163908,0.106184,0.132488,
34.125,0,0.00117464,-0.000396229,0.00125652,-0.163989,0.106162,0.132394,
34.1283,0,0.00187806,-0.000395053,0.00182571,-0.163879,0.10618,0.132476,
34.1317,0,0.00180697,-0.000535937,0.00172359,-0.16399,0.106162,0.132388,
34.1371,0,0.00122874,-0.00032752,0.0012194,-0.164006,0.106159,0.132368,
34.1383,0,0.000593918,-0.000399138,0.000985583,-0.164043,0.106161,0.132369,
34.1417,0,0.000593918,-0.000399138,0.000985583,-0.164043,0.106161,0.132369,
34.1456,0,0.000401052,-0.000238998,0.00122871,-0.164016,0.106166,0.132391,
34.1483,0,0.000424098,-0.000195509,0.00129191,-0.164034,0.106161,0.132388,
34.1517,0,0.000342394,-0.000150777,0.00122065,-0.164029,0.106175,0.132411,
34.155,0,0.000342394,-0.000150777,0.00122065,-0.163997,0.106169,0.132393,
34.1583,0,-9.98152e-05,-4.25298e-05,0.000584228,-0.163902,0.106169,0.132466,
34.1616,0,0.000318576,1.0519e-05,0.000804617,-0.163908,0.106171,0.132496,
34.165,0,0.000800674,0.000209382,0.00142214,-0.16401,0.106157,0.132393,
34.1683,0,0.000434862,0.000195793,0.00107149,-0.163998,0.106142,0.132363,
34.1716,0,0.000140084,3.6006e-05,0.00042302,-0.163869,0.106163,0.132482,
34.175,0,0.000246181,-0.000233317,0.00028669,-0.164009,0.106161,0.132411,
34.1784,0,0.00103945,-0.000124501,0.00110584,-0.163897,0.106168,0.132503,
34.1817,0,0.00088147,-0.000246687,0.000821084,-0.164033,0.106114,0.132395,
34.185,0,0.00113666,-0.000419592,0.00100336,-0.164064,0.106157,0.1323,
34.1883,0,0.00067895,-0.000438624,0.000228965,-0.163879,0.106152,0.132494,
34.1916,0,0.00118124,-0.000410966,0.000706385,-0.164,0.106158,0.132407,
34.1951,0,0.000933988,-0.000424548,0.000378381,-0.164007,0.106166,0.132413,
34.1983,0,0.000691914,-0.000295827,0.000341519,-0.163878,0.106157,0.132476,
34.2016,0,0.000937657,-0.00028579,0.000404696,-0.16401,0.106164,0.132404,
34.205,0,0.000405109,-0.000175056,0.000151995,-0.164019,0.106153,0.132398,
34.2083,0,-0.000403517,-8.7433e-05,-7.13915e-05,-0.163922,0.106165,0.132485,
34.2117,0,-0.00109785,-2.47728e-05,-0.00057393,-0.164054,0.10616,0.13238,
34.215,0,-0.000323861,9.75431e-05,-0.000227793,-0.163884,0.106149,0.132467,
34.2183,0,0.000420063,0.000104449,0.000334655,-0.163864,0.10617,0.132481,
34.2217,0,0.0012368,0.000324917,0.000989079,-0.163899,0.106173,0.132476,
34.225,0,0.000677449,0.00029221,0.000373932,-0.164011,0.10617,0.132394,
34.2284,0,0.000804895,0.000311679,0.000321819,-0.16402,0.10616,0.132376,
34.2316,0,0.000861378,0.000401245,0.00048059,-0.163904,0.10618,0.132492,
34.235,0,0.00145864,0.000547008,0.00117266,-0.163997,0.106176,0.132402,
34.2383,0,0.000938014,0.000374836,0.000863118,-0.163893,0.106183,0.132492,
34.2416,0,0.000163801,0.000315221,-0.000346608,-0.163972,0.106164,0.132358,
34.245,0,0.000203332,0.000204521,-0.000464041,-0.16401,0.10616,0.132362,
34.2483,0,-0.000220553,0.000174566,-0.000750472,-0.164032,0.106166,0.13237,
34.2517,0,-0.00097181,0.000157495,-0.001219,-0.164021,0.106163,0.132363,
34.255,0,-0.00104118,0.000196449,-0.00121284,-0.164013,0.106169,0.132399,
34.2583,0,-0.00138868,7.52205e-05,-0.00143345,-0.164013,0.106155,0.132374,
34.2616,0,-0.00221297,2.79434e-05,-0.001731,-0.164064,0.106173,0.132389,
34.265,0,-0.00235096,-6.50762e-06,-0.00155016,-0.164019,0.106161,0.132374,
34.2683,0,-0.00305463,-8.25282e-05,-0.00197242,-0.163986,0.106119,0.132373,
34.2717,0,-0.0026175,-0.000313753,-0.00191702,-0.163993,0.106122,0.13238,
34.275,0,-0.00163191,-0.000644602,-0.00147467,-0.164005,0.106152,0.13238,
34.2786,0,-0.00115065,-0.000798763,-0.00124728,-0.163994,0.106122,0.132364,
34.2817,0,-0.00119525,-0.000880489,-0.00137084,-0.16397,0.106125,0.132386,
34.285,0,-0.00123846,-0.00103654,-0.00151871,-0.163976,0.106142,0.132375,
34.2883,0,-0.000650927,-0.00100593,-0.00112845,-0.163946,0.106133,0.132353,
34.2916,0,0.000177709,-0.000916128,-0.000776523,-0.163976,0.106137,0.132357,
34.295,0,0.000674709,-0.00069821,-0.000200983,-0.16401,0.106158,0.132371,
34.2983,0,0.000639769,-0.000595729,-0.000147796,-0.164023,0.106158,0.132375,
34.3017,0,0.000507181,-0.000489504,-0.000251562,-0.164026,0.106142,0.132386,
34.305,0,0.000540864,-0.000401951,-1.51688e-05,-0.164004,0.10615,0.1324,
34.3083,0,0.000349925,-0.000324835,-7.4375e-05,-0.163999,0.10612,0.132367,
34.3117,0,0.000258405,-8.36614e-05,5.99345e-05,-0.164012,0.106164,0.132382,
34.315,0,8.04181e-05,-5.80658e-07,5.4652e-05,-0.164011,0.106143,0.132369,
34.3183,0,-0.000291548,0.000156828,6.75496e-05,-0.164005,0.106154,0.132391,
34.3216,0,-0.000537592,0.000336877,0.000193373,-0.164052,0.106148,0.132288,
34.325,0,-0.00101851,0.000508096,-0.000701241,-0.16404,0.106172,0.132292,
34.3283,0,-0.000984259,0.000487765,-0.00039829,-0.164002,0.106153,0.132414,
34.3316,0,-0.00096376,0.000560278,-0.000123279,-0.164035,0.106143,0.132386,
34.335,0,-0.00105244,0.000405756,-9.73781e-05,-0.16402,0.10615,0.132407,
34.3383,0,-0.000970772,0.000346284,8.77558e-05,-0.164038,0.106137,0.132376,
34.3417,0,-0.000893573,-2.14241e-05,-2.52821e-06,-0.164053,0.10612,0.132343,
34.345,0,-0.000556157,-0.000220131,-0.000278843,-0.164029,0.106125,0.132342,
34.3483,0,-0.000418815,-0.000232034,-0.000366023,-0.164043,0.106155,0.132372,
34.3516,0,-0.000481442,-0.000160523,-0.000416227,-0.164043,0.10615,0.132383,
34.355,0,-0.00063805,-0.000116249,-0.000182499,-0.164033,0.106153,0.132364,
34.3583,0,-0.000170666,-7.02422e-06,0.000170149,-0.163934,0.106157,0.132428,
34.3619,0,0.000673745,8.86257e-05,0.000791248,-0.163885,0.106161,0.132465,
34.365,0,0.00143956,-9.38936e-06,0.00118934,-0.164032,0.106145,0.132341,
34.3683,0,0.00131862,3.49252e-05,0.000987505,-0.164014,0.106144,0.132336,
34.3717,0,0.00120598,2.28776e-07,0.000771238,-0.164008,0.106111,0.132326,
34.3751,0,0.00108937,-0.000169632,0.000424942,-0.16404,0.106154,0.13235,
34.3783,0,0.000575283,-0.000109338,-7.02097e-06,-0.164069,0.10616,0.132382,
34.3816,0,0.000276637,9.48957e-05,-0.000462592,-0.164015,0.106128,0.132381,
34.3849,0,0.000273091,8.33678e-05,-0.000280397,-0.164015,0.106128,0.132381,
34.3883,0,0.000150556,0.000166602,-4.80358e-05,-0.164053,0.106151,0.132375,
34.3916,0,7.86415e-05,0.000336516,6.21599e-05,-0.163967,0.106175,0.132365,
34.395,0,-0.000367613,0.000295151,-0.00058709,-0.164074,0.106152,0.13225,
34.3983,0,-0.000538066,0.000168361,-0.0007299,-0.164021,0.106155,0.132393,
34.4016,0,-0.000667206,4.61133e-05,-0.000798844,-0.164045,0.10615,0.13237,
34.405,0,-0.00100618,5.27894e-05,-0.000834473,-0.164039,0.106165,0.132387,
34.4083,0,-0.00164842,0.000211028,-0.000613897,-0.164035,0.106173,0.132406,
34.4116,0,-0.00195478,0.000223173,-0.000632824,-0.164049,0.106156,0.132386,
34.415,0,-0.00155654,0.000278811,-0.000317613,-0.164023,0.106162,0.132385,
34.4184,0,-0.000798104,0.000379731,0.000242642,-0.164083,0.106156,0.132375,
34.4217,0,-0.000298458,0.000433873,0.000802239,-0.164109,0.106154,0.132277,
34.425,0,-0.00067012,0.000386349,0.000192195,-0.164054,0.106165,0.13236,
34.4284,0,-0.000136383,0.000288275,-0.000440757,-0.163983,0.106184,0.13232,
34.4317,0,-0.000420503,0.000180259,-0.000923612,-0.164042,0.106149,0.132367,
34.435,0,-0.000578422,0.000144008,-0.000776846,-0.164033,0.106149,0.132376,
34.4383,0,0.000132894,-7.65612e-05,-3.88552e-05,-0.163935,0.10615,0.132441,
34.4416,0,0.000128788,-0.000109597,8.76228e-05,-0.164021,0.106155,0.13236,
34.445,0,-0.00017264,-0.000213909,-0.000343942,-0.164073,0.106146,0.132263,
34.4513,0,9.28769e-06,-0.000110695,-0.000818989,-0.164044,0.106155,0.132378,
34.4516,0,-0.000200892,-0.000147327,-0.00125331,-0.164061,0.106155,0.132377,
34.455,0,-0.000200892,-0.000147327,-0.00125331,-0.164061,0.106155,0.132377,
34.4583,0,-0.000354319,8.30544e-05,-0.00130693,-0.164033,0.106169,0.132407,
34.4617,0,-0.000241222,0.000148826,-0.000804555,-0.164033,0.106169,0.132407,
34.4649,0,-0.000294375,6.39739e-05,-0.000834305,-0.164138,0.106188,0.132246,
34.4683,0,-0.000755431,0.000196373,-0.00108634,-0.16394,0.106164,0.132433,
34.4716,0,0.000290154,0.000354128,0.000275045,-0.164016,0.106186,0.132408,
34.475,0,0.000164138,0.000444964,0.000696722,-0.164034,0.106186,0.132383,
34.4783,0,0.000370207,0.000409484,0.00103027,-0.163933,0.106166,0.132477,
34.4817,0,-3.32261e-05,0.000444962,0.00134764,-0.164095,0.106169,0.132401,
34.485,0,-0.000169717,0.000724924,0.000559521,-0.164127,0.106196,0.132237,
34.4883,0,-0.000944562,0.000768077,-0.000233049,-0.164135,0.106193,0.132237,
34.4917,0,-0.00173087,0.000803604,-0.00102137,-0.164147,0.106194,0.132238,
34.495,0,-0.000701469,0.00087393,-8.39016e-05,-0.163998,0.10621,0.132395,
34.4983,0,-0.000514836,0.000792268,0.000544549,-0.16406,0.106155,0.132382,
34.5017,0,-0.000540875,0.000504853,0.000378719,-0.16394,0.106168,0.132487,
34.505,0,4.22902e-05,0.000354753,0.000648168,-0.164104,0.106159,0.132303,
34.5083,0,-0.000392624,0.000212624,0.000336266,-0.164086,0.106165,0.132387,
34.5117,0,-0.00043251,0.000120782,0.000706416,-0.164067,0.10618,0.132401,
34.515,0,-0.000292485,6.46724e-06,0.000642193,-0.164022,0.106157,0.132384,
34.5183,0,-5.65661e-05,-0.000155643,0.00110442,-0.164102,0.106171,0.132321,
34.5217,0,-0.000342039,-0.000423001,0.000479235,-0.163934,0.106181,0.132506,
34.525,0,-0.000129935,-0.000336904,0.000591737,-0.164076,0.106165,0.132385,
34.5284,0,0.0003559,-0.000467372,0.000991292,-0.164096,0.106167,0.13231,
34.5317,0,0.000401252,-0.000434282,0.00101938,-0.164053,0.106178,0.132401,
34.5349,0,0.00119162,-0.000468664,0.00184004,-0.16409,0.106157,0.132379,
34.5383,0,0.00093623,-0.000600101,0.00215684,-0.164083,0.106163,0.132373,
34.5417,0,0.000249213,-0.000361477,0.00119892,-0.164039,0.106181,0.132417,
34.545,0,0.00038213,-0.000195975,0.00101642,-0.163954,0.106182,0.132491,
34.5483,0,-0.000307141,-7.99986e-05,-0.000310257,-0.163941,0.106164,0.132488,
34.5517,0,0.00054086,0.00011215,0.000218794,-0.164076,0.106162,0.132381,
34.5549,0,0.000245642,0.000153195,0.000296587,-0.164091,0.106152,0.132398,
34.5583,0,0.00091916,6.85714e-05,0.00144269,-0.163977,0.106178,0.13252,
34.5616,0,0.00091916,6.85714e-05,0.00144269,-0.164098,0.106162,0.132322,
34.565,0,0.000366133,-1.21937e-05,0.000542958,-0.164043,0.10616,0.132377,
34.5683,0,5.08021e-05,-5.8653e-05,0.000305221,-0.164052,0.106154,0.132381,
34.5716,0,0.000165556,-0.000174085,0.000172251,-0.164112,0.10621,0.132254,
34.575,0,-0.000113071,-3.66367e-05,-0.000538549,-0.16407,0.106181,0.132405,
34.5783,0,-5.19935e-05,0.000108129,-0.000170527,-0.164094,0.106171,0.132391,
34.5816,0,-5.19935e-05,0.000108129,-0.000170527,-0.164147,0.106159,0.132285,
34.5851,0,-0.000420228,6.04376e-05,-0.00104475,-0.163969,0.106184,0.132488,
34.5883,0,-0.000145156,0.00013287,-0.000590768,-0.164131,0.106192,0.132261,
34.5917,0,-0.000998522,0.000364493,-0.00186414,-0.164099,0.106202,0.132254,
34.595,0,-0.000586516,0.000375288,-0.00138908,-0.16394,0.106186,0.132478,
34.5983,0,-0.000575934,0.000362178,-0.00109395,-0.164089,0.106203,0.132256,
34.6016,0,-0.000252188,0.000564967,-0.00112131,-0.164031,0.106142,0.132365,
34.605,0,-0.000288646,0.000375313,-0.00159851,-0.16408,0.106206,0.132264,
34.6083,0,0.000192007,0.000379756,-0.00124661,-0.164045,0.106166,0.132395,
34.6116,0,0.000152618,0.00016347,-0.000904364,-0.164029,0.106159,0.132392,
34.615,0,0.00081752,9.89678e-05,0.000128268,-0.164046,0.106172,0.132389,
34.6184,0,0.000633814,8.20594e-06,9.74865e-05,-0.163937,0.106176,0.132477,
34.6218,0,0.00123849,-9.98619e-05,0.00078889,-0.16401,0.106178,0.13243,
34.625,0,0.00145101,-0.000179189,0.00120038,-0.16401,0.106178,0.13243,
34.6283,0,0.00129569,-0.000290561,0.00138052,-0.164041,0.106171,0.132377,
34.6317,0,0.000825518,-0.000132914,0.000972008,-0.164036,0.106174,0.132383,
34.635,0,0.00049607,-0.000219006,0.000781965,-0.164048,0.106165,0.13232,
34.6383,0,0.00049607,-0.000219006,0.000781965,-0.164048,0.106174,0.132342,
34.6416,0,-9.46755e-06,-0.000313228,0.000337712,-0.16409,0.106178,0.132403,
34.645,0,0.000115493,-0.000261569,0.00109859,-0.164063,0.106176,0.132377,
34.6483,0,-0.000421371,-0.000176337,0.000582756,-0.164088,0.106179,0.13241,
34.6516,0,-0.000943545,-1.49999e-05,0.000132163,-0.164064,0.106175,0.132409,
34.655,0,-0.000656974,-3.92222e-05,0.000949413,-0.164072,0.106165,0.132379,
34.6583,0,-0.000937352,3.86757e-05,0.000354493,-0.164068,0.106176,0.132394,
34.6616,0,-0.000953777,-9.57643e-05,0.000315693,-0.164056,0.10617,0.132379,
34.665,0,-0.00116792,7.29494e-05,-0.000374339,-0.164081,0.106158,0.132369,
34.6684,0,-0.00127912,-0.000106615,-0.000345782,-0.164061,0.106167,0.132408,
34.6716,0,-0.000406015,-0.000168869,2.38987e-05,-0.163922,0.106172,0.132464,
34.675,0,0.00010688,-0.000122779,0.000538095,-0.164132,0.106154,0.132285,
34.6783,0,0.000283834,-0.000200099,0.000449855,-0.164117,0.106178,0.132319,
34.6817,0,0.000191802,-0.000127603,0.000333723,-0.164025,0.106169,0.132391,
34.685,0,0.000324656,-9.30831e-05,0.000426632,-0.164064,0.106171,0.132292,
34.6883,0,0.000608444,-0.000143271,-6.35326e-05,-0.164007,0.106165,0.132407,
34.6916,0,0.000905471,-0.000196773,-0.000252908,-0.164055,0.106164,0.132394,
34.695,0,0.000928643,-0.000201994,-0.000420533,-0.164049,0.106155,0.132394,
34.6983,0,0.00079914,-0.000254203,-0.000457955,-0.163947,0.106173,0.132485,
34.7017,0,0.00113615,-0.00017412,0.000149497,-0.164109,0.106175,0.132307,
34.705,0,0.00105348,6.56522e-05,0.000261214,-0.163935,0.106186,0.132483,
34.7083,0,0.000757814,8.43245e-05,0.000346218,-0.164062,0.10617,0.132379,
34.7116,0,0.000472154,8.28858e-05,0.000227707,-0.164123,0.106209,0.13229,
34.715,0,-0.000561839,0.000322766,-0.00072663,-0.164113,0.106182,0.132292,
34.7183,0,-0.000561839,0.000322766,-0.00072663,-0.164131,0.106192,0.132257,
34.7216,0,-0.00158814,0.000305083,-0.00176765,-0.164107,0.106154,0.132283,
34.725,0,-0.00194372,0.000181601,-0.00201075,-0.164102,0.106155,0.132306,
34.7283,0,-0.00145975,9.45606e-05,-0.0017515,-0.164019,0.106158,0.132439,
34.7316,0,-0.00104022,2.04505e-05,-0.000662566,-0.164077,0.106175,0.132407,
34.735,0,-0.00148102,7.75646e-05,-0.00068529,-0.164086,0.106174,0.132402,
34.7383,0,-0.00131056,-0.000108185,-0.000458266,-0.164068,0.106136,0.132378,
34.7417,0,-0.0013321,-9.36543e-05,-0.00065008,-0.1641,0.106134,0.13228,
34.745,0,-0.00132559,-0.000345028,-0.00104406,-0.1641,0.106134,0.13228,
34.7483,0,-0.0013003,-0.000313612,-0.00147958,-0.164118,0.106159,0.132293,
34.7517,0,-0.00134687,-0.000397187,-0.00148718,-0.164113,0.106168,0.132303,
34.7551,0,-0.00134687,-0.000397187,-0.00148718,-0.164081,0.10615,0.132397,
34.7583,0,-0.000964485,-0.000410006,-0.00121253,-0.164134,0.106183,0.13226,
34.7616,0,-0.000361808,-0.000232269,-0.000802871,-0.164116,0.106176,0.132247,
34.765,0,-0.000326212,-0.000215563,-0.000872136,-0.164101,0.106156,0.132409,
34.7683,0,-0.000459162,4.725e-05,-0.000586296,-0.164138,0.106184,0.132261,
34.7718,0,-0.000204686,3.13186e-06,-0.000350825,-0.164038,0.106141,0.132398,
34.775,0,-0.000506321,6.07648e-05,-0.00112911,-0.164119,0.106146,0.132247,
34.7783,0,-0.000775479,0.000159241,-0.00156411,-0.164112,0.106186,0.13225,
34.7817,0,-0.00090264,0.000220345,-0.00216201,-0.164035,0.106179,0.132283,
34.785,0,-3.52938e-05,-8.17722e-05,-0.00212591,-0.164063,0.106113,0.132255,
34.7883,0,2.62049e-05,-6.53484e-05,-0.0015887,-0.164105,0.106154,0.13231,
34.7916,0,0.000178709,4.51283e-05,-0.000943741,-0.164098,0.106165,0.132319,
34.795,0,0.000347958,-9.6717e-05,-0.0004271,-0.163986,0.106179,0.1324,
34.7983,0,0.00118148,-0.000149851,0.00055664,-0.164072,0.106168,0.132301,
34.8016,0,0.00122723,2.9609e-05,6.23436e-05,-0.164073,0.106173,0.132255,
34.805,0,0.00122775,3.57308e-05,0.000610876,-0.164063,0.106173,0.132416,
34.8083,0,0.00119291,-8.78876e-05,0.000495536,-0.164098,0.106137,0.1323,
34.8116,0,0.00117737,-0.000314671,0.000992527,-0.164065,0.106172,0.132374,
34.815,0,0.000606582,-5.73736e-05,0.000683033,-0.164123,0.106173,0.132306,
34.8183,0,0.000532862,0.000159113,0.000298377,-0.164063,0.106192,0.132306,
34.8217,0,0.000301236,0.000168664,0.000715043,-0.164103,0.106174,0.132287,
34.825,0,-0.0003527,0.000443227,0.000284873,-0.164145,0.106197,0.132277,
34.8283,0,-0.000320174,0.000435743,0.00095379,-0.164075,0.106143,0.13239,
34.8317,0,-0.000446934,0.000179698,0.00106245,-0.16407,0.106177,0.13235,
34.835,0,-0.00101949,0.000458393,0.000656645,-0.164119,0.106192,0.132333,
34.8383,0,-0.000946591,0.000650826,0.000512327,-0.164117,0.106146,0.132288,
34.8417,0,-0.000862087,-2.8268e-05,0.000154172,-0.164045,0.106138,0.132382,
34.845,0,-0.00105723,-5.32114e-05,-0.000100382,-0.164128,0.106162,0.132281,
34.8483,0,-0.00128347,-2.96317e-05,-0.000206225,-0.164118,0.106178,0.132313,
34.8516,0,-0.000582187,1.02386e-05,0.000529309,-0.164137,0.106174,0.132306,
34.855,0,-0.000687998,3.22343e-05,0.000292373,-0.163941,0.106183,0.132495,
34.8583,0,0.000288227,0.00013365,0.000796324,-0.164056,0.106146,0.132405,
34.8616,0,0.000938597,-0.000259036,0.00165679,-0.164052,0.106144,0.132395,
34.8649,0,0.0004399,-0.000498863,0.00123255,-0.164172,0.106159,0.132308,
34.8683,0,0.000520911,-0.000432012,0.00129501,-0.164041,0.10614,0.132373,
34.8716,0,0.000637454,-0.00057383,0.00128099,-0.164131,0.106155,0.132294,
34.875,0,0.000580709,-0.000502303,0.000801565,-0.163954,0.10618,0.132483,
34.8783,0,0.0016796,-0.000166963,0.00154005,-0.163944,0.106173,0.132493,
34.8817,0,0.00142152,-5.20706e-05,0.00144356,-0.16407,0.106159,0.132374,
34.885,0,0.00209868,-9.68987e-05,0.00216289,-0.164113,0.106148,0.132275,
34.8883,0,0.00182123,-0.000121564,0.00154765,-0.164064,0.106161,0.132374,
34.8916,0,0.00145029,9.86847e-05,0.00120704,-0.164024,0.106159,0.132375,
34.895,0,0.00115022,-6.75213e-05,0.000693915,-0.164058,0.106145,0.132359,
34.8983,0,0.000850462,-0.000270324,0.00025549,-0.164132,0.106148,0.132278,
34.9017,0,0.00114551,-0.000165638,0.000384859,-0.163981,0.106214,0.13236,
34.905,0,0.00114408,0.000186569,-7.95838e-05,-0.164097,0.106174,0.13241,
34.9083,0,0.000683914,0.000350098,0.000216474,-0.163961,0.106176,0.132496,
34.9117,0,0.000683914,0.000350098,0.000216474,-0.164063,0.10615,0.13238,
34.915,0,0.000861831,0.000302424,0.000928605,-0.164079,0.10617,0.132402,
34.9183,0,0.000585767,0.00019615,0.00109809,-0.164073,0.106165,0.13239,
34.9216,0,-0.000255766,0.000154622,0.000666279,-0.164087,0.106162,0.132402,
34.925,0,-0.001279,0.000194836,-0.000409027,-0.164125,0.106191,0.132278,
34.9284,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9317,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.935,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9384,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9417,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.945,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9483,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9516,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.955,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9583,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9616,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.965,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9683,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9716,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.975,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9783,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9817,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.985,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9883,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.9917,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
34.995,0,-0.00224619,0.000120238,-0.0013552,-0.16414,0.106167,0.132312,
