prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
417,101.625,1,399.064,235.724,1,0.125751,-0.124291,1,0.108861,0.117073,1,408.75,99.375,0.359746,399.16,235.63,0.0901503,0.0214867,-0.706488,-0.00499174,0.0355537,-0.659933,-0.218769,-0.174526,-0.697258,-0.646891,0.678017,-0.00416156,-0.349009,9.59004,-136.255,0.269596,2.56093,-428.559,-0.092093,3.67777e+129,-5.55803e+130,-7.10858e+129,-0.678017,0.00416156,0.349009,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.416649,-0.105195,-0.0907565,0.0115349,-0.1,0,0,0,0,25.8711,-1.50081,0.0845864,1.84328,-38.3081,-0.00856658,1.37949e+131,-2.30851e+133,-4.96075e+129,24.0278,36.8073,0.093153,1932.12,9.92914e+130,-2.06354e+132,-4.61454e+128,-2.91543e+133,5.38668e+130
438,105.375,1,399.038,235.748,1,0.125751,-0.124291,1,0.108861,0.117073,1,408.75,99.375,0.359746,399.16,235.63,0.0901503,0.5169,-0.0429723,0.111155,-0.808883,-0.660703,-0.218962,-0.174285,-0.696528,-0.646891,0.678017,-0.00416156,-0.349009,9.59004,-136.255,0.269596,2.56093,-428.559,-0.092093,3.67777e+129,-5.55803e+130,-7.10858e+129,-0.678017,0.00416156,0.349009,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.416649,-0.105195,-0.0907565,0,-0.1,0,0,0,0,25.8711,-1.50081,0.0845864,1.84328,-38.3081,-0.00856658,1.37949e+131,-2.30851e+133,-4.96075e+129,24.0278,36.8073,0.093153,1932.12,9.92914e+130,-2.06354e+132,-4.61454e+128,-2.91543e+133,5.38668e+130
438,105.375,1,399.012,235.772,1,0.125751,-0.124291,1,0.108861,0.117073,1,408.75,99.375,0.359746,399.16,235.63,0.0901503,0.5169,-0.0429723,0.111155,-0.808883,-0.661462,-0.219152,-0.174046,-0.695808,-0.646891,0.678017,-0.00416156,-0.349009,9.59004,-136.255,0.269596,2.56093,-428.559,-0.092093,3.67777e+129,-5.55803e+130,-7.10858e+129,-0.678017,0.00416156,0.349009,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.307239,-0.119419,-0.070351,0,-0.1,0,0,0,0,25.8711,-1.50081,0.0845864,1.84328,-38.3081,-0.00856658,1.37949e+131,-2.30851e+133,-4.96075e+129,24.0278,36.8073,0.093153,1932.12,9.92914e+130,-2.06354e+132,-4.61454e+128,-2.91543e+133,5.38668e+130
448.5,107.25,1,398.744,236.023,1,0.195759,-0.110342,1,0.108128,0.11777,1,448.5,107.25,0.220626,398.744,236.023,0.0898049,-0.376654,0.0322022,0.344412,-0.859346,-0.669138,-0.221068,-0.171605,-0.688429,0.777411,-0.489385,-0.0829516,0.386333,49.7562,-128.773,0.130822,44.8341,334.293,0.0618905,3.64742e+129,3.80657e+130,4.15682e+129,0.489385,0.0829516,-0.386333,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0456406,-0.0310812,-0.051645,0,-0.1,0,0,0,0,60.3866,7.13159,-0.0749427,4.09582,-34.4106,-0.00819147,2.41507e+132,1.80073e+133,3.33384e+129,56.2908,41.5422,-0.0667512,4894.41,2.20629e+131,-1.85359e+132,-4.41248e+128,-2.91543e+133,5.38668e+130
459.75,107.25,1,398.715,236.048,1,0.215573,-0.110342,1,0.108077,0.117814,1,459.75,107.25,0.579734,398.715,236.048,0.0897832,-0.13459,0.789024,0.265503,-0.537434,-0.669954,-0.221272,-0.171342,-0.687635,0.239647,-0.833045,0.460543,0.191063,61.0352,-128.798,0.48995,323.722,490.864,-0.0157087,5.54098e+130,8.42536e+130,-1.5109e+129,0.833045,-0.460543,-0.191063,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0456406,-0.0310812,-0.051645,0,-0.1,0,0,0,0,71.5814,7.19383,0.284108,13.1874,-14.0555,-0.00705225,1.74378e+133,2.64413e+133,-8.46175e+128,58.394,21.2493,0.29116,3861.48,7.10362e+131,-7.57124e+131,-3.79882e+128,-2.91543e+133,5.38668e+130
459.75,107.25,1,398.639,236.116,1,0.215573,-0.110342,1,0.107943,0.117934,1,459.75,107.25,0.579734,398.639,236.116,0.0897244,-0.13459,0.789024,0.265503,-0.537434,-0.672065,-0.221797,-0.170661,-0.685572,0.238589,-0.833868,0.458729,0.193152,61.1108,-128.866,0.490009,322.929,491.695,-0.0152273,5.52579e+130,8.43761e+130,-1.4646e+129,0.833868,-0.458729,-0.193152,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0372737,-0.127214,-0.0254452,0,-0.1,0,0,0,0,65.5708,8.33933,0.281567,11.1873,-5.5727,-0.00486429,1.73951e+133,2.6486e+133,-8.20245e+128,54.3836,13.912,0.286431,3151.2,6.02623e+131,-3.00183e+131,-2.62024e+128,-2.91543e+133,5.38668e+130
459.75,107.25,1,398.611,236.14,1,0.215573,-0.110342,1,0.107894,0.117975,1,459.75,107.25,0.579734,398.611,236.14,0.0897041,-0.13459,0.789024,0.265503,-0.537434,-0.672836,-0.221989,-0.170411,-0.684815,0.238201,-0.834167,0.458064,0.193916,61.1386,-128.89,0.49003,322.638,491.998,-0.0150512,5.52022e+130,8.44208e+130,-1.44766e+129,0.834167,-0.458064,-0.193916,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0732413,-0.152992,-0.0863298,0,-0.1,0,0,0,0,59.1274,7.66337,0.0643973,11.3015,3.37689,-0.00297271,1.73795e+133,2.65023e+133,-8.10758e+128,47.8258,4.28647,0.06737,2305.69,6.08777e+131,1.81902e+131,-1.60131e+128,-2.91543e+133,5.38668e+130
459.75,107.25,1,397.554,237.004,1,0.215573,-0.110342,1,0.106031,0.119507,1,459.75,107.25,0.579734,397.554,237.004,0.0889655,-0.13459,0.789024,0.265503,-0.537434,-0.700407,-0.228804,-0.161146,-0.656591,0.223825,-0.844365,0.433383,0.221652,62.1964,-129.754,0.490768,311.777,502.631,-0.00861164,5.3128e+130,8.59781e+130,-8.28289e+128,0.844365,-0.433383,-0.221652,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.18043,0.151354,0.0103031,0,-0.1,0,0,0,0,52.6064,6.50142,0.221173,12.2883,13.9969,-0.000897905,1.67944e+133,2.70751e+133,-4.63881e+128,40.3181,-7.49552,0.22207,1681.78,6.61932e+131,7.5397e+131,-4.83672e+127,-2.91543e+133,5.38668e+130
459.75,107.25,1,397.373,237.138,1,0.215573,-0.110342,1,0.105713,0.119745,1,459.75,107.25,0.579734,397.373,237.138,0.0888531,-0.13459,0.789024,0.265503,-0.537434,-0.704812,-0.229884,-0.159602,-0.65186,0.221434,-0.8459,0.429269,0.226161,62.3774,-129.888,0.49088,309.955,504.292,-0.00755631,5.27809e+130,8.62194e+130,-7.26784e+128,0.8459,-0.429269,-0.226161,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.221421,0.0927264,-0.00408429,0,-0.1,0,0,0,0,12.6212,-1.11487,0.360059,9.09157,20.3551,0.00113922,1.66963e+133,2.71646e+133,-4.07034e+128,3.52967,-21.4699,0.35892,473.545,4.89734e+131,1.09646e+132,6.1366e+127,-2.91543e+133,5.38668e+130
459.75,107.25,1,397.283,237.203,1,0.215573,-0.110342,1,0.105555,0.11986,1,459.75,107.25,0.579734,397.283,237.203,0.0887991,-0.13459,0.789024,0.265503,-0.537434,-0.706964,-0.23041,-0.158841,-0.649525,0.220255,-0.84664,0.427241,0.228372,62.4671,-129.953,0.490934,309.056,505.1,-0.00703797,5.26097e+130,8.63365e+130,-6.7693e+128,0.84664,-0.427241,-0.228372,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.15376,0.105642,0.0148002,0,-0.1,0,0,0,0,1.43185,-1.15469,0.000984048,0,0,0,1.66478e+133,2.72081e+133,-3.79113e+128,1.43185,-1.15469,0.000984048,3.3835,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,397.146,237.305,1,0.215573,-0.110342,1,0.105313,0.12004,1,459.75,107.25,0.579734,397.146,237.305,0.0887142,-0.13459,0.789024,0.265503,-0.537434,-0.710215,-0.231205,-0.157682,-0.645968,0.218462,-0.847745,0.424154,0.231724,62.6041,-130.055,0.491019,307.685,506.315,-0.0062512,5.23489e+130,8.65125e+130,-6.01256e+128,0.847745,-0.424154,-0.231724,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.141337,0.0803958,0.0363373,0,-0.1,0,0,0,0,1.49327,-1.18876,0.00101024,0,0,0,1.6574e+133,2.72736e+133,-3.36732e+128,1.49327,-1.18876,0.00101024,3.643,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,397.048,237.374,1,0.215573,-0.110342,1,0.105141,0.120162,1,459.75,107.25,0.579734,397.048,237.374,0.0886572,-0.13459,0.789024,0.265503,-0.537434,-0.712514,-0.231765,-0.156857,-0.643432,0.217185,-0.848517,0.421956,0.2341,62.7021,-130.124,0.491076,306.708,507.17,-0.00569248,5.2163e+130,8.66361e+130,-5.47517e+128,0.848517,-0.421956,-0.2341,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.141337,0.0803958,0.0363373,0,-0.1,0,0,0,0,1.56353,-1.23414,0.00104686,0,0,0,1.65214e+133,2.73196e+133,-3.06635e+128,1.56353,-1.23414,0.00104686,3.96772,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,397.017,237.394,1,0.215573,-0.110342,1,0.105087,0.120197,1,459.75,107.25,0.579734,397.017,237.394,0.0886411,-0.13459,0.789024,0.265503,-0.537434,-0.713223,-0.231938,-0.156601,-0.642646,0.216789,-0.848754,0.421274,0.234835,62.7326,-130.144,0.491093,306.405,507.434,-0.00551953,5.21053e+130,8.66742e+130,-5.30882e+128,0.848754,-0.421274,-0.234835,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.141337,0.0803958,0.0363373,0.0263187,-0.1,0,0,0,0,0.536201,-0.389737,0.000324367,0,0,0,1.6505e+133,2.73338e+133,-2.97319e+128,0.536201,-0.389737,0.000324367,0.439407,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.912,237.467,1,0.215573,-0.110342,1,0.104901,0.120327,1,459.75,107.25,0.579734,396.912,237.467,0.0885809,-0.13459,0.789024,0.265503,-0.537434,-0.715667,-0.232533,-0.155716,-0.639923,0.215421,-0.849564,0.418916,0.237371,62.8382,-130.217,0.491153,305.356,508.338,-0.00492239,5.19059e+130,8.68048e+130,-4.73447e+128,0.849564,-0.418916,-0.237371,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0768287,0.0538661,0.0519933,0.0312466,-0.1,0,0,0,0,0.460816,-0.328654,0.000272261,0,0,0,1.64485e+133,2.73826e+133,-2.65153e+128,0.460816,-0.328654,0.000272261,0.320364,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.816,237.532,1,0.215573,-0.110342,1,0.104733,0.120441,1,459.75,107.25,0.579734,396.816,237.532,0.0885279,-0.13459,0.789024,0.265503,-0.537434,-0.717859,-0.233067,-0.154917,-0.637463,0.214185,-0.850283,0.416786,0.239653,62.9339,-130.282,0.491206,304.407,509.147,-0.00438446,5.17256e+130,8.69213e+130,-4.21708e+128,0.850283,-0.416786,-0.239653,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0563935,0.109274,0.061106,0.0456514,-0.0989624,0,0,0,0,0.466844,-0.328448,0.000271168,0,0,0,1.63974e+133,2.74261e+133,-2.36176e+128,0.466844,-0.328448,0.000271168,0.325822,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.722,237.594,1,0.215573,-0.110342,1,0.104567,0.120552,1,459.75,107.25,0.579734,396.722,237.594,0.0884771,-0.13459,0.789024,0.265503,-0.537434,-0.719992,-0.233585,-0.154135,-0.635053,0.212976,-0.850975,0.414702,0.241878,63.0279,-130.344,0.491257,303.478,509.931,-0.00385918,5.15491e+130,8.70342e+130,-3.71185e+128,0.850975,-0.414702,-0.241878,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.055385,0.0719024,0.0528598,0.0566444,-0.0767899,0,0,0,0,0.42376,-0.289368,0.000237095,0,0,0,1.63474e+133,2.74684e+133,-2.07882e+128,0.42376,-0.289368,0.000237095,0.263307,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.635,237.651,1,0.215573,-0.110342,1,0.104413,0.120653,1,459.75,107.25,0.579734,396.635,237.651,0.088431,-0.13459,0.789024,0.265503,-0.537434,-0.721959,-0.234062,-0.15341,-0.632816,0.211855,-0.851607,0.41277,0.243934,63.1152,-130.401,0.491303,302.616,510.652,-0.00337323,5.13853e+130,8.71377e+130,-3.24445e+128,0.851607,-0.41277,-0.243934,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.055385,0.0719024,0.0528598,0.05437,-0.0397083,0,0,0,0,0.413068,-0.277382,0.000226277,0,0,0,1.63009e+133,2.75072e+133,-1.81705e+128,0.413068,-0.277382,0.000226277,0.247566,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.546,237.708,1,0.215573,-0.110342,1,0.104257,0.120754,1,459.75,107.25,0.579734,396.546,237.708,0.088385,-0.13459,0.789024,0.265503,-0.537434,-0.723936,-0.234541,-0.152676,-0.630554,0.210722,-0.852237,0.410816,0.246007,63.2038,-130.458,0.491349,301.743,511.374,-0.00288288,5.12197e+130,8.72413e+130,-2.77282e+128,0.852237,-0.410816,-0.246007,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0573397,0.0687806,0.0610345,0.0414816,-0.0152421,0,0,0,0,0.471158,-0.314476,0.000256118,0,0,0,1.62539e+133,2.7546e+133,-1.55291e+128,0.471158,-0.314476,0.000256118,0.320885,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.422,237.789,1,0.215573,-0.110342,1,0.104038,0.120898,1,459.75,107.25,0.579734,396.422,237.789,0.0883191,-0.13459,0.789024,0.265503,-0.537434,-0.726686,-0.235206,-0.151649,-0.627383,0.209135,-0.853102,0.408079,0.248899,63.3282,-130.539,0.491415,300.52,512.373,-0.00219803,5.09876e+130,8.73846e+130,-2.11412e+128,0.853102,-0.408079,-0.248899,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0573397,0.0687806,0.0610345,0.0206326,0,0,0,0,0,0.48995,-0.322626,0.000261793,0,0,0,1.61881e+133,2.75999e+133,-1.18401e+128,0.48995,-0.322626,0.000261793,0.344139,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.332,237.845,1,0.215573,-0.110342,1,0.103881,0.120997,1,459.75,107.25,0.579734,396.332,237.845,0.0882745,-0.13459,0.789024,0.265503,-0.537434,-0.728644,-0.235679,-0.150913,-0.625106,0.207998,-0.853711,0.406117,0.250965,63.4177,-130.595,0.491459,299.642,513.083,-0.00170813,5.0821e+130,8.74861e+130,-1.64292e+128,0.853711,-0.406117,-0.250965,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.142673,-0.0329187,0.0524935,0,0,0,0,0,0,0.483772,-0.313673,0.000253449,0,0,0,1.61408e+133,2.76381e+133,-9.20112e+127,0.483772,-0.313673,0.000253449,0.332426,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.23,237.909,1,0.215573,-0.110342,1,0.103701,0.121109,1,459.75,107.25,0.579734,396.23,237.909,0.088224,-0.13459,0.789024,0.265503,-0.537434,-0.730856,-0.236213,-0.150076,-0.622519,0.206706,-0.854392,0.403888,0.253303,63.5196,-130.659,0.49151,298.644,513.881,-0.00115294,5.06318e+130,8.76002e+130,-1.10893e+128,0.854392,-0.403888,-0.253303,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.275632,-0.0442148,0.0460246,0,0.0124601,0,0,0,0,0.491766,-0.314464,0.000253101,0,0,0,1.6087e+133,2.76811e+133,-6.21052e+127,0.491766,-0.314464,0.000253101,0.340721,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.106,237.983,1,0.215573,-0.110342,1,0.103481,0.121241,1,459.75,107.25,0.579734,396.106,237.983,0.0881653,-0.13459,0.789024,0.265503,-0.537434,-0.733535,-0.236858,-0.149056,-0.61936,0.20513,-0.855205,0.401167,0.256145,63.6444,-130.733,0.491568,297.425,514.843,-0.000477282,5.04007e+130,8.77375e+130,-4.59061e+127,0.855205,-0.401167,-0.256145,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.333763,-0.0246685,0.134894,0,0.0124601,0,0,0,0,0.529198,-0.331909,0.000265669,0,0,0,1.60213e+133,2.77329e+133,-2.57096e+127,0.529198,-0.331909,0.000265669,0.390214,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,396.001,238.046,1,0.215573,-0.110342,1,0.103297,0.121352,1,459.75,107.25,0.579734,396.001,238.046,0.0881156,-0.13459,0.789024,0.265503,-0.537434,-0.735761,-0.237393,-0.148202,-0.616714,0.203812,-0.855872,0.398891,0.258514,63.7491,-130.796,0.491618,296.404,515.639,8.65807e-05,5.02072e+130,8.78508e+130,8.32754e+126,0.855872,-0.398891,-0.258514,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.392472,-0.132132,0.0567464,0,0.0124601,0,0,0,0,0.545354,-0.337808,0.000269408,0,0,0,1.59663e+133,2.77758e+133,4.66382e+126,0.545354,-0.337808,0.000269408,0.411526,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,395.204,238.491,1,0.215573,-0.110342,1,0.101893,0.122141,1,459.75,107.25,0.579734,395.204,238.491,0.087772,-0.13459,0.789024,0.265503,-0.537434,-0.752053,-0.241286,-0.141775,-0.596739,0.193904,-0.860493,0.381763,0.276062,64.5459,-131.241,0.491962,288.693,521.361,0.00428606,4.87479e+130,8.86598e+130,4.12243e+128,0.860493,-0.381763,-0.276062,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0544129,0.168126,-0.00144032,0,0.0136069,0,0,0,0,1.21773,-0.701473,0.000547064,0,0,0,1.5551e+133,2.8084e+133,2.30876e+128,1.21773,-0.701473,0.000547064,1.97493,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,394.989,238.603,1,0.215573,-0.110342,1,0.101515,0.122339,1,459.75,107.25,0.579734,394.989,238.603,0.087688,-0.13459,0.789024,0.265503,-0.537434,-0.756263,-0.242285,-0.140061,-0.591394,0.191265,-0.86161,0.377194,0.280662,64.7608,-131.353,0.492046,286.628,522.809,0.00539335,4.83578e+130,8.88627e+130,5.18746e+128,0.86161,-0.377194,-0.280662,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0974924,0.169075,0.0233536,0,0.0136069,0,0,0,0,1.34312,-0.757296,0.000586469,0,0,0,1.54397e+133,2.8162e+133,2.90523e+128,1.34312,-0.757296,0.000586469,2.37746,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,394.716,238.736,1,0.215573,-0.110342,1,0.101034,0.122574,1,459.75,107.25,0.579734,394.716,238.736,0.0875903,-0.13459,0.789024,0.265503,-0.537434,-0.761508,-0.243525,-0.137895,-0.584624,0.18793,-0.862953,0.371419,0.28643,65.0338,-131.486,0.492143,284.012,524.593,0.00678587,4.7864e+130,8.91118e+130,6.52682e+128,0.862953,-0.371419,-0.28643,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.206379,0.0980846,-0.042559,0,0.0136069,0,0,0,0,1.51419,-0.82709,0.000633677,0,0,0,1.52988e+133,2.82581e+133,3.65533e+128,1.51419,-0.82709,0.000633677,2.97684,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,394.682,238.751,1,0.215573,-0.110342,1,0.100973,0.122602,1,459.75,107.25,0.579734,394.682,238.751,0.0875793,-0.13459,0.789024,0.265503,-0.537434,-0.762162,-0.243679,-0.137622,-0.583771,0.187511,-0.863117,0.370692,0.287153,65.0683,-131.501,0.492154,283.682,524.814,0.00696059,4.78018e+130,8.91425e+130,6.69487e+128,0.863117,-0.370692,-0.287153,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.234695,0.0472973,-0.0450263,0,0.020488,0,0,0,0,1.42387,-0.768185,0.000586008,0,0,0,1.52811e+133,2.82701e+133,3.74945e+128,1.42387,-0.768185,0.000586008,2.61752,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,394.568,238.806,1,0.215573,-0.110342,1,0.100773,0.122699,1,459.75,107.25,0.579734,394.568,238.806,0.0875391,-0.13459,0.789024,0.265503,-0.537434,-0.764306,-0.244184,-0.136724,-0.580962,0.186129,-0.863648,0.368298,0.289526,65.1819,-131.556,0.492195,282.597,525.537,0.00753491,4.75969e+130,8.92429e+130,7.24727e+128,0.863648,-0.368298,-0.289526,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.23287,0.0452627,-0.0472844,0,0.0266046,0,0,0,0,1.43276,-0.760194,0.000576481,0,0,0,1.52226e+133,2.8309e+133,4.05882e+128,1.43276,-0.760194,0.000576481,2.63068,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,394.477,238.849,1,0.215573,-0.110342,1,0.100612,0.122774,1,459.75,107.25,0.579734,394.477,238.849,0.0875085,-0.13459,0.789024,0.265503,-0.537434,-0.766018,-0.244587,-0.136002,-0.578703,0.185019,-0.864065,0.366374,0.291426,65.2733,-131.599,0.492225,281.723,526.11,0.00799533,4.74323e+130,8.93225e+130,7.69011e+128,0.864065,-0.366374,-0.291426,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.23287,0.0452627,-0.0472844,0,0.0548936,0,0,0,0,0.727435,-0.357644,0.000263495,0,0,0,1.51755e+133,2.83399e+133,4.30683e+128,0.727435,-0.357644,0.000263495,0.657071,0,0,0,-2.91543e+133,5.38668e+130
459.75,107.25,1,394.368,238.899,1,0.215573,-0.110342,1,0.100421,0.122864,1,459.75,107.25,0.579734,394.368,238.899,0.0874721,-0.13459,0.789024,0.265503,-0.537434,-0.768037,-0.245061,-0.135146,-0.576021,0.183703,-0.86455,0.364092,0.293673,65.382,-131.649,0.492262,280.687,526.784,0.00854044,4.72368e+130,8.94158e+130,8.2144e+128,0.86455,-0.364092,-0.293673,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.143639,0.0296763,-0.0806227,0,0.0904461,0,0,0,0,0.621214,-0.296627,0.000215958,0,0,0,1.51197e+133,2.83762e+133,4.60046e+128,0.621214,-0.296627,0.000215958,0.473894,0,0,0,-2.91543e+133,5.38668e+130
468.375,156,1,394.26,238.949,1,0.230763,-0.023985,1,0.10023,0.122952,1,468.375,156,0.491039,394.26,238.949,0.0874367,-0.090126,0.934371,-0.226402,-0.259943,-0.770032,-0.245528,-0.134295,-0.573351,0.019428,-0.646726,0.761779,-0.0325787,74.1154,-82.9487,0.403602,450.944,330.573,-0.168646,7.52995e+130,5.63564e+130,-1.48441e+130,0.646726,-0.761779,0.0325787,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.143639,0.0296763,-0.0806227,0,0.1,0,0,0,0,9.08154,48.537,-0.088541,555.098,650.488,-0.121474,2.42909e+133,1.78069e+133,-9.08442e+129,-546.016,-601.951,0.0329332,660478,2.99013e+133,3.50397e+133,-6.54342e+129,-2.91543e+133,5.38668e+130
444.75,156.375,1,393.872,239.117,1,0.189154,-0.0233207,1,0.0995472,0.123249,1,444.75,156.375,0.167526,393.872,239.117,0.0873196,-0.453122,-0.0633677,0.205129,-0.865209,-0.77704,-0.247165,-0.131258,-0.563816,0.828651,-0.291978,-0.0407482,0.475843,50.8781,-82.7417,0.0802067,38.432,217.363,0.00614855,4.15244e+129,2.43968e+130,3.91606e+128,0.291978,0.0407482,-0.475843,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.200882,0.0416264,-0.0585639,-0.0131925,0.1,0,0,0,0,-14.1902,48.7595,-0.411948,576.49,674.441,-0.128578,2.07021e+132,1.17086e+133,3.31203e+128,-590.681,-625.681,-0.28337,740381,3.10537e+133,3.63299e+133,-6.92607e+129,-2.91543e+133,5.38668e+130
432,156.75,1,393.835,239.131,1,0.166699,-0.0226564,1,0.0994827,0.123275,1,432,156.75,0.25799,393.835,239.131,0.0873101,-0.289199,0.210694,0.595201,-0.719519,-0.777692,-0.247317,-0.130972,-0.562917,0.499875,-0.664665,-0.204208,0.516377,38.1647,-82.3809,0.17068,-45.4581,431.835,0.0407318,-6.79587e+129,5.24166e+130,2.83987e+129,0.664665,0.204208,-0.516377,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.240028,0.0784141,-0.0859699,-0.0241856,0.1,0,0,0,0,-27.0172,49.1751,-0.321515,576.273,694.516,-0.127128,-2.44868e+132,2.32616e+133,2.19409e+129,-603.29,-645.341,-0.194387,780424,3.1042e+133,3.74113e+133,-6.84798e+129,-2.91543e+133,5.38668e+130
432,156.75,1,393.726,239.177,1,0.166699,-0.0226564,1,0.0992907,0.123355,1,432,156.75,0.25799,393.726,239.177,0.0872789,-0.289199,0.210694,0.595201,-0.719519,-0.779621,-0.247765,-0.130122,-0.560242,0.498919,-0.662997,-0.205351,0.518984,38.2738,-82.4265,0.170711,-46.0359,431.167,0.0408843,-6.87136e+129,5.23307e+130,2.8505e+129,0.662997,0.205351,-0.518984,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.240028,0.0784141,-0.0859699,-0.037074,0.1,0,0,0,0,-26.9996,49.172,-0.321514,576.273,694.516,-0.127128,-2.4798e+132,2.32256e+133,2.20231e+129,-603.273,-645.344,-0.194386,780407,3.1042e+133,3.74113e+133,-6.84798e+129,-2.91543e+133,5.38668e+130
426,156.75,1,393.624,239.218,1,0.156132,-0.0226564,1,0.0991107,0.123429,1,426,156.75,0.24838,393.624,239.218,0.0872507,-0.293783,0.198642,0.602393,-0.715091,-0.781415,-0.248181,-0.129326,-0.557738,0.501195,-0.656592,-0.22045,0.518741,32.3759,-82.4682,0.161129,-54.3057,424.442,0.0409264,-7.84252e+129,5.10066e+130,2.82615e+129,0.656592,0.22045,-0.518741,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.243594,0.0354837,-0.122487,-0.0385903,0.091593,0,0,0,0,-33.0061,49.181,-0.331132,573.9,714.755,-0.125193,-2.92527e+132,2.28633e+133,2.20458e+129,-606.906,-665.574,-0.205939,811323,3.09141e+133,3.85015e+133,-6.74373e+129,-2.91543e+133,5.38668e+130
