prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0297997,-0.508972,1,-0.0346783,-0.509019,1,-0.0297997,-0.508972,1,-0.0346783,-0.509019,1,-0.0297997,-0.508972,5.9952e-15,-0.0346783,-0.509019,-2.22045e-16,-0.96084,-0,-0,-0.277104,-0.960878,-0,-0,-0.276972,1,0,0,0.000137903,0.0048786,4.7236e-05,6.21725e-15,0.10478,0.00101766,0,0.209548,0.00203506,6.21725e-15,0,0,-0.209577,0.20944,0,0,0,0,-0.20944,-1.17123e-06,-2.76883e-07,2.22045e-16,0.0174004,0.000173366,0,0.209548,0.00203506,6.21725e-15,-0.0174016,-0.000173643,2.22045e-16,0.000302845,0.0348019,0.000346547,1.01033e-15,3.74301e-06,1.95332
-0.0297358,-0.509202,1,-0.0346145,-0.509249,1,-0.0297358,-0.509202,1,-0.0346145,-0.509249,1,-0.0297358,-0.509202,5.9952e-15,-0.0346145,-0.509249,-0,-0.961801,-0,-0,-0.273748,-0.961839,-0,-0,-0.273617,1,0,0,0.000136551,0.00487869,4.72553e-05,5.9952e-15,0.104779,0.00101773,0,0.209547,0.00203521,5.9952e-15,0,0,-0.209576,0.20944,0,0,0,0,-0.20944,-1.12906e-06,-2.67497e-07,0,0.0174008,0.000173304,0,0.209547,0.00203521,5.9952e-15,-0.0174019,-0.000173571,0,0.000302856,0.0348025,0.000346415,1.014e-15,3.53685e-06,1.95332
-0.0296704,-0.509431,1,-0.0345491,-0.509478,1,-0.0296704,-0.509431,1,-0.0345491,-0.509478,1,-0.0296704,-0.509431,5.9952e-15,-0.0345491,-0.509478,-0,-0.962752,-0,-0,-0.270385,-0.962788,-0,-0,-0.270256,1,0,0,0.000134252,0.00487877,4.72741e-05,5.9952e-15,0.104778,0.00101782,0,0.209545,0.00203541,5.9952e-15,0,0,-0.209574,0.20944,0,0,0,0,-0.20944,-1.08761e-06,-2.58269e-07,0,0.0174014,0.000173244,0,0.209545,0.00203541,5.9952e-15,-0.0174025,-0.000173502,0,0.000302877,0.0348037,0.00034629,1.01399e-15,3.33079e-06,1.95332
-0.0296033,-0.50966,1,-0.0344822,-0.509707,1,-0.0296033,-0.50966,1,-0.0344822,-0.509707,1,-0.0296033,-0.50966,6.21725e-15,-0.0344822,-0.509707,-0,-0.963691,-0,-0,-0.26702,-0.963726,-0,-0,-0.266893,1,0,0,0.000131976,0.00487885,4.72923e-05,6.21725e-15,0.104777,0.00101792,0,0.209542,0.00203561,6.21725e-15,0,0,-0.209571,0.20944,0,0,0,0,-0.20944,-1.04733e-06,-2.49269e-07,2.22045e-16,0.0174326,0.000171455,0,0.209542,0.00203561,6.21725e-15,-0.0174337,-0.000171704,2.22045e-16,0.000303962,0.0348647,0.000342787,1.01773e-15,3.13667e-06,1.95332
-0.0295347,-0.509888,1,-0.0344136,-0.509935,1,-0.0295347,-0.509888,1,-0.0344136,-0.509935,1,-0.0295347,-0.509888,5.9952e-15,-0.0344136,-0.509935,-0,-0.964618,-0,-0,-0.263653,-0.964652,-0,-0,-0.263528,1,0,0,0.000129738,0.00487893,4.73101e-05,5.9952e-15,0.104776,0.00101801,0,0.20954,0.00203581,5.9952e-15,0,0,-0.209569,0.20944,0,0,0,0,-0.20944,3.947e-07,8.80511e-08,-2.22045e-16,0.0174651,0.000169685,0,0.20954,0.00203581,5.9952e-15,-0.0174647,-0.000169597,-2.22045e-16,0.000305045,0.0349283,0.000339327,1.01785e-15,2.95392e-06,1.95332
-0.0294644,-0.510116,1,-0.0343434,-0.510163,1,-0.0294644,-0.510116,1,-0.0343434,-0.510163,1,-0.0294644,-0.510116,5.9952e-15,-0.0343434,-0.510163,-0,-0.965532,-0,-0,-0.260283,-0.965566,-0,-0,-0.260159,1,0,0,0.000127539,0.00487901,4.73274e-05,5.9952e-15,0.104775,0.0010181,0,0.209538,0.002036,5.9952e-15,0,0,-0.209567,0.20944,0,0,0,0,-0.20944,4.06747e-07,9.13524e-08,-2.22045e-16,0.0174628,0.000169645,0,0.209538,0.002036,5.9952e-15,-0.0174624,-0.000169553,-2.22045e-16,0.000304966,0.0349237,0.000339251,1.0103e-15,2.78177e-06,1.95332
-0.0293926,-0.510343,1,-0.0342717,-0.51039,1,-0.0293926,-0.510343,1,-0.0342717,-0.51039,1,-0.0293926,-0.510343,6.21725e-15,-0.0342717,-0.51039,2.22045e-16,-0.966436,-0,-0,-0.256908,-0.966468,-0,-0,-0.256786,1,0,0,0.000125376,0.00487908,4.73442e-05,5.9952e-15,0.104774,0.00101819,0,0.209536,0.00203619,5.9952e-15,0,0,-0.209565,0.20944,0,0,0,0,-0.20944,3.94932e-07,8.89392e-08,1.57772e-30,0.0174627,0.00016966,0,0.209536,0.00203619,5.9952e-15,-0.0174623,-0.000169571,1.57772e-30,0.000304962,0.0349235,0.000339284,1.0066e-15,2.61975e-06,1.95332
-0.0293192,-0.51057,1,-0.0341984,-0.510617,1,-0.0293192,-0.51057,1,-0.0341984,-0.510617,1,-0.0293192,-0.51057,5.9952e-15,-0.0341984,-0.510617,-0,-0.967327,-0,-0,-0.253531,-0.967358,-0,-0,-0.253412,1,0,0,0.000123251,0.00487916,4.73606e-05,5.9952e-15,0.104773,0.00101827,0,0.209534,0.00203638,5.9952e-15,0,0,-0.209563,0.20944,0,0,0,0,-0.20944,3.83011e-07,8.65098e-08,0,0.0174634,0.000169684,0,0.209534,0.00203638,5.9952e-15,-0.017463,-0.000169597,0,0.000304986,0.0349249,0.000339334,1.00665e-15,2.4671e-06,1.95332
-0.0292442,-0.510796,1,-0.0341234,-0.510843,1,-0.0292442,-0.510796,1,-0.0341234,-0.510843,1,-0.0292442,-0.510796,5.9952e-15,-0.0341234,-0.510843,-0,-0.968207,-0,-0,-0.250151,-0.968237,-0,-0,-0.250033,1,0,0,0.000121161,0.00487922,4.73765e-05,5.9952e-15,0.104772,0.00101836,0,0.209532,0.00203656,5.9952e-15,0,0,-0.209561,0.20944,0,0,0,0,-0.20944,3.714e-07,8.41423e-08,-2.22045e-16,0.0174628,0.000169694,0,0.209532,0.00203656,5.9952e-15,-0.0174624,-0.00016961,-2.22045e-16,0.000304964,0.0349236,0.000339356,1.00292e-15,2.32329e-06,1.95332
-0.0291677,-0.511022,1,-0.034047,-0.511069,1,-0.0291677,-0.511022,1,-0.034047,-0.511069,1,-0.0291677,-0.511022,5.9952e-15,-0.034047,-0.511069,-0,-0.969075,-0,-0,-0.246767,-0.969104,-0,-0,-0.246652,1,0,0,0.000119107,0.00487929,4.73919e-05,5.9952e-15,0.104771,0.00101844,0,0.20953,0.00203674,5.9952e-15,0,0,-0.209559,0.20944,0,0,0,0,-0.20944,3.60124e-07,8.18182e-08,0,0.017461,0.000169693,0,0.20953,0.00203674,5.9952e-15,-0.0174606,-0.000169611,0,0.000304903,0.0349201,0.000339357,9.99131e-16,2.18789e-06,1.95332
-0.0290896,-0.511247,1,-0.0339689,-0.511294,1,-0.0290896,-0.511247,1,-0.0339689,-0.511294,1,-0.0290896,-0.511247,5.9952e-15,-0.0339689,-0.511294,-0,-0.969931,-0,-0,-0.243382,-0.969959,-0,-0,-0.243268,1,0,0,0.000117088,0.00487936,4.74069e-05,5.9952e-15,0.10477,0.00101852,0,0.209528,0.00203691,5.9952e-15,0,0,-0.209557,0.20944,0,0,0,0,-0.20944,3.49166e-07,7.95375e-08,0,0.0174631,0.00016973,0,0.209528,0.00203691,5.9952e-15,-0.0174628,-0.00016965,0,0.000304977,0.0349244,0.000339432,9.99263e-16,2.06031e-06,1.95332
-0.0290098,-0.511472,1,-0.0338893,-0.511519,1,-0.0290098,-0.511472,1,-0.0338893,-0.511519,1,-0.0290098,-0.511472,5.9952e-15,-0.0338893,-0.511519,-2.22045e-16,-0.970775,-0,-0,-0.239993,-0.970802,-0,-0,-0.239881,1,0,0,0.000115103,0.00487942,4.74215e-05,6.21725e-15,0.104769,0.0010186,0,0.209527,0.00203709,6.21725e-15,0,0,-0.209555,0.20944,0,0,0,0,-0.20944,3.38452e-07,7.7341e-08,2.22045e-16,0.0174617,0.000169732,0,0.209527,0.00203709,6.21725e-15,-0.0174614,-0.000169654,2.22045e-16,0.000304928,0.0349216,0.000339438,1.00289e-15,1.94e-06,1.95332
-0.0289286,-0.511696,1,-0.0338081,-0.511743,1,-0.0289286,-0.511696,1,-0.0338081,-0.511743,1,-0.0289286,-0.511696,5.77316e-15,-0.0338081,-0.511743,-0,-0.971607,-0,-0,-0.2366,-0.971634,-0,-0,-0.23649,1,0,0,0.000113151,0.00487948,4.74357e-05,5.77316e-15,0.104768,0.00101868,0,0.209525,0.00203725,5.77316e-15,0,0,-0.209553,0.20944,0,0,0,0,-0.20944,3.28078e-07,7.5167e-08,-2.22045e-16,0.0174594,0.000169725,0,0.209525,0.00203725,5.77316e-15,-0.0174591,-0.00016965,-2.22045e-16,0.000304849,0.034917,0.000339427,1.00277e-15,1.82669e-06,1.95332
-0.0288458,-0.511919,1,-0.0337253,-0.511967,1,-0.0288458,-0.511919,1,-0.0337253,-0.511967,1,-0.0288458,-0.511919,6.21725e-15,-0.0337253,-0.511967,-0,-0.972427,-0,-0,-0.233206,-0.972453,-0,-0,-0.233097,1,0,0,0.000111233,0.00487954,4.74495e-05,6.21725e-15,0.104767,0.00101876,0,0.209523,0.00203742,6.21725e-15,0,0,-0.209551,0.20944,0,0,0,0,-0.20944,3.17999e-07,7.30372e-08,2.22045e-16,0.0174612,0.000169757,0,0.209523,0.00203742,6.21725e-15,-0.0174609,-0.000169684,2.22045e-16,0.00030491,0.0349205,0.000339492,1.00288e-15,1.71994e-06,1.95332
-0.0287614,-0.512142,1,-0.033641,-0.51219,1,-0.0287614,-0.512142,1,-0.033641,-0.51219,1,-0.0287614,-0.512142,5.9952e-15,-0.033641,-0.51219,-0,-0.973236,-0,-0,-0.22981,-0.973261,-0,-0,-0.229703,1,0,0,0.000109348,0.0048796,4.74629e-05,5.9952e-15,0.104766,0.00101884,0,0.209521,0.00203758,5.9952e-15,0,0,-0.209549,0.20944,0,0,0,0,-0.20944,3.08127e-07,7.09865e-08,0,0.0174627,0.000169787,0,0.209521,0.00203758,5.9952e-15,-0.0174624,-0.000169716,0,0.000304965,0.0349237,0.000339554,1.00668e-15,1.61919e-06,1.95332
-0.0286754,-0.512365,1,-0.0335551,-0.512412,1,-0.0286754,-0.512365,1,-0.0335551,-0.512412,1,-0.0286754,-0.512365,5.9952e-15,-0.0335551,-0.512412,-0,-0.974033,-0,-0,-0.226408,-0.974057,-0,-0,-0.226303,1,0,0,0.000107494,0.00487966,4.74759e-05,5.9952e-15,0.104765,0.00101891,0,0.209519,0.00203774,5.9952e-15,0,0,-0.209547,0.20944,0,0,0,0,-0.20944,2.98522e-07,6.89817e-08,0,0.0174597,0.000169772,0,0.209519,0.00203774,5.9952e-15,-0.0174594,-0.000169704,0,0.000304861,0.0349177,0.000339527,1.00652e-15,1.52418e-06,1.95332
-0.028588,-0.512586,1,-0.0334677,-0.512634,1,-0.028588,-0.512586,1,-0.0334677,-0.512634,1,-0.028588,-0.512586,5.9952e-15,-0.0334677,-0.512634,-0,-0.974818,-0,-0,-0.223004,-0.974841,-0,-0,-0.222901,1,0,0,0.00010567,0.00487971,4.74885e-05,5.9952e-15,0.104764,0.00101898,0,0.209518,0.00203789,5.9952e-15,0,0,-0.209545,0.20944,0,0,0,0,-0.20944,2.89251e-07,6.69909e-08,-2.22045e-16,0.017458,0.00016977,0,0.209518,0.00203789,5.9952e-15,-0.0174577,-0.000169703,-2.22045e-16,0.000304801,0.0349143,0.000339524,1.00273e-15,1.43469e-06,1.95332
-0.028499,-0.512807,1,-0.0333788,-0.512855,1,-0.028499,-0.512807,1,-0.0333788,-0.512855,1,-0.028499,-0.512807,5.9952e-15,-0.0333788,-0.512855,-0,-0.97559,-0,-0,-0.219599,-0.975613,-0,-0,-0.219498,1,0,0,0.00010388,0.00487976,4.75008e-05,5.9952e-15,0.104763,0.00101905,0,0.209516,0.00203805,5.9952e-15,0,0,-0.209543,0.20944,0,0,0,0,-0.20944,2.80211e-07,6.50565e-08,2.22045e-16,0.0174595,0.000169798,0,0.209516,0.00203805,5.9952e-15,-0.0174592,-0.000169733,2.22045e-16,0.000304852,0.0349172,0.000339581,1.00282e-15,1.35033e-06,1.95332
-0.0284085,-0.513028,1,-0.0332883,-0.513075,1,-0.0284085,-0.513028,1,-0.0332883,-0.513075,1,-0.0284085,-0.513028,5.77316e-15,-0.0332883,-0.513075,-0,-0.976351,-0,-0,-0.216193,-0.976373,-0,-0,-0.216093,1,0,0,0.00010212,0.00487981,4.75127e-05,5.77316e-15,0.104762,0.00101912,0,0.209514,0.00203819,5.77316e-15,0,0,-0.209542,0.20944,0,0,0,0,-0.20944,2.71356e-07,6.31885e-08,-4.44089e-16,0.0174595,0.000169812,0,0.209514,0.00203819,5.77316e-15,-0.0174593,-0.000169749,-4.44089e-16,0.000304854,0.0349173,0.000339612,9.99131e-16,1.27067e-06,1.95332
-0.0283163,-0.513248,1,-0.0331962,-0.513295,1,-0.0283163,-0.513248,1,-0.0331962,-0.513295,1,-0.0283163,-0.513248,5.9952e-15,-0.0331962,-0.513295,-0,-0.9771,-0,-0,-0.212782,-0.977121,-0,-0,-0.212684,1,0,0,0.000100388,0.00487986,4.75243e-05,5.9952e-15,0.104761,0.00101919,0,0.209513,0.00203834,5.9952e-15,0,0,-0.20954,0.20944,0,0,0,0,-0.20944,2.62757e-07,6.13533e-08,0,0.0174588,0.000169819,0,0.209513,0.00203834,5.9952e-15,-0.0174585,-0.000169757,0,0.000304828,0.0349159,0.000339626,9.91693e-16,1.19546e-06,1.95332
-0.0282227,-0.513467,1,-0.0331026,-0.513515,1,-0.0282227,-0.513467,1,-0.0331026,-0.513515,1,-0.0282227,-0.513467,6.21725e-15,-0.0331026,-0.513515,-0,-0.977837,-0,-0,-0.209367,-0.977858,-0,-0,-0.209271,1,0,0,9.86858e-05,0.00487991,4.75355e-05,6.21725e-15,0.10476,0.00101926,0,0.209511,0.00203848,6.21725e-15,0,0,-0.209538,0.20944,0,0,0,0,-0.20944,2.54404e-07,5.95557e-08,2.22045e-16,0.01746,0.000169844,0,0.209511,0.00203848,6.21725e-15,-0.0174597,-0.000169784,2.22045e-16,0.000304871,0.0349183,0.000339677,9.95471e-16,1.12451e-06,1.95332
-0.0281275,-0.513686,1,-0.0330075,-0.513733,1,-0.0281275,-0.513686,1,-0.0330075,-0.513733,1,-0.0281275,-0.513686,5.9952e-15,-0.0330075,-0.513733,-0,-0.978562,-0,-0,-0.20595,-0.978582,-0,-0,-0.205855,1,0,0,9.70123e-05,0.00487996,4.75464e-05,5.9952e-15,0.10476,0.00101933,0,0.209509,0.00203862,5.9952e-15,0,0,-0.209537,0.20944,0,0,0,0,-0.20944,2.46239e-07,5.78139e-08,0,0.0174612,0.000169869,0,0.209509,0.00203862,5.9952e-15,-0.017461,-0.000169811,0,0.000304915,0.0349208,0.000339729,9.99251e-16,1.05757e-06,1.95332
-0.0280309,-0.513904,1,-0.0329109,-0.513951,1,-0.0280309,-0.513904,1,-0.0329109,-0.513951,1,-0.0280309,-0.513904,5.9952e-15,-0.0329109,-0.513951,2.22045e-16,-0.979276,-0,-0,-0.202532,-0.979295,-0,-0,-0.202438,1,0,0,9.53677e-05,0.00488,4.75569e-05,5.77316e-15,0.104759,0.00101939,0,0.209508,0.00203876,5.77316e-15,0,0,-0.209535,0.20944,0,0,0,0,-0.20944,2.38292e-07,5.61138e-08,-2.22045e-16,0.0174613,0.000169882,0,0.209508,0.00203876,5.77316e-15,-0.0174611,-0.000169826,-2.22045e-16,0.000304919,0.034921,0.000339758,9.95564e-16,9.94422e-07,1.95332
-0.0279326,-0.514121,1,-0.0328127,-0.514168,1,-0.0279326,-0.514121,1,-0.0328127,-0.514168,1,-0.0279326,-0.514121,5.9952e-15,-0.0328127,-0.514168,-0,-0.979977,-0,-0,-0.199111,-0.979996,-0,-0,-0.19902,1,0,0,9.37512e-05,0.00488004,4.75671e-05,5.9952e-15,0.104758,0.00101946,0,0.209506,0.00203889,5.9952e-15,0,0,-0.209533,0.20944,0,0,0,0,-0.20944,2.30575e-07,5.44452e-08,2.22045e-16,0.017461,0.000169891,0,0.209506,0.00203889,5.9952e-15,-0.0174607,-0.000169837,2.22045e-16,0.000304906,0.0349203,0.000339777,9.95552e-16,9.34772e-07,1.95332
-0.0278329,-0.514337,1,-0.032713,-0.514385,1,-0.0278329,-0.514337,1,-0.032713,-0.514385,1,-0.0278329,-0.514337,5.9952e-15,-0.032713,-0.514385,-0,-0.980666,-0,-0,-0.195688,-0.980684,-0,-0,-0.195597,1,0,0,9.21616e-05,0.00488009,4.75771e-05,5.9952e-15,0.104757,0.00101952,0,0.209505,0.00203903,5.9952e-15,0,0,-0.209532,0.20944,0,0,0,0,-0.20944,2.2307e-07,5.28122e-08,0,0.0174584,0.000169878,0,0.209505,0.00203903,5.9952e-15,-0.0174581,-0.000169825,0,0.000304815,0.0349151,0.000339752,9.99111e-16,8.78421e-07,1.95332
-0.0277317,-0.514553,1,-0.0326119,-0.514601,1,-0.0277317,-0.514553,1,-0.0326119,-0.514601,1,-0.0277317,-0.514553,5.77316e-15,-0.0326119,-0.514601,-0,-0.981344,-0,-0,-0.192261,-0.981361,-0,-0,-0.192172,1,0,0,9.05987e-05,0.00488013,4.75867e-05,5.77316e-15,0.104756,0.00101958,0,0.209503,0.00203916,5.77316e-15,0,0,-0.20953,0.20944,0,0,0,0,-0.20944,2.15818e-07,5.12063e-08,-4.44089e-16,0.0174578,0.000169885,0,0.209503,0.00203916,5.77316e-15,-0.0174576,-0.000169833,-4.44089e-16,0.000304795,0.0349139,0.000339766,9.91685e-16,8.25281e-07,1.95332
-0.027629,-0.514768,1,-0.0325092,-0.514816,1,-0.027629,-0.514768,1,-0.0325092,-0.514816,1,-0.027629,-0.514768,5.9952e-15,-0.0325092,-0.514816,-0,-0.982009,-0,-0,-0.188834,-0.982026,-0,-0,-0.188747,1,0,0,8.90635e-05,0.00488017,4.7596e-05,5.9952e-15,0.104756,0.00101964,0,0.209502,0.00203928,5.9952e-15,0,0,-0.209529,0.20944,0,0,0,0,-0.20944,2.08715e-07,4.96496e-08,0,0.0174611,0.000169929,0,0.209502,0.00203928,5.9952e-15,-0.0174609,-0.000169879,0,0.000304911,0.0349206,0.000339855,9.84479e-16,7.7507e-07,1.95332
-0.0275247,-0.514983,1,-0.0324049,-0.51503,1,-0.0275247,-0.514983,1,-0.0324049,-0.51503,1,-0.0275247,-0.514983,6.21725e-15,-0.0324049,-0.51503,-0,-0.982662,-0,-0,-0.185404,-0.982679,-0,-0,-0.185318,1,0,0,8.75538e-05,0.0048802,4.76051e-05,6.21725e-15,0.104755,0.0010197,0,0.2095,0.00203941,6.21725e-15,0,0,-0.209527,0.20944,0,0,0,0,-0.20944,2.01713e-07,4.81503e-08,4.44089e-16,0.0174599,0.000169928,0,0.2095,0.00203941,6.21725e-15,-0.0174597,-0.00016988,4.44089e-16,0.000304868,0.0349181,0.000339855,9.91817e-16,7.27544e-07,1.95332
-0.0274191,-0.515196,1,-0.0322993,-0.515244,1,-0.0274191,-0.515196,1,-0.0322993,-0.515244,1,-0.0274191,-0.515196,5.77316e-15,-0.0322993,-0.515244,-0,-0.983934,-0,-0,-0.178535,-0.98332,-0,-0,-0.181885,0.999994,0,0,-0.00340523,0.00488024,4.76138e-05,5.77316e-15,0.102955,0.00111548,0,0.205986,0.00222651,5.77316e-15,0,0,-0.206034,0.20944,0,0,0,0,-0.20944,1.95e-07,4.66631e-08,-2.22045e-16,0.0174295,0.000171532,0,0.205986,0.00222651,5.77316e-15,-0.0174293,-0.000171486,-2.22045e-16,0.000303811,0.0348589,0.00034299,9.95507e-16,-4.3185e-05,1.95332
-0.0273132,-0.51541,1,-0.0321921,-0.515457,1,-0.0273132,-0.51541,1,-0.0321921,-0.515457,1,-0.0273132,-0.51541,5.9952e-15,-0.0321921,-0.515457,-0,-0.983934,-0,-0,-0.178535,-0.983949,-0,-0,-0.178452,1,0,0,8.46094e-05,0.00487886,4.72812e-05,5.9952e-15,0.104753,0.00101951,0,0.209496,0.00203872,5.9952e-15,0,0,-0.209524,0.20944,0,0,0,0,-0.20944,-1.23111e-06,-2.9587e-07,0,0.0174009,0.000173147,0,0.209496,0.00203872,5.9952e-15,-0.0174021,-0.000173442,0,0.000302864,0.034803,0.00034614,9.9189e-16,2.65317e-06,1.95332
-0.0272045,-0.515622,1,-0.0320835,-0.515669,1,-0.0272045,-0.515622,1,-0.0320835,-0.515669,1,-0.0272045,-0.515622,5.9952e-15,-0.0320835,-0.515669,-0,-0.984541,-0,-0,-0.175154,-0.984566,-0,-0,-0.175015,1,0,0,0.000141377,0.00487892,4.72949e-05,5.9952e-15,0.104783,0.00101799,0,0.209553,0.00203576,5.9952e-15,0,0,-0.209581,0.20944,0,0,0,0,-0.20944,-1.21123e-06,-2.91787e-07,2.22045e-16,0.0174022,0.00017313,0,0.209553,0.00203576,5.9952e-15,-0.0174034,-0.000173421,2.22045e-16,0.00030291,0.0348056,0.000346097,9.95646e-16,3.23218e-06,1.95332
-0.0270943,-0.515833,1,-0.0319733,-0.515881,1,-0.0270943,-0.515833,1,-0.0319733,-0.515881,1,-0.0270943,-0.515833,5.9952e-15,-0.0319733,-0.515881,-0,-0.985147,-0,-0,-0.171716,-0.985171,-0,-0,-0.171578,1,0,0,0.000139967,0.004879,4.7314e-05,5.9952e-15,0.104782,0.00101806,0,0.209552,0.00203592,5.9952e-15,0,0,-0.209579,0.20944,0,0,0,0,-0.20944,-1.16804e-06,-2.82003e-07,0,0.0173991,0.000173038,0,0.209552,0.00203592,5.9952e-15,-0.0174003,-0.00017332,0,0.000302801,0.0347994,0.000345907,9.99122e-16,3.05517e-06,1.95332
-0.0269827,-0.516044,1,-0.0318618,-0.516091,1,-0.0269827,-0.516044,1,-0.0318618,-0.516091,1,-0.0269827,-0.516044,5.9952e-15,-0.0318618,-0.516091,-0,-0.98574,-0,-0,-0.168273,-0.985764,-0,-0,-0.168138,1,0,0,0.00013761,0.00487908,4.73327e-05,5.9952e-15,0.104781,0.00101816,0,0.20955,0.00203613,5.9952e-15,0,0,-0.209577,0.20944,0,0,0,0,-0.20944,-1.12556e-06,-2.72391e-07,-2.22045e-16,0.0174052,0.000173037,0,0.20955,0.00203613,5.9952e-15,-0.0174063,-0.000173309,-2.22045e-16,0.00030301,0.0348114,0.000345897,9.95718e-16,2.87635e-06,1.95332
-0.0268694,-0.516254,1,-0.0317485,-0.516301,1,-0.0268694,-0.516254,1,-0.0317485,-0.516301,1,-0.0268694,-0.516254,6.21725e-15,-0.0317485,-0.516301,-0,-0.986322,-0,-0,-0.16483,-0.986344,-0,-0,-0.164697,1,0,0,0.000135278,0.00487916,4.73509e-05,6.21725e-15,0.10478,0.00101825,0,0.209548,0.00203633,6.21725e-15,0,0,-0.209575,0.20944,0,0,0,0,-0.20944,-1.08441e-06,-2.6294e-07,4.44089e-16,0.0174329,0.00017136,0,0.209548,0.00203633,6.21725e-15,-0.017434,-0.000171623,4.44089e-16,0.000303974,0.0348653,0.000342611,9.99238e-16,2.70742e-06,1.95332
-0.0267549,-0.516463,1,-0.0316341,-0.51651,1,-0.0267549,-0.516463,1,-0.0316341,-0.51651,1,-0.0267549,-0.516463,5.9952e-15,-0.0316341,-0.51651,-0,-0.986892,-0,-0,-0.16138,-0.98747,-0,-0,-0.157805,0.999993,0,0,0.00362137,0.00487923,4.73685e-05,5.9952e-15,0.10658,0.000925014,0,0.213065,0.00185422,5.9952e-15,0,0,-0.213061,0.20944,0,0,0,0,-0.20944,3.75268e-07,8.72951e-08,0,0.0174933,0.00016816,0,0.213065,0.00185422,5.9952e-15,-0.0174929,-0.000168073,0,0.000306031,0.0349832,0.000336359,1.00661e-15,4.64792e-05,1.95333
-0.0266374,-0.516671,1,-0.0315181,-0.516718,1,-0.0266374,-0.516671,1,-0.0315181,-0.516718,1,-0.0266374,-0.516671,5.9952e-15,-0.0315181,-0.516718,-0,-0.98745,-0,-0,-0.157934,-0.98747,-0,-0,-0.157805,1,0,0,0.000130729,0.00488072,4.7736e-05,5.9952e-15,0.104777,0.00101873,0,0.209545,0.00203766,5.9952e-15,0,0,-0.20957,0.20944,0,0,0,0,-0.20944,1.80879e-06,4.41073e-07,0,0.0175237,0.000166598,0,0.209545,0.00203766,5.9952e-15,-0.0175218,-0.000166156,0,0.000307043,0.0350426,0.000333315,1.00661e-15,3.84503e-07,1.95333
-0.0265199,-0.516878,1,-0.0314007,-0.516926,1,-0.0265199,-0.516878,1,-0.0314007,-0.516926,1,-0.0265199,-0.516878,5.9952e-15,-0.0314007,-0.516926,-2.22045e-16,-0.988004,-0,-0,-0.154428,-0.988015,-0,-0,-0.154358,1,0,0,7.03886e-05,0.00488077,4.7747e-05,6.21725e-15,0.104746,0.00102036,0,0.209484,0.00204084,6.21725e-15,0,0,-0.20951,0.20944,0,0,0,0,-0.20944,1.77088e-06,4.33008e-07,2.22045e-16,0.0175242,0.00016666,0,0.209484,0.00204084,6.21725e-15,-0.0175224,-0.000166227,2.22045e-16,0.000307063,0.0350438,0.000333452,1.01038e-15,-3.76533e-07,1.95333
-0.026401,-0.517085,1,-0.0312818,-0.517132,1,-0.026401,-0.517085,1,-0.0312818,-0.517132,1,-0.026401,-0.517085,5.77316e-15,-0.0312818,-0.517132,-0,-0.988538,-0,-0,-0.150975,-0.988548,-0,-0,-0.150908,1,0,0,6.82096e-05,0.00488079,4.77519e-05,5.77316e-15,0.104745,0.00102043,0,0.209482,0.00204098,5.77316e-15,0,0,-0.209508,0.20944,0,0,0,0,-0.20944,1.70974e-06,4.19207e-07,-2.22045e-16,0.0175186,0.000166693,0,0.209482,0.00204098,5.77316e-15,-0.0175169,-0.000166274,-2.22045e-16,0.000306869,0.0350327,0.00033353,1.01013e-15,-3.70088e-07,1.95333
-0.0262807,-0.51729,1,-0.0311615,-0.517338,1,-0.0262807,-0.51729,1,-0.0311615,-0.517338,1,-0.0262807,-0.51729,5.9952e-15,-0.0311615,-0.517338,-0,-0.989059,-0,-0,-0.147523,-0.989069,-0,-0,-0.147456,1,0,0,6.70365e-05,0.00488081,4.77564e-05,5.9952e-15,0.104744,0.00102047,0,0.209481,0.00204107,5.9952e-15,0,0,-0.209507,0.20944,0,0,0,0,-0.20944,1.64995e-06,4.05582e-07,-2.22045e-16,0.0175199,0.000166792,0,0.209481,0.00204107,5.9952e-15,-0.0175182,-0.000166387,-2.22045e-16,0.000306916,0.0350354,0.000333738,1.00287e-15,-3.51995e-07,1.95333
-0.0261589,-0.517495,1,-0.0310397,-0.517543,1,-0.0261589,-0.517495,1,-0.0310397,-0.517543,1,-0.0261589,-0.517495,5.9952e-15,-0.0310397,-0.517543,-0,-0.989568,-0,-0,-0.144068,-0.989577,-0,-0,-0.144003,1,0,0,6.58997e-05,0.00488082,4.77608e-05,5.9952e-15,0.104744,0.00102051,0,0.20948,0.00204115,5.9952e-15,0,0,-0.209505,0.20944,0,0,0,0,-0.20944,1.59173e-06,3.92343e-07,0,0.0174894,0.000168427,0,0.20948,0.00204115,5.9952e-15,-0.0174878,-0.000168035,0,0.000305852,0.0349759,0.000336945,9.99214e-16,-3.34986e-07,1.95333
