prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0308346,-0.502266,1,-0.0357872,-0.502316,1,-0.0308346,-0.502266,1,-0.0357872,-0.502316,1,-0.0308346,-0.502266,8.51001e-07,-0.0357872,-0.502316,2.22045e-16,-0.929951,7.95473e-08,-1.68424e-07,-0.367684,-0.929951,-0,-0,-0.367682,1,-1.20484e-08,1.85875e-07,1.37116e-06,0.00495263,5.04681e-05,8.51001e-07,0.10471,0.00103735,5.07332e-08,0.209413,0.00207556,9.50065e-07,8.99075e-08,-1.80828e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-1.04943e-07,1.47212e-07,6.47986e-09,0.0174253,0.000172362,-9.90483e-08,0.209413,0.00207604,9.50064e-07,-0.0174254,-0.000172215,1.05528e-07,0.000303673,0.0348494,0.000344931,-5.74628e-08,-2.17859e-07,1.95264
-0.0308173,-0.502507,1,-0.03577,-0.502557,1,-0.0308173,-0.502507,1,-0.03577,-0.502557,1,-0.0308173,-0.502507,8.00673e-07,-0.03577,-0.502557,-0,-0.931247,-1.07041e-05,-5.24712e-06,-0.364389,-0.931247,-0,-0,-0.364388,1,1.18802e-05,9.85916e-07,1.34603e-06,0.00495262,5.04401e-05,8.00673e-07,0.104716,0.00102296,-5.57861e-06,0.209425,0.00205299,-1.00923e-05,-1.14672e-05,-5.96228e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.19622e-07,1.35785e-07,-3.06869e-08,0.0174592,0.000172461,-1.91001e-07,0.209424,0.00204791,-1.00923e-05,-0.0174593,-0.000172325,1.60314e-07,0.000304858,0.0349173,0.000345145,-2.37152e-07,-7.72349e-08,1.95264
-0.0307992,-0.50274,1,-0.0357516,-0.502791,1,-0.0307992,-0.50274,1,-0.0357516,-0.502791,1,-0.0307992,-0.50274,1.03296e-06,-0.0357516,-0.502791,4.44089e-16,-0.932493,-1.66109e-07,3.33446e-07,-0.361187,-0.932494,-0,-0,-0.361186,1,3.44595e-08,-3.70932e-07,1.32693e-06,0.00495243,5.08743e-05,1.03296e-06,0.104709,0.00103695,-1.06418e-07,0.209412,0.00207525,8.25163e-07,-1.89835e-07,3.56498e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-3.02835e-07,5.89569e-07,1.92919e-07,0.0173736,0.000171251,-3.31488e-07,0.209412,0.00207566,8.25162e-07,-0.0173739,-0.000170661,5.24406e-07,0.000301881,0.034746,0.000342753,-5.09494e-07,-3.21205e-07,1.95264
-0.0307787,-0.502979,1,-0.0357311,-0.50303,1,-0.0307787,-0.502979,1,-0.0357311,-0.50303,1,-0.0307787,-0.502979,1.00664e-06,-0.0357311,-0.50303,2.22045e-16,-0.933757,5.47642e-06,2.38218e-06,-0.357907,-0.933758,-0,-0,-0.357906,1,-5.96625e-06,-2.64329e-07,1.30191e-06,0.00495243,5.08513e-05,1.00664e-06,0.104707,0.00104449,2.86015e-06,0.209407,0.00208705,6.59149e-06,5.85553e-06,2.76347e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-3.76022e-07,8.21505e-07,3.08428e-07,0.017418,0.000171932,-2.36262e-07,0.209407,0.00209036,6.59148e-06,-0.0174183,-0.00017111,5.44691e-07,0.000303428,0.0348348,0.000344128,-3.14813e-07,-3.53135e-07,1.95264
-0.0307568,-0.503215,1,-0.0357093,-0.503265,1,-0.0307568,-0.503215,1,-0.0357093,-0.503265,1,-0.0307568,-0.503215,8.86548e-07,-0.0357093,-0.503265,-0,-0.93499,-5.42977e-06,-2.48013e-06,-0.354675,-0.93499,-0,-0,-0.354673,1,5.95642e-06,3.931e-07,1.28085e-06,0.00495252,5.0586e-05,8.86548e-07,0.104713,0.00103,-2.82567e-06,0.209419,0.00206413,-4.63096e-06,-5.79176e-06,-2.88812e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.22687e-07,9.5709e-08,1.99238e-08,0.017413,0.000172128,-1.39502e-07,0.209418,0.0020618,-4.63096e-06,-0.0174131,-0.000172032,1.59426e-07,0.000303245,0.0348248,0.000344524,-1.20489e-07,-1.55112e-07,1.95264
-0.0307332,-0.503453,1,-0.0356856,-0.503503,1,-0.0307332,-0.503453,1,-0.0356856,-0.503503,1,-0.0307332,-0.503453,9.18355e-07,-0.0356856,-0.503503,-0,-0.936229,-5.05032e-06,-3.19329e-06,-0.35139,-0.93623,-0,-0,-0.351389,1,5.85035e-06,1.21503e-06,1.25828e-06,0.00495242,5.07962e-05,9.18355e-07,0.104713,0.00103055,-2.57649e-06,0.20942,0.00206517,-4.11259e-06,-5.3414e-06,-3.66562e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-2.17036e-07,3.28045e-07,6.7354e-08,0.0174603,0.000172362,-2.30488e-07,0.20942,0.0020631,-4.11259e-06,-0.0174605,-0.000172034,2.97842e-07,0.000304899,0.0349194,0.00034501,-2.963e-07,-1.77402e-07,1.95264
-0.0307079,-0.50369,1,-0.0356602,-0.503741,1,-0.0307079,-0.50369,1,-0.0356602,-0.503741,1,-0.0307079,-0.50369,1.09791e-06,-0.0356602,-0.503741,-0,-0.937453,5.14023e-06,3.02189e-06,-0.348111,-0.937454,-0,-0,-0.34811,1,-5.87068e-06,-1.04352e-06,1.23838e-06,0.0049523,5.09834e-05,1.09791e-06,0.104706,0.00104393,2.62928e-06,0.209406,0.00208626,6.23194e-06,5.43357e-06,3.50262e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-3.22796e-07,5.43264e-07,2.97235e-07,0.0174196,0.000172199,-1.36155e-07,0.209406,0.00208939,6.23193e-06,-0.0174199,-0.000171656,4.33389e-07,0.000303483,0.034838,0.000344687,-1.0633e-07,-3.9987e-07,1.95264
-0.0306805,-0.50393,1,-0.0356329,-0.50398,1,-0.0306805,-0.50393,1,-0.0356329,-0.50398,1,-0.0306805,-0.50393,9.13918e-07,-0.0356329,-0.50398,2.22045e-16,-0.938677,5.73112e-08,-1.01331e-07,-0.344797,-0.938678,-0,-0,-0.344796,1,-1.88582e-08,1.14878e-07,1.21747e-06,0.0049524,5.07278e-05,9.13918e-07,0.10471,0.00103728,3.70344e-08,0.209413,0.00207566,9.86234e-07,6.69782e-08,-1.06979e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-2.31578e-08,-1.46455e-07,-1.1904e-07,0.0175165,0.000173513,2.08223e-09,0.209413,0.00207615,9.86233e-07,-0.0175165,-0.000173659,-1.21122e-07,0.000306858,0.0350318,0.000347306,1.67453e-07,-2.31544e-07,1.95264
-0.0306523,-0.504163,1,-0.0356047,-0.504214,1,-0.0306523,-0.504163,1,-0.0356047,-0.504214,1,-0.0306523,-0.504163,9.48491e-07,-0.0356047,-0.504214,-0,-0.93986,-1.16712e-07,2.01466e-07,-0.341559,-0.939861,-0,-0,-0.341558,1,4.08808e-08,-2.29214e-07,1.19933e-06,0.0049524,5.06972e-05,9.48491e-07,0.10471,0.00103702,-7.55178e-08,0.209412,0.00207521,8.01033e-07,-1.36894e-07,2.1209e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-3.54415e-08,-1.5415e-07,-5.81487e-08,0.0174492,0.000172726,-4.47615e-08,0.209412,0.00207561,8.01032e-07,-0.0174493,-0.00017288,-1.33872e-08,0.000304506,0.0348973,0.000345732,7.24117e-08,-2.2779e-07,1.95264
-0.0306223,-0.504398,1,-0.0355747,-0.504449,1,-0.0306223,-0.504398,1,-0.0355747,-0.504449,1,-0.0306223,-0.504398,8.99239e-07,-0.0355747,-0.504449,-0,-0.941039,1.78202e-07,-3.00362e-07,-0.338299,-0.941039,-0,-0,-0.338298,1,-6.60835e-08,3.42937e-07,1.17786e-06,0.0049524,5.06753e-05,8.99239e-07,0.10471,0.00103746,1.15443e-07,0.209413,0.00207589,1.12466e-06,2.09733e-07,-3.15257e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-1.14496e-07,8.92907e-08,1.26915e-08,0.017456,0.000172793,-4.46703e-08,0.209413,0.00207646,1.12466e-06,-0.0174561,-0.000172704,5.73619e-08,0.000304747,0.0349109,0.000345866,7.1899e-08,-1.98261e-07,1.95264
-0.0305898,-0.504638,1,-0.0355422,-0.504689,1,-0.0305898,-0.504638,1,-0.0355422,-0.504689,1,-0.0305898,-0.504638,8.09845e-07,-0.0355422,-0.504689,-0,-0.942234,-1.00358e-05,-6.44016e-06,-0.334956,-0.942234,-0,-0,-0.334955,1,1.16133e-05,2.70659e-06,1.15198e-06,0.00495238,5.06386e-05,8.09845e-07,0.104717,0.00102416,-5.05677e-06,0.209427,0.00205502,-9.0642e-06,-1.04795e-05,-7.57115e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-3.28568e-08,-1.57574e-07,-1.0851e-07,0.0174952,0.000173197,-3.78703e-08,0.209427,0.00205045,-9.06419e-06,-0.0174953,-0.000173355,-7.06395e-08,0.000306115,0.0349893,0.000346672,8.38906e-08,-2.2256e-08,1.95264
-0.0305566,-0.504873,1,-0.0355088,-0.504924,1,-0.0305566,-0.504873,1,-0.0355088,-0.504924,1,-0.0305566,-0.504873,1.09371e-06,-0.0355088,-0.504924,-0,-0.943394,5.13469e-06,3.03012e-06,-0.331675,-0.943394,-0,-0,-0.331674,1,-5.84905e-06,-1.15556e-06,1.14179e-06,0.00495214,5.10348e-05,1.09371e-06,0.104706,0.00104382,2.59847e-06,0.209405,0.00208612,6.1676e-06,5.36502e-06,3.6056e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.55063e-07,5.14178e-08,-4.19462e-09,0.0174754,0.000172892,-7.96001e-08,0.209405,0.00208923,6.16759e-06,-0.0174755,-0.00017284,7.54055e-08,0.000305424,0.0349496,0.000346064,3.43029e-10,-4.14547e-07,1.95264
-0.0305217,-0.505106,1,-0.035474,-0.505157,1,-0.0305217,-0.505106,1,-0.035474,-0.505157,1,-0.0305217,-0.505106,9.4414e-07,-0.035474,-0.505157,-0,-0.944533,-1.81305e-07,2.84791e-07,-0.328417,-0.944533,-0,-0,-0.328416,1,7.77186e-08,-3.28538e-07,1.11958e-06,0.00495226,5.07869e-05,9.4414e-07,0.104709,0.00103689,-1.17802e-07,0.209412,0.0020751,7.14117e-07,-2.15336e-07,2.95983e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-1.48843e-07,5.90973e-08,3.02227e-08,0.0173937,0.000172072,-8.36991e-08,0.209412,0.00207545,7.14117e-07,-0.0173938,-0.000172012,1.13922e-07,0.000302575,0.0347862,0.000344425,-8.01656e-09,-2.49766e-07,1.95264
-0.0304843,-0.505345,1,-0.0354365,-0.505396,1,-0.0304843,-0.505345,1,-0.0354365,-0.505396,1,-0.0304843,-0.505345,9.45624e-07,-0.0354365,-0.505396,2.22045e-16,-0.945693,5.27332e-06,2.8252e-06,-0.325061,-0.945693,-0,-0,-0.32506,1,-5.9053e-06,-9.57625e-07,1.09691e-06,0.00495226,5.07662e-05,9.45624e-07,0.104706,0.00104402,2.67691e-06,0.209406,0.00208625,6.17266e-06,5.50417e-06,3.43123e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.36725e-07,6.90181e-08,-2.86749e-09,0.0174969,0.000173206,-3.96823e-08,0.209406,0.00208936,6.17265e-06,-0.017497,-0.000173137,3.68148e-08,0.000306175,0.0349925,0.000346693,7.93139e-08,-3.04552e-07,1.95264
-0.0304459,-0.505579,1,-0.0353983,-0.50563,1,-0.0304459,-0.505579,1,-0.0353983,-0.50563,1,-0.0304459,-0.505579,8.87048e-07,-0.0353983,-0.50563,-0,-0.946815,4.88464e-06,3.41843e-06,-0.321779,-0.946815,-0,-0,-0.321778,1,-5.72483e-06,-1.66485e-06,1.08423e-06,0.00495237,5.05157e-05,8.87048e-07,0.104706,0.00104344,2.41808e-06,0.209405,0.00208514,5.60869e-06,5.02746e-06,4.06286e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-3.30926e-08,-1.59604e-07,-1.21919e-08,0.0174988,0.000173442,4.40412e-08,0.209405,0.00208797,5.60868e-06,-0.0174989,-0.000173602,-5.62331e-08,0.00030624,0.0349965,0.000347153,2.42565e-07,-2.4445e-07,1.95264
-0.030406,-0.505812,1,-0.0353585,-0.505863,1,-0.030406,-0.505812,1,-0.0353585,-0.505863,1,-0.030406,-0.505812,7.06056e-07,-0.0353585,-0.505863,2.22045e-16,-0.947923,2.50824e-07,-3.67926e-07,-0.318501,-0.947923,-0,-0,-0.3185,1,-1.20578e-07,4.28653e-07,1.06114e-06,0.00495249,5.02896e-05,7.06056e-07,0.10471,0.0010376,1.63308e-07,0.209413,0.00207583,1.02494e-06,3.00131e-07,-3.78146e-07,-0.209441,0.20944,0,0,0,0,-0.20944,1.09749e-07,-3.4902e-07,-1.03788e-07,0.0174092,0.000172882,1.70449e-07,0.209413,0.00207634,1.02494e-06,-0.0174091,-0.000173231,-2.74237e-07,0.000303106,0.0348172,0.000346008,4.86746e-07,-5.62121e-08,1.95264
-0.0303639,-0.506049,1,-0.0353164,-0.506099,1,-0.0303639,-0.506049,1,-0.0353164,-0.506099,1,-0.0303639,-0.506049,6.01787e-07,-0.0353164,-0.506099,-2.22045e-16,-0.949038,-9.96482e-06,-6.55114e-06,-0.315162,-0.949038,-0,-0,-0.315161,1,1.15217e-05,3.07677e-06,1.04426e-06,0.00495248,5.02559e-05,6.01787e-07,0.104718,0.00102448,-4.93836e-06,0.209428,0.00205527,-9.04105e-06,-1.02329e-05,-7.90295e-06,-0.209441,0.20944,0,0,0,0,-0.20944,3.34426e-07,-7.78877e-07,-4.91926e-07,0.0174495,0.000173181,1.31035e-07,0.209428,0.00205069,-9.04105e-06,-0.0174492,-0.00017396,-6.22961e-07,0.000304504,0.0348979,0.000346591,4.00139e-07,1.16311e-07,1.95264
-0.0303205,-0.506284,1,-0.0352727,-0.506334,1,-0.0303205,-0.506284,1,-0.0352727,-0.506334,1,-0.0303205,-0.506284,7.52503e-07,-0.0352727,-0.506334,-0,-0.950139,-9.95609e-06,-6.57044e-06,-0.311827,-0.950139,-0,-0,-0.311826,1,1.15085e-05,3.13826e-06,1.03061e-06,0.00495222,5.06522e-05,7.52503e-07,0.104717,0.00102447,-4.91972e-06,0.209428,0.00205556,-8.85392e-06,-1.0194e-05,-7.95893e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-3.97844e-08,-1.34664e-07,-1.91637e-07,0.01751,0.000173246,-7.51144e-08,0.209427,0.00205108,-8.85391e-06,-0.01751,-0.000173381,-1.16523e-07,0.000306631,0.0350188,0.000346733,-1.32714e-08,-2.60032e-08,1.95264
-0.030276,-0.506516,1,-0.035228,-0.506567,1,-0.030276,-0.506516,1,-0.035228,-0.506567,1,-0.030276,-0.506516,1.01812e-06,-0.035228,-0.506567,-0,-0.951215,5.48573e-08,-7.52612e-08,-0.30853,-0.951215,-0,-0,-0.308529,1,-2.89608e-08,8.85146e-08,1.00979e-06,0.00495196,5.10356e-05,1.01812e-06,0.10471,0.00103719,3.57617e-08,0.209412,0.00207574,1.08795e-06,6.60377e-08,-7.63836e-08,-0.209441,0.20944,0,0,0,0,-0.20944,-2.98191e-07,2.69369e-07,7.24926e-08,0.0174277,0.000172107,-1.99369e-07,0.209412,0.00207629,1.08795e-06,-0.017428,-0.000171838,2.71861e-07,0.000303763,0.0348541,0.000344472,-2.58612e-07,-3.44947e-07,1.95264
-0.0302291,-0.506751,1,-0.0351811,-0.506802,1,-0.0302291,-0.506751,1,-0.0351811,-0.506802,1,-0.0302291,-0.506751,1.03764e-06,-0.0351811,-0.506802,-0,-0.952291,4.97428e-06,3.30001e-06,-0.305191,-0.952292,-0,-0,-0.30519,1,-5.74409e-06,-1.62447e-06,9.93177e-07,0.00495196,5.09992e-05,1.03764e-06,0.104706,0.00104341,2.44416e-06,0.209404,0.00208546,5.81021e-06,5.06363e-06,4.03055e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-4.05465e-07,4.83457e-07,1.50596e-07,0.0174679,0.000172393,-2.42204e-07,0.209404,0.0020884,5.8102e-06,-0.0174683,-0.000171909,3.92801e-07,0.000305171,0.0349346,0.000345061,-3.38165e-07,-4.21204e-07,1.95264
-0.0301812,-0.506982,1,-0.0351333,-0.507033,1,-0.0301812,-0.506982,1,-0.0351333,-0.507033,1,-0.0301812,-0.506982,8.16581e-07,-0.0351333,-0.507033,-0,-0.95334,-4.78467e-06,-3.55514e-06,-0.3019,-0.95334,-0,-0,-0.301899,1,5.63471e-06,1.94478e-06,9.78739e-07,0.00495209,5.07637e-05,8.16581e-07,0.104714,0.00103114,-2.31377e-06,0.20942,0.00206609,-3.70137e-06,-4.82009e-06,-4.30504e-06,-0.20944,0.20944,0,0,0,0,-0.20944,-3.99847e-07,4.74154e-07,1.10524e-07,0.0174613,0.00017222,-2.82706e-07,0.20942,0.00206421,-3.70136e-06,-0.0174617,-0.000171746,3.9323e-07,0.000304942,0.0349215,0.000344737,-4.12994e-07,-1.25262e-07,1.95264
-0.0301315,-0.507215,1,-0.0350834,-0.507265,1,-0.0301315,-0.507215,1,-0.0350834,-0.507265,1,-0.0301315,-0.507215,9.61782e-07,-0.0350834,-0.507265,2.22045e-16,-0.954387,-1.28678e-07,1.65385e-07,-0.298571,-0.954388,-0,-0,-0.29857,1,7.34294e-08,-1.96261e-07,9.60263e-07,0.00495196,5.09298e-05,9.61782e-07,0.104709,0.00103691,-8.39292e-08,0.209412,0.00207523,7.979e-07,-1.55639e-07,1.65503e-07,-0.20944,0.20944,0,0,0,0,-0.20944,-5.17154e-07,6.73939e-07,3.59995e-07,0.0174307,0.000172018,-2.42396e-07,0.209411,0.00207564,7.97899e-07,-0.0174312,-0.000171344,6.02391e-07,0.000303876,0.0348601,0.000344347,-3.26634e-07,-2.96472e-07,1.95264
-0.0300795,-0.507449,1,-0.0350315,-0.5075,1,-0.0300795,-0.507449,1,-0.0350315,-0.5075,1,-0.0300795,-0.507449,1.10388e-06,-0.0350315,-0.5075,-0,-0.955432,9.2004e-06,7.58322e-06,-0.295212,-0.955432,-0,-0,-0.295211,1,-1.1029e-05,-4.52919e-06,9.45684e-07,0.00495197,5.09044e-05,1.10388e-06,0.104701,0.00104845,4.35874e-06,0.209394,0.00209327,9.61492e-06,9.13183e-06,9.14902e-06,-0.20944,0.20944,0,0,0,0,-0.20944,-2.49858e-07,2.52131e-07,3.51378e-07,0.0174364,0.00017269,-5.32863e-09,0.209394,0.00209815,9.61491e-06,-0.0174367,-0.000172438,3.56707e-07,0.000304067,0.0348716,0.000345677,1.48259e-07,-4.89453e-07,1.95264
-0.0300258,-0.507682,1,-0.034978,-0.507733,1,-0.0300258,-0.507682,1,-0.034978,-0.507733,1,-0.0300258,-0.507682,8.64858e-07,-0.034978,-0.507733,-2.22045e-16,-0.956461,4.71421e-06,3.65006e-06,-0.291859,-0.956462,-0,-0,-0.291858,1,-5.57426e-06,-2.11527e-06,9.31393e-07,0.00495226,5.0502e-05,8.64858e-07,0.104705,0.001043,2.24651e-06,0.209404,0.00208444,5.25147e-06,4.68822e-06,4.45021e-06,-0.20944,0.20944,0,0,0,0,-0.20944,2.99427e-07,-5.33631e-07,-1.53258e-07,0.0174755,0.000173577,1.8616e-07,0.209404,0.0020871,5.25147e-06,-0.0174752,-0.000174111,-3.39418e-07,0.000305413,0.0349498,0.000347424,5.25817e-07,-1.88771e-07,1.95264
-0.0299707,-0.507915,1,-0.0349231,-0.507965,1,-0.0299707,-0.507915,1,-0.0349231,-0.507965,1,-0.0299707,-0.507915,6.87551e-07,-0.0349231,-0.507965,-0,-0.957476,-8.92222e-08,1.07494e-07,-0.288512,-0.957477,-0,-0,-0.288511,1,5.44149e-08,-1.28665e-07,9.19446e-07,0.0049524,5.02873e-05,6.87551e-07,0.10471,0.00103706,-5.81853e-08,0.209412,0.00207501,5.73937e-07,-1.0831e-07,1.05871e-07,-0.20944,0.20944,0,0,0,0,-0.20944,4.40158e-07,-7.11882e-07,-3.50092e-07,0.0174641,0.000173456,1.81155e-07,0.209412,0.0020753,5.73937e-07,-0.0174637,-0.000174167,-5.31248e-07,0.000305011,0.0349271,0.00034716,5.07528e-07,1.38381e-09,1.95264
-0.0299148,-0.508144,1,-0.0348672,-0.508195,1,-0.0299148,-0.508144,1,-0.0348672,-0.508195,1,-0.0299148,-0.508144,7.47944e-07,-0.0348672,-0.508195,-0,-0.958469,4.54666e-06,3.85423e-06,-0.285197,-0.958469,-0,-0,-0.285196,1,-5.45704e-06,-2.39747e-06,9.0284e-07,0.0049524,5.0271e-05,7.47944e-07,0.104705,0.00104273,2.12256e-06,0.209403,0.00208387,4.89254e-06,4.45279e-06,4.68331e-06,-0.20944,0.20944,0,0,0,0,-0.20944,3.09072e-07,-4.92692e-07,-6.86362e-08,0.0174708,0.000173609,2.13116e-07,0.209403,0.00208635,4.89253e-06,-0.0174705,-0.000174101,-2.81752e-07,0.000305247,0.0349404,0.000347442,5.63075e-07,-1.0897e-07,1.95264
-0.0298567,-0.508375,1,-0.0348093,-0.508425,1,-0.0298567,-0.508375,1,-0.0348093,-0.508425,1,-0.0298567,-0.508375,5.99743e-07,-0.0348093,-0.508425,-0,-0.959457,-9.1443e-08,1.05612e-07,-0.281854,-0.959458,-0,-0,-0.281853,1,5.79686e-08,-1.27104e-07,8.85994e-07,0.00495255,5.00707e-05,5.99743e-07,0.10471,0.00103709,-5.96062e-08,0.209412,0.00207489,4.83354e-07,-1.1121e-07,1.02822e-07,-0.20944,0.20944,0,0,0,0,-0.20944,5.91616e-07,-8.5918e-07,-3.62039e-07,0.0174666,0.000173765,2.874e-07,0.209412,0.00207513,4.83354e-07,-0.017466,-0.000174624,-6.49439e-07,0.000305091,0.034932,0.000347722,7.00924e-07,8.46623e-08,1.95264
-0.0297972,-0.508606,1,-0.0347497,-0.508656,1,-0.0297972,-0.508606,1,-0.0347497,-0.508656,1,-0.0297972,-0.508606,5.01927e-07,-0.0347497,-0.508656,-0,-0.960434,-4.27996e-06,-4.15779e-06,-0.278507,-0.960434,-0,-0,-0.278506,1,5.26859e-06,2.80129e-06,8.70582e-07,0.00495255,5.0058e-05,5.01927e-07,0.104715,0.00103215,-1.93361e-06,0.209422,0.00206715,-3.27371e-06,-4.09519e-06,-5.00819e-06,-0.20944,0.20944,0,0,0,0,-0.20944,5.8088e-07,-8.46366e-07,-6.01954e-07,0.0174363,0.000173193,1.8242e-07,0.209422,0.00206548,-3.27371e-06,-0.0174358,-0.000174039,-7.84375e-07,0.000304036,0.0348715,0.000346563,4.79586e-07,2.01353e-07,1.95264
-0.0297361,-0.508836,1,-0.0346885,-0.508886,1,-0.0297361,-0.508836,1,-0.0346885,-0.508886,1,-0.0297361,-0.508836,7.31604e-07,-0.0346885,-0.508886,-0,-0.9614,4.29862e-06,4.13325e-06,-0.275153,-0.961401,-0,-0,-0.275153,1,-5.26997e-06,-2.79093e-06,8.59704e-07,0.00495238,5.02062e-05,7.31604e-07,0.104705,0.00104229,1.93806e-06,0.209403,0.00208311,4.51593e-06,4.10091e-06,4.99841e-06,-0.20944,0.20944,0,0,0,0,-0.20944,1.1686e-07,-2.95747e-07,-1.33254e-07,0.0174188,0.000172732,7.18772e-08,0.209403,0.00208541,4.51592e-06,-0.0174187,-0.000173028,-2.05131e-07,0.000303441,0.0348365,0.000345636,2.51319e-07,-1.41785e-07,1.95264
-0.029673,-0.509066,1,-0.0346255,-0.509116,1,-0.029673,-0.509066,1,-0.0346255,-0.509116,1,-0.029673,-0.509066,5.79863e-07,-0.0346255,-0.509116,-0,-0.962357,2.21005e-07,-2.39601e-07,-0.271787,-0.962358,-0,-0,-0.271786,1,-1.47566e-07,2.90648e-07,8.37501e-07,0.00495254,5.00206e-05,5.79863e-07,0.10471,0.00103757,1.43888e-07,0.209413,0.00207559,8.60825e-07,2.69312e-07,-2.28836e-07,-0.20944,0.20944,0,0,0,0,-0.20944,1.33152e-07,-2.66733e-07,-1.07688e-07,0.0174213,0.000172753,7.01253e-08,0.209413,0.00207603,8.60824e-07,-0.0174212,-0.00017302,-1.77813e-07,0.000303527,0.0348414,0.000345669,2.4389e-07,7.6227e-08,1.95264
-0.0296086,-0.509295,1,-0.0345611,-0.509345,1,-0.0296086,-0.509295,1,-0.0345611,-0.509345,1,-0.0296086,-0.509295,6.6803e-07,-0.0345611,-0.509345,-2.22045e-16,-0.963299,4.30684e-06,4.12074e-06,-0.26843,-0.963299,-0,-0,-0.268429,1,-5.2549e-06,-2.81342e-06,8.27509e-07,0.00495252,4.9993e-05,6.6803e-07,0.104705,0.00104229,1.92763e-06,0.209403,0.00208295,4.43199e-06,4.07642e-06,5.01459e-06,-0.20944,0.20944,0,0,0,0,-0.20944,1.18948e-07,-2.78022e-07,-7.99142e-08,0.0174468,0.000173008,7.04956e-08,0.209403,0.0020852,4.43199e-06,-0.0174467,-0.000173286,-1.5041e-07,0.000304417,0.0348925,0.000346169,2.41665e-07,-6.3417e-08,1.95264
-0.0295427,-0.509524,1,-0.0344954,-0.509573,1,-0.0295427,-0.509524,1,-0.0344954,-0.509573,1,-0.0295427,-0.509524,3.77711e-07,-0.0344954,-0.509573,-2.22045e-16,-0.964226,-4.29593e-06,-4.13185e-06,-0.265081,-0.964226,-0,-0,-0.26508,1,5.23752e-06,2.84527e-06,8.14663e-07,0.00495268,4.98132e-05,3.77711e-07,0.104715,0.00103224,-1.91251e-06,0.209423,0.00206712,-3.35672e-06,-4.04569e-06,-5.03916e-06,-0.20944,0.20944,0,0,0,0,-0.20944,1.27687e-07,-2.57443e-07,-2.22032e-07,0.0174363,0.000172815,3.64132e-08,0.209422,0.00206541,-3.35672e-06,-0.0174362,-0.000173072,-2.58445e-07,0.00030405,0.0348715,0.000345778,1.70036e-07,2.65183e-07,1.95264
-0.0294756,-0.509751,1,-0.0344282,-0.5098,1,-0.0294756,-0.509751,1,-0.0344282,-0.5098,1,-0.0294756,-0.509751,6.54156e-07,-0.0344282,-0.5098,-2.22045e-16,-0.96514,4.31793e-06,4.10991e-06,-0.261733,-0.965141,-0,-0,-0.261732,1,-5.2431e-06,-2.8365e-06,7.99525e-07,0.00495251,4.99628e-05,6.54156e-07,0.104705,0.00104226,1.91867e-06,0.209403,0.00208288,4.40063e-06,4.05496e-06,5.03272e-06,-0.20944,0.20944,0,0,0,0,-0.20944,-3.80967e-08,-9.52115e-08,1.52229e-07,0.0174198,0.00017274,6.97009e-08,0.209403,0.00208512,4.40063e-06,-0.0174199,-0.000172835,8.25285e-08,0.000303481,0.0348385,0.000345618,2.33792e-07,-8.46416e-08,1.95264
-0.0294065,-0.509978,1,-0.0343592,-0.510028,1,-0.0294065,-0.509978,1,-0.0343592,-0.510028,1,-0.0294065,-0.509978,2.4432e-07,-0.0343592,-0.510028,-0,-0.966045,-8.35181e-06,-8.50674e-06,-0.258375,-0.966045,-0,-0,-0.258375,1,1.02661e-05,6.06e-06,7.89644e-07,0.00495266,4.97842e-05,2.4432e-07,0.10472,0.00102768,-3.63632e-06,0.209433,0.00205996,-6.85609e-06,-7.72774e-06,-1.03603e-05,-0.20944,0.20944,0,0,0,0,-0.20944,2.84639e-07,-4.22008e-07,-4.87284e-07,0.0174074,0.000172542,4.11093e-08,0.209433,0.00205647,-6.85609e-06,-0.0174072,-0.000172964,-5.28393e-07,0.000303039,0.0348138,0.000345216,1.72327e-07,3.75636e-07,1.95264
