prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.274025,-0.275513,1,-0.0286401,-0.479169,1,-0.274025,-0.275513,1,-0.0286401,-0.479169,1,-0.274025,-0.275513,4.04735e-06,-0.0286401,-0.479169,-0,0.751752,4.95464e-06,-3.31344e-06,0.659446,0.753686,0,0,0.657235,0.999996,1.55653e-06,-5.75366e-06,0.00293684,2.52864e-05,2.3602e-05,4.99015e-07,0.012291,-0.0101971,1.61714e-08,0.024578,-0.0203903,8.86237e-07,-0.245385,0.203656,4.04735e-06,0.0628695,-0.0522027,-2.4933e-06,0.126557,-0.10518,-1.07033e-05,0.12656,-0.105178,-1.07033e-05,-3.96852e-06,5.10874e-06,-0.212376,0.20944,0,0,0,0,-0.20944
-0.274053,-0.275553,1,-0.0286401,-0.479169,1,-0.274053,-0.275553,1,-0.0286401,-0.479169,1,-0.274053,-0.275553,3.92962e-06,-0.0286401,-0.479169,-0,0.752211,-1.65154e-06,-2.48078e-06,0.658922,0.753686,0,0,0.657235,0.999997,-2.8752e-06,-7.84276e-07,0.00224037,1.14258e-05,3.17716e-06,-2.82478e-07,0.0123271,-0.0102271,1.66555e-08,0.0246527,-0.0204524,8.89638e-07,-0.245412,0.203616,3.92962e-06,0.0626899,-0.0520104,1.57298e-07,0.125467,-0.104083,4.86021e-06,0.125466,-0.104084,4.86022e-06,2.54938e-06,1.98937e-06,-0.21168,0.20944,0,0,0,0,-0.20944
-0.274068,-0.275571,1,-0.0286401,-0.479169,1,-0.274068,-0.275571,1,-0.0286401,-0.479169,1,-0.274068,-0.275571,3.77028e-06,-0.0286401,-0.479169,-0,0.75244,-3.99403e-14,-1.45617e-12,0.658661,0.753686,0,0,0.657235,0.999998,-9.87147e-13,-1.07124e-12,0.00189365,1.10201e-05,3.94499e-06,-4.9194e-07,0.0123209,-0.0102219,2.14926e-08,0.0246396,-0.0204412,9.1663e-07,-0.245428,0.203598,3.77028e-06,0.0626002,-0.0519213,-2.58561e-13,0.124921,-0.103573,3.77028e-06,0.12492,-0.103575,3.77029e-06,5.3921e-13,1.48559e-12,-0.211333,0.20944,0,0,0,0,-0.20944
-0.274082,-0.275591,1,-0.0286848,-0.479229,1,-0.274082,-0.275591,1,-0.0286848,-0.479229,1,-0.274082,-0.275591,3.79311e-06,-0.0286848,-0.479229,-0,0.75267,4.96844e-06,-3.29272e-06,0.658398,0.754391,0,0,0.656425,0.999997,1.58672e-06,-5.74541e-06,0.00261835,1.02807e-05,4.63432e-06,-1.17672e-07,0.0123207,-0.0102216,1.4506e-08,0.0246382,-0.02044,8.75569e-07,-0.245398,0.203638,3.79311e-06,0.0627857,-0.0521183,-2.49529e-06,0.126048,-0.104698,-1.09692e-05,0.126052,-0.104696,-1.09693e-05,-3.99509e-06,5.08707e-06,-0.212058,0.20944,0,0,0,0,-0.20944
-0.274096,-0.275611,1,-0.0286848,-0.479229,1,-0.274096,-0.275611,1,-0.0286848,-0.479229,1,-0.274096,-0.275611,3.74721e-06,-0.0286848,-0.479229,-0,0.7529,-1.64375e-06,-2.48594e-06,0.658135,0.754391,0,0,0.656425,0.999997,-2.87187e-06,-7.96371e-07,0.00226885,1.02427e-05,4.61326e-06,-6.16313e-07,0.0123236,-0.0102242,6.56295e-09,0.0246453,-0.0204462,8.2719e-07,-0.245411,0.203618,3.74721e-06,0.0626974,-0.0520182,1.52115e-07,0.125512,-0.104126,4.64713e-06,0.125512,-0.104128,4.64715e-06,2.54102e-06,2.00009e-06,-0.211708,0.20944,0,0,0,0,-0.20944
-0.274111,-0.27563,1,-0.0286848,-0.479229,1,-0.274111,-0.27563,1,-0.0286848,-0.479229,1,-0.274111,-0.27563,3.78516e-06,-0.0286848,-0.479229,-0,0.75313,-1.64115e-06,-2.48767e-06,0.657872,0.754391,0,0,0.656425,0.999998,-2.87103e-06,-7.99383e-07,0.00191931,1.04333e-05,4.85156e-06,-3.05853e-09,0.0123034,-0.0102073,6.15069e-09,0.024604,-0.0204116,8.20882e-07,-0.245427,0.203599,3.78516e-06,0.0626051,-0.0519255,1.50741e-07,0.124951,-0.103597,4.67696e-06,0.12495,-0.103599,4.67697e-06,2.5385e-06,2.00264e-06,-0.211359,0.20944,0,0,0,0,-0.20944
-0.274126,-0.27565,1,-0.0287294,-0.47929,1,-0.274126,-0.27565,1,-0.0287294,-0.47929,1,-0.274126,-0.27565,3.96892e-06,-0.0287294,-0.47929,-0,0.753359,7.95949e-14,3.06605e-12,0.657609,0.755097,0,0,0.655614,0.999996,2.07024e-12,2.26298e-12,0.00264599,5.5427e-05,6.59436e-05,5.10969e-08,0.0123063,-0.0102097,1.00092e-08,0.0246091,-0.0204156,8.42769e-07,-0.245396,0.20364,3.96892e-06,0.0627988,-0.052121,5.48741e-13,0.126127,-0.104713,3.96892e-06,0.126127,-0.104714,3.96894e-06,-1.12463e-12,-3.13267e-12,-0.212085,0.20944,0,0,0,0,-0.20944
-0.27414,-0.275671,1,-0.0287294,-0.47929,1,-0.27414,-0.275671,1,-0.0287294,-0.47929,1,-0.27414,-0.275671,3.72791e-06,-0.0287294,-0.47929,-0,0.753596,1.63585e-06,2.49116e-06,0.657337,0.755097,0,0,0.655614,0.999997,2.86846e-06,8.0858e-07,0.0022852,9.622e-06,5.31366e-06,-7.0228e-07,0.0123178,-0.0102192,1.82123e-08,0.0246334,-0.0204355,8.91046e-07,-0.245411,0.203619,3.72791e-06,0.0627058,-0.0520277,-1.46873e-07,0.125562,-0.104182,2.85899e-06,0.125562,-0.104183,2.859e-06,-2.53251e-06,-2.01089e-06,-0.211725,0.20944,0,0,0,0,-0.20944
-0.274155,-0.275689,1,-0.0287294,-0.47929,1,-0.274155,-0.275689,1,-0.0287294,-0.47929,1,-0.274155,-0.275689,3.43063e-06,-0.0287294,-0.47929,-0,0.753823,-4.98569e-06,3.26654e-06,0.657078,0.755097,0,0,0.655614,0.999998,-1.62309e-06,5.73524e-06,0.00194082,7.76709e-06,6.96824e-06,-4.89733e-07,0.0123312,-0.0102303,2.63678e-08,0.024661,-0.0204584,9.38159e-07,-0.245426,0.203601,3.43063e-06,0.0626186,-0.0519292,2.49737e-06,0.125032,-0.103617,1.82053e-05,0.125027,-0.103623,1.82054e-05,4.02677e-06,-5.06003e-06,-0.21138,0.20944,0,0,0,0,-0.20944
-0.274169,-0.275709,1,-0.0287742,-0.479351,1,-0.274169,-0.275709,1,-0.0287742,-0.479351,1,-0.274169,-0.275709,3.64948e-06,-0.0287742,-0.479351,-0,0.754048,-6.61975e-06,7.6689e-07,0.656819,0.755806,0,0,0.654795,0.999996,-4.5011e-06,4.9142e-06,0.00268139,5.26097e-05,6.82701e-05,-2.9495e-07,0.0123241,-0.0102244,3.94087e-08,0.024648,-0.0204473,1.01288e-06,-0.245395,0.203642,3.64948e-06,0.062812,-0.0521233,2.64183e-06,0.126207,-0.104724,1.92788e-05,0.126202,-0.104729,1.92789e-05,6.5646e-06,-3.03431e-06,-0.212121,0.20944,0,0,0,0,-0.20944
-0.274183,-0.275729,1,-0.0287742,-0.479351,1,-0.274183,-0.275729,1,-0.0287742,-0.479351,1,-0.274183,-0.275729,3.7642e-06,-0.0287742,-0.479351,-0,0.754275,-2.06059e-15,2.14035e-15,0.656559,0.755806,0,0,0.654795,0.999997,-1.55913e-16,2.96696e-15,0.00233641,-4.13804e-06,-6.60052e-06,-2.06838e-07,0.0123301,-0.0102294,4.85457e-08,0.024661,-0.0204579,1.06649e-06,-0.245409,0.203622,3.7642e-06,0.0627174,-0.0520389,1.18208e-15,0.125633,-0.104244,3.7642e-06,0.125633,-0.104246,3.76421e-06,1.39886e-15,-2.90455e-15,-0.211776,0.20944,0,0,0,0,-0.20944
-0.274198,-0.275748,1,-0.0287742,-0.479351,1,-0.274198,-0.275748,1,-0.0287742,-0.479351,1,-0.274198,-0.275748,4.07347e-06,-0.0287742,-0.479351,-0,0.754503,-3.18493e-12,-1.49708e-12,0.656297,0.755806,0,0,0.654795,0.999998,-3.38748e-12,9.53972e-13,0.00198864,-1.92007e-05,-2.55389e-05,1.02433e-07,0.0123257,-0.0102257,4.89601e-08,0.0246531,-0.0204514,1.06809e-06,-0.245424,0.203604,4.07347e-06,0.0626255,-0.0519467,9.17779e-13,0.125074,-0.103718,4.07348e-06,0.125074,-0.10372,4.07349e-06,3.7899e-12,4.64173e-13,-0.211428,0.20944,0,0,0,0,-0.20944
-0.274212,-0.275767,1,-0.0288185,-0.479412,1,-0.274212,-0.275767,1,-0.0288185,-0.479412,1,-0.274212,-0.275767,3.24429e-06,-0.0288185,-0.479412,-0,0.754731,3.24584e-06,4.9992e-06,0.656035,0.756508,0,0,0.653984,0.999996,5.7249e-06,1.65921e-06,0.00271421,4.06492e-05,5.40902e-05,-1.06611e-06,0.0123265,-0.0102264,4.88971e-08,0.0246558,-0.0204537,1.06576e-06,-0.245394,0.203645,3.24429e-06,0.062821,-0.0521446,-2.7581e-07,0.126261,-0.104847,1.61257e-06,0.126261,-0.104848,1.61258e-06,-5.0364e-06,-4.05913e-06,-0.212154,0.20944,0,0,0,0,-0.20944
-0.274226,-0.275787,1,-0.0288185,-0.479412,1,-0.274226,-0.275787,1,-0.0288185,-0.479412,1,-0.274226,-0.275787,3.42693e-06,-0.0288185,-0.479412,-0,0.754957,1.62033e-06,2.50127e-06,0.655775,0.756508,0,0,0.653984,0.999997,2.86159e-06,8.32566e-07,0.00236939,-4.02486e-06,-7.80851e-06,-4.73332e-07,0.0123265,-0.0102265,4.49213e-08,0.0246568,-0.0204547,1.04013e-06,-0.245408,0.203625,3.42693e-06,0.0627281,-0.0520504,-1.36552e-07,0.125697,-0.10431,2.61908e-06,0.125697,-0.104311,2.61909e-06,-2.51568e-06,-2.03205e-06,-0.211809,0.20944,0,0,0,0,-0.20944
-0.274241,-0.275806,1,-0.0288185,-0.479412,1,-0.274241,-0.275806,1,-0.0288185,-0.479412,1,-0.274241,-0.275806,4.07749e-06,-0.0288185,-0.479412,-0,0.755184,5.00592e-06,-3.23546e-06,0.655513,0.756508,0,0,0.653984,0.999998,1.67108e-06,-5.72144e-06,0.00202286,-5.55994e-06,-6.52359e-06,2.57732e-07,0.0123251,-0.0102254,3.68558e-08,0.0246549,-0.0204534,9.91899e-07,-0.245423,0.203606,4.07749e-06,0.0626288,-0.0519607,-2.5007e-06,0.125095,-0.103798,-1.07169e-05,0.125098,-0.103796,-1.07169e-05,-4.06908e-06,5.02631e-06,-0.211462,0.20944,0,0,0,0,-0.20944
-0.274256,-0.275825,1,-0.0288185,-0.479412,1,-0.274256,-0.275825,1,-0.0288185,-0.479412,1,-0.274256,-0.275825,3.57833e-06,-0.0288185,-0.479412,-0,0.755412,3.15752e-14,1.38224e-12,0.65525,0.756508,0,0,0.653984,0.999999,9.2785e-13,1.02503e-12,0.00167532,-4.60802e-06,-6.30135e-06,-4.50225e-07,0.0123208,-0.0102218,3.27261e-08,0.0246454,-0.0204453,9.66571e-07,-0.245437,0.203587,3.57833e-06,0.0625428,-0.0518637,2.50233e-13,0.124571,-0.103244,3.57833e-06,0.124571,-0.103245,3.57834e-06,-4.99139e-13,-1.4144e-12,-0.211115,0.20944,0,0,0,0,-0.20944
-0.27427,-0.275845,1,-0.0288627,-0.479473,1,-0.27427,-0.275845,1,-0.0288627,-0.479473,1,-0.27427,-0.275845,3.15408e-06,-0.0288627,-0.479473,-0,0.755642,-5.01269e-06,3.22496e-06,0.654985,0.757211,0,0,0.65317,0.999997,-1.68922e-06,5.71611e-06,0.00239984,-5.43136e-06,-6.92163e-06,-2.25527e-07,0.0123231,-0.0102236,3.65326e-08,0.024649,-0.020448,9.86329e-07,-0.245407,0.203627,3.15408e-06,0.0627398,-0.0520513,2.50217e-06,0.125768,-0.104313,1.79571e-05,0.125763,-0.104318,1.79572e-05,4.08527e-06,-5.01428e-06,-0.211839,0.20944,0,0,0,0,-0.20944
-0.274298,-0.275885,1,-0.0288627,-0.479473,1,-0.274298,-0.275885,1,-0.0288627,-0.479473,1,-0.274298,-0.275885,3.64567e-06,-0.0288627,-0.479473,-0,0.755875,-6.24608e-14,-2.81656e-12,0.654716,0.757211,0,0,0.65317,0.999998,-1.88699e-12,-2.09193e-12,0.00204403,-4.60814e-06,-7.97037e-06,-9.64207e-08,0.0123314,-0.0102305,4.00763e-08,0.0246666,-0.0204626,1.00454e-06,-0.245435,0.203587,3.64567e-06,0.0626445,-0.0519644,-5.11824e-13,0.125176,-0.103839,3.64567e-06,0.125175,-0.103841,3.64568e-06,1.01234e-12,2.88414e-12,-0.211484,0.20944,0,0,0,0,-0.20944
-0.274298,-0.275885,1,-0.0288627,-0.479473,1,-0.274298,-0.275885,1,-0.0288627,-0.479473,1,-0.274298,-0.275885,3.64434e-06,-0.0288627,-0.479473,-0,0.7561,-6.62666e-06,7.04707e-07,0.654456,0.757211,0,0,0.65317,0.999999,-4.55749e-06,4.86195e-06,0.00170015,-4.60814e-06,-7.97037e-06,-4.0301e-07,0.0123309,-0.01023,4.36775e-08,0.0246645,-0.0204606,1.02394e-06,-0.245435,0.203587,3.64434e-06,0.0625533,-0.0518628,2.63103e-06,0.124636,-0.103238,1.92097e-05,0.124631,-0.103244,1.92098e-05,6.5973e-06,-2.95638e-06,-0.21114,0.20944,0,0,0,0,-0.20944
-0.274298,-0.275885,1,-0.0289067,-0.479533,1,-0.274298,-0.275885,1,-0.0289067,-0.479533,1,-0.274298,-0.275885,3.64434e-06,-0.0289067,-0.479533,-0,0.7561,-6.62666e-06,7.04707e-07,0.654456,0.757912,0,0,0.652356,0.999996,-4.56271e-06,4.85705e-06,0.00277419,-5.88399e-06,-8.04677e-06,-4.0301e-07,0.0121212,-0.010056,3.95554e-08,0.0242445,-0.0201121,9.86855e-07,-0.245391,0.203648,3.64434e-06,0.0628369,-0.0521482,2.63112e-06,0.126358,-0.104865,1.92103e-05,0.126353,-0.104871,1.92104e-05,6.60252e-06,-2.95148e-06,-0.212214,0.20944,0,0,0,0,-0.20944
-0.274324,-0.275927,1,-0.0289067,-0.479533,1,-0.274324,-0.275927,1,-0.0289067,-0.479533,1,-0.274324,-0.275927,3.55413e-06,-0.0289067,-0.479533,-0,0.756555,6.62812e-06,-6.90881e-07,0.65393,0.757912,0,0,0.652356,0.999998,4.57283e-06,-4.84752e-06,0.00207872,-5.01426e-06,-9.09516e-06,-3.75485e-07,0.0123305,-0.0102298,3.51157e-08,0.0246655,-0.0204618,9.70955e-07,-0.245417,0.203607,3.55413e-06,0.0626464,-0.0519777,-2.62863e-06,0.125204,-0.103898,-1.19971e-05,0.125208,-0.103895,-1.19971e-05,-6.60733e-06,2.93628e-06,-0.211518,0.20944,0,0,0,0,-0.20944
-0.274339,-0.275945,1,-0.0289067,-0.479533,1,-0.274339,-0.275945,1,-0.0289067,-0.479533,1,-0.274339,-0.275945,3.45685e-06,-0.0289067,-0.479533,-0,0.75678,-1.75472e-15,1.99671e-15,0.65367,0.757912,0,0,0.652356,0.999998,-2.73572e-17,2.65804e-15,0.00173467,-4.49085e-06,-9.54326e-06,-3.13425e-07,0.0123271,-0.0102269,2.92021e-08,0.0246578,-0.0204552,9.31848e-07,-0.245432,0.203588,3.45685e-06,0.062559,-0.0518791,1.04138e-15,0.124673,-0.103334,3.45685e-06,0.124672,-0.103335,3.45687e-06,1.14077e-15,-2.64851e-15,-0.211174,0.20944,0,0,0,0,-0.20944
-0.274353,-0.275965,1,-0.0289506,-0.479594,1,-0.274353,-0.275965,1,-0.0289506,-0.479594,1,-0.274353,-0.275965,3.4664e-06,-0.0289506,-0.479594,-0,0.757005,1.59678e-06,2.51638e-06,0.653409,0.758612,0,0,0.651543,0.999997,2.85086e-06,8.68585e-07,0.00246258,-4.60742e-06,-9.14494e-06,-3.26714e-07,0.0123238,-0.0102241,2.86218e-08,0.0246501,-0.0204486,9.26038e-07,-0.245402,0.203629,3.4664e-06,0.0627534,-0.0520751,-1.20979e-07,0.125853,-0.104452,2.75068e-06,0.125852,-0.104453,2.75069e-06,-2.48997e-06,-2.06364e-06,-0.211902,0.20944,0,0,0,0,-0.20944
-0.274366,-0.275986,1,-0.0289506,-0.479594,1,-0.274366,-0.275986,1,-0.0289506,-0.479594,1,-0.274366,-0.275986,4.09308e-06,-0.0289506,-0.479594,-0,0.75723,-3.18836e-06,-5.03605e-06,0.653148,0.758612,0,0,0.651543,0.999998,-5.69993e-06,-1.74305e-06,0.00211853,-3.87448e-06,-9.26736e-06,3.45871e-07,0.0123245,-0.0102247,2.51059e-08,0.0246524,-0.0204506,9.05513e-07,-0.245415,0.203609,4.09308e-06,0.0626566,-0.0519759,2.39262e-07,0.125267,-0.103885,5.50857e-06,0.125266,-0.103887,5.5086e-06,4.97486e-06,4.13217e-06,-0.211558,0.20944,0,0,0,0,-0.20944
-0.27438,-0.276005,1,-0.0289506,-0.479594,1,-0.27438,-0.276005,1,-0.0289506,-0.479594,1,-0.27438,-0.276005,3.18889e-06,-0.0289506,-0.479594,-0,0.757457,-3.44781e-06,5.70279e-06,0.652885,0.758612,0,0,0.651543,0.999998,1.10006e-06,6.5726e-06,0.00177112,-3.35752e-06,-9.622e-06,-5.9627e-07,0.0123267,-0.0102265,2.50599e-08,0.0246559,-0.0204533,9.03799e-07,-0.24543,0.20359,3.18889e-06,0.0625766,-0.0518864,2.38719e-06,0.124779,-0.103375,1.73117e-05,0.124775,-0.10338,1.73118e-05,1.65224e-06,-7.03827e-06,-0.211211,0.20944,0,0,0,0,-0.20944
-0.274394,-0.276025,1,-0.0289941,-0.479655,1,-0.274394,-0.276025,1,-0.0289941,-0.479655,1,-0.274394,-0.276025,3.08481e-06,-0.0289941,-0.479655,-0,0.757682,-3.45372e-06,5.69921e-06,0.652623,0.759308,0,0,0.650732,0.999997,1.08622e-06,6.5749e-06,0.00249403,-3.77477e-06,-9.71095e-06,-8.84107e-07,0.0123236,-0.0102239,2.84505e-08,0.0246488,-0.0204471,9.20283e-07,-0.2454,0.20363,3.08481e-06,0.0627676,-0.0520785,2.3909e-06,0.125939,-0.104471,1.72296e-05,0.125935,-0.104476,1.72297e-05,1.66672e-06,-7.03676e-06,-0.211934,0.20944,0,0,0,0,-0.20944
-0.274408,-0.276045,1,-0.0289941,-0.479655,1,-0.274408,-0.276045,1,-0.0289941,-0.479655,1,-0.274408,-0.276045,4.0802e-06,-0.0289941,-0.479655,-0,0.757908,3.45963e-06,-5.69563e-06,0.652362,0.759308,0,0,0.650732,0.999998,-1.0794e-06,-6.57603e-06,0.00214867,-2.78857e-06,-9.28083e-06,3.52291e-07,0.0123184,-0.0102196,1.96987e-08,0.0246391,-0.0204393,8.67089e-07,-0.245413,0.20361,4.0802e-06,0.0626612,-0.0519912,-2.39235e-06,0.125296,-0.103975,-1.00732e-05,0.125299,-0.103973,-1.00732e-05,-1.67418e-06,7.03408e-06,-0.211588,0.20944,0,0,0,0,-0.20944
-0.274423,-0.276065,1,-0.0289941,-0.479655,1,-0.274423,-0.276065,1,-0.0289941,-0.479655,1,-0.274423,-0.276065,3.76506e-06,-0.0289941,-0.479655,-0,0.75814,5.04934e-06,-3.16726e-06,0.652092,0.759308,0,0,0.650732,0.999998,1.77297e-06,-5.69069e-06,0.00179248,-2.85116e-06,-1.03745e-05,3.34432e-07,0.0123242,-0.0102244,6.78961e-09,0.0246496,-0.020448,7.90787e-07,-0.245428,0.20359,3.76506e-06,0.0625691,-0.0518991,-2.50691e-06,0.124736,-0.10345,-1.1066e-05,0.12474,-0.103447,-1.10661e-05,-4.15801e-06,4.95231e-06,-0.211232,0.20944,0,0,0,0,-0.20944
-0.274436,-0.276085,1,-0.0290378,-0.479716,1,-0.274436,-0.276085,1,-0.0290378,-0.479716,1,-0.274436,-0.276085,3.47694e-06,-0.0290378,-0.479716,-0,0.758363,1.58104e-06,2.52629e-06,0.651833,0.760007,0,0,0.649915,0.999997,2.84348e-06,8.92456e-07,0.00252606,-3.36583e-06,-1.05943e-05,-1.72533e-07,0.0123244,-0.0102245,2.4998e-09,0.024649,-0.0204473,7.64608e-07,-0.245398,0.203632,3.47694e-06,0.0627707,-0.0520918,-1.10608e-07,0.125959,-0.104548,2.82257e-06,0.125958,-0.10455,2.82258e-06,-2.47266e-06,-2.08447e-06,-0.211966,0.20944,0,0,0,0,-0.20944
-0.274449,-0.276105,1,-0.0290378,-0.479716,1,-0.274449,-0.276105,1,-0.0290378,-0.479716,1,-0.274449,-0.276105,3.41653e-06,-0.0290378,-0.479716,-0,0.75859,-2.38731e-14,-1.3198e-12,0.651568,0.760007,0,0,0.649915,0.999998,-8.75903e-13,-9.87543e-13,0.0021769,-2.93064e-06,-1.11846e-05,-3.47665e-07,0.0125354,-0.0103996,2.3138e-09,0.0250716,-0.020798,7.75099e-07,-0.245412,0.203611,3.41653e-06,0.0626766,-0.0519963,-2.44124e-13,0.125389,-0.104004,3.41653e-06,0.125388,-0.104005,3.41654e-06,4.63041e-13,1.35534e-12,-0.211616,0.20944,0,0,0,0,-0.20944
-0.274464,-0.276124,1,-0.0290378,-0.479716,1,-0.274464,-0.276124,1,-0.0290378,-0.479716,1,-0.274464,-0.276124,3.91344e-06,-0.0290378,-0.479716,-0,0.758818,3.48344e-06,-5.68109e-06,0.651303,0.760007,0,0,0.649915,0.999998,-1.04479e-06,-6.58161e-06,0.00182807,-2.4662e-06,-1.1601e-05,-1.60027e-07,0.0123292,-0.0102284,-1.6858e-09,0.0246564,-0.020453,7.39517e-07,-0.245426,0.203592,3.91344e-06,0.0625767,-0.0519061,-2.40045e-06,0.124783,-0.103489,-1.02878e-05,0.124786,-0.103487,-1.02879e-05,-1.71131e-06,7.02429e-06,-0.211268,0.20944,0,0,0,0,-0.20944
-0.274478,-0.276144,1,-0.0290814,-0.479778,1,-0.274478,-0.276144,1,-0.0290814,-0.479778,1,-0.274478,-0.276144,3.67394e-06,-0.0290814,-0.479778,-0,0.759041,-2.05497e-15,2.17358e-15,0.651042,0.760707,0,0,0.649096,0.999997,-1.52365e-16,2.98733e-15,0.00256189,-2.40587e-06,-1.10133e-05,4.29649e-07,0.0123221,-0.0102224,-6.00157e-09,0.024641,-0.02044,7.1353e-07,-0.245396,0.203634,3.67394e-06,0.0627783,-0.0520989,1.19098e-15,0.126006,-0.104588,3.67394e-06,0.126005,-0.10459,3.67395e-06,1.40385e-15,-2.92671e-15,-0.212001,0.20944,0,0,0,0,-0.20944
-0.274491,-0.276165,1,-0.0290814,-0.479778,1,-0.274491,-0.276165,1,-0.0290814,-0.479778,1,-0.274491,-0.276165,3.83571e-06,-0.0290814,-0.479778,-0,0.759269,-2.96369e-12,5.04185e-14,0.650777,0.760707,0,0,0.649096,0.999998,-2.22178e-12,1.96207e-12,0.00221195,-2.02012e-06,-1.17421e-05,4.08775e-07,0.0123276,-0.010227,-6.34155e-09,0.0246529,-0.0204499,7.10986e-07,-0.24541,0.203613,3.83571e-06,0.062686,-0.0520057,1.12473e-12,0.125446,-0.104057,3.83571e-06,0.125446,-0.104059,3.83573e-06,3.0457e-12,-1.03324e-12,-0.211651,0.20944,0,0,0,0,-0.20944
-0.274506,-0.276184,1,-0.0290814,-0.479778,1,-0.274506,-0.276184,1,-0.0290814,-0.479778,1,-0.274506,-0.276184,3.69684e-06,-0.0290814,-0.479778,-0,0.759494,-1.27908e-16,1.09634e-16,0.650514,0.760707,0,0,0.649096,0.999998,-2.61371e-17,1.66424e-16,0.00186647,-1.44122e-06,-1.21624e-05,-3.80644e-07,0.0123269,-0.0102265,-6.68058e-09,0.0246525,-0.0204496,7.08098e-07,-0.245424,0.203594,3.69684e-06,0.0625946,-0.0519139,6.91922e-17,0.124891,-0.103533,3.69684e-06,0.124891,-0.103535,3.69686e-06,9.58689e-17,-1.55606e-16,-0.211306,0.20944,0,0,0,0,-0.20944
-0.274519,-0.276204,1,-0.0291246,-0.479839,1,-0.274519,-0.276204,1,-0.0291246,-0.479839,1,-0.274519,-0.276204,3.92857e-06,-0.0291246,-0.479839,-0,0.759718,-1.56523e-06,-2.53612e-06,0.650252,0.761399,0,0,0.648283,0.999997,-2.83589e-06,-9.16287e-07,0.00258889,4.22906e-05,4.85053e-05,3.50242e-07,0.0123272,-0.0102268,-6.85261e-09,0.024654,-0.0204509,7.06478e-07,-0.245395,0.203635,3.92857e-06,0.0627835,-0.0521036,1.00212e-07,0.126038,-0.104615,4.52143e-06,0.126037,-0.104616,4.52145e-06,2.45515e-06,2.10517e-06,-0.212028,0.20944,0,0,0,0,-0.20944
-0.274533,-0.276224,1,-0.0291246,-0.479839,1,-0.274533,-0.276224,1,-0.0291246,-0.479839,1,-0.274533,-0.276224,3.12075e-06,-0.0291246,-0.479839,-0,0.759942,3.12522e-06,5.07547e-06,0.649991,0.761399,0,0,0.648283,0.999997,5.66988e-06,1.83843e-06,0.00224454,-1.22994e-06,-1.24887e-05,-3.33245e-08,0.0123233,-0.0102235,-2.8491e-09,0.0246469,-0.020445,7.27853e-07,-0.245408,0.203615,3.12075e-06,0.0626989,-0.0520193,-1.97719e-07,0.125524,-0.104136,1.95103e-06,0.125524,-0.104137,1.95103e-06,-4.90513e-06,-4.21515e-06,-0.211684,0.20944,0,0,0,0,-0.20944
-0.274547,-0.276243,1,-0.0291246,-0.479839,1,-0.274547,-0.276243,1,-0.0291246,-0.479839,1,-0.274547,-0.276243,3.27015e-06,-0.0291246,-0.479839,-0,0.76017,1.55994e-06,2.53937e-06,0.649724,0.761399,0,0,0.648283,0.999998,2.83397e-06,9.22194e-07,0.00189438,1.20886e-05,8.43811e-06,-3.75519e-07,0.0123218,-0.0102222,4.97042e-09,0.0246448,-0.0204431,7.70278e-07,-0.245423,0.203595,3.27015e-06,0.0626042,-0.0519238,-9.74788e-08,0.124949,-0.103591,2.69346e-06,0.124949,-0.103592,2.69347e-06,-2.44993e-06,-2.11002e-06,-0.211334,0.20944,0,0,0,0,-0.20944
-0.274561,-0.276263,1,-0.0291677,-0.4799,1,-0.274561,-0.276263,1,-0.0291677,-0.4799,1,-0.274561,-0.276263,3.33653e-06,-0.0291677,-0.4799,-0,0.760398,6.6393e-06,-5.73528e-07,0.649458,0.762093,0,0,0.647467,0.999997,4.68842e-06,-4.73581e-06,0.00261502,4.1087e-05,4.97637e-05,-3.07816e-07,0.0123224,-0.0102228,7.90642e-11,0.0246468,-0.0204449,7.38776e-07,-0.245394,0.203637,3.33653e-06,0.0627891,-0.0521205,-2.60718e-06,0.126072,-0.104713,-1.20878e-05,0.126076,-0.10471,-1.20878e-05,-6.67729e-06,2.77712e-06,-0.212055,0.20944,0,0,0,0,-0.20944
-0.274575,-0.276284,1,-0.0291677,-0.4799,1,-0.274575,-0.276284,1,-0.0291677,-0.4799,1,-0.274575,-0.276284,3.3979e-06,-0.0291677,-0.4799,-0,0.760623,-5.47367e-17,8.33616e-22,0.649194,0.762093,0,0,0.647467,0.999997,-4.1714e-17,3.54409e-17,0.00226853,-1.62921e-05,-3.14902e-05,-2.46444e-07,0.0123233,-0.0102236,-8.6099e-09,0.0246496,-0.0204474,6.85555e-07,-0.245407,0.203616,3.3979e-06,0.0627012,-0.0520208,2.05801e-17,0.125539,-0.104144,3.3979e-06,0.125538,-0.104145,3.39791e-06,5.6599e-17,-1.80015e-17,-0.211708,0.20944,0,0,0,0,-0.20944
