time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
192.365,1,369.69,176.89,1,263.907,187.219,1,-0.122899,-0.152551,1.42652,-0.461811,-0.0256388,-3.87327,-0.307885,1.20475,-3.99302,-1.6672,1.00373,-3.86003,-1.98413,-0.160127,-3.73219,0.256216,0.0227729,1.15519,0.277618,-0.471989,1.50456,0.805389,-0.371566,1.43349,0.754723,0.0911221,1.11237,369.69,176.89,-0.149572,263.907,187.219,-0.18324,-0.998332,0.0116119,0.0387175,0.0412333,-0.996551,-0.0106538,-0.0494129,-0.0658151,0.990137,-0.0227186,-0.0875895,-0.106958,105.783,-10.3291,0.0336687,23.681,9.31719,-0.0120972,-0.102334,-0.100599,0.119334,0.00499311,-0.0318525,-0.0549982,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,36.3156,10.6915,-0.000866009,6.44536,2.07887,-0.00278435,-53.6297,-47.0749,0.138587,29.8703,8.61268,0.00191834,966.412,-19.7655,-12.2515,0.0337633,2.61773,-4.41521,5.84173,
192.441,1,376.974,180.309,1,263.454,187.023,1,-0.122899,-0.152551,1.42652,-0.519935,-0.0573253,-3.7781,-0.364175,1.15736,-3.89609,-1.6977,0.951791,-3.76841,-2.01301,-0.198124,-3.64288,0.265143,0.0277277,1.15047,0.289166,-0.466954,1.49978,0.816399,-0.36466,1.4274,0.763297,0.097844,1.10641,376.974,180.309,-0.155833,263.454,187.023,-0.182895,-0.998184,0.012348,0.0385931,0.0445675,-0.996726,-0.0106597,-0.04816,-0.0640657,0.990071,-0.0232741,-0.0862232,-0.108554,113.521,-6.71347,0.0270615,23.6244,10.0101,-0.0128884,-0.0880273,-0.100163,0.106585,0.0055656,-0.0321214,-0.0546207,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,30.5962,11.3748,0.0018554,5.88253,2.13708,-0.0028226,-47.5465,-47.5535,0.124559,24.7137,9.23769,0.00467799,696.101,-15.3188,-11.49,0.0319939,2.82096,-4.20136,5.62788,
192.47,1,380.454,181.921,1,262.869,186.768,1,-0.122899,-0.152551,1.42652,-0.523946,-0.0687291,-3.57885,-0.375072,1.08938,-3.69538,-1.64185,0.891154,-3.57368,-1.94222,-0.205483,-3.45027,0.274937,0.0346208,1.14525,0.301807,-0.459964,1.49449,0.828446,-0.355641,1.42068,0.772697,0.106654,1.09984,380.454,181.921,-0.160368,262.869,186.768,-0.182444,-0.998079,0.0119019,0.039453,0.0462639,-0.996946,-0.0106672,-0.0465363,-0.0617989,0.990209,-0.0227974,-0.0855374,-0.107936,117.585,-4.84659,0.0220765,23.6438,10.2102,-0.0132811,-0.073333,-0.0947458,0.0945445,0.00547968,-0.0324046,-0.0547556,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,29.4034,11.5429,-0.00583573,5.54525,2.113,-0.00276908,-40.544,-45.3202,0.11099,23.8581,9.42987,-0.00306665,658.133,-13.3488,-10.915,0.030502,2.93022,-4.11669,5.54321,
192.533,1,387.307,184.811,1,262.368,186.545,1,-0.122899,-0.152551,1.42652,-0.575563,-0.0929341,-3.516,-0.419863,1.05226,-3.61616,-1.66874,0.848456,-3.4944,-1.97312,-0.236955,-3.38612,0.282693,0.0411381,1.14131,0.312254,-0.453344,1.49048,0.838319,-0.347104,1.41533,0.780069,0.114984,1.09464,387.307,184.811,-0.157726,262.368,186.545,-0.182052,-0.998002,0.0160225,0.0389305,0.047119,-0.997129,-0.0106736,-0.0451376,-0.0598462,0.990389,-0.0268317,-0.0834102,-0.107018,124.939,-1.73463,0.0243252,23.4718,11.255,-0.0140079,-0.0570708,-0.0981592,0.101191,0.00682846,-0.0323155,-0.0555132,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,28.1584,12.0925,-0.0106454,5.17169,2.16233,-0.00278466,-34.1569,-47.2005,0.118479,22.9867,9.93013,-0.00786075,626.996,-10.3882,-10.2475,0.0276136,3.10989,-3.91976,5.34628,
192.572,0,390.458,186.359,1,261.857,186.315,1,-0.122899,-0.152551,1.42652,-0.575823,-0.101659,-3.35461,-0.427066,0.995359,-3.45322,-1.6162,0.796152,-3.32645,-1.9065,-0.24411,-3.21897,0.290833,0.0488897,1.13728,0.323672,-0.445453,1.48636,0.849024,-0.336882,1.40958,0.78773,0.12494,1.08906,390.458,186.359,-0.155693,261.857,186.315,-0.181646,-0.997769,0.0160888,0.0430752,0.0483962,-0.997311,-0.0106801,-0.0437047,-0.0578457,0.990233,-0.0270784,-0.0861528,-0.106226,128.601,0.04327,0.0259525,23.0493,11.2993,-0.0142147,-0.0385502,-0.0916355,0.103212,0.00633392,-0.03151,-0.0557298,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,27.1582,12.0645,-0.00705846,5.6173,2.43042,-0.00311067,-26.047,-44.2688,0.120599,21.5409,9.63406,-0.00394779,556.826,-10.3963,-11.1155,0.0295993,3.1553,-3.79814,5.22466,
192.676,0,399.046,191.274,1,261.387,186.102,1,-0.122899,-0.152551,1.42652,-0.616788,-0.135904,-3.19036,-0.479801,0.929742,-3.30648,-1.62068,0.729238,-3.18316,-1.89389,-0.282173,-3.05992,0.295242,0.0551719,1.13477,0.329491,-0.439107,1.4838,0.854532,-0.329533,1.40632,0.791928,0.132171,1.08589,399.046,191.274,-0.174377,261.387,186.102,-0.181268,-0.997306,0.0123865,0.0462943,0.0555286,-0.997473,-0.010686,-0.042384,-0.0560019,0.989582,-0.0232515,-0.0883469,-0.11127,137.659,5.17215,0.00689082,22.8656,11.3941,-0.015025,-0.0261363,-0.0828323,0.0624057,0.00552023,-0.0314935,-0.0537993,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,31.8757,15.5013,-0.0267779,7.24372,3.31504,-0.00424834,-18.0176,-40.6903,0.0742942,24.6319,12.1863,-0.0225296,755.238,-10.9166,-14.0236,0.0353502,3.39339,-3.44644,4.87296,
192.708,0,401.662,192.629,1,260.48,185.681,1,-0.122899,-0.152551,1.42652,-0.574839,-0.132222,-2.87517,-0.452393,0.834346,-2.9841,-1.48616,0.649722,-2.87281,-1.73217,-0.268009,-2.75776,0.302468,0.0671489,1.12978,0.338361,-0.427051,1.47875,0.863036,-0.316309,1.40046,0.798905,0.145253,1.08012,401.662,192.629,-0.181229,260.48,185.681,-0.180524,-0.997209,0.0117185,0.0463246,0.0573708,-0.997774,-0.0106974,-0.0398168,-0.0524179,0.990012,-0.0225039,-0.0859266,-0.109486,141.182,6.94744,-0.000705269,23.0832,11.6689,-0.0155699,-0.0102189,-0.0746777,0.0432951,0.00551792,-0.032326,-0.054267,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,27.6618,13.6609,-0.0277667,6.19415,2.95563,-0.00379633,-8.96364,-36.7423,0.0518974,21.4676,10.7053,-0.0239704,575.463,-7.51826,-11.6897,0.0274178,3.51571,-3.33266,4.75919,
192.741,0,404.333,193.985,1,259.963,185.439,1,-0.122899,-0.152551,1.42652,-0.576277,-0.137689,-2.78833,-0.455955,0.801389,-2.88685,-1.45851,0.618744,-2.77604,-1.69855,-0.273305,-2.67068,0.305025,0.0727173,1.12745,0.340643,-0.421498,1.47644,0.86538,-0.31095,1.39828,0.801504,0.150638,1.07793,404.333,193.985,-0.178331,259.963,185.439,-0.180094,-0.99713,0.0140006,0.0469524,0.0577216,-0.997937,-0.0107038,-0.0383482,-0.0503677,0.990215,-0.0247962,-0.0850064,-0.10786,144.37,8.54671,0.0017634,22.9467,12.1534,-0.0158667,0.000848594,-0.0734524,0.0479299,0.00610324,-0.0322089,-0.0550142,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,26.7852,13.3933,-0.0203131,6.27466,3.0586,-0.00393964,-4.28882,-36.23,0.0572868,20.5106,10.3347,-0.0163735,527.489,-6.46533,-11.5582,0.0258256,3.58879,-3.21362,4.64014,
192.788,0,406.719,195.469,1,259.596,185.263,1,-0.122899,-0.152551,1.42652,-0.571074,-0.142547,-2.68492,-0.456518,0.765776,-2.78542,-1.42108,0.587219,-2.67306,-1.6509,-0.275859,-2.56567,0.306656,0.0765222,1.12606,0.34203,-0.41771,1.47505,0.86682,-0.307333,1.39701,0.803172,0.15428,1.07666,406.719,195.469,-0.179748,259.596,185.263,-0.179783,-0.996892,0.0129192,0.0501337,0.0593875,-0.99805,-0.0107084,-0.0372975,-0.0489009,0.990035,-0.0238056,-0.0872216,-0.107966,147.123,10.2061,3.45215e-05,22.673,12.0872,-0.0160602,0.0106615,-0.0682163,0.0431923,0.00546993,-0.0317558,-0.0548367,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,22.1847,11.9407,-0.0242907,5.84559,2.94365,-0.00381934,0.699273,-33.7406,0.0516975,16.3391,8.99709,-0.0204714,347.914,-4.18376,-10.2587,0.0210989,3.62744,-3.04462,4.47114,
192.849,0,411.185,198.948,1,259.131,185.039,1,-0.122899,-0.152551,1.42652,-0.563799,-0.155552,-2.51731,-0.459285,0.706966,-2.61718,-1.36997,0.532242,-2.51184,-1.58359,-0.287977,-2.40595,0.308729,0.0813205,1.12397,0.343627,-0.412928,1.47298,0.868524,-0.302892,1.39517,0.805317,0.158756,1.07478,411.185,198.948,-0.190182,259.131,185.039,-0.179386,-0.996634,0.0121961,0.0504606,0.0634437,-0.998188,-0.0107141,-0.0359653,-0.0470411,0.989898,-0.022944,-0.0863194,-0.110109,152.054,13.9085,-0.0107956,22.6905,12.3982,-0.016601,0.0188513,-0.0624794,0.0194753,0.00564431,-0.0321314,-0.054131,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,23.4526,13.8652,-0.036748,6.34461,3.26226,-0.00428023,6.94284,-30.7935,0.0235548,17.108,10.6029,-0.0324678,405.107,-2.7884,-10.4813,0.0188064,3.78561,-2.81169,4.23821,
192.885,0,413.158,200.736,1,258.553,184.759,1,-0.122899,-0.152551,1.42652,-0.531188,-0.153744,-2.3201,-0.43413,0.645508,-2.41076,-1.2759,0.48063,-2.31495,-1.47376,-0.279806,-2.21879,0.310612,0.0862827,1.12142,0.344612,-0.408007,1.47046,0.869709,-0.298609,1.3931,0.807335,0.163115,1.07266,413.158,200.736,-0.192175,258.553,184.759,-0.178888,-0.996582,0.0131915,0.0493284,0.0649346,-0.998353,-0.0107211,-0.0343006,-0.0447172,0.990204,-0.0238328,-0.0835369,-0.109316,154.605,15.9777,-0.0132863,22.8418,12.8381,-0.0170261,0.0300094,-0.0572118,0.012094,0.00626461,-0.0327704,-0.0545035,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,16.9468,10.8055,-0.0201771,4.77635,2.53582,-0.00336403,13.0787,-28.1079,0.0146565,12.1705,8.26969,-0.0168131,216.509,-0.14821,-7.12781,0.00938734,3.89222,-2.67301,4.09954,
192.919,0,414.683,202.55,1,258.044,184.507,1,-0.122899,-0.152551,1.42652,-0.511135,-0.155453,-2.19561,-0.421009,0.605074,-2.28517,-1.21965,0.446644,-2.19343,-1.40557,-0.277147,-2.09882,0.312711,0.0906342,1.11941,0.346743,-0.403655,1.46844,0.871832,-0.294235,1.39107,0.80943,0.167487,1.07063,414.683,202.55,-0.196746,258.044,184.507,-0.178442,-0.996446,0.0121869,0.0501421,0.0665776,-0.998493,-0.0107273,-0.0328271,-0.0426601,0.990327,-0.0228113,-0.0829712,-0.108848,156.639,18.0421,-0.0183031,22.8606,12.9049,-0.0173462,0.0358039,-0.0523016,0.000500169,0.00602834,-0.0331124,-0.05453,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,15.4568,11.0946,-0.0175979,4.81413,2.60271,-0.00345656,17.2128,-25.4739,0.000608923,10.6427,8.49194,-0.0141413,185.38,0.806175,-6.79086,0.00760645,3.96496,-2.53746,3.96398,
192.99,0,417.262,205.951,1,257.505,184.239,1,-0.122899,-0.152551,1.42652,-0.498295,-0.165139,-2.08222,-0.413749,0.561187,-2.16974,-1.17047,0.409347,-2.07774,-1.34584,-0.281963,-1.98497,0.312637,0.0943082,1.11767,0.344407,-0.400082,1.46678,0.869993,-0.29227,1.39054,0.809692,0.16964,1.06996,417.262,205.951,-0.197729,257.505,184.239,-0.177965,-0.996203,0.0117973,0.0536633,0.0675361,-0.998634,-0.0107338,-0.031261,-0.040474,0.990304,-0.022535,-0.0849797,-0.107557,159.757,21.7124,-0.0197644,22.4517,12.9185,-0.0175223,0.0464779,-0.0453211,-0.0040611,0.00545835,-0.0326117,-0.0548436,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,15.3876,13.1656,-0.0215278,5.65984,3.12465,-0.00417343,22.9085,-21.9239,-0.00494899,9.72778,10.041,-0.0173544,195.452,2.45078,-7.26378,0.00564143,4.01429,-2.25234,3.67887,
193.014,0,418.242,207.502,1,257.038,184.002,1,-0.122899,-0.152551,1.42652,-0.444649,-0.152991,-1.83905,-0.370386,0.491795,-1.91892,-1.04073,0.357231,-1.83867,-1.1955,-0.25644,-1.75449,0.313123,0.0973906,1.11592,0.343621,-0.397052,1.46507,0.869484,-0.290145,1.38946,0.810364,0.171867,1.06881,418.242,207.502,-0.20272,257.038,184.002,-0.177544,-0.996174,0.0110305,0.0533919,0.0683,-0.998751,-0.0107394,-0.0298961,-0.0385686,0.990581,-0.0217323,-0.083415,-0.106392,161.204,23.5004,-0.0251755,22.5771,13.0346,-0.0178574,0.0568299,-0.0375043,-0.0185492,0.00536814,-0.0332057,-0.0551119,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,14.0805,13.2943,-0.02521,5.13836,2.87191,-0.00385495,29.7505,-17.6082,-0.0227178,8.94213,10.4224,-0.0213551,188.588,3.16734,-6.10897,0.00277009,4.0838,-2.15417,3.58069,
193.056,0,419.243,208.917,1,256.556,183.756,1,-0.122899,-0.152551,1.42652,-0.428776,-0.152215,-1.75506,-0.358687,0.464439,-1.83189,-0.998738,0.3364,-1.75511,-1.14576,-0.250413,-1.67419,0.312847,0.0996589,1.11427,0.341228,-0.394868,1.46347,0.867545,-0.28947,1.38892,0.810393,0.172709,1.06815,419.243,208.917,-0.204903,256.556,183.756,-0.177106,-0.99613,0.0105707,0.0541022,0.0684628,-0.998866,-0.0107451,-0.0284848,-0.0365984,0.99084,-0.0212921,-0.0827641,-0.104562,162.686,25.1617,-0.0277966,22.5738,13.1014,-0.0180801,0.0611984,-0.0340336,-0.0248847,0.00514136,-0.033488,-0.0556014,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,10.6327,11.2532,-0.017001,4.68807,2.66582,-0.00360255,32.7153,-15.6417,-0.0305437,5.94466,8.58738,-0.0133985,109.082,4.24004,-4.81975,-0.000660093,4.13696,-1.98095,3.40747,
193.128,0,421.003,211.488,1,256.067,183.502,1,-0.122899,-0.152551,1.42652,-0.399497,-0.149613,-1.60601,-0.333297,0.418793,-1.67537,-0.92255,0.300693,-1.6081,-1.05945,-0.240217,-1.5353,0.312732,0.102264,1.11298,0.339407,-0.392328,1.46222,0.866086,-0.288143,1.38852,0.810519,0.174167,1.06766,421.003,211.488,-0.209823,256.067,183.502,-0.176655,-0.996266,0.0115318,0.0512733,0.0684991,-0.998978,-0.0107509,-0.0270417,-0.034584,0.991368,-0.0221517,-0.0784993,-0.102645,164.936,27.9857,-0.0331681,22.8537,13.6436,-0.0186722,0.0668541,-0.0299007,-0.037238,0.00587325,-0.0345669,-0.0563163,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,10.3308,12.008,-0.0198818,5.51796,3.18238,-0.00433114,37.1961,-13.0344,-0.0459316,4.81284,8.82561,-0.0155507,101.055,6.40885,-4.80635,-0.00410341,4.28062,-1.67168,3.0982,
193.181,0,422.402,213.858,1,255.594,183.254,1,-0.122899,-0.152551,1.42652,-0.338965,-0.133131,-1.34359,-0.284543,0.346206,-1.40626,-0.780159,0.246159,-1.35056,-0.894141,-0.210048,-1.28544,0.31342,0.105327,1.11179,0.338876,-0.389308,1.46106,0.865811,-0.285993,1.38797,0.811377,0.176409,1.06705,422.402,213.858,-0.218483,255.594,183.254,-0.176214,-0.996166,0.00925401,0.0511853,0.0703394,-0.999081,-0.0107564,-0.0256419,-0.03263,0.991543,-0.0198272,-0.0771365,-0.102466,166.808,30.6035,-0.0422691,23.0394,13.6091,-0.0190656,0.076104,-0.0208514,-0.0593166,0.00544921,-0.0353553,-0.0561173,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,10.1688,12.5614,-0.0239659,5.9543,3.46537,-0.00474479,44.8895,-7.44838,-0.073801,4.21454,9.09607,-0.0192211,100.501,8.06886,-4.43383,-0.007541,4.37926,-1.43931,2.86583,
193.211,0,423.081,214.991,1,255.055,182.968,1,-0.122899,-0.152551,1.42652,-0.293547,-0.117791,-1.15572,-0.246623,0.295795,-1.21021,-0.673044,0.209707,-1.1618,-0.771204,-0.183892,-1.10518,0.313962,0.108272,1.11051,0.337924,-0.386412,1.45982,0.86517,-0.284161,1.38747,0.812124,0.178347,1.06647,423.081,214.991,-0.219441,255.055,182.968,-0.175705,-0.996118,0.00925405,0.0519654,0.0704491,-0.999191,-0.0107627,-0.0240378,-0.0303908,0.991822,-0.0198533,-0.0763448,-0.100328,168.026,32.0225,-0.043736,23.0195,13.7139,-0.0192541,0.0864765,-0.0141662,-0.0655441,0.00533582,-0.0356014,-0.0567521,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,8.2683,10.3102,-0.0239715,5.03297,2.95635,-0.00407877,50.8807,-3.72725,-0.0816273,3.23533,7.35381,-0.0198928,64.5462,8.07424,-2.91751,-0.00970798,4.4193,-1.30731,2.73384,
193.254,0,423.775,216.026,1,254.653,182.752,1,-0.122899,-0.152551,1.42652,-0.26685,-0.109047,-1.0434,-0.224265,0.266066,-1.09435,-0.611134,0.187921,-1.05207,-0.700202,-0.169072,-0.999517,0.314443,0.110145,1.1096,0.337549,-0.384566,1.45893,0.864971,-0.282927,1.38701,0.812722,0.179643,1.06597,423.775,216.026,-0.225488,254.653,182.752,-0.175319,-0.996162,0.0081907,0.0503216,0.0711426,-0.999269,-0.0107673,-0.0228355,-0.0287124,0.992154,-0.018731,-0.0735635,-0.099338,169.123,33.2745,-0.0501689,23.339,13.8745,-0.0196992,0.088543,-0.0113103,-0.0795486,0.00538316,-0.036594,-0.0569443,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,7.91893,9.77406,-0.0249933,5.48575,3.23595,-0.00448875,54.0501,-1.50105,-0.0996691,2.43318,6.53811,-0.0205046,48.6677,9.69121,-2.55446,-0.0132628,4.51692,-1.11361,2.54014,
193.286,0,424.418,217.032,1,254.148,182.478,1,-0.122899,-0.152551,1.42652,-0.229325,-0.095363,-0.891031,-0.191856,0.225345,-0.932788,-0.522288,0.158854,-0.896397,-0.599378,-0.146322,-0.853102,0.314218,0.112365,1.10845,0.335634,-0.382396,1.45782,0.863402,-0.281963,1.38674,0.812724,0.180723,1.06562,424.418,217.032,-0.222985,254.148,182.478,-0.174831,-0.996254,0.00996722,0.0500453,0.0698175,-0.999361,-0.0107731,-0.0213217,-0.0265995,0.992585,-0.0205361,-0.0717422,-0.095946,170.269,34.5534,-0.0481543,23.3096,14.2361,-0.019922,0.0992922,-0.005561,-0.0785727,0.00578351,-0.0368405,-0.0581635,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,7.58307,9.39173,-0.0203577,5.2779,3.13314,-0.0043627,59.1769,1.42319,-0.0982003,2.30517,6.25858,-0.015995,44.4839,10.1734,-1.85956,-0.0152757,4.56279,-0.969352,2.39587,
193.357,0,425.5,218.876,1,253.631,182.194,1,-0.122899,-0.152551,1.42652,-0.200313,-0.0859754,-0.770132,-0.167748,0.193091,-0.807965,-0.454952,0.135366,-0.777084,-0.521953,-0.130168,-0.738125,0.314531,0.11478,1.10754,0.33484,-0.380013,1.45693,0.862832,-0.28037,1.3864,0.813183,0.182393,1.06523,425.5,218.876,-0.230066,253.631,182.194,-0.174324,-0.996268,0.00869574,0.0492175,0.0703657,-0.999448,-0.010779,-0.0197603,-0.02442,0.992934,-0.0192411,-0.0694231,-0.0942971,171.869,36.6814,-0.0557418,23.5401,14.3466,-0.0203423,0.101848,-0.00180004,-0.0950483,0.00562503,-0.0377418,-0.0585205,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,6.93253,8.69572,-0.0225737,5.3032,3.18362,-0.00446715,63.1157,4.43381,-0.119636,1.62933,5.51211,-0.0181065,33.0384,11.9975,-0.61534,-0.0202609,4.66949,-0.637189,2.06371,
193.385,0,426.157,219.756,1,253.223,181.967,1,-0.122899,-0.152551,1.42652,-0.131825,-0.0573303,-0.503606,-0.110694,0.12565,-0.528633,-0.299166,0.0878185,-0.509297,-0.342914,-0.0862868,-0.483665,0.314147,0.116671,1.10697,0.333214,-0.378155,1.45638,0.861455,-0.279399,1.38648,0.812961,0.183445,1.06525,426.157,219.756,-0.235272,253.223,181.967,-0.173918,-0.996307,0.00803048,0.047567,0.0710231,-0.999513,-0.0107836,-0.0185226,-0.0226922,0.993243,-0.0185342,-0.0665817,-0.0932328,172.935,37.7893,-0.0613538,23.8439,14.5552,-0.0207839,0.113196,0.00640912,-0.110761,0.00578641,-0.0386835,-0.0587793,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,6.12666,7.18576,-0.0190847,4.75734,2.8703,-0.00404895,71.2743,9.62026,-0.140141,1.36933,4.31547,-0.0150358,20.4985,11.7249,0.127328,-0.020767,4.7604,-0.502217,1.92874,
193.455,0,427.195,221.511,1,252.771,181.713,1,-0.122899,-0.152551,1.42652,-0.105355,-0.0471138,-0.398496,-0.0882794,0.0980552,-0.417127,-0.237031,0.0681523,-0.401822,-0.271927,-0.0699609,-0.382625,0.313838,0.118944,1.10651,0.331633,-0.375919,1.45594,0.860127,-0.278075,1.38667,0.812817,0.184858,1.06539,427.195,221.511,-0.231335,252.771,181.713,-0.173464,-0.996317,0.0109444,0.0476393,0.0704544,-0.999579,-0.0107887,-0.0171452,-0.0207697,0.993499,-0.0214702,-0.0652341,-0.0907916,174.425,39.7984,-0.0578715,23.6421,15.0851,-0.0210296,0.122755,0.0118759,-0.106419,0.00653561,-0.0385889,-0.0598471,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,6.39894,7.77587,-0.0141356,5.72148,3.4934,-0.00493132,75.3389,12.3232,-0.134117,0.677462,4.28246,-0.00920425,18.7985,15.3951,1.0576,-0.0279869,4.80679,-0.167776,1.5943,
193.489,0,427.688,222.424,1,252.326,181.46,1,-0.122899,-0.152551,1.42652,-0.035192,-0.0159666,-0.132487,-0.0295521,0.0324644,-0.138844,-0.0791512,0.0225247,-0.133874,-0.090737,-0.0235477,-0.127355,0.313855,0.121339,1.10602,0.330879,-0.373537,1.45547,0.859525,-0.276241,1.38658,0.812931,0.186735,1.06526,427.688,222.424,-0.236145,252.326,181.46,-0.173012,-0.996319,0.0101024,0.0470592,0.0709314,-0.999639,-0.0107936,-0.0157854,-0.0188716,0.993769,-0.0206211,-0.0633445,-0.0893595,175.362,40.9647,-0.0631333,23.8339,15.1761,-0.0213411,0.134441,0.0207472,-0.121808,0.00645199,-0.0392906,-0.0601862,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,6.23918,7.69021,-0.0129645,5.53528,3.41675,-0.00481704,83.6823,17.9361,-0.154253,0.703904,4.27346,-0.00814742,18.758,15.8509,1.68457,-0.0290063,4.87333,-0.00193591,1.42846,
193.537,0,428.177,223.217,1,251.901,181.215,1,-0.122899,-0.152551,1.42652,-0.00040908,-0.00018778,-0.00153295,-0.00034262,0.000373363,-0.0016032,-0.000915906,0.000258222,-0.00154579,-0.001051,-0.000275589,-0.00147344,0.31409,0.123603,1.10587,0.330333,-0.371291,1.45533,0.859132,-0.274553,1.38683,0.813265,0.188472,1.06548,428.177,223.217,-0.233386,251.901,181.215,-0.172575,-0.996349,0.0122698,0.046678,0.0704279,-0.999692,-0.0107983,-0.0144793,-0.0170485,0.994032,-0.022801,-0.0616414,-0.087066,176.275,42.0013,-0.0608115,23.7724,15.6097,-0.0215876,0.143954,0.026792,-0.120351,0.00707386,-0.0394251,-0.0611255,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,6.00588,7.44792,-0.0126573,5.94746,3.71581,-0.00522736,88.0916,20.9704,-0.151987,0.0584185,3.73211,-0.00742991,13.9321,18.2091,2.62534,-0.0332735,4.91296,0.235347,1.19118,
193.599,0,429.17,224.572,1,251.438,180.946,1,-0.122899,-0.152551,1.42652,0.0505682,0.0236326,0.18773,0.0421167,-0.045125,0.195782,0.112063,-0.0310797,0.188432,0.128862,0.0343208,0.18004,0.314128,0.126115,1.1061,0.329106,-0.368805,1.45558,0.858152,-0.272972,1.38772,0.813462,0.19013,1.06631,429.17,224.572,-0.226059,251.438,180.946,-0.172093,-0.996358,0.0151577,0.0481237,0.0687333,-0.999743,-0.0108034,-0.0130484,-0.0150512,0.994276,-0.0257454,-0.0616266,-0.0833899,177.732,43.6257,-0.053966,23.4049,16.0242,-0.021692,0.159929,0.0369848,-0.11169,0.0074579,-0.0389581,-0.0625393,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.86343,6.94436,0.00177579,5.73931,3.67694,-0.00513296,94.3744,25.5841,-0.14002,0.124126,3.26741,0.00690875,10.6914,19.4992,3.85594,-0.0345511,4.91822,0.539374,0.887149,
193.624,0,429.447,225.141,1,250.988,180.682,1,-0.122899,-0.152551,1.42652,0.116,0.0546822,0.429525,0.0966713,-0.102958,0.447904,0.256998,-0.0705725,0.43137,0.295464,0.0793951,0.412247,0.314472,0.128549,1.10659,0.328255,-0.366395,1.45608,0.857531,-0.271417,1.38882,0.813953,0.191757,1.06736,429.447,225.141,-0.22773,250.988,180.682,-0.17162,-0.996363,0.0154415,0.0471415,0.06928,-0.999788,-0.0108083,-0.0116523,-0.0131025,0.994528,-0.0260176,-0.0592879,-0.0819906,178.458,44.4587,-0.0561103,23.5791,16.2734,-0.0220161,0.172197,0.0463358,-0.121164,0.00776831,-0.0395939,-0.0630026,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.52378,6.66939,0.00524346,5.65441,3.67062,-0.00509586,101.947,31.0068,-0.152151,-0.130629,2.99877,0.0103393,9.0098,20.0461,4.36354,-0.0345176,4.98114,0.663805,0.762718,
