Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
0.000195994,-0.000130783,-4.46457e-08,0.0156889,0.00517406,-6.28036e-08,0.0313597,0.0104165,-1.70188e-08
6.30764e-05,-2.95369e-05,-6.7563e-07,0.0156846,0.00517269,-7.78722e-09,0.03135,0.0104134,-1.67111e-09
-8.12917e-07,8.41172e-06,1.66435e-07,0.0156845,0.00517197,2.02986e-08,0.0313346,0.0104091,6.31231e-09
-1.00966e-05,7.36867e-06,-9.09506e-09,0.0157048,0.00517792,1.72825e-08,0.0313607,0.0104184,4.99716e-09
-8.8925e-06,1.12751e-05,7.03271e-07,0.0156968,0.00517529,1.4895e-10,0.0313455,0.0104133,-3.93687e-11
-6.28468e-06,1.47321e-05,-9.78384e-08,0.0156974,0.00517536,-5.18342e-08,0.0313464,0.0104137,-1.43074e-08
0.0002656,-0.000158354,-5.23091e-07,0.0157061,0.00517812,-1.06956e-07,0.0313636,0.0104194,-3.186e-08
6.78422e-05,-2.09182e-05,-4.22631e-07,0.0156891,0.0051733,-6.17065e-08,0.0313437,0.0104123,-2.14383e-08
-1.6559e-05,1.32799e-05,-3.38685e-07,0.0156765,0.00517012,5.22545e-08,0.0313323,0.010408,1.14639e-08
0.000182583,-0.000114868,2.56187e-08,0.0156665,0.00516698,1.28174e-07,0.0313114,0.0104012,3.3964e-08
-2.40217e-05,1.68097e-05,3.07071e-07,0.0156728,0.00516898,1.15291e-07,0.0313239,0.0104054,2.97132e-08
4.47003e-05,-1.86627e-05,-1.3901e-07,0.0156748,0.00516949,8.3749e-08,0.0313275,0.0104066,2.28042e-08
5.32039e-05,-1.64955e-05,1.26863e-07,0.0156716,0.00516826,5.45688e-08,0.0313201,0.0104042,1.77364e-08
-2.65243e-05,1.30778e-05,-9.37991e-08,0.0156769,0.00516968,-4.05169e-08,0.0313298,0.0104074,-6.18694e-09
-3.4044e-05,1.11933e-05,-3.22296e-07,0.0156816,0.00517112,-5.52888e-08,0.031338,0.0104101,-1.034e-08
-2.51461e-05,1.25385e-05,-1.09131e-07,0.0156914,0.00517448,2.73324e-08,0.0313565,0.0104164,1.09764e-08
-1.86634e-05,1.48097e-05,-1.61243e-07,0.015678,0.0051701,5.88743e-08,0.0313293,0.0104075,2.14448e-08
5.50294e-05,-2.00743e-05,3.53141e-07,0.015692,0.00517459,2.31269e-08,0.0313576,0.0104169,1.17546e-08
-1.56821e-05,1.13132e-05,-5.3022e-07,0.0156842,0.00517205,4.88369e-08,0.031342,0.0104117,1.52135e-08
-2.96833e-05,1.14872e-05,-4.18571e-07,0.0156869,0.00517304,1.19085e-07,0.031346,0.0104132,3.21041e-08
-2.57916e-05,1.43291e-05,2.35822e-07,0.0156841,0.00517205,1.36686e-07,0.0313383,0.0104107,3.58785e-08
4.74803e-05,-1.72285e-05,-3.09088e-07,0.0156811,0.00517092,1.29312e-07,0.0313297,0.010408,3.22694e-08
5.3396e-05,-1.37924e-05,6.4794e-07,0.0156939,0.00517495,1.1159e-07,0.0313527,0.0104158,2.72471e-08
-2.49438e-05,8.94671e-06,-3.21477e-07,0.0156999,0.00517669,5.74561e-08,0.0313629,0.0104192,1.50496e-08
-3.54805e-05,8.43726e-06,8.5118e-08,0.015702,0.00517712,-3.25719e-08,0.0313663,0.0104202,-3.30883e-09
-3.20268e-05,1.18926e-05,-5.05824e-08,0.0156843,0.00517116,-7.19594e-08,0.0313303,0.0104083,-1.06043e-08
-2.37883e-05,1.39867e-05,1.59054e-07,0.0156929,0.00517404,-5.78081e-08,0.0313474,0.010414,-1.02241e-08
5.33972e-05,-1.5496e-05,3.75861e-07,0.0156776,0.00516914,1.99361e-09,0.031317,0.010404,3.14302e-09
-0.000172606,5.93117e-05,-5.19061e-07,0.0156889,0.00517308,1.02441e-07,0.0313521,0.0104175,2.80519e-08
-0.000253265,7.96168e-05,-4.95148e-07,0.0156594,0.00516266,1.30143e-07,0.0313018,0.0104046,2.79321e-08
-3.36521e-05,7.36489e-06,-3.09352e-07,0.0156697,0.00516534,1.40132e-07,0.0313186,0.0104123,2.44732e-08
-2.39051e-05,9.22103e-06,-1.71409e-07,0.0156724,0.00516621,1.70079e-07,0.0313228,0.0104136,3.4439e-08
-0.000182241,4.59257e-05,-1.12154e-07,0.0156761,0.00516658,1.69268e-07,0.0313253,0.0104164,3.6486e-08
6.11971e-05,-1.47212e-05,2.9184e-07,0.0156528,0.00515862,1.14657e-07,0.0312773,0.0104003,2.10508e-08
-1.90071e-05,3.3089e-06,-1.32151e-07,0.0156717,0.0051661,6.22693e-08,0.0313217,0.0104105,5.17303e-09
-2.72702e-05,1.74118e-06,-2.78352e-07,0.0156832,0.00517057,3.15572e-08,0.0313497,0.0104175,-3.95002e-09
-2.37594e-05,4.99833e-06,-2.22291e-07,0.0156825,0.00517029,-1.06265e-11,0.0313504,0.0104176,-1.22261e-08
5.39123e-05,-2.00147e-05,3.9512e-07,0.0156721,0.00516757,-1.04734e-08,0.0313343,0.0104101,-1.63591e-08
6.14166e-05,-1.7652e-05,1.18635e-06,0.0156742,0.00516879,-7.11007e-08,0.0313422,0.0104105,-3.10908e-08
-2.21089e-05,-2.34213e-06,1.30049e-07,0.0156745,0.00516868,-1.15984e-07,0.0313425,0.0104106,-3.42893e-08
-3.67472e-05,-2.83176e-06,2.55743e-08,0.0156684,0.00516654,-1.20122e-07,0.031329,0.0104061,-2.70842e-08
-3.41823e-05,-6.02e-08,-5.11212e-07,0.015662,0.00516419,-1.29572e-07,0.0313136,0.0104011,-2.84175e-08
4.34226e-05,-2.18735e-05,5.65368e-08,0.015679,0.00516967,-1.24764e-07,0.031346,0.0104119,-2.6304e-08
5.06754e-05,-1.9383e-05,-1.67552e-07,0.0156865,0.00517217,-6.05026e-08,0.03136,0.0104166,-8.04933e-09
-3.58676e-05,-6.16992e-06,2.151e-07,0.0156738,0.005168,-1.03804e-09,0.0313331,0.0104078,5.01569e-09
-4.95332e-05,-6.92952e-06,-3.85864e-07,0.0156703,0.0051669,5.93374e-08,0.0313249,0.0104052,1.9369e-08
-4.67632e-05,-3.7852e-06,2.06775e-07,0.0156787,0.00516974,1.1977e-07,0.0313411,0.0104106,3.81506e-08
0.000189655,-7.22186e-05,5.15654e-07,0.0156699,0.00516676,1.25922e-07,0.031323,0.0104046,4.31215e-08
0.000264431,-8.9999e-05,4.73176e-07,0.0156649,0.00516491,8.08909e-08,0.0313125,0.0104011,3.07199e-08
-3.61297e-05,-4.87554e-06,7.81983e-07,0.0156851,0.0051712,-2.3866e-08,0.0313517,0.0104141,-7.94977e-10
-5.10478e-05,-5.14796e-06,6.6412e-08,0.0156809,0.00516943,-1.33213e-07,0.031342,0.0104107,-3.23758e-08
0.000186899,-6.53771e-05,-6.18992e-08,0.0156908,0.00517245,-1.84623e-07,0.0313604,0.0104168,-4.85212e-08
-4.55519e-05,1.41926e-06,1.75078e-07,0.0156905,0.00517224,-1.86064e-07,0.0313582,0.0104161,-5.18369e-08
2.77177e-05,-1.35393e-05,-3.59131e-07,0.0156898,0.00517213,-9.49432e-08,0.0313552,0.0104153,-2.69117e-08
-4.46253e-05,-1.30362e-06,-1.40269e-07,0.0156855,0.00517115,1.08243e-07,0.0313455,0.0104123,3.29726e-08
-4.74373e-05,-2.96296e-06,-4.80371e-07,0.0157872,0.0052051,2.71147e-07,0.0315494,0.0104802,8.15603e-08
-4.93666e-05,2.40899e-07,-2.79122e-08,0.0156726,0.00516743,3.18789e-07,0.031321,0.0104043,9.35647e-08
-4.78558e-05,3.25107e-06,-4.42557e-07,0.0156811,0.00517014,3.12806e-07,0.0313363,0.0104095,9.20718e-08
3.24449e-05,-9.86454e-06,-1.66055e-07,0.0156927,0.0051737,2.62744e-07,0.0313575,0.0104165,7.96216e-08
3.81708e-05,-6.53794e-06,-1.69531e-07,0.0156789,0.00516928,1.61634e-07,0.0313426,0.0104112,4.881e-08
-4.82739e-05,-1.61205e-06,-3.08883e-07,0.0155714,0.00513408,1.05706e-07,0.0311386,0.0103431,3.06976e-08
-5.66654e-05,-2.59871e-06,-8.16165e-08,0.0156726,0.0051672,1.07057e-07,0.031336,0.0104087,3.3055e-08
-4.97817e-05,7.49453e-07,3.30061e-07,0.0156684,0.00516549,5.3736e-08,0.0313253,0.0104051,1.38887e-08
3.44982e-05,-9.7724e-06,6.92696e-08,0.015658,0.00516181,-4.44601e-10,0.0313034,0.0103978,-3.99854e-09
-3.40525e-05,-2.82847e-06,5.71807e-07,0.0156709,0.00516544,-1.35798e-09,0.0313139,0.0104015,8.82675e-10
-4.48188e-05,-3.75302e-06,-2.90528e-07,0.0156935,0.00517222,-5.50578e-08,0.0313449,0.010412,-1.56336e-08
-4.23053e-05,-4.40996e-07,-5.12078e-08,0.0156924,0.00517173,-1.0878e-07,0.0313437,0.0104115,-3.50063e-08
-3.64201e-05,2.66692e-06,-9.31936e-07,0.0156916,0.00517176,9.72874e-10,0.0313426,0.0104112,-2.91145e-09
4.61435e-05,-5.23852e-06,-4.22886e-07,0.0157111,0.0051785,1.11538e-07,0.0313816,0.0104244,2.67181e-08
-2.50094e-05,-1.20375e-06,-5.40287e-07,0.0156844,0.00516982,1.66152e-07,0.0313274,0.0104064,3.73744e-08
-3.1031e-05,-2.2936e-06,9.18582e-08,0.0157359,0.00518693,2.24018e-07,0.0314296,0.0104404,5.4828e-08
-2.95695e-05,8.21397e-07,-1.73635e-07,0.0156973,0.00517426,2.26229e-07,0.0313527,0.0104149,5.73953e-08
-2.22348e-05,3.8647e-06,9.30814e-07,0.0156878,0.00517086,1.18347e-07,0.031334,0.0104086,2.77047e-08
5.70616e-05,-1.32072e-06,2.67063e-07,0.0156729,0.00516572,1.0885e-08,0.0313052,0.0103989,-2.75495e-10
-2.03684e-05,5.66679e-07,9.57329e-09,0.0156864,0.00517021,8.01982e-09,0.0313333,0.0104082,-3.58914e-10
-2.29936e-05,-1.18298e-06,-5.99326e-08,0.0156265,0.00515048,6.59298e-10,0.0312145,0.0103688,-4.9578e-09
-1.47477e-05,2.13038e-06,-2.93611e-07,0.0156722,0.00516558,6.6111e-10,0.0313063,0.0103992,-8.49268e-09
-1.13499e-05,5.28689e-06,4.87591e-08,0.0156816,0.00516884,5.55942e-08,0.0313257,0.0104058,6.48026e-09
-5.81283e-06,7.915e-06,-9.06466e-08,0.015678,0.00516778,1.04285e-07,0.0313189,0.0104036,1.79234e-08
1.57745e-06,7.59576e-07,6.73952e-07,0.0156877,0.00517071,-6.50109e-09,0.0313387,0.0104101,-1.85345e-08
4.97638e-06,3.69127e-06,-4.77109e-07,0.0156924,0.00517218,-5.99207e-08,0.0313496,0.0104136,-3.48035e-08
2.45653e-06,6.17094e-06,-2.63685e-07,0.0156931,0.0051726,-2.36602e-09,0.0313524,0.0104146,-1.38505e-08
3.12113e-06,8.70302e-06,-3.60099e-07,0.0156913,0.00517205,4.9394e-09,0.0313497,0.0104137,-1.22118e-08
8.26471e-05,8.40719e-06,-2.12506e-08,0.0156999,0.00517494,1.7757e-08,0.0313684,0.01042,-7.22457e-09
1.14368e-05,4.21773e-06,-3.31088e-07,0.0157,0.00517534,1.32626e-07,0.0313709,0.0104209,3.15041e-08
-4.3631e-06,1.77387e-06,-9.38599e-08,0.0156838,0.00517013,1.80692e-07,0.0313392,0.0104104,4.45697e-08
-1.32374e-06,4.29645e-06,4.98544e-07,0.0156811,0.00516906,1.21099e-07,0.0313339,0.0104086,2.46246e-08
1.58346e-06,7.03718e-06,-1.27122e-07,0.015682,0.00516937,1.19763e-07,0.0313368,0.0104096,2.38799e-08
8.10561e-05,9.31651e-06,4.77858e-07,0.0156835,0.00516982,1.18064e-07,0.0313403,0.0104107,2.3003e-08
4.03921e-07,1.46248e-06,2.46556e-08,0.0156766,0.00516735,6.18728e-08,0.0313257,0.0104058,6.92318e-09
-1.12689e-05,-6.4207e-07,-2.98183e-08,0.0156864,0.00517039,7.4853e-09,0.0313441,0.0104119,-7.33697e-09
-1.17393e-05,1.94652e-06,-9.82194e-07,0.0156735,0.00516622,4.8781e-08,0.031318,0.0104033,2.08833e-09
-7.41876e-06,4.87996e-06,-4.96376e-07,0.0156757,0.00516713,1.37953e-07,0.031322,0.0104047,2.5805e-08
7.26852e-05,1.0144e-05,-7.66182e-08,0.0156839,0.00517002,2.31607e-07,0.0313383,0.0104102,5.08251e-08
-2.08535e-06,4.35894e-09,8.84266e-08,0.0156733,0.00516664,2.82127e-07,0.0313173,0.0104033,6.22815e-08
-1.64749e-05,-2.24878e-06,4.79131e-07,0.0156874,0.00517115,2.29887e-07,0.0313456,0.0104126,4.63889e-08
-1.66108e-05,-3.56685e-08,-4.19938e-08,0.0156973,0.00517415,1.38687e-07,0.0313649,0.010419,2.40632e-08
-1.27026e-05,3.00461e-06,2.12512e-07,0.0156963,0.00517354,4.68974e-08,0.0313622,0.010418,3.99707e-09
6.32128e-05,1.03366e-05,9.63001e-08,0.015676,0.00516636,-1.16367e-07,0.0313202,0.0104038,-3.96801e-08
-1.10426e-05,-1.9321e-06,5.17829e-07,0.0156974,0.00517308,-2.28155e-07,0.0313618,0.0104175,-7.04852e-08
-1.92537e-05,-3.28538e-06,-1.07252e-07,0.0156982,0.00517352,-1.66518e-07,0.0313635,0.0104182,-5.04524e-08
-1.91817e-05,-8.46391e-07,-1.70491e-07,0.0156817,0.00516832,-6.90652e-08,0.0313311,0.0104075,-2.28068e-08
-2.03119e-05,1.39419e-06,-1.32718e-07,0.01568,0.00516786,-2.63159e-08,0.0313278,0.0104065,-1.31331e-08
5.87669e-05,1.19821e-05,8.12575e-07,0.0156842,0.00516928,8.53037e-10,0.0313358,0.0104092,-5.06366e-09
-8.15003e-06,-1.94746e-06,-5.04772e-07,0.0156813,0.0051685,7.58159e-08,0.0313301,0.0104074,1.4162e-08
-2.20605e-05,-4.00106e-06,-4.9678e-08,0.0156764,0.005167,1.22706e-07,0.03132,0.0104041,2.28266e-08
-2.2114e-05,-1.85318e-06,1.59125e-09,0.0156788,0.00516762,6.78328e-08,0.0313238,0.0104053,3.3966e-09
-1.89785e-05,1.30717e-06,-1.15419e-07,0.0156904,0.00517133,3.45618e-08,0.0313463,0.0104128,-7.6024e-09
6.36754e-05,1.50755e-05,-1.46889e-07,0.0156878,0.00517056,8.34341e-08,0.0313408,0.010411,4.75942e-09
-6.62298e-06,-1.93316e-06,5.72662e-07,0.0156879,0.00517042,2.48871e-08,0.03134,0.0104107,-9.25985e-09
-1.97862e-05,-4.20938e-06,5.1238e-07,0.0156821,0.00516825,-6.72843e-08,0.031327,0.0104062,-2.85779e-08
-1.80407e-05,-1.35278e-06,9.81028e-08,0.0156997,0.00517417,-1.5889e-08,0.0313616,0.0104178,-9.76673e-09
-1.51841e-05,1.95793e-06,2.4705e-08,0.0156813,0.00516828,5.68918e-08,0.0313251,0.0104058,1.05711e-08
6.73959e-05,1.87518e-05,3.94082e-07,0.0156872,0.00517017,3.39494e-08,0.0313375,0.0104099,2.45213e-09
7.12479e-05,2.24397e-05,-2.49848e-07,0.0156859,0.00517001,1.00626e-08,0.0313512,0.0104146,-6.22406e-09
-1.41449e-05,-2.88404e-06,-5.39445e-08,0.0156738,0.00516644,3.81141e-08,0.0313435,0.0104122,-1.56137e-09
-3.04279e-05,-6.37733e-06,-1.13418e-07,0.0156669,0.00516399,-6.12993e-09,0.0313291,0.0104073,-1.46285e-08
-2.83145e-05,-3.76564e-06,-8.17982e-07,0.0156779,0.00516732,-6.14027e-08,0.0313489,0.0104138,-3.0644e-08
4.86167e-05,1.42234e-05,-2.51866e-07,0.0156755,0.00516645,-2.09112e-08,0.031341,0.0104112,-2.22297e-08
4.58629e-05,1.5464e-05,1.77326e-08,0.0156713,0.00516505,4.8013e-08,0.0313279,0.0104068,-5.42551e-09
-3.41273e-05,-1.10025e-05,4.53323e-07,0.0156719,0.00516513,6.5081e-08,0.0313239,0.0104054,1.313e-09
-4.10057e-05,-1.15549e-05,1.35565e-07,0.0156678,0.0051636,5.56088e-08,0.0313119,0.0104013,1.63912e-09
-3.65255e-05,-7.83385e-06,-4.78083e-07,0.0156669,0.00516318,3.28289e-08,0.0313078,0.0103999,-1.46267e-09
4.50395e-05,1.46185e-05,2.95014e-07,0.0156679,0.00516349,5.80693e-08,0.0313088,0.0104003,1.16515e-08
4.87753e-05,1.80023e-05,-2.23033e-07,0.0156678,0.00516362,1.34457e-07,0.0313095,0.0104006,3.78426e-08
-3.15691e-05,-1.1343e-05,-2.59841e-07,0.0156768,0.00516678,2.2003e-07,0.0313289,0.0104072,6.1507e-08
-4.35335e-05,-1.3694e-05,5.52906e-08,0.0156793,0.00516779,2.97012e-07,0.0313345,0.0104091,8.36517e-08
-4.14091e-05,-1.12796e-05,-2.81304e-07,0.0156887,0.00517097,3.4402e-07,0.0313527,0.0104152,9.71509e-08
3.88774e-05,1.34747e-05,-5.34033e-07,0.0156788,0.00516761,3.328e-07,0.0313313,0.010408,9.25124e-08
4.56793e-05,1.81552e-05,-4.46078e-07,0.0156836,0.00516901,2.91525e-07,0.0313395,0.0104107,7.69845e-08
-3.5365e-05,-1.42851e-05,8.9894e-07,0.0156751,0.00516591,1.96041e-07,0.0313214,0.0104045,4.97457e-08
-4.83266e-05,-1.69247e-05,1.78062e-07,0.0156879,0.00516987,9.38941e-08,0.0313462,0.0104126,1.78831e-08
-4.62562e-05,-1.43367e-05,-6.78397e-07,0.0156739,0.00516506,3.71171e-08,0.0313177,0.0104031,-8.98016e-09
-4.10673e-05,-1.05907e-05,-4.5188e-08,0.0156852,0.0051686,-2.04034e-08,0.0313399,0.0104104,-3.03005e-08
3.7878e-05,1.67455e-05,3.8248e-07,0.015694,0.00517122,-1.10026e-07,0.0313564,0.0104158,-5.30815e-08
-2.48851e-05,-1.25042e-05,-3.12587e-08,0.0156863,0.00516857,-1.43333e-07,0.0313396,0.0104101,-6.32662e-08
-3.48004e-05,-1.41524e-05,5.22318e-07,0.0156823,0.0051673,-1.08697e-07,0.0313299,0.0104069,-5.12383e-08
-3.03648e-05,-1.0768e-05,4.14021e-08,0.0156879,0.00516912,-1.08697e-07,0.0313391,0.0104099,-4.21152e-08
-2.09439e-05,-5.4305e-06,2.88742e-08,0.0156958,0.00517171,-9.77282e-08,0.0313528,0.0104144,-3.64263e-08
5.47545e-05,2.40013e-05,-1.92922e-07,0.0156793,0.00516634,-5.47769e-08,0.0313178,0.0104029,-2.71829e-08
5.85569e-05,2.82445e-05,-1.12956e-07,0.0156863,0.00516891,-2.31627e-08,0.0313465,0.0104127,-2.05279e-08
-2.3891e-05,-1.12774e-05,1.09212e-08,0.0156738,0.00516499,-2.31627e-08,0.0313364,0.0104097,-2.39452e-08
-3.95788e-05,-1.55008e-05,2.89047e-07,0.0156734,0.0051648,-2.31627e-08,0.0313345,0.010409,-2.58293e-08
-3.33596e-05,-1.12103e-05,-7.57483e-08,0.0156683,0.00516312,1.55111e-08,0.0313231,0.0104052,-1.30947e-08
4.19443e-05,2.06407e-05,4.36479e-07,0.0156828,0.00516793,6.58021e-08,0.0313508,0.0104144,4.50389e-09
4.43068e-05,2.335e-05,-2.24454e-07,0.0156695,0.00516344,7.7406e-08,0.0313213,0.0104046,7.79919e-09
-2.9498e-05,-1.51825e-05,2.24798e-07,0.015684,0.00516816,8.96505e-08,0.0313472,0.0104131,8.40112e-09
-4.10194e-05,-1.76825e-05,4.38696e-07,0.0156775,0.00516589,7.78427e-08,0.0313318,0.0104079,9.53682e-09
-4.73422e-05,-2.08018e-05,-7.46927e-08,0.0156764,0.00516542,6.32467e-08,0.0313254,0.0104056,7.74862e-09
2.7873e-05,1.40232e-05,-6.33046e-07,0.0156763,0.00516531,8.51772e-08,0.0313187,0.0104032,1.19985e-08
3.98895e-05,2.22146e-05,-9.30807e-08,0.0157438,0.00518758,1.20299e-07,0.0314498,0.0104467,2.20157e-08
3.07438e-05,2.06297e-05,2.11068e-07,0.0156715,0.00516386,1.297e-07,0.0313173,0.010403,2.50501e-08
-4.08684e-05,-2.03867e-05,-4.93649e-07,0.0156732,0.00516459,1.62194e-07,0.031333,0.0104085,2.58133e-08
-4.64367e-05,-2.00595e-05,-3.54921e-07,0.0156732,0.00516455,1.58798e-07,0.0313332,0.0104086,1.90193e-08
3.01759e-05,1.83248e-05,3.48131e-07,0.0156677,0.00516249,7.88086e-08,0.0313245,0.0104057,9.30485e-10
3.59638e-05,2.28189e-05,-2.1382e-07,0.0156108,0.00514355,3.72119e-08,0.0312117,0.0103681,-4.56372e-09
-3.52887e-05,-2.02476e-05,2.7127e-07,0.0156918,0.00516999,1.54988e-08,0.0313593,0.0104168,-5.71384e-09
-4.59603e-05,-2.28194e-05,3.57254e-07,0.0156974,0.00517148,-4.82708e-08,0.0313558,0.0104151,-1.62363e-08
-4.19051e-05,-1.94589e-05,-6.45058e-09,0.0156993,0.00517198,-8.61314e-08,0.0313592,0.0104161,-2.0941e-08
-3.96326e-05,-1.71732e-05,-4.00105e-07,0.0157043,0.00517378,-2.4794e-08,0.0313693,0.0104196,-8.48225e-09
3.30891e-05,2.28263e-05,-3.1236e-08,0.0157203,0.00517913,1.07427e-08,0.031401,0.0104302,-6.45339e-09
-2.33994e-05,-1.84206e-05,-9.91427e-08,0.0156901,0.00516918,1.08103e-08,0.0313394,0.0104096,-1.14115e-08
-3.51744e-05,-2.16889e-05,4.26816e-07,0.0156874,0.0051684,5.38942e-08,0.031332,0.0104072,-1.83169e-09
-2.99791e-05,-1.76703e-05,-3.49535e-08,0.0156962,0.00517134,5.77653e-08,0.0313478,0.0104123,-3.02887e-09
-2.3711e-05,-1.32798e-05,1.92707e-07,0.0156854,0.0051676,-1.07589e-08,0.0313236,0.0104042,-2.39905e-08
4.63845e-05,2.86368e-05,-8.98499e-08,0.0156737,0.00516373,-2.6428e-08,0.0312979,0.0103955,-2.6145e-08
5.01319e-05,3.23807e-05,-1.02709e-07,0.0156906,0.00516945,2.86508e-09,0.0313449,0.0104116,-8.79748e-09
-8.88024e-06,-9.75111e-06,5.21929e-08,0.0156817,0.0051667,2.88463e-08,0.0313415,0.010411,1.55563e-10
-2.08218e-05,-1.31591e-05,-2.58627e-07,0.0156687,0.0051626,1.01862e-07,0.031315,0.0104022,1.59159e-08
-2.33986e-05,-1.33486e-05,6.33043e-07,0.0156805,0.0051666,1.6951e-07,0.0313374,0.0104097,4.33743e-08
-1.7484e-05,-7.85824e-06,-1.98967e-07,0.0156654,0.00516158,1.68825e-07,0.0313068,0.0103995,4.75289e-08
4.16904e-05,2.97185e-05,5.09854e-07,0.0156626,0.00516048,1.33954e-07,0.0312997,0.0103971,2.83674e-08
-0.0001374,-0.000123054,2.24755e-07,0.0156621,0.00515936,8.79746e-08,0.0313068,0.0103978,1.6757e-08
-2.3439e-05,-1.78306e-05,-1.53562e-07,0.0156592,0.00515746,4.31661e-08,0.0313093,0.0103971,1.80383e-08
-3.03595e-05,-1.67652e-05,-5.40574e-08,0.0156631,0.00515868,3.70716e-08,0.0313153,0.010399,1.75995e-08
3.31488e-05,2.63057e-05,-2.39309e-07,0.0156765,0.00516303,5.15246e-08,0.031339,0.0104068,1.96734e-08
3.91331e-05,3.16356e-05,-6.14444e-07,0.0156683,0.0051603,8.425e-08,0.0313199,0.0104005,3.03046e-08
-2.67203e-05,-2.15888e-05,-2.10605e-07,0.0156793,0.0051647,1.20651e-07,0.0313299,0.0104052,3.08028e-08
-3.78611e-05,-2.51312e-05,2.67819e-07,0.015693,0.00516994,1.08552e-07,0.0313446,0.0104114,1.21821e-08
-3.10996e-05,-1.99243e-05,-1.07977e-07,0.0156798,0.0051655,8.70984e-08,0.0313161,0.0104018,-3.53658e-09
3.82077e-05,3.12911e-05,-1.74657e-07,0.0156836,0.00516664,4.69333e-08,0.0313228,0.010404,-2.52559e-08
4.42421e-05,3.6586e-05,-2.60028e-07,0.0157018,0.00517255,6.73424e-09,0.0313595,0.0104162,-4.37429e-08
3.38737e-05,3.49743e-05,-9.59479e-08,0.0156792,0.0051651,3.89098e-09,0.031329,0.0104066,-3.99122e-08
-2.83508e-05,-1.84347e-05,-5.36715e-08,0.0156916,0.00516922,1.48086e-08,0.0313695,0.0104207,-3.09892e-08
-4.00099e-05,-2.22015e-05,1.00741e-07,0.0156795,0.00516522,1.47473e-08,0.0313464,0.010413,-2.8501e-08
-3.59432e-05,-1.85275e-05,-5.24034e-07,0.0156835,0.00516643,1.1094e-08,0.0313541,0.0104156,-2.73177e-08
2.74975e-05,3.26468e-05,5.24091e-07,0.015676,0.00516382,-6.10309e-09,0.031339,0.0104105,-2.92317e-08
-1.86581e-05,-1.65034e-05,2.5138e-07,0.0156805,0.00516518,-3.31602e-08,0.0313336,0.0104081,-3.66922e-08
-3.10262e-05,-2.0461e-05,-3.3402e-07,0.0156766,0.00516384,-4.68792e-08,0.0313111,0.0103999,-4.22755e-08
-2.93753e-05,-1.81075e-05,1.88701e-07,0.0156814,0.00516534,-6.04029e-08,0.0313209,0.0104031,-4.67438e-08
-1.89855e-05,-8.465e-06,-1.17197e-07,0.0156861,0.00516701,-3.02067e-08,0.0313318,0.0104069,-3.03158e-08
0.000163942,0.000149694,-3.97437e-07,0.0156679,0.00516112,1.34805e-08,0.0312967,0.0103954,-1.27971e-08
-9.13407e-06,-1.13713e-05,-3.53506e-08,0.0156964,0.00517058,3.5167e-08,0.0313547,0.0104147,-3.71569e-09
-1.02593e-05,-1.16989e-05,-3.38729e-08,0.0156729,0.0051628,2.11005e-08,0.031309,0.0103995,-7.25919e-09
-5.24493e-06,-5.51331e-06,2.31729e-07,0.0157007,0.00517197,2.17796e-08,0.0313663,0.0104186,-5.27434e-09
-4.73065e-06,-3.69636e-06,3.54811e-07,0.0156802,0.00516521,3.11255e-08,0.0313265,0.0104055,4.10747e-09
5.26279e-05,5.12698e-05,2.78517e-07,0.0156883,0.00516785,3.09654e-08,0.0313439,0.0104113,8.36205e-09
5.65511e-06,-3.87768e-06,2.25403e-07,0.0156746,0.00516345,7.42979e-08,0.0313178,0.0104028,2.8658e-08
-9.3355e-06,-8.39837e-06,-8.92334e-08,0.0156945,0.00517007,1.01001e-07,0.0313583,0.0104163,3.65507e-08
-2.63055e-05,-2.6736e-05,2.01371e-07,0.0156801,0.00516528,8.78427e-08,0.0313252,0.010405,2.47732e-08
-2.74928e-05,-2.6622e-05,-1.88448e-08,0.0156962,0.0051707,1.0437e-07,0.0313479,0.0104121,2.34366e-08
-2.28704e-05,-2.31102e-05,-3.25344e-08,0.015712,0.00517603,1.30456e-07,0.0313691,0.0104187,2.7965e-08
3.35908e-05,3.15284e-05,7.84587e-08,0.0157038,0.00517321,9.19659e-08,0.0313567,0.0104148,8.52987e-09
3.84211e-05,3.55531e-05,-1.25686e-07,0.0156823,0.00516602,9.22783e-08,0.031332,0.0104075,8.12529e-09
-1.60684e-05,-2.71859e-05,9.32158e-08,0.0156791,0.00516498,1.01051e-07,0.0313336,0.0104084,1.21223e-08
-2.51759e-05,-2.96563e-05,-5.49776e-08,0.0156638,0.00515981,4.50555e-08,0.0313013,0.0103975,-8.50777e-09
3.2197e-05,2.94438e-05,2.46873e-07,0.0156648,0.00515998,-7.10543e-09,0.0313019,0.0103976,-2.24301e-08
3.81622e-05,3.40998e-05,-6.34356e-08,0.0156713,0.00516209,-7.50249e-09,0.031314,0.0104016,-2.015e-08
2.97981e-05,3.33665e-05,-2.43241e-08,0.0156812,0.00516535,1.77056e-08,0.0313336,0.0104081,-9.02491e-09
-2.37461e-05,-3.28086e-05,2.07392e-07,0.0156709,0.00516201,4.14768e-08,0.0313131,0.0104013,8.29299e-09
-3.19328e-05,-3.45199e-05,3.09185e-07,0.0156937,0.00516954,5.30578e-08,0.0313583,0.0104163,2.02635e-08
