time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
141.753,0,300.428,77.9355,1,246.228,241.189,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643178,-0.316656,1.1938,0.471777,-0.353117,1.21989,0.484279,-0.0759253,1.05881,0.00686676,-0.0331668,1.03489,300.428,77.9355,-nan,246.228,241.189,-0.422633,0.669489,-0.0223623,0.00899549,-0.330106,0.0935625,0.00267667,-0.524099,-0.846498,0.337299,-0.184507,0.331907,0.547532,54.2004,-163.253,-nan,2.45268,7.47745,-0.0111142,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.0185,9.74987,-nan,2.40827,9.87989,-0.0146239,0.14825,-0.859226,-0.000714765,0.53192,-0.213127,-0.000278345,0.328362,-0.0956908,0.207942,-8.76505e-07,inf,inf,-inf,
141.821,0,300.414,77.9002,1,246.164,240.87,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0646484,-0.316616,1.19378,0.471431,-0.353234,1.21996,0.484042,-0.0760465,1.05889,0.00664597,-0.033148,1.03489,300.414,77.9002,-nan,246.164,240.87,-0.422157,0.66943,-0.0223586,0.00901475,-0.330375,0.092455,0.00264258,-0.524153,-0.846586,0.336799,-0.184635,0.331916,0.547881,54.25,-162.97,-nan,0.847616,7.52385,-0.0112632,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.99999,9.72307,-nan,2.32994,9.89024,-0.0146493,-0.0970764,0.0914893,-0.000277093,0.53192,-0.213127,-0.000278345,0.328362,-0.0968529,0.17234,-3.30684e-05,inf,inf,-inf,
141.887,0,300.306,77.8989,1,246.062,240.343,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643903,-0.316664,1.19379,0.471702,-0.35315,1.2199,0.484221,-0.0759589,1.05882,0.0068113,-0.0331784,1.03489,300.306,77.8989,-nan,246.062,240.343,-0.42137,0.669478,-0.0223388,0.00895079,-0.33016,0.0885267,0.00252165,-0.524341,-0.84689,0.334126,-0.184362,0.332076,0.549437,54.2445,-162.444,-nan,1.06352,7.53427,-0.0112484,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.69986,9.67742,-nan,2.26731,9.92986,-0.0147185,-0.0285457,0.317606,0.000177665,0.53192,-0.213127,-0.000278345,0.328362,-0.0960452,0.161973,-6.81067e-05,inf,inf,-inf,
141.922,0,300.278,77.9137,1,245.989,239.955,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064517,-0.316616,1.1938,0.471568,-0.353176,1.21995,0.484139,-0.0759866,1.05887,0.00673735,-0.0331395,1.0349,300.278,77.9137,-nan,245.989,239.955,-0.42079,0.669513,-0.0223447,0.00898191,-0.329998,0.084985,0.00241263,-0.524503,-0.847153,0.331692,-0.184208,0.332199,0.550834,54.2889,-162.041,-nan,2.15072,7.48105,-0.0111725,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.48704,9.48153,-nan,2.25192,9.60571,-0.0142438,0.0391682,-0.339524,-0.000156227,0.53192,-0.213127,-0.000278345,0.328362,-0.0831509,0.110273,-0.00011885,inf,inf,-inf,
141.99,0,300.229,77.9115,1,245.932,239.637,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641191,-0.316669,1.19382,0.471985,-0.353027,1.21985,0.484416,-0.0758331,1.05877,0.00699279,-0.0331668,1.03491,300.229,77.9115,-nan,245.932,239.637,-0.420315,0.669516,-0.0223257,0.0089757,-0.329986,0.0838907,0.00237894,-0.524551,-0.847232,0.330979,-0.184165,0.332249,0.551243,54.2973,-161.726,-nan,2.0701,7.46493,-0.0111543,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.37796,9.49224,-nan,2.27668,9.60115,-0.0142459,0.191791,-0.0888238,0.000114224,0.53192,-0.213127,-0.000278345,0.328362,-0.070467,0.0746145,-0.000121306,inf,inf,-inf,
142.059,0,300.224,77.9073,1,245.837,239.09,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642617,-0.316683,1.1938,0.471835,-0.353117,1.21987,0.484319,-0.0759254,1.05879,0.006904,-0.0331907,1.03489,300.224,77.9073,-nan,245.837,239.09,-0.419496,0.669539,-0.0223349,0.00900146,-0.329883,0.0798498,0.00225456,-0.524725,-0.847515,0.32827,-0.18402,0.33237,0.552803,54.3872,-161.183,-nan,1.19943,7.49922,-0.0112673,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.30417,9.62295,-nan,2.12449,9.399,-0.0139605,-0.11495,-0.277053,2.12478e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0814032,0.0590555,-0.000112528,inf,inf,-inf,
142.12,0,300.26,77.9279,1,245.744,238.53,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644531,-0.316645,1.1938,0.471635,-0.353168,1.21992,0.484181,-0.075978,1.05884,0.00677456,-0.0331642,1.0349,300.26,77.9279,-nan,245.744,238.53,-0.418658,0.669519,-0.0223522,0.0089891,-0.329973,0.0762608,0.00214408,-0.524873,-0.847755,0.326028,-0.183954,0.332441,0.554136,54.5156,-160.602,-nan,0.115529,7.58342,-0.0113589,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.20672,9.4573,-nan,2.07636,9.62452,-0.0143052,0.040267,1.16083,0.000883897,0.53192,-0.213127,-0.000278345,0.328362,-0.0863425,0.0872427,-8.52101e-05,inf,inf,-inf,
142.264,0,300.251,77.9157,1,245.659,237.985,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644544,-0.316638,1.19381,0.471634,-0.353165,1.21994,0.484182,-0.0759756,1.05886,0.00677647,-0.0331579,1.03491,300.251,77.9157,-nan,245.659,237.985,-0.417841,0.669505,-0.022331,0.0089955,-0.330036,0.0722562,0.00202082,-0.525029,-0.848009,0.323481,-0.183873,0.332556,0.555606,54.5918,-160.069,-nan,1.03673,7.51623,-0.0112878,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.16083,9.71916,-nan,2.06347,10.3835,-0.0154521,-0.277496,-0.418625,-0.000189399,0.53192,-0.213127,-0.000278345,0.328362,-0.0992928,0.153286,-1.76661e-05,inf,inf,-inf,
142.29,0,300.216,77.9004,1,245.546,237.215,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642697,-0.316699,1.1938,0.471828,-0.353123,1.21986,0.484305,-0.0759311,1.05878,0.00688861,-0.0332059,1.03489,300.216,77.9004,-nan,245.546,237.215,-0.416686,0.669556,-0.0223632,0.00897964,-0.329805,0.0668034,0.00185299,-0.525229,-0.848333,0.319755,-0.183575,0.332687,0.557703,54.6697,-159.314,-nan,-0.382585,7.60144,-0.0114387,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,2.1881,10.32,-nan,1.91554,9.90106,-0.0147452,-0.172196,1.14792,0.00157431,0.53192,-0.213127,-0.000278345,0.328362,-0.0920155,0.181828,4.10454e-05,inf,inf,-inf,
142.331,0,300.212,77.9107,1,245.52,237.025,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064231,-0.316663,1.19382,0.471868,-0.353075,1.21988,0.484337,-0.0758822,1.0588,0.00691882,-0.0331675,1.03491,300.212,77.9107,-nan,245.52,237.025,-0.416401,0.669537,-0.0223244,0.00896634,-0.329892,0.0648694,0.00179347,-0.525295,-0.848442,0.318577,-0.183547,0.332754,0.558374,54.6921,-159.114,-nan,1.8479,7.50102,-0.0112222,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.89755,9.69394,-nan,1.79242,9.63369,-0.0143572,0.182047,-0.10472,0.000197827,0.53192,-0.213127,-0.000278345,0.328362,-0.0772135,0.204965,9.84931e-05,inf,inf,-inf,
142.362,0,300.228,77.888,1,245.472,236.669,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0647876,-0.316544,1.1938,0.471284,-0.353236,1.22002,0.483947,-0.0760499,1.05894,0.00655853,-0.0330857,1.03491,300.228,77.888,-nan,245.472,236.669,-0.415866,0.669541,-0.0223278,0.00901606,-0.329872,0.063553,0.00175295,-0.52534,-0.848514,0.317677,-0.183538,0.332786,0.558864,54.7555,-158.781,-nan,-0.439909,7.59509,-0.0114326,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.77809,9.46325,-nan,1.67943,9.4561,-0.0140991,0.211292,0.607614,-0.000335191,0.53192,-0.213127,-0.000278345,0.328362,-0.0653062,0.227759,0.000116755,inf,inf,-inf,
142.465,0,300.264,77.9256,1,245.407,236.151,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642323,-0.316678,1.19382,0.471867,-0.353085,1.21988,0.484332,-0.075892,1.0588,0.0069141,-0.0331817,1.03491,300.264,77.9256,-nan,245.407,236.151,-0.415088,0.669552,-0.0223464,0.0090383,-0.329819,0.0594666,0.00162718,-0.525472,-0.848729,0.314957,-0.1834,0.332866,0.560383,54.8578,-158.225,-nan,1.11638,7.51692,-0.0112897,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.72637,9.46976,-nan,1.59318,9.93441,-0.0148249,0.140147,0.0730631,0.000366298,0.53192,-0.213127,-0.000278345,0.328362,-0.0486215,0.277066,0.000134048,inf,inf,-inf,
142.535,0,300.26,77.9285,1,245.346,235.637,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645538,-0.316617,1.1938,0.471531,-0.35318,1.21995,0.484104,-0.0759908,1.05887,0.006702,-0.0331414,1.0349,300.26,77.9285,-nan,245.346,235.637,-0.414316,0.669554,-0.0223666,0.00897924,-0.329809,0.056067,0.00152255,-0.525575,-0.848896,0.312761,-0.183235,0.332915,0.561633,54.9145,-157.709,-nan,0.151447,7.55387,-0.0113921,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.72801,9.65354,-nan,1.48405,9.96864,-0.0148876,-0.513385,-0.624994,-0.000693853,0.53192,-0.213127,-0.000278345,0.328362,-0.0636646,0.256595,0.000110512,inf,inf,-inf,
142.603,0,300.279,77.9045,1,245.29,235.134,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643552,-0.316686,1.1938,0.471738,-0.353154,1.21989,0.484246,-0.0759634,1.05881,0.00683409,-0.0331986,1.03489,300.279,77.9045,-nan,245.29,235.134,-0.413559,0.669458,-0.0223027,0.0089928,-0.330251,0.0525462,0.0014142,-0.525675,-0.84906,0.310822,-0.183359,0.332987,0.562768,54.9894,-157.23,-nan,0.622774,7.60752,-0.0113001,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.79662,9.7764,-nan,1.44323,10.2444,-0.0153033,0.156675,-0.176925,-0.000201504,0.53192,-0.213127,-0.000278345,0.328362,-0.0750456,0.234426,7.85739e-05,inf,inf,-inf,
142.634,0,300.243,77.9007,1,245.245,234.707,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644441,-0.316679,1.19379,0.471646,-0.353182,1.2199,0.484178,-0.075992,1.05882,0.00676935,-0.0331961,1.03489,300.243,77.9007,-nan,245.245,234.707,-0.412915,0.669516,-0.0223602,0.00895189,-0.329984,0.0496189,0.00132411,-0.525754,-0.849188,0.308703,-0.183088,0.33302,0.563916,54.9976,-156.806,-nan,2.54168,7.41827,-0.0111497,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.75793,9.84186,-nan,1.35106,9.94198,-0.014858,-0.0533427,-0.809574,-5.23507e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0607533,0.230638,8.98759e-05,inf,inf,-inf,
142.663,0,300.164,77.9308,1,245.203,234.265,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064768,-0.316596,1.19377,0.471306,-0.353268,1.21998,0.483954,-0.0760819,1.0589,0.00656398,-0.0331355,1.03488,300.164,77.9308,-nan,245.203,234.265,-0.412249,0.66985,-0.0225909,0.00877646,-0.328449,0.0459722,0.00121188,-0.525845,-0.849336,0.305116,-0.182018,0.333056,0.565697,54.9614,-156.334,-nan,1.76277,7.4696,-0.0112442,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.55343,9.73176,-nan,1.29285,9.38566,-0.0140414,0.210724,0.00544798,-0.00012283,0.53192,-0.213127,-0.000278345,0.328362,-0.0401152,0.186426,0.000107929,inf,inf,-inf,
142.739,0,300.207,77.9,1,245.175,233.956,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064346,-0.316678,1.19379,0.471748,-0.353147,1.21988,0.484255,-0.0759554,1.0588,0.00684351,-0.0331903,1.03488,300.207,77.9,-nan,245.175,233.956,-0.411784,0.669879,-0.0226632,0.00886895,-0.328311,0.0443911,0.00116323,-0.525882,-0.849397,0.303912,-0.181971,0.333039,0.566327,55.0326,-156.056,-nan,1.67687,7.46559,-0.0112364,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.41307,9.55512,-nan,1.33748,9.51766,-0.0142499,0.299485,-0.247697,0.000703514,0.53192,-0.213127,-0.000278345,0.328362,-0.0087999,0.175136,0.000149013,inf,inf,-inf,
142.809,0,300.218,77.9177,1,245.133,233.467,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643294,-0.316675,1.19379,0.471766,-0.35313,1.21988,0.484264,-0.0759382,1.0588,0.00685046,-0.0331852,1.03489,300.218,77.9177,-nan,245.133,233.467,-0.411046,0.669834,-0.0226518,0.00883485,-0.328519,0.0409054,0.00105596,-0.52596,-0.849524,0.301814,-0.181927,0.333077,0.567506,55.0854,-155.55,-nan,-0.461852,7.58981,-0.0114523,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.32088,9.4997,-nan,1.28394,9.73313,-0.014581,-0.196758,-0.00710381,0.000316802,0.53192,-0.213127,-0.000278345,0.328362,0.00145922,0.180025,0.000182992,inf,inf,-inf,
142.838,0,300.269,77.8925,1,245.09,232.9,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0649328,-0.316538,1.1938,0.471132,-0.353305,1.22006,0.483846,-0.0761212,1.05899,0.00646605,-0.0330898,1.03491,300.269,77.8925,-nan,245.09,232.9,-0.410189,0.669748,-0.0226265,0.00882284,-0.328913,0.0369969,0.000935684,-0.52604,-0.849654,0.299579,-0.181982,0.333108,0.56878,55.179,-155.007,-nan,0.173534,7.55273,-0.0113833,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.34567,9.71621,-nan,1.13242,9.43979,-0.0141488,0.352291,0.761506,0.000711697,0.53192,-0.213127,-0.000278345,0.328362,-0.0133157,0.163316,0.000160151,inf,inf,-inf,
142.906,0,300.247,77.9015,1,245.068,232.592,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645399,-0.316644,1.1938,0.471544,-0.353211,1.21994,0.48412,-0.0760226,1.05887,0.00671844,-0.0331696,1.0349,300.247,77.9015,-nan,245.068,232.592,-0.409724,0.669834,-0.0226265,0.0088681,-0.32852,0.0349003,0.000871165,-0.526079,-0.849719,0.297842,-0.181736,0.333183,0.569601,55.1794,-154.69,-nan,0.808988,7.49587,-0.0113269,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.25165,9.54565,-nan,1.13974,9.49293,-0.0142372,-0.0322499,-0.3165,-0.000106257,0.53192,-0.213127,-0.000278345,0.328362,-0.00972889,0.110148,0.000143909,inf,inf,-inf,
142.936,0,300.271,77.8931,1,245.042,232.191,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644555,-0.316621,1.19381,0.471633,-0.353146,1.21994,0.48418,-0.0759566,1.05886,0.0067741,-0.0331406,1.03491,300.271,77.8931,-nan,245.042,232.191,-0.409118,0.669818,-0.0226627,0.00884653,-0.32859,0.0310778,0.000753542,-0.526145,-0.849827,0.29539,-0.181613,0.333189,0.570935,55.2284,-154.298,-nan,1.19372,7.49048,-0.0113125,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.18509,9.35806,-nan,1.16153,9.07501,-0.0136177,0.0297062,-0.317227,-0.00036239,0.53192,-0.213127,-0.000278345,0.328362,0.0193578,0.0328727,0.000126394,inf,inf,-inf,
143.01,0,300.249,77.9077,1,245.022,231.841,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644737,-0.316633,1.19379,0.471614,-0.353166,1.21992,0.484166,-0.0759766,1.05884,0.00676094,-0.0331542,1.03489,300.249,77.9077,-nan,245.022,231.841,-0.408589,0.669789,-0.0226295,0.00883472,-0.328724,0.0299693,0.00071943,-0.526162,-0.849856,0.294777,-0.181631,0.333214,0.571273,55.2268,-153.934,-nan,1.09662,7.46463,-0.0112888,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.02638,9.31975,-nan,1.20518,9.45677,-0.0141985,-0.194019,-0.382091,-0.000384959,0.53192,-0.213127,-0.000278345,0.328362,0.0159238,0.0130297,0.000108002,inf,inf,-inf,
143.109,0,300.252,77.8974,1,244.991,231.236,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0633546,-0.3168,1.19364,0.472779,-0.352851,1.2195,0.485,-0.0756514,1.05841,0.00754456,-0.0332585,1.0347,300.252,77.8974,-nan,244.991,231.236,-0.407673,0.669828,-0.0226402,0.0088063,-0.328545,0.0257549,0.000589752,-0.526224,-0.849956,0.291853,-0.181351,0.333269,0.572772,55.2615,-153.339,-nan,0.785833,7.47521,-0.0113173,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.01152,9.63125,-nan,1.18604,9.68647,-0.014557,-0.343635,-0.458073,-1.71981e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0124959,-0.0024755,0.00012187,inf,inf,-inf,
143.177,0,300.26,77.9009,1,244.968,230.687,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0646287,-0.316593,1.1938,0.471452,-0.353198,1.21997,0.484053,-0.0760097,1.05889,0.00665593,-0.0331233,1.0349,300.26,77.9009,-nan,244.968,230.687,-0.406841,0.669865,-0.0226497,0.00890484,-0.328373,0.0215684,0.000460935,-0.526275,-0.850041,0.288881,-0.181181,0.333321,0.574246,55.2919,-152.786,-nan,0.0678365,7.51858,-0.0113937,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.04737,9.65844,-nan,1.15195,9.69934,-0.0145863,-0.309958,-0.35111,0.000111044,0.53192,-0.213127,-0.000278345,0.328362,-0.0305954,-0.0435408,0.000128351,inf,inf,-inf,
143.208,0,300.257,77.9094,1,244.948,230.109,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643506,-0.316667,1.19382,0.471744,-0.353126,1.21991,0.484245,-0.0759343,1.05883,0.00683177,-0.0331782,1.03491,300.257,77.9094,-nan,244.948,230.109,-0.405965,0.669839,-0.0226697,0.0089099,-0.328493,0.0175324,0.000336752,-0.526316,-0.850108,0.286301,-0.181088,0.333321,0.575605,55.3088,-152.2,-nan,0.119187,7.51891,-0.0113784,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.01997,9.84163,-nan,1.09874,9.66807,-0.0145445,0.268191,0.181488,3.8513e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0314215,-0.0457609,0.000130271,inf,inf,-inf,
143.277,0,300.258,77.9005,1,244.94,229.792,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645623,-0.316639,1.19379,0.471522,-0.353208,1.21994,0.484099,-0.0760193,1.05887,0.00669735,-0.0331648,1.0349,300.258,77.9005,-nan,244.94,229.792,-0.405484,0.669816,-0.0226228,0.00889162,-0.328601,0.0154594,0.000272968,-0.526334,-0.850138,0.285025,-0.181046,0.333362,0.57626,55.3179,-151.892,-nan,0.0390896,7.47736,-0.0114024,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.02063,9.83421,-nan,0.959901,9.67902,-0.0145741,-0.774637,0.0410973,0.00228239,0.53192,-0.213127,-0.000278345,0.328362,-0.0569522,-0.0233623,0.00021251,inf,inf,-inf,
143.357,0,300.263,77.8906,1,244.932,229.412,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0646264,-0.316608,1.19381,0.471453,-0.353219,1.21998,0.48406,-0.0760315,1.05891,0.00666351,-0.0331388,1.03491,300.263,77.8906,-nan,244.932,229.412,-0.404906,0.669788,-0.0226462,0.00891944,-0.328728,0.0117059,0.000157482,-0.52636,-0.850181,0.28262,-0.180983,0.333349,0.577512,55.3313,-151.521,-nan,1.24179,7.44669,-0.0112917,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,0.944149,9.66179,-nan,0.898981,9.76221,-0.014712,0.103433,-0.518653,-0.000237114,0.53192,-0.213127,-0.000278345,0.328362,-0.0864009,-0.029897,0.000289574,inf,inf,-inf,
143.38,0,300.252,77.8974,1,244.927,229.08,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645847,-0.316645,1.19379,0.471498,-0.353231,1.21995,0.484086,-0.0760434,1.05887,0.00668671,-0.0331733,1.03489,300.252,77.8974,-nan,244.927,229.08,-0.404403,0.669838,-0.0226461,0.0089167,-0.3285,0.0105927,0.000123233,-0.526366,-0.850192,0.281688,-0.180815,0.33338,0.57793,55.3256,-151.183,-nan,-0.781924,7.53491,-0.0114629,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,0.810009,9.41924,-nan,0.864015,9.47086,-0.0142781,-0.310479,-0.0420742,-0.000700803,0.53192,-0.213127,-0.000278345,0.328362,-0.0864599,-0.0632279,0.000251327,inf,inf,-inf,
143.458,0,300.252,77.8974,1,244.922,228.52,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0648277,-0.316592,1.19379,0.471243,-0.3533,1.22002,0.483917,-0.0761145,1.05894,0.0065304,-0.0331358,1.0349,300.252,77.8974,-nan,244.922,228.52,-0.403552,0.669791,-0.0226327,0.00892214,-0.328713,0.00665421,2.05766e-06,-0.526383,-0.850221,0.27924,-0.180767,0.333383,0.579197,55.3305,-150.623,-nan,0.291205,7.4508,-0.0113574,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,0.738752,9.44637,-nan,0.761804,8.96573,-0.0135339,0.0288521,-0.299449,-0.000749529,0.53192,-0.213127,-0.000278345,0.328362,-0.0803231,-0.130057,0.000144745,inf,inf,-inf,
143.553,0,300.284,77.8959,1,244.921,228.106,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0648173,-0.316582,1.19379,0.471254,-0.353286,1.22002,0.483923,-0.0761001,1.05895,0.00653637,-0.0331258,1.03491,300.284,77.8959,-nan,244.921,228.106,-0.402922,0.669736,-0.0226328,0.00888021,-0.328966,0.00259932,-0.000122694,-0.526392,-0.850238,0.276768,-0.180692,0.333364,0.580495,55.3626,-150.21,-nan,-0.931771,7.54554,-0.011498,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,0.692943,9.10412,-nan,0.722636,9.48192,-0.0143248,-0.467905,0.458085,0.00128809,0.53192,-0.213127,-0.000278345,0.328362,-0.0953426,-0.132094,0.000152195,inf,inf,-inf,
