time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
97.113,0,326.038,171.121,1,398.194,214.088,1,-0.0199224,0.00279988,1,0.0726125,0.073672,1,-0.21011,-0.0665139,-0.182554,-0.203124,0.0342066,-0.174589,-0.0736343,0.0372482,-0.140965,-0.0806198,-0.0634722,-0.14893,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3657,-0.140859,0.44286,-0.502602,0.0894805,0.925837,0.396136,-0.571295,0.641427,-0.324452,0.229641,-0.649163,0.702279,-0.180713,-1.51221,-0.127583,0.404394,-0.65071,0.097193,0.959371,0.965748,0.0319624,-0.249234,-0.0647375,0.998678,0.00657733,-0.0121963,-0.0494945,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.571295,-0.396136,-0.324452,-0.641427,-0.0117348,0.0355273,0.277592,0.95997,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00515638,-0.00502943,0.0742716,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.1555,0,326.294,171.087,1,398.33,214.21,1,-0.0194724,0.00274095,1,0.0726125,0.073672,1,-0.223404,-0.0628119,-0.199519,-0.217792,0.0376028,-0.193062,-0.0863125,0.0399286,-0.156841,-0.0919245,-0.060486,-0.163298,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.39796,-0.103287,0.391507,-0.503072,0.0879075,0.926439,0.395521,-0.567457,0.634457,-0.344993,0.230694,-0.649286,0.701619,-0.181489,-1.54302,-0.0891902,0.348175,-0.65128,0.0954643,0.959567,0.961704,0.0174701,-0.265136,-0.0672586,0.998687,0.00664285,-0.0135641,-0.048959,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.567457,-0.395521,-0.344993,-0.634457,-0.0064599,0.037052,0.277392,0.96002,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0047233,0.00181609,0.0328763,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.2222,0,326.576,171.191,1,398.442,214.31,1,-0.0189748,0.00292386,1,0.0726125,0.073672,1,-0.197828,-0.0603993,-0.166925,-0.192788,0.0399553,-0.161233,-0.0642913,0.0419599,-0.129055,-0.0693318,-0.0583946,-0.134747,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3435,-0.0945109,0.482948,-0.504413,0.0840071,0.926487,0.376547,-0.57873,0.641385,-0.334528,0.230688,-0.648899,0.70201,-0.181371,-1.49055,-0.0811452,0.446636,-0.652607,0.091696,0.959648,0.968081,0.0100671,-0.241789,-0.0652408,0.998662,0.00687025,-0.0134548,-0.0494612,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.57873,-0.376547,-0.334528,-0.641385,-0.00211007,0.0383085,0.277221,0.96004,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0047233,0.00181609,0.0328763,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.2528,0,326.633,171.214,1,398.538,214.397,1,-0.0188747,0.00296526,1,0.0726125,0.073672,1,-0.180677,-0.0598703,-0.146403,-0.175855,0.0404939,-0.141001,-0.049534,0.042482,-0.111512,-0.0543557,-0.0578822,-0.116914,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.30171,-0.0983209,0.541637,-0.504917,0.0822621,0.926522,0.36602,-0.585901,0.646395,-0.323917,0.230766,-0.648479,0.702368,-0.181387,-1.44998,-0.0856182,0.51039,-0.653106,0.0900909,0.959669,0.972234,0.00916914,-0.225121,-0.0632246,0.998634,0.00706712,-0.0135068,-0.0499799,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.585901,-0.36602,-0.323917,-0.646395,0.0016863,0.0394044,0.277068,0.960041,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00629837,0.0132764,-0.00334826,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.3133,0,326.191,171.308,1,398.591,214.443,1,-0.0196539,0.00313149,1,0.0726125,0.073672,1,-0.192874,-0.0708549,-0.15967,-0.184706,0.0303374,-0.150541,-0.0578595,0.0342561,-0.120539,-0.066028,-0.0669363,-0.129668,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3189,-0.192516,0.526052,-0.505763,0.0798115,0.926786,0.390952,-0.583131,0.647482,-0.29645,0.231161,-0.648211,0.702382,-0.181788,-1.46749,-0.182389,0.49542,-0.653988,0.0877024,0.959761,0.972127,0.0455225,-0.223197,-0.0555034,0.998615,0.00713135,-0.0140888,-0.0501941,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.583131,-0.390952,-0.29645,-0.647482,0.00379747,0.0400136,0.27698,0.960035,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0108008,-0.000326141,0.0113559,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.3407,0,325.634,171.218,1,398.708,214.553,1,-0.0206338,0.00297183,1,0.0726125,0.073672,1,-0.178524,-0.0574629,-0.143177,-0.17449,0.0427714,-0.138683,-0.0482205,0.0442968,-0.109418,-0.0522547,-0.0559375,-0.113912,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3028,-0.0756482,0.548676,-0.506958,0.0760705,0.926831,0.358202,-0.58778,0.645038,-0.331862,0.231056,-0.648152,0.702445,-0.181889,-1.45101,-0.0626076,0.517301,-0.65518,0.0840059,0.959808,0.972168,-0.00217803,-0.225327,-0.0641191,0.998609,0.00701548,-0.0140825,-0.050317,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.58778,-0.358202,-0.331862,-0.645038,0.00847606,0.041363,0.276782,0.960005,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00130337,-0.000964738,0.0306453,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.3867,0,324.732,171.163,1,398.829,214.665,1,-0.0222223,0.00287507,1,0.0726125,0.073672,1,-0.224999,-0.0763607,-0.201118,-0.216237,0.0249592,-0.191048,-0.085536,0.0295838,-0.155765,-0.094298,-0.0717361,-0.165835,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.39063,-0.209475,0.401818,-0.508075,0.0734711,0.926923,0.415945,-0.571462,0.634568,-0.312642,0.231266,-0.648688,0.701914,-0.181758,-1.53681,-0.199316,0.361217,-0.656315,0.081172,0.959874,0.963769,0.0523147,-0.25593,-0.0539678,0.998647,0.0070388,-0.0141654,-0.0495286,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.571462,-0.415945,-0.312642,-0.634568,0.0133735,0.0427745,0.276568,0.959949,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00548927,-0.0080319,0.0526357,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.4499,0,322.678,170.905,1,398.88,214.711,1,-0.0258411,0.00241809,1,0.0726125,0.073672,1,-0.243562,-0.0817314,-0.224161,-0.233834,0.0198634,-0.212895,-0.101258,0.0252036,-0.175169,-0.110986,-0.0763912,-0.186436,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.42696,-0.233929,0.347455,-0.508569,0.0723539,0.927114,0.428929,-0.565614,0.630489,-0.313982,0.231617,-0.648828,0.701615,-0.18197,-1.57213,-0.223733,0.303361,-0.656842,0.0799644,0.959938,0.960166,0.0609748,-0.267449,-0.0532388,0.998657,0.0070566,-0.0145897,-0.049219,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.565614,-0.428929,-0.313982,-0.630489,0.0154445,0.0433711,0.276475,0.959918,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0103892,-0.00959617,0.0584638,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.521,0,320.934,170.67,1,399.141,214.967,1,-0.0289118,0.00200241,1,0.0726125,0.073672,1,-0.228431,-0.0661347,-0.204723,-0.222763,0.0343778,-0.19822,-0.0906442,0.0372822,-0.161368,-0.0963119,-0.0632303,-0.167871,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.41331,-0.127799,0.37844,-0.510514,0.0690687,0.92722,0.398482,-0.569631,0.629943,-0.346272,0.232814,-0.651846,0.698723,-0.180778,-1.55817,-0.11513,0.334011,-0.658862,0.0753227,0.959994,0.961049,0.0174071,-0.268657,-0.0624974,0.998862,0.00751809,-0.0147259,-0.0447414,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.569631,-0.398482,-0.346272,-0.629943,0.0262202,0.0464722,0.27597,0.959684,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0117176,0.0112262,0.158681,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.5371,0,320.346,170.598,1,399.26,215.09,1,-0.0299476,0.00187502,1,0.0726125,0.073672,1,-0.222606,-0.0766081,-0.197449,-0.213884,0.0247365,-0.187471,-0.0834011,0.0294356,-0.152601,-0.0921238,-0.0719091,-0.162579,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.39055,-0.21436,0.409309,-0.510821,0.0683806,0.927253,0.413473,-0.57141,0.636042,-0.31302,0.233056,-0.653522,0.697129,-0.180569,-1.53685,-0.203767,0.369254,-0.659203,0.0739756,0.959992,0.964228,0.0506199,-0.254207,-0.0555107,0.998963,0.00718251,-0.0148268,-0.0424343,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.57141,-0.413473,-0.31302,-0.636042,0.0312076,0.0479059,0.275725,0.959535,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0209889,0.030267,0.132518,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.5861,0,319.784,170.557,1,399.365,215.201,1,-0.0309376,0.001801,1,0.0726125,0.073672,1,-0.174593,-0.0608071,-0.1369,-0.169688,0.0396184,-0.13151,-0.0441067,0.0418373,-0.103402,-0.0490121,-0.0585882,-0.108792,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.29558,-0.112377,0.576449,-0.510871,0.0679348,0.926934,0.358958,-0.589216,0.649476,-0.319616,0.232986,-0.655117,0.6958,-0.180001,-1.44439,-0.0996569,0.547921,-0.659248,0.0729239,0.959789,0.974272,0.00696792,-0.216186,-0.063318,0.999058,0.00693511,-0.0144245,-0.0403356,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.589216,-0.358958,-0.319616,-0.649476,0.0356912,0.0491938,0.275498,0.959378,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0209889,0.030267,0.132518,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.6147,0,319.631,170.46,1,399.459,215.3,1,-0.0312063,0.00162944,1,0.0726125,0.073672,1,-0.191082,-0.0623118,-0.157146,-0.186007,0.0381311,-0.151492,-0.058286,0.0405502,-0.120615,-0.0633616,-0.0598927,-0.126269,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.33627,-0.116612,0.511583,-0.510861,0.0671184,0.926713,0.372091,-0.582745,0.642824,-0.32975,0.232633,-0.656506,0.694709,-0.179616,-1.4839,-0.103889,0.477469,-0.659222,0.0716326,0.95971,0.970006,0.0095452,-0.234528,-0.0631975,0.999136,0.00645745,-0.013939,-0.0386261,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.582745,-0.372091,-0.32975,-0.642824,0.0397297,0.0503532,0.275289,0.95922,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0309124,0.0402175,0.112179,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.6758,0,320.173,170.387,1,399.511,215.354,1,-0.0302516,0.00150107,1,0.0726125,0.073672,1,-0.224138,-0.0512923,-0.20119,-0.223072,0.0487156,-0.199958,-0.090691,0.0489559,-0.162547,-0.0917575,-0.051052,-0.163779,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4123,-0.010481,0.368302,-0.511302,0.0658674,0.926623,0.366748,-0.573247,0.622097,-0.387142,0.233101,-0.656496,0.694742,-0.178913,-1.55614,0.00371979,0.321089,-0.659656,0.0702635,0.959669,0.957891,-0.0339193,-0.276607,-0.0691595,0.999141,0.00725853,-0.0137641,-0.0384193,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.573247,-0.366748,-0.387142,-0.622097,0.0419527,0.0509911,0.275171,0.959125,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0180733,-0.00159516,0.0421424,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.7364,0,320.805,170.195,1,399.622,215.476,1,-0.0291396,0.00116115,1,0.0726125,0.073672,1,-0.174865,-0.0530869,-0.137486,-0.172444,0.0469729,-0.13482,-0.0462541,0.0476204,-0.105983,-0.0486749,-0.0524394,-0.108649,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.30667,-0.0323037,0.561252,-0.511597,0.0658407,0.926724,0.339404,-0.593751,0.640303,-0.349682,0.233166,-0.65702,0.694189,-0.179053,-1.45484,-0.019139,0.529764,-0.659968,0.0700456,0.959717,0.971809,-0.0291738,-0.225033,-0.0639963,0.999167,0.00699875,-0.0139419,-0.037709,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.593751,-0.339404,-0.349682,-0.640303,0.046779,0.0523752,0.274911,0.958902,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0165777,-0.00882603,0.0672997,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.7812,0,320.868,169.866,1,399.737,215.601,1,-0.0290292,0.000577957,1,0.0726125,0.073672,1,-0.175824,-0.0486725,-0.139179,-0.175679,0.0513259,-0.139018,-0.0491287,0.0510458,-0.10965,-0.0492741,-0.0489527,-0.109811,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.30972,0.0138176,0.551268,-0.511762,0.0656143,0.926769,0.326566,-0.596166,0.635525,-0.366127,0.233354,-0.656804,0.694342,-0.179005,-1.45759,0.0273406,0.518541,-0.660138,0.0698648,0.959733,0.970095,-0.0503589,-0.228392,-0.0649309,0.999156,0.00723384,-0.0140363,-0.0379172,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.596166,-0.326566,-0.366127,-0.635525,0.0518931,0.0538409,0.274628,0.958639,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000114885,0.00460427,0.0335816,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.8391,0,320.939,169.785,1,399.854,215.736,1,-0.0289034,0.000433679,1,0.0726125,0.073672,1,-0.191896,-0.0539705,-0.158983,-0.189837,0.0460871,-0.156675,-0.0614296,0.046882,-0.124848,-0.0634891,-0.0531756,-0.127155,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.34421,-0.0376133,0.493926,-0.511699,0.0654144,0.926747,0.351465,-0.589243,0.632028,-0.360285,0.232983,-0.656562,0.694623,-0.179287,-1.49119,-0.0252975,0.45698,-0.660065,0.0698306,0.959736,0.96764,-0.0283589,-0.243019,-0.0617277,0.999141,0.0068912,-0.0139573,-0.0383972,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.589243,-0.351465,-0.360285,-0.632028,0.0570833,0.0553272,0.274332,0.958343,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00480209,0.0122322,0.00428865,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.8984,0,320.901,169.918,1,399.976,215.878,1,-0.0289698,0.000670277,1,0.0726125,0.073672,1,-0.192022,-0.056533,-0.158603,-0.188998,0.0436061,-0.155226,-0.0607159,0.044907,-0.123642,-0.06374,-0.0552321,-0.127019,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.34358,-0.0618047,0.499558,-0.511782,0.0652086,0.926719,0.357146,-0.589412,0.633285,-0.352122,0.233051,-0.656193,0.694981,-0.179165,-1.49079,-0.0500972,0.463332,-0.660141,0.06974,0.959726,0.968527,-0.0188113,-0.240912,-0.0596961,0.999123,0.00716298,-0.0139,-0.0388518,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.589412,-0.357146,-0.352122,-0.633285,0.0626391,0.0569169,0.274007,0.957996,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00804958,0.000700384,0.00866145,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.9452,0,320.859,169.902,1,400.044,215.955,1,-0.0290442,0.000640375,1,0.0726125,0.073672,1,-0.185242,-0.053672,-0.150442,-0.183204,0.0463833,-0.148175,-0.0556271,0.0471321,-0.117498,-0.0576646,-0.0529232,-0.119765,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.33005,-0.0361128,0.520464,-0.512031,0.0650285,0.926813,0.346238,-0.592289,0.634072,-0.356743,0.232984,-0.655795,0.695276,-0.179561,-1.47755,-0.0239055,0.485611,-0.660399,0.0697419,0.959755,0.969337,-0.0299208,-0.236114,-0.0611568,0.999098,0.00698952,-0.014126,-0.0394218,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.592289,-0.346238,-0.356743,-0.634072,0.0657654,0.0578109,0.27382,0.957787,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00628639,0.00398645,0.0152523,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
98.0147,0,320.389,169.927,1,400.285,216.247,1,-0.0298726,0.00068542,1,0.0726125,0.073672,1,-0.164227,-0.0587503,-0.124965,-0.160072,0.0415681,-0.120418,-0.0357029,0.0434348,-0.093759,-0.0398587,-0.0568835,-0.0983054,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.27261,-0.0974875,0.607761,-0.511393,0.063974,0.926371,0.345945,-0.600243,0.645017,-0.322466,0.231836,-0.654403,0.696887,-0.17988,-1.42201,-0.0869581,0.58148,-0.65969,0.069395,0.959521,0.976392,-0.00710599,-0.20859,-0.0556588,0.999017,0.00656781,-0.0134434,-0.0417244,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.600243,-0.345945,-0.322466,-0.645017,0.0769992,0.0610198,0.273122,0.956949,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0126415,0.0369858,-0.0292771,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
